Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,heart,21,0.20896238088607788,0.1556803584098816,0.26712918281555176,0.1684645712375641,0.2557411789894104,0.018966782838106155,0.10297259481605896,0.4155938841591439,0.3295206204349723,0.011104648932814598,0.013162589631974697,0.1085838392918491,0.13285107910633087,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,22,0.21873557567596436,0.1632993072271347,0.27931058406829834,0.17652812600135803,0.26740723848342896,0.019736606627702713,0.10695634724391646,0.4347139207537646,0.3295206204349723,0.010983273386955261,0.012977614998817444,0.1085838392918491,0.13254472613334656,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,23,0.2282438576221466,0.1705016940832138,0.29112592339515686,0.18452751636505127,0.27874401211738586,0.020656628534197807,0.1128014897196549,0.4599054323636244,0.3295206204349723,0.010865673422813416,0.01303507387638092,0.1085838392918491,0.1324845850467682,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,24,0.23723204433918,0.17712631821632385,0.3024417459964752,0.19211864471435547,0.2893978953361511,0.021662356331944466,0.11707104659259691,0.47359727641196636,0.3295206204349723,0.010745944455265999,0.01328127458691597,0.1085838392918491,0.13261105120182037,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,25,0.24582985043525696,0.1831664741039276,0.3133710026741028,0.1992272138595581,0.29942336678504944,0.02273782342672348,0.12118566769770643,0.48839421172715713,0.3295206204349723,0.010628116317093372,0.013669637963175774,0.1085838392918491,0.13288159668445587,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,26,0.25397247076034546,0.18864120543003082,0.323213130235672,0.20583133399486542,0.30860042572021484,0.02377810701727867,0.12479322825898786,0.5087628092800732,0.3295206204349723,0.010509831830859184,0.01408402994275093,0.1085838392918491,0.13317769765853882,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,27,0.26158589124679565,0.19370974600315094,0.3326086103916168,0.21211135387420654,0.31711745262145996,0.024842433631420135,0.1267606290874372,0.5206595995192034,0.3295206204349723,0.010393353179097176,0.014571081846952438,0.1085838392918491,0.13354827463626862,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,28,0.2686083912849426,0.1985386312007904,0.3410273492336273,0.21786722540855408,0.3250824511051178,0.025782659649848938,0.13036129506971025,0.5311295757130534,0.3295206204349723,0.010279643349349499,0.014952972531318665,0.1085838392918491,0.1338164508342743,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,29,0.2751021981239319,0.20296962559223175,0.34882497787475586,0.2232532948255539,0.33242306113243103,0.02669188193976879,0.13437148769839982,0.5412451400012123,0.3295206204349723,0.010168946348130703,0.0153345400467515,0.1085838392918491,0.13408732414245605,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,30,0.2810090184211731,0.20712007582187653,0.3558885157108307,0.22832918167114258,0.33907926082611084,0.027488790452480316,0.13693496001682837,0.5659144911318531,0.3295206204349723,0.010060669854283333,0.01562698557972908,0.1085838392918491,0.13427148759365082,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,31,0.28646349906921387,0.2108933925628662,0.36268845200538635,0.23295430839061737,0.34519296884536743,0.028276437893509865,0.13824417473819445,0.5687266621421858,0.3295206204349723,0.009956534020602703,0.015943337231874466,0.1085838392918491,0.1344837099313736,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,32,0.2916160523891449,0.2143925279378891,0.36887919902801514,0.23712900280952454,0.35102206468582153,0.029029959812760353,0.1405131699208975,0.5771451542603051,0.3295206204349723,0.00985712744295597,0.016246065497398376,0.1085838392918491,0.13468703627586365,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,33,0.2965228855609894,0.21767865121364594,0.3746144771575928,0.2413993775844574,0.3565616011619568,0.0298113152384758,0.1448874678236026,0.5851062747538831,0.3295206204349723,0.009763237088918686,0.01660386472940445,0.1085838392918491,0.1349509358406067,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,34,0.30105477571487427,0.2206425666809082,0.38013437390327454,0.24528048932552338,0.3612964451313019,0.0305766724050045,0.14560063861137135,0.5978120432514777,0.3295206204349723,0.009674030356109142,0.016972752287983894,0.1085838392918491,0.13523061573505402,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,35,0.30526643991470337,0.22339880466461182,0.3852933943271637,0.2486698031425476,0.3656907081604004,0.03130726516246796,0.14573163816587284,0.6075100472631112,0.3295206204349723,0.009588147513568401,0.01734202168881893,0.1085838392918491,0.1355140060186386,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,36,0.30901676416397095,0.22598163783550262,0.3898242712020874,0.2520233392715454,0.36965247988700867,0.03192631155252457,0.14846553888919714,0.6139157599505133,0.3295206204349723,0.009505762718617916,0.01762489229440689,0.1085838392918491,0.13571450114250183,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,37,0.3122978210449219,0.2281864583492279,0.39364922046661377,0.25476330518722534,0.37319663166999817,0.03243807330727577,0.15094731230109676,0.6223663243621641,0.3295206204349723,0.00942610390484333,0.017833521589636803,0.1085838392918491,0.1358434557914734,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,38,0.31516531109809875,0.23007486760616302,0.39696046710014343,0.25714239478111267,0.3763810694217682,0.032867707312107086,0.1497903205837687,0.6190719288646727,0.3295206204349723,0.009349552914500237,0.01799282617866993,0.1085838392918491,0.13592621684074402,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,39,0.3175767660140991,0.23182041943073273,0.3998284339904785,0.2592451274394989,0.3790365755558014,0.0332343615591526,0.15423781446775991,0.6316158703778137,0.3295206204349723,0.009275062009692192,0.01813620515167713,0.1085838392918491,0.13599510490894318,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,40,0.3195597231388092,0.2331543266773224,0.40202027559280396,0.2608663737773895,0.3809886872768402,0.03354362025856972,0.15369724325210762,0.6309545595773477,0.3295206204349723,0.009204158559441566,0.018251633271574974,0.1085838392918491,0.1360396295785904,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,41,0.321042537689209,0.23427826166152954,0.4037552773952484,0.2622618079185486,0.3821980357170105,0.0337766595184803,0.15437412057638644,0.6308860155177184,0.3295206204349723,0.009135577827692032,0.01833183690905571,0.1085838392918491,0.1360512524843216,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,42,0.3221587538719177,0.23518887162208557,0.404976487159729,0.26337817311286926,0.3831078112125397,0.03395690768957138,0.15298028529832175,0.637386650317376,0.3295206204349723,0.009070281870663166,0.01839337684214115,0.1085838392918491,0.13604749739170074,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,43,0.3229719400405884,0.235873743891716,0.4058834910392761,0.26403990387916565,0.38373008370399475,0.03412964940071106,0.1565515700701073,0.6371519840454931,0.3295206204349723,0.009008226916193962,0.018486730754375458,0.1085838392918491,0.13607878983020782,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,44,0.3232358396053314,0.23602847754955292,0.40612176060676575,0.26432129740715027,0.3838396966457367,0.0342714749276638,0.15565359934888928,0.6418280360216914,0.3295206204349723,0.008947747759521008,0.018602540716528893,0.1085838392918491,0.13613411784172058,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,45,0.32320940494537354,0.23598627746105194,0.40604323148727417,0.2642654478549957,0.38335585594177246,0.034459974616765976,0.1550895868308008,0.6407508778469231,0.3295206204349723,0.00888990331441164,0.018817691132426262,0.1085838392918491,0.13629142940044403,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,46,0.32258158922195435,0.2353980392217636,0.40528467297554016,0.26382192969322205,0.38214123249053955,0.03457900881767273,0.1558801687107923,0.650093218250422,0.3295206204349723,0.008833400905132294,0.019023925065994263,0.1085838392918491,0.136441171169281,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,47,0.3215637505054474,0.2344849556684494,0.4038257598876953,0.2629339098930359,0.38082417845726013,0.03468920662999153,0.1547605219081645,0.6347041008228118,0.3295206204349723,0.008779930882155895,0.019278015941381454,0.1085838392918491,0.13664178550243378,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,48,0.319812536239624,0.233191579580307,0.40142127871513367,0.2614307105541229,0.378387451171875,0.034649454057216644,0.15431690668288142,0.633341200591506,0.3295206204349723,0.008727102540433407,0.019443420693278313,0.1085838392918491,0.1367543637752533,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,49,0.31773656606674194,0.23153488337993622,0.39897629618644714,0.2598194479942322,0.3755674958229065,0.034686341881752014,0.15198414291850984,0.6335837953416569,0.3295206204349723,0.008678431622684002,0.019737238064408302,0.1085838392918491,0.13699950277805328,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,50,0.315115749835968,0.2295641303062439,0.3955813944339752,0.2579719126224518,0.37219753861427307,0.034579724073410034,0.15158400424274987,0.6285251396829578,0.3295206204349723,0.008631658740341663,0.019946878775954247,0.1085838392918491,0.13716237246990204,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,51,0.3119271397590637,0.2271212935447693,0.39180025458335876,0.25544363260269165,0.3681619465351105,0.03439505398273468,0.15052369783837571,0.625084390175009,0.3295206204349723,0.008586769923567772,0.020125862210989,0.1085838392918491,0.13729646801948547,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,52,0.3082866668701172,0.22429481148719788,0.38755545020103455,0.2527064085006714,0.36361032724380493,0.03417297452688217,0.14982588957750412,0.6122929608393374,0.3295206204349723,0.00854489766061306,0.02032916434109211,0.1085838392918491,0.13745790719985962,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,53,0.3041982650756836,0.22138215601444244,0.38255807757377625,0.24939420819282532,0.3585749864578247,0.03383762389421463,0.14583455179833438,0.6059553209154662,0.3295206204349723,0.008506916463375092,0.020462842658162117,0.1085838392918491,0.1375536024570465,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,54,0.299563467502594,0.21805161237716675,0.3767053484916687,0.24576535820960999,0.35295799374580383,0.03339380770921707,0.1441203298682113,0.5921665726983766,0.3295206204349723,0.008472492918372154,0.02053464762866497,0.1085838392918491,0.13759097456932068,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,55,0.2944483160972595,0.21448975801467896,0.37024348974227905,0.24158969521522522,0.3467552363872528,0.03280859440565109,0.14329281073949907,0.5850319424649097,0.3295206204349723,0.008441921323537827,0.02049521543085575,0.1085838392918491,0.13752096891403198,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,56,0.2890029847621918,0.21068429946899414,0.36335012316703796,0.23707179725170135,0.33999916911125183,0.03224092721939087,0.13759742035406655,0.5689591290066084,0.3295206204349723,0.008416363969445229,0.020533433184027672,0.1085838392918491,0.13753363490104675,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,57,0.2831266224384308,0.20661723613739014,0.3562031388282776,0.23228637874126434,0.33319902420043945,0.031590405851602554,0.1356627688749473,0.5610669651223338,0.3295206204349723,0.008396264165639877,0.02050730772316456,0.1085838392918491,0.13748741149902344,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,58,0.27706825733184814,0.20239993929862976,0.34870386123657227,0.22726622223854065,0.3263351023197174,0.030841071158647537,0.1337666354319388,0.5491903587064875,0.3295206204349723,0.008383551612496376,0.020385729148983955,0.1085838392918491,0.13735312223434448,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,59,0.2706855535507202,0.19801554083824158,0.34090685844421387,0.22206835448741913,0.31860464811325073,0.03011980839073658,0.1315793152544859,0.5371238624415678,0.3295206204349723,0.008377637714147568,0.02032995969057083,0.1085838392918491,0.13729143142700195,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,60,0.2640154957771301,0.19331423938274384,0.3326462507247925,0.2167455106973648,0.31081846356391907,0.029310455545783043,0.1266489710784175,0.5227868110546088,0.3295206204349723,0.008378099650144577,0.020196637138724327,0.1085838392918491,0.1371585726737976,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,61,0.25724929571151733,0.18850059807300568,0.3240586519241333,0.21103882789611816,0.30295029282569885,0.028488971292972565,0.12351861822564472,0.5077163003523298,0.3295206204349723,0.008387373760342598,0.020081525668501854,0.1085838392918491,0.1370527446269989,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,62,0.25017380714416504,0.18333415687084198,0.3152393400669098,0.20517820119857788,0.2947438955307007,0.02766568586230278,0.12011341348922355,0.4966435892091433,0.3295206204349723,0.0084059564396739,0.020000047981739044,0.1085838392918491,0.13698984682559967,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,63,0.24273841083049774,0.17806456983089447,0.305945485830307,0.19911813735961914,0.2861385941505432,0.02676859125494957,0.11741948831150381,0.4793332191063742,0.3295206204349723,0.008435545489192009,0.01985306106507778,0.1085838392918491,0.13687244057655334,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,64,0.23507848381996155,0.17257627844810486,0.2963840067386627,0.19283530116081238,0.27726760506629944,0.025824138894677162,0.11430926420880508,0.4706608768862202,0.3295206204349723,0.008478661999106407,0.019677123054862022,0.1085838392918491,0.13673962652683258,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,65,0.2271571010351181,0.16681450605392456,0.2864076495170593,0.18632274866104126,0.2680794298648834,0.024871017783880234,0.10987085208210073,0.446616599096808,0.3295206204349723,0.008537530899047852,0.019548071548342705,0.1085838392918491,0.13666944205760956,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,66,0.21901807188987732,0.1608666479587555,0.27587074041366577,0.1794324815273285,0.25846755504608154,0.023781461641192436,0.10560075660673185,0.4349704237593067,0.3295206204349723,0.008616111241281033,0.019238080829381943,0.1085838392918491,0.1364380270242691,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,67,0.21043002605438232,0.15463732182979584,0.265058696269989,0.17222446203231812,0.24849839508533478,0.022628072649240494,0.10092061202356467,0.41814695545807273,0.3295206204349723,0.008716755546629429,0.018858492374420166,0.1085838392918491,0.13615909218788147,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,68,0.201773539185524,0.14836923778057098,0.25413841009140015,0.16497811675071716,0.2384032905101776,0.021473247557878494,0.09878146463654239,0.399118216583457,0.3295206204349723,0.008845281787216663,0.01847464218735695,0.1085838392918491,0.1359037607908249,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,69,0.19295156002044678,0.14197766780853271,0.24293409287929535,0.15748639404773712,0.2283654361963272,0.020297594368457794,0.09311121279879563,0.38528598640165423,0.3295206204349723,0.009006216190755367,0.01804841123521328,0.1085838392918491,0.13563846051692963,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,70,0.18405191600322723,0.13531282544136047,0.23193106055259705,0.1499878168106079,0.21823115646839142,0.019185427576303482,0.08862653214754684,0.36793037240429016,0.3295206204349723,0.009203842841088772,0.01772797480225563,0.1085838392918491,0.13551566004753113,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,71,0.17512299120426178,0.12874364852905273,0.22093455493450165,0.142367884516716,0.20813943445682526,0.018101578578352928,0.08384267691663207,0.34619632554846363,0.3295206204349723,0.009447743184864521,0.01742371916770935,0.1085838392918491,0.13545529544353485,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,72,0.16615140438079834,0.12198921293020248,0.20998701453208923,0.13470464944839478,0.19796665012836456,0.017067868262529373,0.08056924469188925,0.333325714913433,0.3295206204349723,0.009742126800119877,0.017194941639900208,0.1085838392918491,0.13552090525627136,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,73,0.1572992503643036,0.11534547805786133,0.199283629655838,0.12714383006095886,0.18790628015995026,0.016046740114688873,0.0761634733724499,0.31522317451429,0.3295206204349723,0.01009386032819748,0.01694362238049507,0.1085838392918491,0.1356213241815567,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,74,0.14873388409614563,0.10870750993490219,0.18897558748722076,0.11957991868257523,0.17837657034397125,0.01515441294759512,0.07187792096867333,0.29667965150660447,0.3295206204349723,0.010507206432521343,0.016897544264793396,0.1085838392918491,0.13598859310150146,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,75,0.14038914442062378,0.10227099061012268,0.1788826584815979,0.11222942173480988,0.16910624504089355,0.014266534708440304,0.06790084144054512,0.2808220278053934,0.3295206204349723,0.010980534367263317,0.01678837276995182,0.1085838392918491,0.1363527476787567,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,76,0.13249433040618896,0.09620015323162079,0.16945773363113403,0.10539103299379349,0.16003967821598053,0.013464712537825108,0.0638708448748266,0.2631893781710717,0.3295206204349723,0.011513314209878445,0.016769109293818474,0.1085838392918491,0.1368662565946579,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,77,0.12497924268245697,0.09040635824203491,0.1604335606098175,0.09888596832752228,0.15180103480815887,0.012722508981823921,0.06062061695089688,0.25113367833972267,0.3295206204349723,0.01209934987127781,0.016812976449728012,0.1085838392918491,0.13749615848064423,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,78,0.11784688383340836,0.08495059609413147,0.15201245248317719,0.09264764934778214,0.14367130398750305,0.011979605071246624,0.05706854441510844,0.23654924397191335,0.3295206204349723,0.012736362405121326,0.016734937205910683,0.1085838392918491,0.13805514574050903,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,79,0.11117473989725113,0.07966746389865875,0.14404213428497314,0.08673904836177826,0.13646921515464783,0.01131519302725792,0.05345854362821486,0.22297205235057366,0.3295206204349723,0.013424606062471867,0.016754845157265663,0.1085838392918491,0.13876329362392426,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,80,0.10484214127063751,0.07473771274089813,0.13652092218399048,0.08130192756652832,0.12935487926006317,0.01067619863897562,0.051671810186202455,0.21012425919222225,0.3295206204349723,0.01416271273046732,0.016741866245865822,0.1085838392918491,0.13948841392993927,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,81,0.09890865534543991,0.07007962465286255,0.129383847117424,0.07607829570770264,0.12269197404384613,0.010060484521090984,0.04749995959976855,0.1988260762451442,0.3295206204349723,0.014950578100979328,0.016690166667103767,0.1085838392918491,0.14022457599639893,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,82,0.09331658482551575,0.06573228538036346,0.12274900078773499,0.07122444361448288,0.11646252870559692,0.009502788074314594,0.04441084907474616,0.18743473739002106,0.3295206204349723,0.015789547935128212,0.0167082492262125,0.1085838392918491,0.14108163118362427,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,83,0.08803513646125793,0.06165270507335663,0.11650295555591583,0.0666806548833847,0.11057620495557785,0.008966587483882904,0.04163818487247643,0.17687426465929257,0.3295206204349723,0.016678549349308014,0.0166965052485466,0.1085838392918491,0.14195889234542847,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,84,0.08303560316562653,0.05778723210096359,0.11054924130439758,0.062456291168928146,0.10501840710639954,0.00846011471003294,0.03978849346411487,0.1685600354414298,0.3295206204349723,0.017617132514715195,0.0166847575455904,0.1085838392918491,0.1428857296705246,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,85,0.07834459096193314,0.05418910086154938,0.10488409548997879,0.05844806879758835,0.0996757224202156,0.007976329885423183,0.03731600007613945,0.1596215374183748,0.3295206204349723,0.018606217578053474,0.016647033393383026,0.1085838392918491,0.1438370943069458,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,86,0.07391274720430374,0.05077303200960159,0.09952645748853683,0.05464779585599899,0.09468207508325577,0.007525511085987091,0.03499430482991203,0.15068238266948444,0.3295206204349723,0.01964581571519375,0.01662890426814556,0.1085838392918491,0.14485855400562286,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,87,0.0697418749332428,0.04758988693356514,0.09445022791624069,0.05112301930785179,0.08990727365016937,0.007103642914444208,0.032681287844266244,0.14263782598658534,0.3295206204349723,0.020735790953040123,0.01662530191242695,0.1085838392918491,0.14594492316246033,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,88,0.06580527126789093,0.04462273046374321,0.08959244936704636,0.04785367473959923,0.08544560521841049,0.0066947671584784985,0.03117294978025956,0.1350084028510067,0.3295206204349723,0.02187582291662693,0.016566423699259758,0.1085838392918491,0.14702609181404114,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,89,0.06205882877111435,0.04180566966533661,0.08504436165094376,0.04472960904240608,0.08118050545454025,0.006315290462225676,0.029208167186052205,0.12834870469092013,0.3295206204349723,0.02306574210524559,0.016544757410883904,0.1085838392918491,0.1481943428516388,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,90,0.058564819395542145,0.03919193148612976,0.08074527233839035,0.04187091067433357,0.07715649157762527,0.005961182992905378,0.02743584755327799,0.12141571545816185,0.3295206204349723,0.024306632578372955,0.016538800671696663,0.1085838392918491,0.14942926168441772,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,91,0.05529821664094925,0.03669029474258423,0.07667133957147598,0.03922367841005325,0.07326297461986542,0.0056304712779819965,0.02562450687738479,0.11397394161534728,0.3295206204349723,0.025597771629691124,0.01654972694814205,0.1085838392918491,0.15073134005069733,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,92,0.05218131095170975,0.034381672739982605,0.07281363010406494,0.03664347156882286,0.06953984498977661,0.0053085871040821075,0.024126077283606714,0.10880570673222927,0.3295206204349723,0.02693873830139637,0.016507692635059357,0.1085838392918491,0.15203025937080383,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,93,0.04923006892204285,0.03220180422067642,0.06913674622774124,0.03428228572010994,0.06602973490953445,0.005009278189390898,0.022818560645225444,0.10246750001797748,0.3295206204349723,0.02833019755780697,0.016495587304234505,0.1085838392918491,0.15340963006019592,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,94,0.046450208872556686,0.030144046992063522,0.06565780937671661,0.032087888568639755,0.06278199702501297,0.0047295126132667065,0.02136927644040349,0.09665201533031718,0.3295206204349723,0.029772423207759857,0.0164885725826025,0.1085838392918491,0.15484483540058136,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,95,0.043823517858982086,0.028229430317878723,0.0623600035905838,0.029984762892127037,0.05971578136086464,0.004457931034266949,0.02006504443269742,0.09093671156733087,0.3295206204349723,0.03126434236764908,0.016436299309134483,0.1085838392918491,0.15628448128700256,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,96,0.04134779050946236,0.026387879624962807,0.05923532322049141,0.02800985611975193,0.05670446157455444,0.0042096516117453575,0.018693565992326588,0.0871682523934339,0.3295206204349723,0.032806914299726486,0.016442792490124702,0.1085838392918491,0.1578335464000702,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,97,0.039021361619234085,0.024709440767765045,0.056315623223781586,0.02619510516524315,0.05390430614352226,0.003968512173742056,0.017666365424989068,0.08258752448862373,0.3295206204349723,0.03440006822347641,0.016389884054660797,0.1085838392918491,0.15937379002571106,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,98,0.03680488467216492,0.02312776818871498,0.05351942777633667,0.02449306659400463,0.051241226494312286,0.0037475700955837965,0.016750706034339854,0.0782222687610696,0.3295206204349723,0.03604321926832199,0.016389362514019012,0.1085838392918491,0.16101641952991486,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,99,0.034733742475509644,0.02162267453968525,0.05084533616900444,0.022913062945008278,0.048739396035671234,0.0035366963129490614,0.015540988152053821,0.07356421682374478,0.3295206204349723,0.037736766040325165,0.016370108351111412,0.1085838392918491,0.16269071400165558,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,100,0.03277535364031792,0.020198313519358635,0.04832315444946289,0.02141301892697811,0.046326860785484314,0.0033394591882824898,0.01457484865650251,0.07069087962125739,0.3295206204349723,0.039480432868003845,0.01635999046266079,0.1085838392918491,0.16442427039146423,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,101,0.030935542657971382,0.01889246702194214,0.045912228524684906,0.01998678781092167,0.04405214637517929,0.003152904799208045,0.013751344980381433,0.06692649293767045,0.3295206204349723,0.04127389192581177,0.016349809244275093,0.1085838392918491,0.16620753705501556,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,102,0.029186729341745377,0.017649533227086067,0.04363762214779854,0.01866714470088482,0.04191000387072563,0.002976034302264452,0.012938526635244574,0.06318223583871524,0.3295206204349723,0.04311751201748848,0.01633867807686329,0.1085838392918491,0.16804003715515137,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,103,0.02754044160246849,0.016487998887896538,0.04146219417452812,0.01744701713323593,0.03982332721352577,0.00280784978531301,0.012216174347855676,0.05930236174011131,0.3295206204349723,0.045011598616838455,0.016308236867189407,0.1085838392918491,0.16990366578102112,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,104,0.02598837949335575,0.015418119728565216,0.039433445781469345,0.01629486307501793,0.03788619488477707,0.002653521252796054,0.011405867705579647,0.056267936688740625,0.3295206204349723,0.04695620387792587,0.016331877559423447,0.1085838392918491,0.17187191545963287,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
