Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,plasma,54,374.81317138671875,0.09516286849975586,760.501708984375,0.09605227410793304,720.80029296875,33.593204498291016,0.09189372394027329,1241.2571501176392,0.4559030192318715,6.319030284881592,0.015156490728259087,0.2078475629447362,6.542034149169922,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,55,373.01275634765625,0.09548664838075638,757.1549072265625,0.09657859057188034,718.3223876953125,33.485904693603516,0.09223529414898368,1248.0408567425552,0.4559030192318715,6.296473979949951,0.015210676938295364,0.2078475629447362,6.519532203674316,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,56,370.9153137207031,0.09604580700397491,753.61181640625,0.09703151881694794,715.1170654296875,33.35868835449219,0.08990012832916044,1238.5402910434643,0.4559030192318715,6.273406505584717,0.015281233005225658,0.2078475629447362,6.496535301208496,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,57,368.1987609863281,0.09673846513032913,749.162841796875,0.09774935990571976,711.6250610351562,33.165245056152344,0.09630507026744424,1211.012191016963,0.4559030192318715,6.249886512756348,0.015311920084059238,0.2078475629447362,6.473045825958252,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,58,365.59698486328125,0.0970064327120781,743.311279296875,0.0987352654337883,707.0073852539062,32.71534729003906,0.09407686813003617,1222.0703740937004,0.4559030192318715,6.226723670959473,0.015179567039012909,0.2078475629447362,6.449750900268555,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,59,362.16339111328125,0.09731870889663696,737.6652221679688,0.09907975047826767,701.7369995117188,32.362979888916016,0.08994703653360799,1205.2732919214234,0.4559030192318715,6.203579902648926,0.015128128230571747,0.2078475629447362,6.426555633544922,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,60,358.73565673828125,0.09754876792430878,730.8595581054688,0.09887643903493881,696.070068359375,31.931243896484375,0.09775860109971424,1184.046497182529,0.4559030192318715,6.179441452026367,0.01504235528409481,0.2078475629447362,6.402331352233887,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,61,354.4781188964844,0.09790578484535217,723.2522583007812,0.09917087852954865,689.156005859375,31.400033950805664,0.09256608631162795,1181.2291704385111,0.4559030192318715,6.154727935791016,0.014930622652173042,0.2078475629447362,6.377506256103516,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,62,349.5463562011719,0.09749703854322433,715.4330444335938,0.0995403304696083,682.5626220703125,30.914541244506836,0.09487930135440492,1176.1624591323568,0.4559030192318715,6.129313945770264,0.014889325015246868,0.2078475629447362,6.35205078125,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,63,344.67724609375,0.09776375442743301,705.39013671875,0.09933076053857803,674.08837890625,30.363086700439453,0.09509493847718332,1148.5655707624721,0.4559030192318715,6.103084087371826,0.014833338558673859,0.2078475629447362,6.325765132904053,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,64,339.3548583984375,0.09781194478273392,694.9736938476562,0.09933947771787643,665.4827880859375,29.797008514404297,0.09429752899850191,1124.2752393192725,0.4559030192318715,6.076143264770508,0.014797765761613846,0.2078475629447362,6.298788547515869,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,65,333.41644287109375,0.09774568676948547,683.6356201171875,0.09933377802371979,655.1113891601562,29.335153579711914,0.09501781763178249,1099.3446969531426,0.4559030192318715,6.048171520233154,0.014882028102874756,0.2078475629447362,6.270901203155518,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,66,327.07269287109375,0.09760677069425583,671.5234375,0.099249467253685,643.9334716796875,28.82307243347168,0.09134526895888803,1073.926456551179,0.4559030192318715,6.0192389488220215,0.014942222274839878,0.2078475629447362,6.242028713226318,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,67,320.1513977050781,0.09737037867307663,658.593017578125,0.09906461834907532,632.2029418945312,28.242584228515625,0.09715009887057344,1049.297775193291,0.4559030192318715,5.988523960113525,0.014986463822424412,0.2078475629447362,6.211358070373535,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,68,312.2354736328125,0.09705062210559845,644.7652587890625,0.09879592061042786,620.1361083984375,27.644515991210938,0.090725169193108,1026.7535256915494,0.4559030192318715,5.956873893737793,0.015040555037558079,0.2078475629447362,6.17976188659668,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,69,304.4937744140625,0.0967729464173317,630.7008056640625,0.0984356701374054,607.490234375,26.896190643310547,0.09382869181831505,1004.2954279328269,0.4559030192318715,5.924562931060791,0.015002191066741943,0.2078475629447362,6.1474127769470215,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,70,295.8656311035156,0.09618128091096878,615.7025146484375,0.09814989566802979,593.3199462890625,26.215959548950195,0.09028930805673012,988.1533251796044,0.4559030192318715,5.890390396118164,0.015054122544825077,0.2078475629447362,6.113292217254639,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,71,287.6086120605469,0.09564059972763062,600.0924682617188,0.0976005494594574,578.795166015625,25.517427444458008,0.09098282304992811,947.2272636785123,0.4559030192318715,5.855670928955078,0.015094025991857052,0.2078475629447362,6.078612327575684,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,72,278.7059326171875,0.09487026184797287,584.3622436523438,0.09653676301240921,563.2459106445312,24.8221492767334,0.08777460438469449,929.883900470111,0.4559030192318715,5.819188117980957,0.015161275863647461,0.2078475629447362,6.042197227478027,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,73,269.3751525878906,0.09356893599033356,566.6796875,0.09512998908758163,546.8650512695312,23.901248931884766,0.08852584930998006,896.873881913644,0.4559030192318715,5.780905246734619,0.015054392628371716,0.2078475629447362,6.003807067871094,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,74,259.53350830078125,0.09223286807537079,549.260986328125,0.09366954863071442,530.6735229492188,23.06002426147461,0.08672763078220308,864.0096472947182,0.4559030192318715,5.741480827331543,0.015042281709611416,0.2078475629447362,5.9643707275390625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,75,249.70538330078125,0.09138836711645126,531.5903930664062,0.09211107343435287,513.9302368164062,22.133819580078125,0.08045945788748315,842.3412337894866,0.4559030192318715,5.699956893920898,0.014950988814234734,0.2078475629447362,5.922755241394043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,76,239.71798706054688,0.08984518051147461,513.6115112304688,0.09048707038164139,498.2301025390625,21.29233741760254,0.08119348652433463,791.3871780103051,0.4559030192318715,5.657887935638428,0.014922961592674255,0.2078475629447362,5.8806586265563965,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,77,229.56808471679688,0.08811786025762558,495.7586364746094,0.08881890773773193,482.1629638671875,20.408296585083008,0.08305839611106706,770.602453685477,0.4559030192318715,5.614655017852783,0.01486652810126543,0.2078475629447362,5.837368965148926,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,78,219.98074340820312,0.08643512427806854,477.76446533203125,0.08737687766551971,465.16607666015625,19.447185516357422,0.0814116775226755,751.3209883059022,0.4559030192318715,5.570274829864502,0.014707048423588276,0.2078475629447362,5.792829513549805,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,79,210.45794677734375,0.0850754901766777,460.3851623535156,0.08621164411306381,448.6367492675781,18.56270980834961,0.08122237447582854,712.9936176832675,0.4559030192318715,5.525914192199707,0.014603384770452976,0.2078475629447362,5.74836540222168,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,80,201.11944580078125,0.08429288119077682,443.2760009765625,0.08521901816129684,433.0997009277344,17.701143264770508,0.08398918241329038,693.2599669820834,0.4559030192318715,5.48141622543335,0.01448677945882082,0.2078475629447362,5.7037506103515625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,81,192.1083984375,0.08300386369228363,426.86944580078125,0.08453129976987839,417.75067138671875,16.830961227416992,0.07747916194677047,666.5642544868692,0.4559030192318715,5.436505317687988,0.014322862029075623,0.2078475629447362,5.658675670623779,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,82,183.61209106445312,0.08160969614982605,411.4076843261719,0.08383665233850479,403.24859619140625,16.0461368560791,0.07726586963585953,626.563584709997,0.4559030192318715,5.392333984375,0.014214450493454933,0.2078475629447362,5.614396095275879,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,83,175.47293090820312,0.08000942319631577,396.2193908691406,0.08314293622970581,388.6728820800781,15.237412452697754,0.0743687460055541,614.3666588756873,0.4559030192318715,5.3487749099731445,0.01403635274618864,0.2078475629447362,5.5706586837768555,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,84,167.53646850585938,0.0788722038269043,381.6925354003906,0.08178865164518356,374.6297607421875,14.507031440734863,0.07137876267409961,588.299768095421,0.4559030192318715,5.305127143859863,0.01391263771802187,0.2078475629447362,5.5268874168396,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,85,159.94493103027344,0.07761106640100479,367.31060791015625,0.07943588495254517,360.62115478515625,13.769193649291992,0.07542725334427958,552.5587283241248,0.4559030192318715,5.26169490814209,0.013731731101870537,0.2078475629447362,5.483274459838867,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,86,152.7130889892578,0.07630519568920135,353.9254150390625,0.07805877178907394,347.7635192871094,13.074357986450195,0.07055512967914429,540.4639187208683,0.4559030192318715,5.218843936920166,0.013561882078647614,0.2078475629447362,5.440253257751465,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,87,145.73028564453125,0.07505200803279877,340.9286804199219,0.07612922042608261,335.34686279296875,12.412342071533203,0.0739388813801506,517.7095509104719,0.4559030192318715,5.176797389984131,0.01339011825621128,0.2078475629447362,5.398035049438477,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,88,139.20751953125,0.07368329167366028,328.2873229980469,0.07481592148542404,323.3189697265625,11.771678924560547,0.06781468746766145,505.4721806500076,0.4559030192318715,5.135345458984375,0.013192599639296532,0.2078475629447362,5.356385707855225,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,89,133.07278442382812,0.07246774435043335,316.03643798828125,0.07296634465456009,311.49615478515625,11.19356632232666,0.07161547466124259,487.2839613618323,0.4559030192318715,5.093796253204346,0.013045739382505417,0.2078475629447362,5.314689636230469,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,90,127.23027038574219,0.07076932489871979,304.7191162109375,0.07059291005134583,300.4876403808594,10.641555786132812,0.06723079937277311,458.0414970516945,0.4559030192318715,5.052996635437012,0.012892450205981731,0.2078475629447362,5.273736476898193,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,91,121.54327392578125,0.06943768262863159,293.9349060058594,0.0693475753068924,289.8978271484375,10.149598121643066,0.06512315110621363,438.30446245143366,0.4559030192318715,5.013106346130371,0.012787677347660065,0.2078475629447362,5.233741760253906,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,92,116.26325988769531,0.06842376291751862,283.2159423828125,0.06865358352661133,280.0425720214844,9.65238094329834,0.06280349011611053,424.61040627300866,0.4559030192318715,4.9735002517700195,0.012632599100470543,0.2078475629447362,5.1939802169799805,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,93,110.99476623535156,0.06743495166301727,273.4007263183594,0.06796804815530777,270.3697509765625,9.172551155090332,0.062395676889369124,411.88885227588656,0.4559030192318715,4.934020519256592,0.0124764209613204,0.2078475629447362,5.15434455871582,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,94,106.18389892578125,0.06648996472358704,264.1114807128906,0.06697212159633636,260.9640808105469,8.730783462524414,0.06263590511009744,393.26537211575965,0.4559030192318715,4.895699501037598,0.012338466942310333,0.2078475629447362,5.1158857345581055,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,95,101.51207733154297,0.06551045924425125,254.94850158691406,0.06545452028512955,252.12718200683594,8.289301872253418,0.06022924405387149,375.5885178310005,0.4559030192318715,4.857578277587891,0.0121616767719388,0.2078475629447362,5.077587604522705,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,96,97.05276489257812,0.06458446383476257,245.9736785888672,0.0643572136759758,243.2653350830078,7.887176513671875,0.06161167052108123,361.7203867879105,0.4559030192318715,4.819849491119385,0.012025467120110989,0.2078475629447362,5.039722442626953,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,97,92.74921417236328,0.06307308375835419,237.2701416015625,0.0635220929980278,235.3043670654297,7.467390537261963,0.06029459060103835,357.5858115281637,0.4559030192318715,4.782876491546631,0.01181188877671957,0.2078475629447362,5.002535820007324,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,98,88.60771179199219,0.061693865805864334,229.22821044921875,0.062163159251213074,227.25360107421875,7.097147464752197,0.05990613202363586,337.93311543799695,0.4559030192318715,4.746769428253174,0.011659330688416958,0.2078475629447362,4.966276168823242,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,99,84.79488372802734,0.06035251170396805,221.50299072265625,0.060804568231105804,219.41342163085938,6.744539260864258,0.05661070211781069,331.8894539668446,0.4559030192318715,4.7112717628479,0.01150146871805191,0.2078475629447362,4.9306206703186035,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,100,81.121826171875,0.059252724051475525,214.02700805664062,0.05922279879450798,212.32455444335938,6.418045997619629,0.058397856035657746,314.63939081018503,0.4559030192318715,4.676955699920654,0.011356407776474953,0.2078475629447362,4.896159648895264,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,101,77.68165588378906,0.05844299495220184,207.3043670654297,0.05739572271704674,205.419677734375,6.127453327178955,0.05360782444626864,309.05062809475515,0.4559030192318715,4.643299102783203,0.011251002550125122,0.2078475629447362,4.86239767074585,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,102,74.35844421386719,0.0576435923576355,200.3897247314453,0.05602123960852623,198.4375762939453,5.841413497924805,0.05853579217421849,293.5142817621564,0.4559030192318715,4.60984992980957,0.011127253994345665,0.2078475629447362,4.828824996948242,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,103,71.176025390625,0.056331392377614975,193.64993286132812,0.05522438883781433,191.37261962890625,5.571606159210205,0.05224957054122097,281.05988418706187,0.4559030192318715,4.576775550842285,0.011007824912667274,0.2078475629447362,4.795630931854248,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,104,68.10939025878906,0.055591750890016556,187.34689331054688,0.05444508418440819,185.00372314453125,5.324732303619385,0.05119550154389934,275.196839517592,0.4559030192318715,4.544301986694336,0.010917468927800655,0.2078475629447362,4.763067245483398,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,105,65.16358184814453,0.054704803973436356,181.6092987060547,0.05329028144478798,179.22792053222656,5.11963415145874,0.052550439519863906,262.1157067305424,0.4559030192318715,4.513230800628662,0.010896891355514526,0.2078475629447362,4.731975078582764,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,106,62.471885681152344,0.053506091237068176,175.97213745117188,0.05219302698969841,173.6618194580078,4.902134895324707,0.04991867817140787,255.93358229639563,0.4559030192318715,4.483068466186523,0.01080509927123785,0.2078475629447362,4.70172119140625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,107,59.812252044677734,0.052894145250320435,170.628173828125,0.05163359269499779,168.10342407226562,4.67443323135376,0.05038533110663209,246.23906902519326,0.4559030192318715,4.4534502029418945,0.010663540102541447,0.2078475629447362,4.671961307525635,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,108,57.345855712890625,0.051968928426504135,164.93084716796875,0.051085758954286575,163.35279846191406,4.461308002471924,0.050578511697834685,237.01941263959736,0.4559030192318715,4.4241790771484375,0.010538649745285511,0.2078475629447362,4.6425652503967285,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,109,54.97364044189453,0.0505688302218914,159.85037231445312,0.05053735896945,158.18931579589844,4.274894714355469,0.04810277184833943,233.76699907909747,0.4559030192318715,4.394808292388916,0.01046702079474926,0.2078475629447362,4.613122940063477,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,110,52.678436279296875,0.04979608580470085,154.98223876953125,0.04983514919877052,152.88990783691406,4.091579914093018,0.047823295451606164,225.47035604278258,0.4559030192318715,4.365817546844482,0.010379379615187645,0.2078475629447362,4.584044456481934,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,111,50.45117950439453,0.049040064215660095,150.29791259765625,0.04933657497167587,148.22735595703125,3.9342527389526367,0.046875417671580384,216.18895405745104,0.4559030192318715,4.338082790374756,0.010338768362998962,0.2078475629447362,4.55626916885376,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,112,48.3696403503418,0.04842295125126839,146.11102294921875,0.04866255074739456,143.89407348632812,3.768070697784424,0.047645358713169064,206.65076066052197,0.4559030192318715,4.311426639556885,0.010238860733807087,0.2078475629447362,4.529512882232666,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,113,46.393070220947266,0.04759758710861206,141.67083740234375,0.047985777258872986,139.5155029296875,3.6124789714813232,0.04630426905133279,202.2920460791062,0.4559030192318715,4.285511016845703,0.01015559770166874,0.2078475629447362,4.503514289855957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,114,44.44099044799805,0.0467926450073719,137.6302490234375,0.047319285571575165,135.57701110839844,3.4560816287994385,0.04564317181646254,198.52297793029564,0.4559030192318715,4.259781837463379,0.010041642934083939,0.2078475629447362,4.477671146392822,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,115,42.669281005859375,0.04598265141248703,133.6620330810547,0.04666188359260559,131.74844360351562,3.311836004257202,0.042457920659567966,186.54810870450115,0.4559030192318715,4.234112739562988,0.009956358931958675,0.2078475629447362,4.451916694641113,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,116,40.912227630615234,0.04533959552645683,129.947021484375,0.04578555002808571,127.98455810546875,3.17445707321167,0.04529307429437859,181.58372384346444,0.4559030192318715,4.208977699279785,0.009869694709777832,0.2078475629447362,4.426694869995117,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,117,39.24340057373047,0.04453910514712334,126.33015441894531,0.04488654062151909,124.22571563720703,3.05269455909729,0.04098858573829707,177.39044268549685,0.4559030192318715,4.18472957611084,0.009816678240895271,0.2078475629447362,4.402393817901611,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,118,37.624732971191406,0.043672818690538406,122.73815155029297,0.04400351643562317,121.01152038574219,2.944075107574463,0.041828746160752744,171.0618352342714,0.4559030192318715,4.161391735076904,0.009789557196199894,0.2078475629447362,4.379028797149658,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,119,36.10547637939453,0.04300646111369133,119.2728500366211,0.04311602935194969,117.78825378417969,2.8304693698883057,0.040971877429902326,167.5063494427548,0.4559030192318715,4.1384429931640625,0.009723454713821411,0.2078475629447362,4.356014251708984,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,120,34.695743560791016,0.04252604767680168,115.99016571044922,0.04227094724774361,114.88715362548828,2.726058006286621,0.04284912960182627,161.91034759174545,0.4559030192318715,4.116454124450684,0.009674041531980038,0.2078475629447362,4.333975791931152,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,121,33.28544235229492,0.04165035858750343,112.83284759521484,0.041503556072711945,111.71758270263672,2.6376192569732666,0.037663742787601345,158.5162047258591,0.4559030192318715,4.0949320793151855,0.00967463944107294,0.2078475629447362,4.3124542236328125,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,122,31.90642547607422,0.04065672308206558,109.64179992675781,0.040948521345853806,108.85391998291016,2.538250684738159,0.03900940308132985,153.9078866833253,0.4559030192318715,4.073882102966309,0.009605602361261845,0.2078475629447362,4.291335105895996,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,123,30.672935485839844,0.039802346378564835,106.62818908691406,0.04020189493894577,106.21180725097656,2.4447546005249023,0.03718887133687161,146.1031078526251,0.4559030192318715,4.053346157073975,0.009550291113555431,0.2078475629447362,4.2707438468933105,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,124,29.530086517333984,0.03897933289408684,103.8414535522461,0.039270225912332535,103.44791412353516,2.3618762493133545,0.03636004394897029,143.17428286523293,0.4559030192318715,4.033500671386719,0.009525228291749954,0.2078475629447362,4.250873565673828,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,125,28.35833740234375,0.03807033598423004,101.07601928710938,0.03835887461900711,100.48809814453125,2.2811954021453857,0.036643347622946305,138.40071697482546,0.4559030192318715,4.014225482940674,0.009492209181189537,0.2078475629447362,4.231565475463867,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,126,27.207462310791016,0.0374300591647625,98.32279968261719,0.037718068808317184,97.8364486694336,2.2046127319335938,0.03805526989593695,137.0727529454472,0.4559030192318715,3.995622158050537,0.00946367159485817,0.2078475629447362,4.212933540344238,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,127,26.15434455871582,0.03696122393012047,95.98867797851562,0.03706615790724754,95.48979187011719,2.1310062408447266,0.035158831940573586,131.79958241464362,0.4559030192318715,3.9775805473327637,0.00943516194820404,0.2078475629447362,4.194863319396973,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,128,25.1225643157959,0.036400001496076584,93.47185516357422,0.036392346024513245,93.31666564941406,2.0647354125976562,0.034166848901232526,125.01120716481351,0.4559030192318715,3.960165500640869,0.009429549798369408,0.2078475629447362,4.17744255065918,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,129,24.144149780273438,0.03564648702740669,91.23157501220703,0.03577352315187454,91.00524139404297,2.0011675357818604,0.036378098647411976,123.6593939561158,0.4559030192318715,3.9433541297912598,0.009423070587217808,0.2078475629447362,4.1606245040893555,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,130,23.200820922851562,0.03522302210330963,88.98819732666016,0.03483380377292633,88.54268646240234,1.9396226406097412,0.034313698365037136,120.89813748072942,0.4559030192318715,3.9270291328430176,0.0094144893810153,0.2078475629447362,4.144290924072266,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,131,22.27444839477539,0.034814778715372086,86.746337890625,0.0343596450984478,85.96705627441406,1.8803081512451172,0.03335890109589136,119.44165413452527,0.4559030192318715,3.911236524581909,0.009406042285263538,0.2078475629447362,4.128489971160889,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,132,21.38951873779297,0.033816251903772354,84.49101257324219,0.03398765251040459,83.870849609375,1.8277952671051025,0.03242668317308576,114.62602152438173,0.4559030192318715,3.8961400985717773,0.00942534115165472,0.2078475629447362,4.113412857055664,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,133,20.57959747314453,0.03331202268600464,82.55146789550781,0.03361620008945465,81.92817687988281,1.7725738286972046,0.03257379182281735,108.99584348694691,0.4559030192318715,3.8816444873809814,0.009411269798874855,0.2078475629447362,4.098903179168701,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,134,19.793067932128906,0.032892946153879166,80.3868408203125,0.03315972536802292,79.73074340820312,1.7241679430007935,0.031136723472738295,107.87917789538082,0.4559030192318715,3.867722272872925,0.009434430859982967,0.2078475629447362,4.0850043296813965,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,135,19.00848960876465,0.03217906504869461,78.300537109375,0.03247007727622986,77.69371032714844,1.6713900566101074,0.02925117379353021,104.24960043976903,0.4559030192318715,3.854135751724243,0.009412487968802452,0.2078475629447362,4.0713958740234375,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,136,18.28058624267578,0.03156588599085808,76.3762435913086,0.03207753598690033,76.01239776611328,1.622006893157959,0.029463087734778473,103.17731809046637,0.4559030192318715,3.841193914413452,0.009403720498085022,0.2078475629447362,4.058444976806641,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,137,17.594770431518555,0.031225675716996193,74.56993865966797,0.031688038259744644,74.16051483154297,1.5733075141906738,0.02974302092017794,100.02305201075275,0.4559030192318715,3.828639507293701,0.009387718513607979,0.2078475629447362,4.04587459564209,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,138,16.941978454589844,0.030721019953489304,72.89006805419922,0.03122062049806118,72.34954833984375,1.5263046026229858,0.029909456323351954,98.67721069884102,0.4559030192318715,3.816599130630493,0.009371835738420486,0.2078475629447362,4.033818244934082,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,139,16.31084442138672,0.030149396508932114,71.08358764648438,0.03054465912282467,70.68498992919922,1.4817885160446167,0.030452426431651226,95.41004102835423,0.4559030192318715,3.8051929473876953,0.009362624026834965,0.2078475629447362,4.022403240203857,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,plasma,140,15.694608688354492,0.029658421874046326,69.28604888916016,0.029890792444348335,69.04312133789062,1.438700556755066,0.027945548566364966,92.93893940091661,0.4559030192318715,3.7943193912506104,0.009352835826575756,0.2078475629447362,4.011519908905029,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,0,0.0,0.0,0.0,0.0,0.0,0.0,8.414066653959803e-07,1.1916086892531773e-06,0.0889175479541345,1.6160933000719524e-06,0.0,0.007906330334175806,0.007907946594059467,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
