Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Linear,plasma,67,115.7637939453125,54.64292907714844,174.64141845703125,56.8123893737793,165.28103637695312,12.733625411987305,42.420930958352315,258.21621216868783,0.3504641106063221,0.07254241406917572,0.018679562956094742,0.12282509282308036,0.21404707431793213,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,68,110.29937744140625,53.10258865356445,166.52999877929688,55.02765655517578,157.86935424804688,12.097785949707031,41.419758317062836,247.57312050158183,0.3504641106063221,0.06962202489376068,0.018520046025514603,0.12282509282308036,0.21096715331077576,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,69,105.08045959472656,51.50809860229492,158.79827880859375,53.63541793823242,150.7841339111328,11.496186256408691,39.214529833798004,235.34510207703917,0.3504641106063221,0.06680077314376831,0.01837129332125187,0.12282509282308036,0.2079971581697464,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,70,100.11809539794922,50.079856872558594,151.36712646484375,52.078041076660156,144.07281494140625,10.922491073608398,38.053934176342196,224.09990030226064,0.3504641106063221,0.0640716701745987,0.01822046749293804,0.12282509282308036,0.20511722564697266,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,71,95.40618896484375,48.63921356201172,144.33209228515625,50.701210021972656,137.56932067871094,10.375907897949219,36.929421916644465,212.15203402895426,0.3504641106063221,0.061434272676706314,0.018068330362439156,0.12282509282308036,0.202327698469162,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,72,90.87416076660156,47.25725555419922,137.5850067138672,49.219112396240234,131.36715698242188,9.854948043823242,35.87978289999534,203.95653278476416,0.3504641106063221,0.058891117572784424,0.017913738265633583,0.12282509282308036,0.19962994754314423,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,73,86.61648559570312,45.896575927734375,131.15786743164062,47.818790435791016,125.4376449584961,9.358287811279297,34.23095072163398,195.34859216252588,0.3504641106063221,0.056443676352500916,0.017755648121237755,0.12282509282308036,0.1970244199037552,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,74,82.5561294555664,44.54676055908203,125.14344024658203,46.366600036621094,119.71993255615234,8.884966850280762,33.43870785134442,185.6747979045254,0.3504641106063221,0.05409340187907219,0.01759413629770279,0.12282509282308036,0.19451263546943665,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,75,78.6605224609375,43.207000732421875,119.32997131347656,45.01824188232422,114.24334716796875,8.435723304748535,31.90932608159396,175.40512565947026,0.3504641106063221,0.05184637010097504,0.01743340492248535,0.12282509282308036,0.19210487604141235,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,76,74.98875427246094,41.97901916503906,113.76221466064453,43.70981979370117,109.03845977783203,8.009078025817871,30.947852438059538,165.41625646472323,0.3504641106063221,0.04970422387123108,0.017272675409913063,0.12282509282308036,0.18980199098587036,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,77,71.48352813720703,40.78160095214844,108.3757553100586,42.44191360473633,104.07440948486328,7.603832244873047,29.86751295406315,158.7072733251288,0.3504641106063221,0.04766702651977539,0.017111873254179955,0.12282509282308036,0.18760399520397186,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,78,68.15536499023438,39.44178771972656,103.3198471069336,41.15444564819336,99.37361907958984,7.218741416931152,28.544512211989712,151.08190989293962,0.3504641106063221,0.04573456570506096,0.016950316727161407,0.12282509282308036,0.18550997972488403,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,79,64.98416137695312,38.15868377685547,98.53875732421875,39.76124572753906,94.89126586914062,6.852664947509766,27.407723057654984,144.6443484483545,0.3504641106063221,0.043906956911087036,0.016787217929959297,0.12282509282308036,0.18351927399635315,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,80,61.97199249267578,36.89570236206055,93.9137191772461,38.518768310546875,90.56303405761719,6.504568576812744,27.034988570472837,137.1772314051462,0.3504641106063221,0.04218416288495064,0.016622299328446388,0.12282509282308036,0.18163156509399414,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,81,59.1309700012207,35.727012634277344,89.52639770507812,37.23716735839844,86.46055603027344,6.173583984375,25.371959471883397,131.4787782613985,0.3504641106063221,0.04056611284613609,0.016455577686429024,0.12282509282308036,0.17984679341316223,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,82,56.37541961669922,34.51191711425781,85.30901336669922,35.9707145690918,82.54322052001953,5.858371734619141,24.331018154747497,123.82693031926372,0.3504641106063221,0.03905263915657997,0.016284100711345673,0.12282509282308036,0.1781618297100067,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,83,53.78472137451172,33.2498779296875,81.48554229736328,34.82001495361328,78.80315399169922,5.558211803436279,23.30418633656392,118.71875936910094,0.3504641106063221,0.03764326497912407,0.01610809750854969,0.12282509282308036,0.17657646536827087,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,84,51.345787048339844,32.127197265625,77.65422821044922,33.601524353027344,75.23013305664062,5.272464275360107,22.595229057407835,113.36793595356714,0.3504641106063221,0.03633786365389824,0.01592767983675003,0.12282509282308036,0.17509064078330994,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,85,49.0003662109375,30.939987182617188,74.03182983398438,32.3520622253418,71.8071060180664,5.000583648681641,21.612175378470198,106.53701428892491,0.3504641106063221,0.03513626009225845,0.01574338972568512,0.12282509282308036,0.17370474338531494,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,86,46.76692581176758,29.851871490478516,70.61817932128906,31.29413414001465,68.54234313964844,4.741971492767334,20.527471377148668,102.38203773356571,0.3504641106063221,0.03403846174478531,0.015555673278868198,0.12282509282308036,0.1724192202091217,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,87,44.64383316040039,28.756731033325195,67.35528564453125,30.10504722595215,65.43165588378906,4.496034145355225,19.877542204828053,98.27571182680097,0.3504641106063221,0.03304457664489746,0.01536467019468546,0.12282509282308036,0.1712343394756317,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,88,42.605316162109375,27.586782455444336,64.24024200439453,28.952205657958984,62.45452880859375,4.262167453765869,19.130350355993222,93.60408599061526,0.3504641106063221,0.032154738903045654,0.015170152299106121,0.12282509282308036,0.17014998197555542,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,89,40.681373596191406,26.511028289794922,61.26303482055664,27.748676300048828,59.61172103881836,4.04040002822876,18.290346161034428,89.77526791145895,0.3504641106063221,0.03136821091175079,0.014977105893194675,0.12282509282308036,0.16917040944099426,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,90,38.82799530029297,25.486112594604492,58.416343688964844,26.702444076538086,56.90574645996094,3.830016851425171,17.362348288147004,85.06549276442969,0.3504641106063221,0.030685167759656906,0.014784387312829494,0.12282509282308036,0.16829465329647064,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,91,37.075172424316406,24.501689910888672,55.741722106933594,25.609333038330078,54.32733154296875,3.630459785461426,16.61149118184011,81.19837734044796,0.3504641106063221,0.030106447637081146,0.01459199097007513,0.12282509282308036,0.16752353310585022,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,92,35.39216613769531,23.552900314331055,53.14886474609375,24.59491729736328,51.852745056152344,3.441310167312622,15.95334088019915,77.41211359229898,0.3504641106063221,0.02963251620531082,0.014400625601410866,0.12282509282308036,0.1668582260608673,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,93,33.790443420410156,22.574962615966797,50.666446685791016,23.51309585571289,49.49034881591797,3.262143850326538,15.354191639136056,73.46334372323834,0.3504641106063221,0.02926434390246868,0.014211186207830906,0.12282509282308036,0.16630062460899353,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,94,32.26344680786133,21.582366943359375,48.31416702270508,22.548078536987305,47.234375,3.092604398727417,14.64023553710993,70.78928128654634,0.3504641106063221,0.02900245226919651,0.014024863950908184,0.12282509282308036,0.1658524125814438,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,95,30.81165885925293,20.646818161010742,46.078948974609375,21.525348663330078,45.08159255981445,2.932260274887085,13.966137241122173,66.95150631098537,0.3504641106063221,0.028847236186265945,0.013842259533703327,0.12282509282308036,0.16551458835601807,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,96,29.416854858398438,19.727691650390625,43.92924499511719,20.529382705688477,43.028499603271484,2.7803494930267334,13.192634438423203,63.91254219195054,0.3504641106063221,0.028799278661608696,0.013660868629813194,0.12282509282308036,0.16528524458408356,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,97,28.098493576049805,18.87921714782715,41.91651916503906,19.666946411132812,41.066280364990234,2.636535406112671,12.724131939490261,61.6093908202631,0.3504641106063221,0.028858749195933342,0.013481838628649712,0.12282509282308036,0.16516567766666412,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,98,26.83037567138672,18.005538940429688,39.94367980957031,18.90107536315918,39.204833984375,2.5005252361297607,12.121759587766014,58.599681980518554,0.3504641106063221,0.029025724157691002,0.01330622285604477,0.12282509282308036,0.16515704989433289,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,99,25.614349365234375,17.16697883605957,38.136566162109375,17.948017120361328,37.42591094970703,2.371969223022461,11.51609690822152,55.78608960227499,0.3504641106063221,0.029299970716238022,0.013134848326444626,0.12282509282308036,0.16525991261005402,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,100,24.475692749023438,16.336830139160156,36.393829345703125,17.10295867919922,35.7297248840332,2.2505300045013428,10.889690353101303,54.34947950207328,0.3504641106063221,0.029681120067834854,0.012968314811587334,0.12282509282308036,0.165474534034729,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,101,23.374176025390625,15.57919692993164,34.767669677734375,16.259836196899414,34.113101959228516,2.13586163520813,10.55534170544898,51.63367836044823,0.3504641106063221,0.030168985947966576,0.012806849554181099,0.12282509282308036,0.16580092906951904,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,102,22.331863403320312,14.846502304077148,33.22578430175781,15.532946586608887,32.572113037109375,2.027599811553955,10.044266020722155,49.04706036255473,0.3504641106063221,0.030762813985347748,0.01265095453709364,0.12282509282308036,0.16623885929584503,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,103,21.326217651367188,14.129061698913574,31.808719635009766,14.733896255493164,31.103561401367188,1.9254671335220337,9.615215745708605,46.270601688066435,0.3504641106063221,0.03146176412701607,0.012501596473157406,0.12282509282308036,0.16678845882415771,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,104,20.365962982177734,13.441136360168457,30.445905685424805,13.966187477111816,29.70305061340332,1.8291120529174805,9.114430883525594,44.46031517220322,0.3504641106063221,0.03226545825600624,0.012358943931758404,0.12282509282308036,0.16744950413703918,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,105,19.445850372314453,12.782322883605957,29.162288665771484,13.290024757385254,28.457300186157227,1.738158941268921,8.621059784338739,42.88915511953338,0.3504641106063221,0.03317326307296753,0.012222351506352425,0.12282509282308036,0.16822069883346558,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,106,18.57846450805664,12.160357475280762,27.959156036376953,12.59675407409668,27.29991340637207,1.6522343158721924,8.304546319682212,40.70895582155936,0.3504641106063221,0.0341845341026783,0.012091193348169327,0.12282509282308036,0.169100821018219,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,107,17.74025535583496,11.557601928710938,26.817182540893555,11.93774700164795,26.16339111328125,1.570985198020935,7.909188557064513,38.98791329789916,0.3504641106063221,0.03529900312423706,0.011964580044150352,0.12282509282308036,0.17008867859840393,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,108,16.93118667602539,10.982219696044922,25.787124633789062,11.338488578796387,25.097352981567383,1.49409818649292,7.59724247591724,37.45888066770376,0.3504641106063221,0.036516010761260986,0.011841698549687862,0.12282509282308036,0.1711828112602234,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,109,16.16362762451172,10.429061889648438,24.845075607299805,10.750741958618164,24.123308181762695,1.4212766885757446,7.156083188028786,35.97853991909352,0.3504641106063221,0.037835340946912766,0.011721998453140259,0.12282509282308036,0.1723824292421341,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,110,15.436610221862793,9.903488159179688,23.892627716064453,10.20117473602295,23.225309371948242,1.3523633480072021,6.814469620599779,34.69133146827808,0.3504641106063221,0.039256639778614044,0.011606795713305473,0.12282509282308036,0.17368853092193604,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,111,14.7443265914917,9.402477264404297,22.996767044067383,9.697112083435059,22.390718460083008,1.2871195077896118,6.503475282161094,32.78901481770957,0.3504641106063221,0.0407794788479805,0.01149559672921896,0.12282509282308036,0.175100177526474,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,112,14.082067489624023,8.92898178100586,22.2109432220459,9.196742057800293,21.6031494140625,1.2253469228744507,6.145122975023684,31.592290437587266,0.3504641106063221,0.04240362346172333,0.011388703249394894,0.12282509282308036,0.17661741375923157,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,113,13.443089485168457,8.477400779724121,21.43394660949707,8.699912071228027,20.862560272216797,1.1669058799743652,5.935197807091694,30.28351044081496,0.3504641106063221,0.04412895441055298,0.011287068948149681,0.12282509282308036,0.17824111878871918,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,114,12.8335542678833,8.035393714904785,20.71657943725586,8.23863697052002,20.10688018798828,1.1116546392440796,5.558637958202197,29.046887130002393,0.3504641106063221,0.04595493897795677,0.011191509664058685,0.12282509282308036,0.17997154593467712,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,115,12.252147674560547,7.626375675201416,19.986663818359375,7.806685924530029,19.48151397705078,1.059417486190796,5.280622175222654,28.195853168968885,0.3504641106063221,0.0478811115026474,0.011102243326604366,0.12282509282308036,0.1818084418773651,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,116,11.694551467895508,7.233893871307373,19.294586181640625,7.397368907928467,18.865358352661133,1.0100173950195312,5.132149375979681,26.591576097956917,0.3504641106063221,0.049907293170690536,0.01101898867636919,0.12282509282308036,0.18375137448310852,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,117,11.16741943359375,6.861727237701416,18.6690616607666,7.018064975738525,18.278474807739258,0.9631462097167969,4.813841526581471,25.503801274636118,0.3504641106063221,0.05203285068273544,0.010938971303403378,0.12282509282308036,0.18579691648483276,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,118,10.661559104919434,6.506244659423828,18.061969757080078,6.654406547546387,17.6822509765625,0.9186999201774597,4.586814176601319,24.69665792254851,0.3504641106063221,0.05425770953297615,0.01086277887225151,0.12282509282308036,0.18794557452201843,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,119,10.176525115966797,6.17075252532959,17.4754581451416,6.314661979675293,17.142026901245117,0.8765624165534973,4.369862344361962,23.991138014944045,0.3504641106063221,0.05658125504851341,0.010790890082716942,0.12282509282308036,0.19019722938537598,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,120,9.71385669708252,5.853706359863281,16.936437606811523,5.9891228675842285,16.61116600036621,0.8366323113441467,4.161137542516876,23.21271835738289,0.3504641106063221,0.05900346487760544,0.010723822750151157,0.12282509282308036,0.192552387714386,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,121,9.26858901977539,5.55419397354126,16.407987594604492,5.6753692626953125,16.096715927124023,0.7988192439079285,3.907013232755955,21.971503615348198,0.3504641106063221,0.061523132026195526,0.010662425309419632,0.12282509282308036,0.19501066207885742,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,122,8.846667289733887,5.262749195098877,15.861776351928711,5.369627475738525,15.5863676071167,0.7630196213722229,3.748029789681627,21.18673344071417,0.3504641106063221,0.06413998454809189,0.010607131756842136,0.12282509282308036,0.19757220149040222,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,123,8.446646690368652,4.990780830383301,15.370573997497559,5.089195251464844,15.105381965637207,0.7291216850280762,3.559387524256589,20.609897068717938,0.3504641106063221,0.06685318797826767,0.010557855479419231,0.12282509282308036,0.20023614168167114,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,124,8.063758850097656,4.7284417152404785,14.888072967529297,4.821081638336182,14.719858169555664,0.6970064043998718,3.385567102876505,19.742347062947186,0.3504641106063221,0.06966179609298706,0.010514285415410995,0.12282509282308036,0.20300117135047913,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,125,7.698867321014404,4.4875664710998535,14.443059921264648,4.572411060333252,14.321258544921875,0.6665564179420471,3.243450273364076,19.04016727603883,0.3504641106063221,0.07256562262773514,0.010476048104465008,0.12282509282308036,0.2058667540550232,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,126,7.350254058837891,4.24901008605957,14.037528991699219,4.336209297180176,13.910673141479492,0.6376792192459106,3.0533161112722995,18.325125685551075,0.3504641106063221,0.07556451857089996,0.010443022474646568,0.12282509282308036,0.20883263647556305,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,127,7.014411926269531,4.028926849365234,13.660074234008789,4.105644702911377,13.545745849609375,0.6102766394615173,2.9441440018512695,17.814434913496957,0.3504641106063221,0.07865776866674423,0.01041514240205288,0.12282509282308036,0.21189799904823303,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,128,6.696526527404785,3.8225150108337402,13.282657623291016,3.9002532958984375,13.1613187789917,0.5842603445053101,2.7711211972779,17.223056408808,0.3504641106063221,0.0818452537059784,0.010392128489911556,0.12282509282308036,0.2150624692440033,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,129,6.3933868408203125,3.625537157058716,12.906306266784668,3.693699359893799,12.846860885620117,0.5595356225967407,2.6457260604937525,16.374810873305048,0.3504641106063221,0.08512631058692932,0.010373406112194061,0.12282509282308036,0.21832481026649475,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,130,6.104574203491211,3.4387331008911133,12.535914421081543,3.5047690868377686,12.436468124389648,0.5360095500946045,2.5190134295954296,15.833812634356452,0.3504641106063221,0.08850080519914627,0.010358208790421486,0.12282509282308036,0.22168409824371338,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,131,5.826403617858887,3.2610726356506348,12.201988220214844,3.3239786624908447,12.092010498046875,0.513604998588562,2.3693193654640017,15.272555172178867,0.3504641106063221,0.09196902066469193,0.010345862247049809,0.12282509282308036,0.22513997554779053,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,132,5.562320709228516,3.0902185440063477,11.856060028076172,3.154458999633789,11.745375633239746,0.49219590425491333,2.2941169138770583,14.990460912315147,0.3504641106063221,0.09553137421607971,0.010333776473999023,0.12282509282308036,0.2286902368068695,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,133,5.31001091003418,2.9300429821014404,11.530829429626465,2.988308906555176,11.402305603027344,0.47176268696784973,2.153176989497567,14.399523178338933,0.3504641106063221,0.09918764978647232,0.010323000140488148,0.12282509282308036,0.23233574628829956,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,134,5.069240570068359,2.776493787765503,11.198822975158691,2.8304436206817627,11.113344192504883,0.45225897431373596,2.0727364982794665,13.718024650138092,0.3504641106063221,0.10293740779161453,0.010313622653484344,0.12282509282308036,0.23607611656188965,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,135,4.8380842208862305,2.633218288421631,10.901330947875977,2.6816394329071045,10.838754653930664,0.4336356818675995,1.9388040572436096,13.516582474228288,0.3504641106063221,0.10677986592054367,0.010305579751729965,0.12282509282308036,0.2399105429649353,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,136,4.619619369506836,2.497175455093384,10.608295440673828,2.540419578552246,10.619195938110352,0.4158479869365692,1.8402700186377379,13.166347706678227,0.3504641106063221,0.11071542650461197,0.010298655368387699,0.12282509282308036,0.24383917450904846,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,137,4.410616874694824,2.3653223514556885,10.308601379394531,2.4067435264587402,10.323101043701172,0.39885008335113525,1.7698748202233436,12.585950352469863,0.3504641106063221,0.11474330723285675,0.010292625054717064,0.12282509282308036,0.24786102771759033,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,138,4.212162494659424,2.2416720390319824,10.06640625,2.2803080081939697,10.085460662841797,0.38260123133659363,1.6674696276783558,12.171329248691078,0.3504641106063221,0.11886471509933472,0.010287280194461346,0.12282509282308036,0.2519770860671997,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,139,4.021705627441406,2.126941680908203,9.809560775756836,2.1629016399383545,9.833056449890137,0.36706292629241943,1.5923606744746621,11.684488566348788,0.3504641106063221,0.12307810038328171,0.01028259564191103,0.12282509282308036,0.2561857998371124,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,plasma,140,3.838804244995117,2.0174777507781982,9.562112808227539,2.0536317825317383,9.561739921569824,0.3522014617919922,1.500419976475177,11.443284912469256,0.3504641106063221,0.12738437950611115,0.010278433561325073,0.12282509282308036,0.2604879140853882,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,0,0.0,0.0,0.0,0.0,0.0,0.0,5.486571484943977e-07,1.8320853558517873e-06,0.3077303715909784,1.6160933000719524e-06,0.0,0.09469798159952163,0.09469959884881973,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,1,0.0,0.0,0.0,0.0,0.0,0.0,5.49833117792811e-07,1.833685535734444e-06,0.3077303715909784,1.6160933000719524e-06,0.0,0.09469798159952163,0.09469959884881973,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,2,0.38916653394699097,0.09999851137399673,1.4129815101623535,0.14735130965709686,0.7910699248313904,0.3236536979675293,0.08984583109311518,1.7851899431788725,0.3077303715909784,0.20115141570568085,0.4539223611354828,0.09469798159952163,0.7497717142105103,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,3,0.9376092553138733,0.2552396059036255,3.3634934425354004,0.37715619802474976,1.8764981031417847,0.7867635488510132,0.229631147961787,4.325804661661045,0.3077303715909784,0.18303325772285461,0.4547128975391388,0.09469798159952163,0.732444167137146,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,4,2.2509069442749023,0.6086617708206177,6.228492736816406,0.785842776298523,3.8958568572998047,1.258062481880188,0.5493494477694126,7.954059699147845,0.3077303715909784,0.18307071924209595,0.2714531123638153,0.09469798159952163,0.5492218136787415,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,5,5.172745704650879,1.3618754148483276,15.237544059753418,1.881875991821289,9.406110763549805,3.1931238174438477,1.2155212959636297,19.51106279311265,0.3077303715909784,0.18335463106632233,0.3400404751300812,0.09469798159952163,0.6180931329727173,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,6,8.42280387878418,2.141212224960327,21.025588989257812,2.893754243850708,13.808722496032715,4.198982238769531,1.9615138546517636,27.210962566750784,0.3077303715909784,0.1739959567785263,0.2922501862049103,0.09469798159952163,0.5609440803527832,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,7,10.389362335205078,2.749725818634033,24.558639526367188,3.569010019302368,16.681840896606445,4.6687774658203125,2.477545714071927,31.70947514925077,0.3077303715909784,0.1688607633113861,0.2471114546060562,0.09469798159952163,0.5106701850891113,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,8,14.52667236328125,3.4082510471343994,35.24728012084961,4.871716499328613,22.98493194580078,7.305691242218018,3.049754758731742,45.73928505079334,0.3077303715909784,0.16947108507156372,0.3519154489040375,0.09469798159952163,0.6160844564437866,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,9,17.965755462646484,4.416112422943115,40.78788375854492,6.035403251647949,27.803783416748047,8.031355857849121,3.9841543910453017,52.63206135903862,0.3077303715909784,0.16574135422706604,0.2868898808956146,0.09469798159952163,0.5473291873931885,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,10,21.591115951538086,6.03761100769043,44.59654235839844,7.277424335479736,33.39653778076172,7.302786827087402,5.423801042332072,58.47563880547491,0.3077303715909784,0.16518478095531464,0.1583894044160843,0.09469798159952163,0.4182721674442291,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,11,26.27527618408203,7.5904741287231445,48.13818359375,8.532164573669434,38.67784118652344,6.587299823760986,6.841327850957607,63.91525950385461,0.3077303715909784,0.16208398342132568,0.09442668408155441,0.09469798159952163,0.3512086570262909,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,12,32.17316436767578,9.358510971069336,52.921443939208984,10.049530982971191,45.438812255859375,5.839622497558594,8.347240623963101,72.1214486388627,0.3077303715909784,0.16123291850090027,0.05389182269573212,0.09469798159952163,0.3098227381706238,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
PFNS,Linear,kidney,13,36.80699157714844,10.840283393859863,56.61710739135742,11.388010025024414,50.80909729003906,5.2155914306640625,9.799254218207489,79.99665115820528,0.3077303715909784,0.15795831382274628,0.03430415689945221,0.09469798159952163,0.2869604527950287,10000,42,2026-03-06T13:52:56.760666,PB(T)K v1.0
