Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Branched,elim,17,1.391615867614746,1.3599222898483276,1.6461642980575562,1.4480501413345337,1.4794319868087769,0.11990243196487427,0.6576802279827876,3.2415374146963654,0.4,3.0895607778802514e-05,0.009525647386908531,0.16000000000000003,0.16955654323101044,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,18,1.4047050476074219,1.3782081604003906,1.6597480773925781,1.4650567770004272,1.4932973384857178,0.11962336301803589,0.6655917832109445,3.3079743626432143,0.4,2.4524997570551932e-05,0.009291713126003742,0.16000000000000003,0.16931623220443726,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,19,1.4193792343139648,1.3965719938278198,1.6713905334472656,1.481465220451355,1.507218837738037,0.11796281486749649,0.6650463183568307,3.3174920626558304,0.4,1.995888123929035e-05,0.00886507984250784,0.16000000000000003,0.1688850373029709,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,20,1.4329280853271484,1.4142093658447266,1.6832276582717896,1.496874213218689,1.520667552947998,0.11679615825414658,0.6773037092646539,3.3107487745722337,0.4,1.6708254406694323e-05,0.008534424006938934,0.16000000000000003,0.16855113208293915,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,21,1.446645736694336,1.4310131072998047,1.6939163208007812,1.511366844177246,1.5336185693740845,0.11521035432815552,0.6838442570501054,3.3420907332722014,0.4,1.4358924090629444e-05,0.008165419101715088,0.16000000000000003,0.16817978024482727,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,22,1.4610319137573242,1.4458597898483276,1.7048817873001099,1.5255755186080933,1.5465971231460571,0.11382617056369781,0.6927846581875751,3.4263561191933665,0.4,1.256434461538447e-05,0.007839744910597801,0.16000000000000003,0.16785231232643127,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,23,1.4778013229370117,1.4588431119918823,1.7161141633987427,1.539974570274353,1.5598816871643066,0.11246518790721893,0.6955570955502676,3.4469624745525325,0.4,1.1088260180258658e-05,0.007528042420744896,0.16000000000000003,0.16753911972045898,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,24,1.4935178756713867,1.4696884155273438,1.7255668640136719,1.552506685256958,1.5716732740402222,0.11101704090833664,0.7031202354416382,3.482447586724188,0.4,1.0122194908035453e-05,0.007233120501041412,0.16000000000000003,0.16724324226379395,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,25,1.5107669830322266,1.4816551208496094,1.735927700996399,1.5661541223526,1.5845179557800293,0.10941092669963837,0.7034835659358548,3.465016419621283,0.4,9.142689123109449e-06,0.0069199311546981335,0.16000000000000003,0.16692906618118286,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,26,1.5263891220092773,1.492483139038086,1.7451059818267822,1.5784578323364258,1.5962486267089844,0.10789099335670471,0.7140985254115464,3.5202893866326868,0.4,8.450935638393275e-06,0.006639720872044563,0.16000000000000003,0.16664816439151764,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,27,1.5436248779296875,1.5022313594818115,1.753017544746399,1.5904759168624878,1.6077220439910889,0.10580061376094818,0.7188564964931923,3.514186748695275,0.4,7.858334356569685e-06,0.006308952812105417,0.16000000000000003,0.16631680727005005,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,28,1.5591888427734375,1.513204574584961,1.7616119384765625,1.6025501489639282,1.6192641258239746,0.10410091280937195,0.7303017497002153,3.5587919769634557,0.4,7.280612862814451e-06,0.006031956057995558,0.16000000000000003,0.16603922843933105,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,29,1.5762748718261719,1.5222091674804688,1.7673569917678833,1.6136800050735474,1.6295218467712402,0.10163135826587677,0.7298178641201646,3.5690437512579707,0.4,6.463414592872141e-06,0.005694759543985128,0.16000000000000003,0.165701225399971,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,30,1.5921249389648438,1.5266531705856323,1.7673530578613281,1.621429204940796,1.6354918479919434,0.09871095418930054,0.7403640966468202,3.5942026479291087,0.4,5.1068027460132726e-06,0.005357805173844099,0.16000000000000003,0.1653629094362259,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,31,1.6067333221435547,1.5291633605957031,1.7610702514648438,1.6262562274932861,1.6380094289779663,0.09430963546037674,0.7425920631804762,3.644458678216132,0.4,3.5868797567673028e-06,0.004908024799078703,0.16000000000000003,0.16491161286830902,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,32,1.6219730377197266,1.527145266532898,1.7512931823730469,1.6285793781280518,1.6379218101501465,0.09028153121471405,0.7417584722996141,3.6031665607152092,0.4,2.2843078113510273e-06,0.004545124247670174,0.16000000000000003,0.164547398686409,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,33,1.6371326446533203,1.5238035917282104,1.7390518188476562,1.6292227506637573,1.6363309621810913,0.08621515333652496,0.7428451381907899,3.562823745867283,0.4,1.329663746219012e-06,0.004206851124763489,0.16000000000000003,0.16420817375183105,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,34,1.6522960662841797,1.5190391540527344,1.724578857421875,1.628217101097107,1.6336835622787476,0.08299412578344345,0.7428653634565509,3.6078264538939266,0.4,7.660245273655164e-07,0.003964448347687721,0.16000000000000003,0.16396521031856537,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,35,1.66754150390625,1.5137062072753906,1.707305908203125,1.6258188486099243,1.6304893493652344,0.08098414540290833,0.7344920489046608,3.618538220241992,0.4,5.450151547847781e-07,0.0038320242892950773,0.16000000000000003,0.16383256018161774,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,36,1.6796951293945312,1.5088156461715698,1.6910020112991333,1.6230950355529785,1.627500057220459,0.0810253694653511,0.7364999221732677,3.5619132598293097,0.4,4.889171805189108e-07,0.003867947030812502,0.16000000000000003,0.16386842727661133,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,37,1.6627426147460938,1.5051382780075073,1.7052383422851562,1.620132327079773,1.6247228384017944,0.0828283354640007,0.7327787055436826,3.5754890652896587,0.4,5.433148544398136e-07,0.004041613545268774,0.16000000000000003,0.1640421599149704,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,38,1.6422252655029297,1.5027122497558594,1.7216758728027344,1.6179300546646118,1.6226071119308472,0.08686202764511108,0.726357515824816,3.5157725055334406,0.4,5.912911547056865e-07,0.004407424945384264,0.16000000000000003,0.16440801322460175,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,39,1.6206741333007812,1.5035133361816406,1.7372703552246094,1.6159273386001587,1.62091064453125,0.0915563553571701,0.7399744743298008,3.6136753136666315,0.4,6.732230417583196e-07,0.004827297292649746,0.16000000000000003,0.16482797265052795,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,40,1.5995407104492188,1.5056076049804688,1.7552987337112427,1.6156553030014038,1.6204173564910889,0.09889654815196991,0.7273441744932706,3.5748057737845205,0.4,6.337208446893783e-07,0.005534050986170769,0.16000000000000003,0.16553467512130737,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,41,1.5776233673095703,1.5091437101364136,1.772537350654602,1.6152178049087524,1.6200662851333618,0.10729628056287766,0.7403962632946353,3.554139165329456,0.4,6.48766956601321e-07,0.006410907953977585,0.16000000000000003,0.16641154885292053,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,42,1.5551948547363281,1.5137596130371094,1.7884713411331177,1.6146633625030518,1.619433045387268,0.11660845577716827,0.7307848152486771,3.5663594897170032,0.4,6.408906756405486e-07,0.007483672350645065,0.16000000000000003,0.167484313249588,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,43,1.531137466430664,1.5166854858398438,1.8021585941314697,1.6124634742736816,1.617169737815857,0.1271611452102661,0.7241483688376124,3.537318190957967,0.4,6.861899350951717e-07,0.008853187784552574,0.16000000000000003,0.16885386407375336,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,44,1.5199165344238281,1.4933850765228271,1.8094217777252197,1.605869174003601,1.6115251779556274,0.13725614547729492,0.7261599802512193,3.5619192401980344,0.4,1.0676152442101738e-06,0.010356813669204712,0.16000000000000003,0.17035788297653198,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,45,1.5165176391601562,1.4613946676254272,1.8086549043655396,1.5938210487365723,1.6016517877578735,0.14681510627269745,0.7152126235929628,3.5683535676046745,0.4,2.1247944914648542e-06,0.012015024200081825,0.16000000000000003,0.1720171421766281,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,46,1.5072174072265625,1.4249416589736938,1.7905044555664062,1.5713119506835938,1.584275722503662,0.1516065001487732,0.7035431565724124,3.5369516535190253,0.4,5.294962647894863e-06,0.013193393126130104,0.16000000000000003,0.17319868505001068,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,47,1.4904136657714844,1.3845138549804688,1.7611771821975708,1.5388156175613403,1.5589805841445923,0.15215420722961426,0.6887713277892951,3.479943088147916,0.4,1.2340861758275423e-05,0.013886378146708012,0.16000000000000003,0.17389871180057526,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,48,1.4636249542236328,1.3409805297851562,1.7205963134765625,1.496505618095398,1.525010585784912,0.14879228174686432,0.6747566151394513,3.3284206278411363,0.4,2.465862053213641e-05,0.014066691510379314,0.16000000000000003,0.17409133911132812,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,49,1.4284439086914062,1.2954559326171875,1.6765060424804688,1.4500055313110352,1.4865611791610718,0.14593368768692017,0.6519220811944839,3.3038372389928163,0.4,4.179331153864041e-05,0.014407769776880741,0.16000000000000003,0.17444956302642822,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,50,1.3879776000976562,1.249213457107544,1.6242144107818604,1.3993929624557495,1.443100094795227,0.14066602289676666,0.6327999845400747,3.192772993810016,0.4,6.264507828745991e-05,0.014365922659635544,0.16000000000000003,0.1744285672903061,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,51,1.3415641784667969,1.202781081199646,1.5696794986724854,1.3468849658966064,1.3964450359344482,0.13540664315223694,0.6071070872637742,3.0687602216992023,0.4,8.567796612624079e-05,0.014331179670989513,0.16000000000000003,0.17441685497760773,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,52,1.2939605712890625,1.155921220779419,1.513413667678833,1.2940469980239868,1.3482115268707275,0.1300770342350006,0.596010219766033,2.9518975605322444,0.4,0.00010973260941682383,0.01429614145308733,0.16000000000000003,0.17440587282180786,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,53,1.2455825805664062,1.1092681884765625,1.4562995433807373,1.2414588928222656,1.299128770828247,0.12463532388210297,0.5705739161445779,2.8216809799358007,0.4,0.0001342863979516551,0.014232470653951168,0.16000000000000003,0.174366757273674,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,54,1.195770263671875,1.0622705221176147,1.398781418800354,1.188666820526123,1.2489421367645264,0.11952412128448486,0.5358489451875232,2.7470449637691785,0.4,0.00015936735144350678,0.014242637902498245,0.16000000000000003,0.17440199851989746,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,55,1.1449470520019531,1.0152053833007812,1.3405542373657227,1.1357492208480835,1.1979827880859375,0.11437751352787018,0.5180707951084633,2.6150066101868044,0.4,0.00018527996144257486,0.014246606267988682,0.16000000000000003,0.17443189024925232,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,56,1.0944366455078125,0.9666900634765625,1.283180832862854,1.083030343055725,1.1467305421829224,0.11026666313409805,0.4937354747853523,2.4935402067198886,0.4,0.00021268849377520382,0.014531964436173439,0.16000000000000003,0.17474465072155,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,57,1.0432586669921875,0.9177015423774719,1.2260363101959229,1.0302071571350098,1.095046043395996,0.10656949132680893,0.47327884398299946,2.368743744397342,0.4,0.00024274049792438745,0.014963828958570957,0.16000000000000003,0.17520657181739807,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,58,0.9928131103515625,0.8683618307113647,1.168465256690979,0.9774972200393677,1.0432968139648438,0.10283027589321136,0.44539516751274527,2.2593897373516247,0.4,0.00027693508309312165,0.015450503677129745,0.16000000000000003,0.17572742700576782,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,59,0.94110107421875,0.8170774579048157,1.11212956905365,0.9241502285003662,0.9907979965209961,0.10041103512048721,0.42224784607551064,2.126167200196871,0.4,0.000317419326165691,0.016440000385046005,0.16000000000000003,0.17675741016864777,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,60,0.8884353637695312,0.7645338177680969,1.0543901920318604,0.8695878982543945,0.9371474981307983,0.09795454144477844,0.3957591651300395,2.0062850318825967,0.4,0.00036694001755677164,0.017625195905566216,0.16000000000000003,0.17799213528633118,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,61,0.8361740112304688,0.7108222842216492,0.9957809448242188,0.8144375085830688,0.8829436302185059,0.09554342925548553,0.37094371343911403,1.9004661053331062,0.4,0.0004290337092243135,0.019092902541160583,0.16000000000000003,0.17952193319797516,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,62,0.782623291015625,0.6561653017997742,0.9363479614257812,0.758097231388092,0.827748715877533,0.0931703969836235,0.3484756923206215,1.7860959854875036,0.4,0.0005087606841698289,0.02091331034898758,0.16000000000000003,0.18142206966876984,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,63,0.7278861999511719,0.6015161275863647,0.8744888305664062,0.7003478407859802,0.7712785601615906,0.08975864946842194,0.3187886727054197,1.6581295827770979,0.4,0.000613420910667628,0.022677328437566757,0.16000000000000003,0.1832907497882843,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,64,0.6719551086425781,0.5473167300224304,0.8096160888671875,0.6410724520683289,0.7135014533996582,0.08491771668195724,0.292457689766806,1.5206663123882778,0.4,0.0007541028899140656,0.024124521762132645,0.16000000000000003,0.1848786175251007,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,65,0.6151962280273438,0.4936292767524719,0.7404716610908508,0.5799427032470703,0.6540306806564331,0.0780860185623169,0.2666199430875876,1.3957792707052306,0.4,0.0009477107087150216,0.024814989417791367,0.16000000000000003,0.1857627034187317,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,66,0.5571861267089844,0.4423521161079407,0.6658951044082642,0.5171785354614258,0.593054473400116,0.06809820979833603,0.240050535104736,1.2557815514702777,0.4,0.0012201336212456226,0.023564308881759644,0.16000000000000003,0.1847844421863556,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,67,0.49843597412109375,0.39325714111328125,0.585732102394104,0.4530572295188904,0.5305949449539185,0.055200379341840744,0.21422848291797877,1.1066222783946418,0.4,0.0016114696627482772,0.020002402365207672,0.16000000000000003,0.18161386251449585,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,68,0.4358406066894531,0.3468092083930969,0.5028539896011353,0.3891749680042267,0.4680332839488983,0.04076957702636719,0.1875864158506186,0.9449796802044852,0.4,0.0021827155724167824,0.014591281302273273,0.16000000000000003,0.17677399516105652,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,69,0.36841583251953125,0.3028636872768402,0.4250568449497223,0.32713815569877625,0.40643832087516785,0.027745898813009262,0.16088279748929016,0.8057989694961007,0.4,0.003021880052983761,0.009187388233840466,0.16000000000000003,0.1722092628479004,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,70,0.3027801513671875,0.2565458416938782,0.3621065020561218,0.26896387338638306,0.34724700450897217,0.02127605676651001,0.13700518602300144,0.6812716565262643,0.4,0.004246630240231752,0.007232818752527237,0.16000000000000003,0.17147944867610931,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,71,0.24898529052734375,0.19531193375587463,0.3095399737358093,0.21682192385196686,0.29256489872932434,0.022619333118200302,0.11079592672186206,0.5679469947227558,0.4,0.006013025529682636,0.012351861223578453,0.16000000000000003,0.17836488783359528,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,72,0.2052764892578125,0.13947239518165588,0.261452317237854,0.17126165330410004,0.24289487302303314,0.02618868462741375,0.08625266795505125,0.45871088226045825,0.4,0.008532042615115643,0.027508776634931564,0.16000000000000003,0.1960408091545105,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,73,0.1676788330078125,0.096466064453125,0.21773548424243927,0.13258330523967743,0.19894441962242126,0.02815251424908638,0.06383898583439429,0.3812657236191683,0.4,0.012103349901735783,0.054343171417713165,0.16000000000000003,0.2264465093612671,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,74,0.13431930541992188,0.065216064453125,0.1782611906528473,0.1004815399646759,0.1608203947544098,0.027450012043118477,0.04511866274434138,0.3086222699975423,0.4,0.017090726643800735,0.09065859764814377,0.16000000000000003,0.2677493095397949,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,75,0.10494232177734375,0.043441012501716614,0.14311353862285614,0.07436338812112808,0.12821458280086517,0.02458307519555092,0.031423581865729036,0.24099656321646454,0.4,0.023862313479185104,0.13149523735046387,0.16000000000000003,0.3153575658798218,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,76,0.0796966552734375,0.028853798285126686,0.1131439208984375,0.053682900965213776,0.10096779465675354,0.020501988008618355,0.021320900239135448,0.1860990448894985,0.4,0.032805539667606354,0.16928505897521973,0.16000000000000003,0.3620905876159668,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,77,0.058868408203125,0.01911907270550728,0.08786793053150177,0.03766873851418495,0.07848650962114334,0.01616632752120495,0.01472812413249017,0.14289749957845355,0.4,0.04446958750486374,0.19972367584705353,0.16000000000000003,0.404193252325058,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,78,0.04241180419921875,0.012672234326601028,0.0672760009765625,0.02566763572394848,0.06032823026180267,0.012157412245869637,0.009836064390591742,0.10465265392451142,0.4,0.05953701585531235,0.2195187509059906,0.16000000000000003,0.43905577063560486,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,79,0.02996063232421875,0.008407402783632278,0.05114765465259552,0.01705150678753853,0.0460001640021801,0.008839537389576435,0.006635139931934089,0.07818652885197482,0.4,0.07859498262405396,0.2290796935558319,0.16000000000000003,0.4676746726036072,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,80,0.02092742919921875,0.005576896946877241,0.03856658935546875,0.011131159961223602,0.03489704430103302,0.006304741837084293,0.004594088174259177,0.05716127908586702,0.4,0.10179551690816879,0.23216699063777924,0.16000000000000003,0.49396249651908875,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,81,0.01459503173828125,0.003692626953125,0.02905292809009552,0.007209714502096176,0.026418179273605347,0.004469888750463724,0.003057456889109017,0.04182023844600721,0.4,0.1287333071231842,0.23284415900707245,0.16000000000000003,0.5215774774551392,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,82,0.01016998291015625,0.00244903564453125,0.02188892662525177,0.0046666464768350124,0.02000935934484005,0.0031702390406280756,0.002040247896996015,0.030829832890812564,0.4,0.15901504456996918,0.23277461528778076,0.16000000000000003,0.5517896413803101,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,83,0.007110595703125,0.00162506103515625,0.01650238037109375,0.0030211766716092825,0.015154520981013775,0.0022546565160155296,0.001373235604181913,0.022693669897001327,0.4,0.19251494109630585,0.23330849409103394,0.16000000000000003,0.5858234167098999,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,84,0.004974365234375,0.00107574462890625,0.01242847740650177,0.0019530614372342825,0.011464500799775124,0.001601487398147583,0.0009227137576094578,0.016787386799252228,0.4,0.22923943400382996,0.2329978495836258,0.16000000000000003,0.6222373247146606,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,85,0.00348663330078125,0.00070953369140625,0.009368896484375,0.0012639363994821906,0.008679707534611225,0.0011410331353545189,0.0006147694164910567,0.012459785142037763,0.4,0.26913443207740784,0.23323965072631836,0.16000000000000003,0.6623740196228027,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,86,0.00244903564453125,0.0004730224609375,0.00705718994140625,0.00081634521484375,0.006571516394615173,0.0008138187695294619,0.000398569368252741,0.009236741050807845,0.4,0.31225499510765076,0.23324283957481384,0.16000000000000003,0.7054978609085083,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,87,0.0017242431640625,0.00031280517578125,0.00533294677734375,0.0005289713735692203,0.0049769082106649876,0.0005816234042868018,0.00026971813436159136,0.00692690730878717,0.4,0.3586394190788269,0.23348046839237213,0.16000000000000003,0.7521198987960815,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,88,0.0012054443359375,0.00020599365234375,0.0040130615234375,0.00034077963209711015,0.0037663776893168688,0.0004158269439358264,0.00017514117384004788,0.005080523641946458,0.4,0.40803495049476624,0.233329638838768,0.16000000000000003,0.801364541053772,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,89,0.00084686279296875,0.0001373291015625,0.003021240234375,0.00021870930504519492,0.0028508503455668688,0.0002973941736854613,0.00011896740994336785,0.003818404626121158,0.4,0.4609571397304535,0.23304446041584015,0.16000000000000003,0.8540016412734985,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,90,0.0005950927734375,9.1552734375e-05,0.00228118896484375,0.00014241535973269492,0.00215911865234375,0.00021336822828743607,7.785040231195169e-05,0.002872390402200093,0.4,0.5174345374107361,0.2334555834531784,0.16000000000000003,0.9108901023864746,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,91,0.00041961669921875,6.103515625e-05,0.00171661376953125,9.409586346009746e-05,0.0016352335223928094,0.00015320673992391676,5.1876448513371404e-05,0.002121679460456482,0.4,0.577033519744873,0.23378495872020721,0.16000000000000003,0.9708185195922852,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,92,0.00029754638671875,3.814697265625e-05,0.0012969970703125,5.849202352692373e-05,0.0012359619140625,0.00011016456846846268,3.418091737542964e-05,0.001599301026833619,0.4,0.6387450098991394,0.2338484823703766,0.16000000000000003,1.0325934886932373,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,93,0.00020599365234375,2.288818359375e-05,0.0009765625,4.069010537932627e-05,0.0009358723764307797,7.93479775893502e-05,2.268101114243173e-05,0.0011868687056084198,0.4,0.7062097787857056,0.2350001484155655,0.16000000000000003,1.1012098789215088,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,94,0.00014495849609375,1.52587890625e-05,0.00074005126953125,2.288818359375e-05,0.00070953369140625,5.7221226597903296e-05,1.5015164741876517e-05,0.0008868449465019864,0.4,0.7779885530471802,0.23731794953346252,0.16000000000000003,1.1753064393997192,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,95,0.0001068115234375,7.62939453125e-06,0.00055694580078125,1.7801919966586865e-05,0.0005366653203964233,4.133247784920968e-05,9.528838689408903e-06,0.0006702689735874581,0.4,0.8595175743103027,0.2452353537082672,0.16000000000000003,1.2647528648376465,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,96,7.62939453125e-05,7.62939453125e-06,0.00041961669921875,1.2715657248918433e-05,0.00040435791015625,2.986505933222361e-05,6.5892966832890285e-06,0.000497573000083833,0.4,0.9447131156921387,0.25623053312301636,0.16000000000000003,1.3609436750411987,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,97,5.340576171875e-05,7.62939453125e-06,0.0003204345703125,5.086263172415784e-06,0.00030771890305913985,2.170140214730054e-05,4.394508013457395e-06,0.0003835810296409485,0.4,1.0489023923873901,0.2754758894443512,0.16000000000000003,1.4843782186508179,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,98,3.814697265625e-05,0.0,0.00023651123046875,5.086263172415784e-06,0.00023142497229855508,1.5776740838191472e-05,1.2558924085395364e-06,0.0002888223847679817,0.4,1.1701583862304688,0.29760390520095825,0.16000000000000003,1.6277621984481812,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,99,2.288818359375e-05,0.0,0.00018310546875,0.0,0.00017547607421875,1.1510420335980598e-05,8.894869104118919e-07,0.00020621699606602158,0.4,1.291520357131958,0.32480958104133606,0.16000000000000003,1.7763298749923706,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,100,1.52587890625e-05,0.0,0.0001373291015625,0.0,0.00013224284339230508,8.440337296633516e-06,7.415241496240308e-07,0.00016205932390140577,0.4,1.4094094038009644,0.36147385835647583,0.16000000000000003,1.9308832883834839,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,101,1.52587890625e-05,0.0,0.0001068115234375,0.0,9.918212890625e-05,6.18833337284741e-06,6.554834556003264e-07,0.00012421186469641627,0.4,1.519777774810791,0.39694344997406006,0.16000000000000003,2.07672119140625,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,102,7.62939453125e-06,0.0,7.62939453125e-05,0.0,7.62939453125e-05,4.611792519426672e-06,5.993998639868607e-07,9.083271913258016e-05,0.4,1.5789477825164795,0.4178040027618408,0.16000000000000003,2.156751871109009,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
