Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Linear,plasma,98,5.651132583618164,2.507558822631836,11.770442008972168,2.773885726928711,10.88237190246582,1.125632405281067,1.4023499816668807,21.976178612005427,0.5839936440992197,0.12037985026836395,0.0544656366109848,0.3410485763482861,0.5158940553665161,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,99,5.336526870727539,2.3450353145599365,11.217300415039062,2.588283061981201,10.372703552246094,1.063448429107666,1.314979930301425,21.18042660640591,0.5839936440992197,0.12403979897499084,0.05435188487172127,0.3410485763482861,0.519440233707428,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,100,5.041464328765869,2.1897268295288086,10.690044403076172,2.4196994304656982,9.891965866088867,1.0048727989196777,1.262458420027619,19.690628359763302,0.5839936440992197,0.12776058912277222,0.05423733964562416,0.3410485763482861,0.5230464935302734,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,101,4.757769584655762,2.045774221420288,10.181726455688477,2.260927677154541,9.432328224182129,0.9501160979270935,1.1590233819279048,18.977602414850438,0.5839936440992197,0.13154181838035583,0.05419019237160683,0.3410485763482861,0.5267806053161621,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,102,4.493033409118652,1.9137312173843384,9.692203521728516,2.1136550903320312,9.004796028137207,0.8978469967842102,1.0821373847984546,17.791905896878333,0.5839936440992197,0.13538219034671783,0.05408911779522896,0.3410485763482861,0.5305198431015015,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,103,4.243305206298828,1.7936835289001465,9.234245300292969,1.9787523746490479,8.584648132324219,0.8487709760665894,1.0310064000135875,17.012825346134846,0.5839936440992197,0.13928227126598358,0.05403163284063339,0.3410485763482861,0.5343624353408813,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,104,4.008396148681641,1.67808198928833,8.79365348815918,1.849168062210083,8.194364547729492,0.8021562695503235,0.9472043958907023,15.93198935468697,0.5839936440992197,0.14324025809764862,0.05392871052026749,0.3410485763482861,0.5382175445556641,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,105,3.7887487411499023,1.569161057472229,8.373994827270508,1.7258630990982056,7.8135528564453125,0.7583944797515869,0.9006564738699678,15.093458113481685,0.5839936440992197,0.1472587138414383,0.053831640630960464,0.3410485763482861,0.542138934135437,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,106,3.57900333404541,1.4682226181030273,7.9814534187316895,1.6125431060791016,7.450501918792725,0.7169954776763916,0.8583381423146357,14.382827916655634,0.5839936440992197,0.15133848786354065,0.05374212563037872,0.3410485763482861,0.5461291670799255,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,107,3.380643606185913,1.3722554445266724,7.609184265136719,1.507201910018921,7.114713191986084,0.6776092052459717,0.7978043196596395,13.83965990407806,0.5839936440992197,0.15547923743724823,0.05362243577837944,0.3410485763482861,0.5501502752304077,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,108,3.1934475898742676,1.2840826511383057,7.247097492218018,1.4073212146759033,6.787590980529785,0.6406376957893372,0.7415082405107165,13.25852862065475,0.5839936440992197,0.15967945754528046,0.05354676395654678,0.3410485763482861,0.5542747974395752,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,109,3.015902280807495,1.19962477684021,6.902609348297119,1.3145493268966675,6.473808288574219,0.6059580445289612,0.7003976989153515,12.779166245771554,0.5839936440992197,0.16393868625164032,0.05352644622325897,0.3410485763482861,0.5585137009620667,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,110,2.8490476608276367,1.122408390045166,6.577986240386963,1.228737235069275,6.169304847717285,0.5727257132530212,0.6509478892225299,11.938822600846951,0.5839936440992197,0.16825583577156067,0.05341876298189163,0.3410485763482861,0.5627231597900391,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,111,2.6903607845306396,1.0488756895065308,6.27049446105957,1.1463807821273804,5.888672351837158,0.541722297668457,0.6064927269484838,11.315086088930036,0.5839936440992197,0.17263184487819672,0.05336140841245651,0.3410485763482861,0.56704181432724,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,112,2.5400750637054443,0.9812819957733154,5.976513862609863,1.070946455001831,5.6170220375061035,0.5122133493423462,0.5658927332536806,10.519963767507123,0.5839936440992197,0.1770685315132141,0.05326617881655693,0.3410485763482861,0.5713832974433899,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,113,2.399221420288086,0.91701740026474,5.696475982666016,1.0004762411117554,5.359621047973633,0.4842377305030823,0.541756693691172,10.07700989925638,0.5839936440992197,0.18156659603118896,0.053146183490753174,0.3410485763482861,0.5757613182067871,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,114,2.2655375003814697,0.8561540842056274,5.432865619659424,0.9345948696136475,5.115056037902832,0.45817944407463074,0.5087874807295226,9.778651911453913,0.5839936440992197,0.18612486124038696,0.053142253309488297,0.3410485763482861,0.5803157091140747,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,115,2.1399030685424805,0.8001759648323059,5.175134181976318,0.873660147190094,4.8801188468933105,0.4332776367664337,0.476525224854058,9.022513173938082,0.5839936440992197,0.19074133038520813,0.0530732162296772,0.3410485763482861,0.5848631262779236,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,116,2.020998001098633,0.7476288080215454,4.933896541595459,0.8173595070838928,4.654783248901367,0.4097755253314972,0.44874708413028086,8.693088797958538,0.5839936440992197,0.19541572034358978,0.05301132798194885,0.3410485763482861,0.5894756317138672,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,117,1.9087073802947998,0.6991634368896484,4.705761909484863,0.7645508050918579,4.4351396560668945,0.38760629296302795,0.4238271094325462,8.16338583855525,0.5839936440992197,0.20015022158622742,0.052945081144571304,0.3410485763482861,0.5941438674926758,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,118,1.8028146028518677,0.6537792682647705,4.487298011779785,0.714419960975647,4.227002143859863,0.3666829764842987,0.39576380417930634,7.872302514359125,0.5839936440992197,0.20494459569454193,0.052877526730298996,0.3410485763482861,0.5988706946372986,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,119,1.702040195465088,0.611486554145813,4.270730018615723,0.6673786044120789,4.032510757446289,0.3467409908771515,0.37732015660861584,7.465002271817701,0.5839936440992197,0.2097989320755005,0.05277730152010918,0.3410485763482861,0.6036248207092285,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,120,1.607200264930725,0.5713925957679749,4.070087432861328,0.6231093406677246,3.8475019931793213,0.327976256608963,0.34654983206997525,7.029857079293745,0.5839936440992197,0.21471412479877472,0.05268709734082222,0.3410485763482861,0.6084498167037964,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,121,1.5181175470352173,0.5342617630958557,3.88214111328125,0.5817432403564453,3.670759439468384,0.3104187846183777,0.32741793476821135,6.5974533036800445,0.5839936440992197,0.21968859434127808,0.052660021930933,0.3410485763482861,0.6133971810340881,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,122,1.4341981410980225,0.49940475821495056,3.6997628211975098,0.5424656867980957,3.5018527507781982,0.29363757371902466,0.3057912427555258,6.422238664697994,0.5839936440992197,0.22472408413887024,0.05258525535464287,0.3410485763482861,0.6183578968048096,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,123,1.3542206287384033,0.4668178856372833,3.5257644653320312,0.5060409307479858,3.340139865875244,0.2777942419052124,0.2820178976224108,5.9827476011911624,0.5839936440992197,0.2298189252614975,0.052516039460897446,0.3410485763482861,0.6233835220336914,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,124,1.2787888050079346,0.43647822737693787,3.3608126640319824,0.4714682400226593,3.1876728534698486,0.26291778683662415,0.26990723253638194,5.702374568770718,0.5839936440992197,0.23497268557548523,0.05247895047068596,0.3410485763482861,0.62850022315979,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,125,1.2077885866165161,0.4078611731529236,3.2042675018310547,0.4404335618019104,3.0416135787963867,0.2488141804933548,0.25104150986985446,5.466057580778877,0.5839936440992197,0.24018725752830505,0.05243126302957535,0.3410485763482861,0.6336671113967896,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,126,1.1410489082336426,0.38169386982917786,3.0537540912628174,0.4119734764099121,2.9023895263671875,0.23541176319122314,0.23797710002439787,5.236934810039549,0.5839936440992197,0.24546150863170624,0.05234901234507561,0.3410485763482861,0.6388590931892395,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,127,1.0778067111968994,0.357066810131073,2.912076234817505,0.38523003458976746,2.7690000534057617,0.22274963557720184,0.2203777628924586,5.040120044058099,0.5839936440992197,0.25079551339149475,0.05227517709136009,0.3410485763482861,0.6441192626953125,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,128,1.0180490016937256,0.33349499106407166,2.774378776550293,0.3596641421318054,2.642122268676758,0.21084299683570862,0.20802284384222583,4.618658840208224,0.5839936440992197,0.25619038939476013,0.05222802609205246,0.3410485763482861,0.6494669914245605,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,129,0.9616296291351318,0.31200671195983887,2.6467628479003906,0.33549001812934875,2.520822763442993,0.1995735466480255,0.1943379289610009,4.480566973104841,0.5839936440992197,0.2616446912288666,0.052178870886564255,0.3410485763482861,0.6548721194267273,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,130,0.9088060855865479,0.2915859818458557,2.5237183570861816,0.3132592439651489,2.404719114303589,0.18890799582004547,0.18222371261071527,4.197621123441817,0.5839936440992197,0.2671593427658081,0.05212875455617905,0.3410485763482861,0.6603366732597351,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,131,0.8581814765930176,0.2724696695804596,2.404507875442505,0.2926875352859497,2.2938406467437744,0.17881768941879272,0.17320076348748148,4.014410066220454,0.5839936440992197,0.27273350954055786,0.05207923427224159,0.3410485763482861,0.6658613085746765,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,132,0.8104972839355469,0.25464269518852234,2.29195237159729,0.2733846604824066,2.189929723739624,0.16933977603912354,0.1618567855576914,3.796717010083823,0.5839936440992197,0.27836745977401733,0.05206237733364105,0.3410485763482861,0.6714783906936646,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,133,0.7658858299255371,0.23797424137592316,2.1845614910125732,0.2553007900714874,2.0890493392944336,0.16035103797912598,0.15113123805668519,3.5274505716242466,0.5839936440992197,0.2840615212917328,0.05203913524746895,0.3410485763482861,0.67714923620224,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,134,0.7232980728149414,0.22269821166992188,2.08231258392334,0.23859179019927979,1.992793083190918,0.15180249512195587,0.14020969183614695,3.4433776414135084,0.5839936440992197,0.28981682658195496,0.0519779771566391,0.3410485763482861,0.6828433275222778,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,135,0.6830769777297974,0.20827701687812805,1.9840843677520752,0.2231062799692154,1.9008790254592896,0.1437995582818985,0.1300925035305079,3.242115869783211,0.5839936440992197,0.29563161730766296,0.05199921131134033,0.3410485763482861,0.6886793971061707,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,136,0.6454102396965027,0.19455130398273468,1.8911341428756714,0.20866136252880096,1.813452959060669,0.13616818189620972,0.12430972020075444,3.122771242453936,0.5839936440992197,0.30150583386421204,0.05196657031774521,0.3410485763482861,0.6945209503173828,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,137,0.609886884689331,0.18156734108924866,1.8054616451263428,0.19493860006332397,1.7296371459960938,0.12898513674736023,0.11390783203934973,2.9953331656135394,0.5839936440992197,0.307437926530838,0.051976438611745834,0.3410485763482861,0.7004629373550415,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,138,0.5761632919311523,0.16980527341365814,1.721960425376892,0.18226033449172974,1.6498991250991821,0.12217536568641663,0.10886752043550957,2.8961223220005827,0.5839936440992197,0.31343016028404236,0.05197623744606972,0.3410485763482861,0.7064549922943115,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,139,0.5442847013473511,0.15863528847694397,1.6430877447128296,0.17039836943149567,1.57426917552948,0.1156955286860466,0.10349390153766197,2.715132804741757,0.5839936440992197,0.3194817006587982,0.05193885415792465,0.3410485763482861,0.7124691009521484,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,plasma,140,0.5141936540603638,0.14820754528045654,1.5657626390457153,0.15930987894535065,1.5025913715362549,0.10957071185112,0.09689130057406445,2.5234557161988778,0.5839936440992197,0.32559314370155334,0.05191164091229439,0.3410485763482861,0.718553364276886,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1968192485807334e-07,3.1827986741096907e-06,0.587237180499788,1.6160933000719524e-06,0.0,0.34484750616134063,0.3448491096496582,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,1,1.171194314956665,0.8489203453063965,1.5931028127670288,0.8940226435661316,1.5222364664077759,0.10687104612588882,0.3578378816467657,3.8473893469364473,0.587237180499788,0.017801621928811073,0.01247976440936327,0.34484750616134063,0.3751288950443268,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,2,3.2824015617370605,2.121412754058838,5.205875396728516,2.3689839839935303,4.60889196395874,0.5836828351020813,0.9721547895507535,11.47174991222098,0.587237180499788,0.02812954969704151,0.04094730690121651,0.34484750616134063,0.41392436623573303,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,3,3.7134695053100586,2.1173017024993896,7.817108631134033,2.685987949371338,6.008166790008545,1.342394471168518,1.053346000628736,15.43532347280952,0.587237180499788,0.04264535382390022,0.1321212351322174,0.34484750616134063,0.5196141004562378,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,4,4.050930976867676,2.220712661743164,9.777265548706055,2.966799736022949,7.109231948852539,1.8611654043197632,1.1084929612585117,18.50038220248606,0.587237180499788,0.05018942430615425,0.18895204365253448,0.34484750616134063,0.5839889645576477,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,5,4.424278736114502,2.3895204067230225,11.40096664428711,3.267199754714966,8.11147403717041,2.242849111557007,1.2289833661390126,21.518573376313462,0.587237180499788,0.05408738553524017,0.217353954911232,0.34484750616134063,0.6162888407707214,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,6,4.799421310424805,2.5626230239868164,12.850805282592773,3.542785406112671,8.995484352111816,2.5602779388427734,1.3136791567617652,23.730072853421426,0.587237180499788,0.056629735976457596,0.2334495186805725,0.34484750616134063,0.6349267959594727,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,7,5.161159515380859,2.736872911453247,14.180499076843262,3.8089077472686768,9.822286605834961,2.842696189880371,1.3930414756183513,26.52189006748719,0.587237180499788,0.05854257196187973,0.24406956136226654,0.34484750616134063,0.6474596261978149,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,8,5.510036468505859,2.900859832763672,15.394944190979004,4.06438684463501,10.610669136047363,3.102233648300171,1.4878851367249732,28.511517409706446,0.587237180499788,0.06007537990808487,0.25192758440971375,0.34484750616134063,0.6568504571914673,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,9,6.483451843261719,3.585414171218872,16.54660987854004,4.642961502075195,11.857004165649414,3.0583138465881348,1.8003829514828544,30.3806210216055,0.587237180499788,0.05575033649802208,0.1922333687543869,0.34484750616134063,0.5928311944007874,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,10,8.239677429199219,4.713497161865234,17.713363647460938,5.514822483062744,13.8351411819458,2.6504359245300293,2.2714470866607575,33.24504917676422,0.587237180499788,0.05294255539774895,0.10609487444162369,0.34484750616134063,0.5038849115371704,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,11,9.475845336914062,5.365567207336426,18.771921157836914,6.073421955108643,15.449713706970215,2.447664737701416,2.6545299276042624,37.14929461800382,0.587237180499788,0.05536350607872009,0.07473589479923248,0.34484750616134063,0.47494691610336304,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,12,10.389638900756836,5.833388328552246,19.74468231201172,6.4833245277404785,16.80467414855957,2.354027271270752,2.8814453046255495,39.03690133182798,0.587237180499788,0.05792107433080673,0.06016681343317032,0.34484750616134063,0.4629353880882263,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,13,11.163383483886719,6.238308906555176,20.671913146972656,6.873718738555908,18.011146545410156,2.3043439388275146,3.1197748176410753,42.114965985218866,0.587237180499788,0.05988509580492973,0.051453087478876114,0.34484750616134063,0.4561856985092163,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,14,11.86872673034668,6.611245155334473,21.536569595336914,7.201837539672852,19.089107513427734,2.2735488414764404,3.306424915230038,43.774688637831474,0.587237180499788,0.06135408952832222,0.045389700680971146,0.34484750616134063,0.45159128308296204,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,15,12.508636474609375,6.949273109436035,22.379581451416016,7.515471458435059,20.09842872619629,2.2517566680908203,3.405468089687767,45.76214533211258,0.587237180499788,0.06248367577791214,0.04080245643854141,0.34484750616134063,0.448133647441864,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,16,13.103239059448242,7.270464897155762,23.166532516479492,7.8216962814331055,21.068830490112305,2.2346744537353516,3.6237277310418627,46.8446663510604,0.587237180499788,0.06337973475456238,0.03715795278549194,0.34484750616134063,0.4453851878643036,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,17,13.659335136413574,7.572954177856445,23.92887306213379,8.111884117126465,21.952638626098633,2.2203049659729004,3.742059630213334,49.1491642017946,0.587237180499788,0.0641091912984848,0.03417397290468216,0.34484750616134063,0.4431306719779968,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,18,14.170387268066406,7.857954502105713,24.636306762695312,8.389154434204102,22.769149780273438,2.2080562114715576,3.8945119471188585,51.69606475232187,0.587237180499788,0.06471408903598785,0.03169240057468414,0.34484750616134063,0.44125398993492126,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,19,14.656866073608398,8.129877090454102,25.32866096496582,8.6471529006958,23.546222686767578,2.1977224349975586,4.077737328844992,52.349957755452245,0.587237180499788,0.06522160023450851,0.029607946053147316,0.34484750616134063,0.43967705965042114,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,20,15.11765193939209,8.384815216064453,25.976316452026367,8.896340370178223,24.292287826538086,2.1886746883392334,4.186100148050938,54.741920798669305,0.587237180499788,0.0656491294503212,0.02783142775297165,0.34484750616134063,0.4383280575275421,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,21,15.55705451965332,8.62557315826416,26.6044921875,9.133984565734863,24.966983795166016,2.1806797981262207,4.282464419258287,55.96373850363327,0.587237180499788,0.06601055711507797,0.026301559060811996,0.34484750616134063,0.43715959787368774,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,22,15.975442886352539,8.855340957641602,27.184404373168945,9.356562614440918,25.613609313964844,2.1734116077423096,4.366930388274114,56.70724705163895,0.587237180499788,0.0663171112537384,0.024969855323433876,0.34484750616134063,0.4361344575881958,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,23,16.362621307373047,9.074435234069824,27.73497772216797,9.570891380310059,26.22763442993164,2.1669139862060547,4.494209274235575,57.909618108010925,0.587237180499788,0.0665765330195427,0.023806169629096985,0.34484750616134063,0.43523019552230835,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,24,16.72863006591797,9.280198097229004,28.294321060180664,9.77172565460205,26.767372131347656,2.1611599922180176,4.618660735117193,60.39975770046628,0.587237180499788,0.06679471582174301,0.02278262935578823,0.34484750616134063,0.43442484736442566,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,25,17.070972442626953,9.471738815307617,28.79978370666504,9.951082229614258,27.28572654724121,2.1560864448547363,4.635623357798027,60.9344318114474,0.587237180499788,0.06698010116815567,0.021879279986023903,0.34484750616134063,0.4337068796157837,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,26,17.399070739746094,9.649643898010254,29.278654098510742,10.130592346191406,27.793607711791992,2.1516706943511963,4.66483103668646,61.00923539922249,0.587237180499788,0.06713493913412094,0.021078526973724365,0.34484750616134063,0.43306097388267517,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,27,17.7113037109375,9.817546844482422,29.726703643798828,10.291131973266602,28.27727508544922,2.1478841304779053,4.878906555034351,63.65931524255764,0.587237180499788,0.06726515293121338,0.020366989076137543,0.34484750616134063,0.4324796497821808,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,28,17.997432708740234,9.979230880737305,30.14468765258789,10.456681251525879,28.723081588745117,2.1443989276885986,4.929940586785734,64.12044489786769,0.587237180499788,0.06737411767244339,0.019727196544408798,0.34484750616134063,0.43194881081581116,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,29,18.274581909179688,10.132308006286621,30.55559539794922,10.611791610717773,29.146753311157227,2.141496181488037,5.056688334915193,63.79880653569856,0.587237180499788,0.06746389716863632,0.019155599176883698,0.34484750616134063,0.4314669966697693,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,30,18.537708282470703,10.274808883666992,30.91693687438965,10.743776321411133,29.5397891998291,2.138932943344116,5.099577218664957,64.50102499620077,0.587237180499788,0.06753663718700409,0.018639419227838516,0.34484750616134063,0.4310235381126404,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,31,18.782306671142578,10.415045738220215,31.25524139404297,10.878724098205566,29.937437057495117,2.1366543769836426,5.092034555944628,66.30809189507275,0.587237180499788,0.06759621948003769,0.018171753734350204,0.34484750616134063,0.43061548471450806,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,32,19.009605407714844,10.5360689163208,31.56602668762207,10.99953842163086,30.30907440185547,2.1345980167388916,5.313556194488949,66.95089361014873,0.587237180499788,0.06764430552721024,0.017747828736901283,0.34484750616134063,0.43023961782455444,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,33,19.221511840820312,10.655065536499023,31.875429153442383,11.115118026733398,30.628395080566406,2.1327741146087646,5.1649785459497455,67.69343581634529,0.587237180499788,0.06768304109573364,0.017362486571073532,0.34484750616134063,0.42989301681518555,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,34,19.428089141845703,10.767786026000977,32.16080093383789,11.22281265258789,30.927837371826172,2.1311678886413574,5.260716413976225,68.03044351100397,0.587237180499788,0.06771229952573776,0.01701114885509014,0.34484750616134063,0.4295709431171417,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,35,19.620607376098633,10.875572204589844,32.439247131347656,11.334189414978027,31.210742950439453,2.1296870708465576,5.363241391700573,69.60943900709502,0.587237180499788,0.0677337646484375,0.01668909750878811,0.34484750616134063,0.42927035689353943,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,36,19.804290771484375,10.978055953979492,32.70561981201172,11.423125267028809,31.47907257080078,2.1281230449676514,5.3926061676872195,70.46312189228429,0.587237180499788,0.06774863600730896,0.016390543431043625,0.34484750616134063,0.42898666858673096,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,37,20.437759399414062,11.541823387145996,33.28633499145508,11.877561569213867,32.22118377685547,1.9184004068374634,5.697054620230637,71.8792858009356,0.587237180499788,0.06574012339115143,0.012710661627352238,0.34484750616134063,0.42329829931259155,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,38,21.59164810180664,12.418441772460938,34.350128173828125,12.651814460754395,33.702903747558594,1.5650314092636108,6.034057730757531,76.12875284257424,0.587237180499788,0.06347735971212387,0.007820968516170979,0.34484750616134063,0.41614583134651184,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,39,22.389503479003906,12.855978012084961,35.354766845703125,13.082915306091309,34.865684509277344,1.4605122804641724,6.0691447225052,77.50268982951175,0.587237180499788,0.06366314738988876,0.006364778615534306,0.34484750616134063,0.41487541794776917,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,40,22.972488403320312,13.153553009033203,36.38184356689453,13.377270698547363,35.81526565551758,1.46735417842865,6.391736521545616,79.09688152537494,0.587237180499788,0.06428104639053345,0.006029063370078802,0.34484750616134063,0.41515761613845825,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,41,23.467357635498047,13.389488220214844,37.277156829833984,13.630873680114746,36.67068862915039,1.5244947671890259,6.560150226038102,81.1247049917094,0.587237180499788,0.06482851505279541,0.00613626092672348,0.34484750616134063,0.41581228375434875,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,42,23.9124813079834,13.623623847961426,38.0992317199707,13.863149642944336,37.43475341796875,1.6100142002105713,6.641676521568014,82.21777354500712,0.587237180499788,0.0652570053935051,0.006490748375654221,0.34484750616134063,0.4165952503681183,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,feces,43,24.313045501708984,13.834233283996582,38.784141540527344,14.078104019165039,38.10615539550781,1.7131474018096924,6.712222708039902,85.52288781895496,0.587237180499788,0.06559240818023682,0.007011923007667065,0.34484750616134063,0.4174518287181854,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
