Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Linear,liver,10,0.06426697969436646,0.01805570162832737,0.1937609165906906,0.02467295527458191,0.16735275089740753,0.025216175243258476,0.01508123592466314,0.2414506730394841,0.3594520810775604,0.23964823782444,0.2077302485704422,0.12920579859098905,0.5765842795372009,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,11,0.07311750203371048,0.021257365122437477,0.21189172565937042,0.027909183874726295,0.18667861819267273,0.025722086429595947,0.01780723783668536,0.2635429637017486,0.3594520810775604,0.23699814081192017,0.17371101677417755,0.12920579859098905,0.5399149656295776,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,12,0.08152641355991364,0.024378178641200066,0.2293533980846405,0.0310343187302351,0.20488715171813965,0.026352301239967346,0.020172038362756793,0.28461551300057575,0.3594520810775604,0.23377683758735657,0.15069524943828583,0.12920579859098905,0.5136778354644775,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,13,0.08947397768497467,0.027299674227833748,0.24579493701457977,0.034100547432899475,0.22070471942424774,0.027058057487010956,0.022636812568696315,0.31271264423056033,0.3594520810775604,0.23026606440544128,0.1343192309141159,0.12920579859098905,0.4937910735607147,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,14,0.09711113572120667,0.030155982822179794,0.26011574268341064,0.036991413682699203,0.23590783774852753,0.027793798595666885,0.024832537192220876,0.32707705074990634,0.3594520810775604,0.2265954613685608,0.12203763425350189,0.12920579859098905,0.4778389036655426,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,15,0.10443304479122162,0.03294060006737709,0.27517274022102356,0.039704274386167526,0.25031593441963196,0.02856604941189289,0.02707033761962445,0.34853834785618665,0.3594520810775604,0.2229601889848709,0.11254099011421204,0.12920579859098905,0.46470698714256287,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,16,0.1112561970949173,0.03568892925977707,0.28810715675354004,0.04249411076307297,0.2628677487373352,0.029356665909290314,0.028951451708359926,0.36622521318631834,0.3594520810775604,0.21930626034736633,0.1051969826221466,0.12920579859098905,0.45370903611183167,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,17,0.11780893057584763,0.03822081536054611,0.30055364966392517,0.04534994065761566,0.2747671902179718,0.03020533174276352,0.031402565769150834,0.37508644263482,0.3594520810775604,0.21567651629447937,0.09969203174114227,0.12920579859098905,0.4445743262767792,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,18,0.12418559193611145,0.04060522839426994,0.3119979500770569,0.04798433184623718,0.2866169810295105,0.03105946257710457,0.033536183254715586,0.4016296790016592,0.3594520810775604,0.2121097296476364,0.09530111402273178,0.12920579859098905,0.4366166293621063,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,19,0.13018691539764404,0.04302609711885452,0.32270461320877075,0.050470754504203796,0.29719793796539307,0.03174380585551262,0.034957685621127,0.4105918584876473,0.3594520810775604,0.20868903398513794,0.09061095118522644,0.12920579859098905,0.4285057783126831,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,20,0.13600698113441467,0.0452144481241703,0.33285555243492126,0.05279236286878586,0.30696460604667664,0.032530277967453,0.03651289829180198,0.43304380034146867,0.3594520810775604,0.20534472167491913,0.08734747022390366,0.12920579859098905,0.4218979775905609,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,21,0.14139358699321747,0.04744870960712433,0.34194788336753845,0.05516070872545242,0.3161427080631256,0.033377546817064285,0.03920420793877398,0.44371736518314425,0.3594520810775604,0.20208905637264252,0.08499231934547424,0.12920579859098905,0.4162871539592743,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,22,0.1466381847858429,0.04963858425617218,0.35096803307533264,0.057228632271289825,0.32436150312423706,0.03405286744236946,0.04065403725795939,0.46099846817606704,0.3594520810775604,0.19896617531776428,0.08221874386072159,0.12920579859098905,0.410390704870224,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,23,0.1518147885799408,0.05178345367312431,0.359896719455719,0.05940006300806999,0.33220943808555603,0.034919533878564835,0.04233662709440643,0.46848341494935114,0.3594520810775604,0.1960102915763855,0.08064650744199753,0.12920579859098905,0.40586259961128235,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,24,0.15633247792720795,0.05372536927461624,0.3679083287715912,0.06129995733499527,0.3390910029411316,0.035602081567049026,0.04343053925902809,0.4764065518381466,0.3594520810775604,0.19303390383720398,0.07888655364513397,0.12920579859098905,0.4011262357234955,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,25,0.16109579801559448,0.055779311805963516,0.37580999732017517,0.06330101937055588,0.34578076004981995,0.03635032847523689,0.04527942182664716,0.4885427600105376,0.3594520810775604,0.19030313193798065,0.07740890979766846,0.12920579859098905,0.39691784977912903,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,26,0.16550466418266296,0.05765273794531822,0.3827715814113617,0.06509701907634735,0.3514690101146698,0.036968037486076355,0.046121843987828794,0.4897046386951266,0.3594520810775604,0.18758732080459595,0.07590371370315552,0.12920579859098905,0.3926968276500702,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,27,0.16962137818336487,0.05954788997769356,0.3887639343738556,0.0669483095407486,0.35780519247055054,0.03773586079478264,0.0484607056544537,0.5102542647967562,0.3594520810775604,0.1849844753742218,0.07515525817871094,0.12920579859098905,0.38934552669525146,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,28,0.1736804097890854,0.061075322329998016,0.3947584927082062,0.0687299519777298,0.3637215197086334,0.03827151656150818,0.04878769495728729,0.5184451114477671,0.3594520810775604,0.18251703679561615,0.07373888790607452,0.12920579859098905,0.3854617178440094,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,29,0.17759709060192108,0.06284661591053009,0.4005163013935089,0.07052973657846451,0.3693335950374603,0.038965292274951935,0.05085413247865743,0.5269432093236533,0.3594520810775604,0.1801588535308838,0.07303053885698318,0.12920579859098905,0.3823951780796051,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,30,0.18120166659355164,0.06432076543569565,0.40599074959754944,0.07213865220546722,0.3736819326877594,0.03962984308600426,0.051742861177771625,0.5398263453751572,0.3594520810775604,0.17784783244132996,0.07251940667629242,0.12920579859098905,0.3795730173587799,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,31,0.1846124827861786,0.0659407377243042,0.41040778160095215,0.07378687709569931,0.37786969542503357,0.04003662243485451,0.05294481671318264,0.5451444313555701,0.3594520810775604,0.17563077807426453,0.0712137222290039,0.12920579859098905,0.37605029344558716,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,32,0.1879534125328064,0.0672563761472702,0.4157027304172516,0.07558830827474594,0.38204196095466614,0.04065229743719101,0.05429372727787269,0.5508002618658004,0.3594520810775604,0.173502117395401,0.0708322674036026,0.12920579859098905,0.37354016304016113,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,33,0.19122406840324402,0.06873391568660736,0.41956523060798645,0.07713278383016586,0.3856569230556488,0.041185494512319565,0.05595513346873844,0.5567756489547693,0.3594520810775604,0.17148195207118988,0.07023795694112778,0.12920579859098905,0.3709256947040558,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,34,0.19433853030204773,0.07020845264196396,0.4239145815372467,0.07862918823957443,0.38945505023002625,0.04169488698244095,0.056600236964854986,0.5668581683675596,0.3594520810775604,0.1695459634065628,0.06968555599451065,0.12920579859098905,0.3684373199939728,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,35,0.19724830985069275,0.07157078385353088,0.4283965528011322,0.08001306653022766,0.39289143681526184,0.04216446727514267,0.05731819089699313,0.5785977768729377,0.3594520810775604,0.16767168045043945,0.06911686062812805,0.12920579859098905,0.36599433422088623,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,36,0.20010003447532654,0.07286209613084793,0.43215858936309814,0.08152011036872864,0.39576274156570435,0.0426371805369854,0.05796338532456167,0.5709144015189259,0.3594520810775604,0.16589325666427612,0.06866119056940079,0.12920579859098905,0.36376023292541504,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,37,0.20540586113929749,0.07500746846199036,0.4418664574623108,0.08360138535499573,0.404946506023407,0.04309018701314926,0.060643190391197005,0.5931612843420626,0.3594520810775604,0.16514001786708832,0.06566283106803894,0.12920579859098905,0.3600086569786072,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,38,0.21215073764324188,0.07803679257631302,0.45814308524131775,0.08624114841222763,0.4186480641365051,0.043946489691734314,0.06307251847572953,0.6080616097002008,0.3594520810775604,0.1650756448507309,0.06232365220785141,0.12920579859098905,0.35660508275032043,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,39,0.2185410112142563,0.08072428405284882,0.47221559286117554,0.08879213035106659,0.431022047996521,0.04477020725607872,0.06607217857707516,0.6265867543072775,0.3594520810775604,0.16481253504753113,0.0592493899166584,0.12920579859098905,0.35326772928237915,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,40,0.22463957965373993,0.08340335637331009,0.4863608479499817,0.091297946870327,0.44290241599082947,0.046035394072532654,0.06664021539279819,0.644447628830013,0.3594520810775604,0.16438202559947968,0.05764845758676529,0.12920579859098905,0.3512362837791443,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,41,0.230271577835083,0.0858301892876625,0.49879875779151917,0.09381981939077377,0.4534757733345032,0.047208867967128754,0.07014741974922038,0.6587359939532235,0.3594520810775604,0.16375239193439484,0.056265149265527725,0.12920579859098905,0.3492233157157898,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,42,0.23597103357315063,0.0881977304816246,0.5109886527061462,0.09617002308368683,0.46373239159584045,0.04840235412120819,0.07107445067500115,0.6835511693958976,0.3594520810775604,0.16303996741771698,0.05518485605716705,0.12920579859098905,0.34743061661720276,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,43,0.24130329489707947,0.09045154601335526,0.5234026312828064,0.09848319739103317,0.47325924038887024,0.04977884888648987,0.07293347583078934,0.6908811984093239,0.3594520810775604,0.1622503697872162,0.05474091321229935,0.12920579859098905,0.34619706869125366,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,44,0.24387598037719727,0.09153946489095688,0.5263661742210388,0.09989958256483078,0.47504404187202454,0.05017201229929924,0.07365335155847247,0.6958952736842532,0.3594520810775604,0.1606023609638214,0.054399628192186356,0.12920579859098905,0.344207763671875,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,45,0.24487456679344177,0.09196221828460693,0.5247650146484375,0.10087636858224869,0.47275981307029724,0.050301697105169296,0.0740604698227933,0.6887138582778648,0.3594520810775604,0.15846413373947144,0.05471265688538551,0.12920579859098905,0.3423825800418854,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,46,0.24570241570472717,0.09265720099210739,0.5222658514976501,0.10122256726026535,0.4713277220726013,0.05026641860604286,0.07413531422929542,0.6959328539914313,0.3594520810775604,0.15643635392189026,0.054771825671195984,0.12920579859098905,0.34041398763656616,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,47,0.2465837597846985,0.09351375699043274,0.5204795002937317,0.10198091715574265,0.4701317250728607,0.050328582525253296,0.074423784445381,0.6817875921024013,0.3594520810775604,0.15460415184497833,0.054893262684345245,0.12920579859098905,0.3387032151222229,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,48,0.24697595834732056,0.09406288713216782,0.5178571343421936,0.102298304438591,0.4670068025588989,0.05003022029995918,0.07563079715103581,0.6925527413389773,0.3594520810775604,0.15280097723007202,0.054529279470443726,0.12920579859098905,0.3365360498428345,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,49,0.247932568192482,0.09451744705438614,0.517668604850769,0.10271617770195007,0.4665234088897705,0.050488345324993134,0.07564353517188667,0.6918262069446316,0.3594520810775604,0.1512424796819687,0.05538713559508324,0.12920579859098905,0.33583539724349976,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,50,0.24860689043998718,0.09483348578214645,0.5153631567955017,0.10298024863004684,0.46568697690963745,0.05029680207371712,0.07650887011012553,0.690489863332704,0.3594520810775604,0.1497262865304947,0.055088017135858536,0.12920579859098905,0.33402007818222046,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,51,0.24918663501739502,0.09507119655609131,0.5135548114776611,0.10328361392021179,0.46440163254737854,0.05049245432019234,0.07787490630375334,0.6847886372399803,0.3594520810775604,0.14826980233192444,0.055689018219709396,0.12920579859098905,0.33316463232040405,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,52,0.24987190961837769,0.09560161828994751,0.5123283267021179,0.10358096659183502,0.4627964496612549,0.05055410414934158,0.07638318897584423,0.6853502359423709,0.3594520810775604,0.14693479239940643,0.05586656928062439,0.12920579859098905,0.33200716972351074,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,53,0.25055956840515137,0.09588415175676346,0.5116569995880127,0.10403045266866684,0.4618924558162689,0.050539787858724594,0.0757441362612588,0.6826894725378367,0.3594520810775604,0.14572978019714355,0.055826954543590546,0.12920579859098905,0.3307625353336334,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,54,0.25124019384384155,0.09632998704910278,0.511134922504425,0.10456380248069763,0.4610695540904999,0.05060742422938347,0.0780247553860419,0.6930214719444784,0.3594520810775604,0.14458444714546204,0.05600787326693535,0.12920579859098905,0.3297981023788452,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,55,0.25170713663101196,0.0966794416308403,0.5099218487739563,0.10490712523460388,0.45947617292404175,0.05062223970890045,0.07763759082423609,0.6915752085473198,0.3594520810775604,0.14348424971103668,0.05621024966239929,0.12920579859098905,0.3289002776145935,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,56,0.25230324268341064,0.09714896231889725,0.5088587403297424,0.10538507252931595,0.45846861600875854,0.05070451274514198,0.07727272561861692,0.6912033937251344,0.3594520810775604,0.14246053993701935,0.05638991668820381,0.12920579859098905,0.3280562460422516,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,57,0.2527455687522888,0.09762313961982727,0.508827269077301,0.10577964782714844,0.45801272988319397,0.05087211728096008,0.07649307260430493,0.6815835069830759,0.3594520810775604,0.1414971500635147,0.05681527033448219,0.12920579859098905,0.3275182247161865,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,58,0.24651381373405457,0.09528747946023941,0.49122074246406555,0.10354659706354141,0.4411775767803192,0.04929812252521515,0.0756203100217996,0.6703056414761741,0.3594520810775604,0.13875266909599304,0.056503333151340485,0.12920579859098905,0.32446178793907166,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,59,0.23573361337184906,0.09161549806594849,0.46385571360588074,0.10001212358474731,0.4147951006889343,0.04720494896173477,0.07248207820901786,0.6332308901255291,0.3594520810775604,0.13474124670028687,0.05699291452765465,0.12920579859098905,0.32093995809555054,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,60,0.22500386834144592,0.08754616230726242,0.4369511306285858,0.09558497369289398,0.3897368311882019,0.044992994517087936,0.07136160026133151,0.5928703990317246,0.3594520810775604,0.13116268813610077,0.057268500328063965,0.12920579859098905,0.31763696670532227,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,61,0.2148846685886383,0.08398115634918213,0.4120197594165802,0.09187358617782593,0.36837366223335266,0.0426839254796505,0.06626760803344112,0.5699836833121494,0.3594520810775604,0.1282864212989807,0.05682305246591568,0.12920579859098905,0.3143152594566345,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,62,0.2051599770784378,0.08033434301614761,0.39003172516822815,0.0879717543721199,0.3487566411495209,0.04065779596567154,0.06368019051992407,0.5454872844309069,0.3594520810775604,0.1260492354631424,0.05671016126871109,0.12920579859098905,0.3119651973247528,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,63,0.19595475494861603,0.07656703889369965,0.3702523410320282,0.08396381884813309,0.331123411655426,0.038685161620378494,0.062002661953078346,0.519490662076865,0.3594520810775604,0.12443996220827103,0.056535057723522186,0.12920579859098905,0.31018081307411194,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,64,0.18698346614837646,0.07310175895690918,0.3522335886955261,0.08008424937725067,0.31480318307876587,0.036866895854473114,0.05963005751091819,0.4884565853144245,0.3594520810775604,0.12348831444978714,0.05644793063402176,0.12920579859098905,0.3091420531272888,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,65,0.17821776866912842,0.06952627003192902,0.3352052569389343,0.07616423815488815,0.2999146282672882,0.03511807695031166,0.055762901447899804,0.4616247054415795,0.3594520810775604,0.1231350526213646,0.056208427995443344,0.12920579859098905,0.30854928493499756,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,66,0.1700793206691742,0.06602804362773895,0.32010167837142944,0.07222753018140793,0.28646591305732727,0.03351493924856186,0.053970657277666416,0.4406447503771296,0.3594520810775604,0.12345227599143982,0.05623900145292282,0.12920579859098905,0.30889707803726196,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,67,0.1622927486896515,0.06285300105810165,0.3051023781299591,0.06863781064748764,0.2725738286972046,0.03195571154356003,0.0509010214501747,0.42256807806028485,0.3594520810775604,0.12436211854219437,0.05620468780398369,0.12920579859098905,0.3097726106643677,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,68,0.15487411618232727,0.0599871464073658,0.291625052690506,0.06505115330219269,0.2614235579967499,0.03050958178937435,0.04802766876761042,0.40254457976251456,0.3594520810775604,0.12597379088401794,0.056171782314777374,0.12920579859098905,0.31135135889053345,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,69,0.14790129661560059,0.05677894875407219,0.2790587842464447,0.06168924272060394,0.25008466839790344,0.029009243473410606,0.045169594032625035,0.38656681252231617,0.3594520810775604,0.12823010981082916,0.05572192370891571,0.12920579859098905,0.3131578266620636,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,70,0.1412062644958496,0.05363263189792633,0.267273485660553,0.058134838938713074,0.23952573537826538,0.027752213180065155,0.04368400107820267,0.3693629615339581,0.3594520810775604,0.13105133175849915,0.055903106927871704,0.12920579859098905,0.3161602318286896,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,71,0.13486601412296295,0.0504603385925293,0.25719237327575684,0.05498818680644035,0.23034536838531494,0.02654387801885605,0.04132390376017797,0.3512225175578211,0.3594520810775604,0.13462947309017181,0.055896345525979996,0.12920579859098905,0.31973159313201904,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,72,0.1286785900592804,0.04752045497298241,0.24733884632587433,0.05188289284706116,0.22130849957466125,0.025408918038010597,0.038235256306450575,0.3360995774255471,0.3594520810775604,0.13874800503253937,0.056098051369190216,0.12920579859098905,0.3240518569946289,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,73,0.12279951572418213,0.044798072427511215,0.2371588945388794,0.04902355745434761,0.21262511610984802,0.02415408194065094,0.036817719870168054,0.3196481534824003,0.3594520810775604,0.1435116082429886,0.055640142410993576,0.12920579859098905,0.3283575475215912,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,74,0.1174977719783783,0.04199480265378952,0.228345587849617,0.0459754653275013,0.2050074189901352,0.023128993809223175,0.03441978850442921,0.31086354734025157,0.3594520810775604,0.14897991716861725,0.05562986433506012,0.12920579859098905,0.3338155746459961,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,75,0.11225631088018417,0.039234329015016556,0.2196148931980133,0.04307951405644417,0.1974714994430542,0.022133948281407356,0.032245974631851304,0.3034658605430812,0.3594520810775604,0.15499669313430786,0.05584247410297394,0.12920579859098905,0.3400449752807617,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,76,0.10738451778888702,0.03670457378029823,0.2120513617992401,0.040227796882390976,0.19123141467571259,0.021301545202732086,0.030174738614535814,0.29071312138612665,0.3594520810775604,0.16177517175674438,0.056342869997024536,0.12920579859098905,0.34732383489608765,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,77,0.1028197631239891,0.034351762384176254,0.20405186712741852,0.03717029094696045,0.18476323783397675,0.020269270986318588,0.02866965223931708,0.2746669890671228,0.3594520810775604,0.16912123560905457,0.05563914030790329,0.12920579859098905,0.3539661765098572,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,78,0.09830935299396515,0.032132018357515335,0.19660671055316925,0.03450283780694008,0.17833459377288818,0.0193839929997921,0.026707865429179762,0.26837814582594505,0.3594520810775604,0.17709149420261383,0.055660802870988846,0.12920579859098905,0.3619580864906311,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,79,0.09415818750858307,0.029878687113523483,0.18995727598667145,0.03199361264705658,0.1723048985004425,0.01858185976743698,0.025221114911628782,0.2549861124985028,0.3594520810775604,0.1857696920633316,0.05565845966339111,0.12920579859098905,0.37063395977020264,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,80,0.09008190780878067,0.0277070514857769,0.183182030916214,0.029519228264689445,0.1667146533727646,0.01779920794069767,0.023173838306778025,0.24929171517563195,0.3594520810775604,0.19504575431346893,0.055668096989393234,0.12920579859098905,0.3799196481704712,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,81,0.08621916174888611,0.025654716417193413,0.17683391273021698,0.02715436741709709,0.16096274554729462,0.01703324355185032,0.021783336000761877,0.23716554486082847,0.3594520810775604,0.20491643249988556,0.05567615479230881,0.12920579859098905,0.3897983729839325,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,82,0.08253350853919983,0.02388397604227066,0.17098072171211243,0.025306420400738716,0.15575502812862396,0.016339069232344627,0.020337121983604777,0.23198335126757846,0.3594520810775604,0.2155095934867859,0.055673010647296906,0.12920579859098905,0.4003883898258209,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,83,0.0789879709482193,0.02210604026913643,0.16521099209785461,0.023459160700440407,0.1506844460964203,0.01557330321520567,0.019076121398379733,0.22217847986209688,0.3594520810775604,0.2267182469367981,0.055052440613508224,0.12920579859098905,0.41097646951675415,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,84,0.07557296752929688,0.020576221868395805,0.1598295271396637,0.021758463233709335,0.14615586400032043,0.01496937870979309,0.01767978371415628,0.215411424533881,0.3594520810775604,0.23849435150623322,0.05542891100049019,0.12920579859098905,0.42312905192375183,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,85,0.07236656546592712,0.018988344818353653,0.1548091173171997,0.020121462643146515,0.14154064655303955,0.01431553065776825,0.016189782993662905,0.20550187940314404,0.3594520810775604,0.2509409487247467,0.05521802976727486,0.12920579859098905,0.4353647828102112,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,86,0.06923213601112366,0.017475539818406105,0.149811789393425,0.018594851717352867,0.13741090893745422,0.01372889056801796,0.015264361119120731,0.1974778652168997,0.3594520810775604,0.2640472650527954,0.05521976202726364,0.12920579859098905,0.4484728276729584,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,87,0.06631116569042206,0.01610916666686535,0.14530308544635773,0.017191635444760323,0.1331394761800766,0.013148469850420952,0.014181267072992877,0.1933297102831953,0.3594520810775604,0.2778140902519226,0.055002085864543915,0.12920579859098905,0.46202197670936584,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,88,0.0634799525141716,0.01482088677585125,0.14092305302619934,0.015916982665657997,0.12907668948173523,0.012635885737836361,0.013094241014965056,0.18784876371786724,0.3594520810775604,0.2921924889087677,0.05524757504463196,0.12920579859098905,0.4766458570957184,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,89,0.06075659021735191,0.013685974292457104,0.13669215142726898,0.014517703093588352,0.12525251507759094,0.012164982967078686,0.012170719662712961,0.17967085049990117,0.3594520810775604,0.3071582019329071,0.05569497495889664,0.12920579859098905,0.49205896258354187,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,90,0.05821642279624939,0.012668414041399956,0.13264498114585876,0.013421508483588696,0.12143123894929886,0.011658957228064537,0.011306724717009758,0.17435987160160182,0.3594520810775604,0.3228380084037781,0.055490098893642426,0.12920579859098905,0.5075339078903198,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,91,0.05579276755452156,0.011673590168356895,0.12894688546657562,0.012459070421755314,0.11823257058858871,0.011215799488127232,0.01030439477657029,0.17031488659597657,0.3594520810775604,0.33916494250297546,0.05563269183039665,0.12920579859098905,0.5240033864974976,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,92,0.053391192108392715,0.010709855705499649,0.12484389543533325,0.011449415236711502,0.11464527249336243,0.01074897963553667,0.009579501843074855,0.16294514024202184,0.3594520810775604,0.3560754656791687,0.05552304536104202,0.12920579859098905,0.5408042669296265,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,liver,93,0.05103997886180878,0.009870100766420364,0.12111438810825348,0.010536973364651203,0.1111493930220604,0.010296720080077648,0.008800803110974307,0.15588329909046086,0.3594520810775604,0.37361598014831543,0.055310968309640884,0.12920579859098905,0.5581327676773071,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
