Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,spleen,67,98.59547424316406,83.40760040283203,115.61026763916016,93.95173645019531,103.28970336914062,10.419302940368652,67.31912185631596,143.79403169125874,0.1605856129749068,0.0005722408532164991,0.016704462468624115,0.025787739094526557,0.04306444153189659,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,68,95.43950653076172,80.78683471679688,111.97894287109375,90.88716125488281,100.11212921142578,10.032820701599121,65.51628191774691,139.22781125457604,0.1605856129749068,0.0005954783409833908,0.01650967076420784,0.025787739094526557,0.04289288818836212,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,69,92.39192962646484,78.23297882080078,108.44403839111328,87.91763305664062,97.02880859375,9.662201881408691,63.478608782327086,134.70368256836363,0.1605856129749068,0.0006197282345965505,0.01632651686668396,0.025787739094526557,0.04273398220539093,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,70,89.44210815429688,75.76123046875,105.00678253173828,85.06204986572266,94.04222869873047,9.302847862243652,61.40516392488383,129.82189139668594,0.1605856129749068,0.0006449543870985508,0.01614193618297577,0.025787739094526557,0.04257462918758392,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,71,86.59425354003906,73.3498306274414,101.6629638671875,82.28732299804688,91.15011596679688,8.954327583312988,59.514778635211364,125.63443612912391,0.1605856129749068,0.0006711528403684497,0.015955230221152306,0.025787739094526557,0.04241412132978439,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,72,83.8193588256836,71.0213394165039,98.41620635986328,79.58796691894531,88.33857727050781,8.61617374420166,57.598361373821454,121.59947200292106,0.1605856129749068,0.0006983377388678491,0.01576494425535202,0.025787739094526557,0.042251020669937134,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,73,81.1404800415039,68.74649047851562,95.27251434326172,76.96546936035156,85.59151458740234,8.287994384765625,55.688022909384834,117.35719576263449,0.1605856129749068,0.0007265068124979734,0.015570169314742088,0.025787739094526557,0.04208441451191902,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,74,78.54814910888672,66.54393005371094,92.20342254638672,74.42428588867188,82.92455291748047,7.969583511352539,53.987752926856544,114.07052670256547,0.1605856129749068,0.0007556689670309424,0.015370629727840424,0.025787739094526557,0.041914038360118866,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,75,76.04202270507812,64.40757751464844,89.24198913574219,71.97845458984375,80.35828399658203,7.662663459777832,52.186979619204685,109.71204968777165,0.1605856129749068,0.0007858501048758626,0.015171225182712078,0.025787739094526557,0.041744813323020935,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,76,73.61991882324219,62.341251373291016,86.38201904296875,69.59862518310547,77.85338592529297,7.366732120513916,50.61612781872392,106.52676136607046,0.1605856129749068,0.0008170607616193593,0.014971907250583172,0.025787739094526557,0.04157670587301254,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,77,71.27362823486328,60.339332580566406,83.6080093383789,67.30645751953125,75.44043731689453,7.0813188552856445,48.83170938800864,103.2951792106531,0.1605856129749068,0.0008492955821566284,0.01477221678942442,0.025787739094526557,0.04140925034880638,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,78,69.0113525390625,58.40195083618164,80.9159164428711,65.07110595703125,73.10226440429688,6.805904865264893,47.50686741280963,99.89347819352463,0.1605856129749068,0.000882558582816273,0.014571426436305046,0.025787739094526557,0.04124172404408455,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,79,66.8145523071289,56.52708053588867,78.29989624023438,62.91745376586914,70.8268814086914,6.539867401123047,46.13217608543657,96.62280454725166,0.1605856129749068,0.0009168511023744941,0.01436859741806984,0.025787739094526557,0.041073188185691833,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,80,64.69589233398438,54.70517349243164,75.76947784423828,60.83837890625,68.61068725585938,6.28283166885376,44.47048812071397,93.5887161374449,0.1605856129749068,0.0009521696483716369,0.014163380488753319,0.025787739094526557,0.04090328887104988,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,81,62.64164733886719,52.93659591674805,73.327392578125,58.818504333496094,66.48607635498047,6.034466743469238,43.05355062691482,90.37205621667123,0.1605856129749068,0.0009885139297693968,0.013955589383840561,0.025787739094526557,0.04073184356093407,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,82,60.65840148925781,51.23610305786133,70.95267486572266,56.87931442260742,64.42028045654297,5.793857574462891,41.821202738521635,87.28619058426177,0.1605856129749068,0.001025879755616188,0.013742283917963505,0.025787739094526557,0.04055590182542801,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,83,58.74032974243164,49.58436965942383,68.65452575683594,54.98711013793945,62.4213981628418,5.5608744621276855,40.421436095094855,84.65682267302527,0.1605856129749068,0.0010642707347869873,0.0135235246270895,0.025787739094526557,0.04037553444504738,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,84,56.88665771484375,47.99228286743164,66.43006134033203,53.16798400878906,60.49606704711914,5.335292816162109,39.18453605642866,81.75135842526855,0.1605856129749068,0.0011036840733140707,0.013299604877829552,0.025787739094526557,0.04019102826714516,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,85,55.08945846557617,46.44683837890625,64.27774047851562,51.40287399291992,58.62211990356445,5.117123603820801,38.01475684097786,79.29240497382648,0.1605856129749068,0.0011441140668466687,0.013071218505501747,0.025787739094526557,0.04000307247042656,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,86,53.34803009033203,44.94209671020508,62.18812561035156,49.68186950683594,56.82205581665039,4.906216144561768,36.62201635380154,76.70136674877651,0.1605856129749068,0.0011855611810460687,0.012838972732424736,0.025787739094526557,0.039812274277210236,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,87,51.65789794921875,43.49069595336914,60.157806396484375,48.032352447509766,55.04292297363281,4.702393054962158,35.45528948267094,73.94698656137356,0.1605856129749068,0.0012280329829081893,0.01260310783982277,0.025787739094526557,0.039618879556655884,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,88,50.0247917175293,42.08683395385742,58.189693450927734,46.43498611450195,53.34293746948242,4.505483627319336,34.537057576333886,71.62131524231832,0.1605856129749068,0.0012715209741145372,0.01236368902027607,0.025787739094526557,0.03942294791340828,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,89,48.43394470214844,40.72724533081055,56.28669357299805,44.87999725341797,51.69043731689453,4.316077709197998,33.3274528911746,69.30203286351502,0.1605856129749068,0.001316020148806274,0.012125860899686813,0.025787739094526557,0.0392296202480793,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,90,46.89849090576172,39.41731643676758,54.435508728027344,43.365386962890625,50.07945251464844,4.133853912353516,32.159601176462196,67.29351862167232,0.1605856129749068,0.0013615282950922847,0.011889043264091015,0.025787739094526557,0.03903831169009209,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,91,45.40289306640625,38.14064407348633,52.652381896972656,41.89686584472656,48.51414489746094,3.958594560623169,31.221871617935314,64.74382053919382,0.1605856129749068,0.0014080483233556151,0.011653377674520016,0.025787739094526557,0.03884916380047798,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,92,43.957618713378906,36.903236389160156,50.92790603637695,40.488338470458984,46.99652099609375,3.790226936340332,30.30428320344381,62.61608859383576,0.1605856129749068,0.001455593155696988,0.011419526301324368,0.025787739094526557,0.0386628583073616,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,93,42.55766296386719,35.709163665771484,49.257598876953125,39.124176025390625,45.525901794433594,3.6287171840667725,29.296839013498463,60.74738436251105,0.1605856129749068,0.0015041534788906574,0.011188581585884094,0.025787739094526557,0.038480475544929504,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,94,41.19895553588867,34.548561096191406,47.63717269897461,37.80454635620117,44.108604431152344,3.473999500274658,28.48986393586153,58.671791213155544,0.1605856129749068,0.001553744776174426,0.010961784049868584,0.025787739094526557,0.03830326721072197,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,95,39.884864807128906,33.42876434326172,46.07489776611328,36.52869415283203,42.7281608581543,3.3259754180908203,27.412188952449085,56.78314988759578,0.1605856129749068,0.0016043739160522819,0.010740052908658981,0.025787739094526557,0.038132164627313614,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,96,38.607765197753906,32.3432502746582,44.563392639160156,35.308170318603516,41.39690017700195,3.183953046798706,26.491449307433054,54.75105166262784,0.1605856129749068,0.0016560339136049151,0.010520459152758121,0.025787739094526557,0.03796423226594925,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,97,37.366355895996094,31.296152114868164,43.09979248046875,34.127315521240234,40.1118049621582,3.047858476638794,25.69046760482167,52.85175836933431,0.1605856129749068,0.0017087339656427503,0.010304096154868603,0.025787739094526557,0.03780056908726692,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,98,36.1708869934082,30.287569046020508,41.68983459472656,32.98155212402344,38.86458969116211,2.9176459312438965,24.817614928076548,51.34144003712235,0.1605856129749068,0.0017624928150326014,0.010092023760080338,0.025787739094526557,0.037642255425453186,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,99,35.01568603515625,29.30974006652832,40.327266693115234,31.881311416625977,37.65748977661133,2.793242931365967,23.998714966383126,49.64264732610813,0.1605856129749068,0.001817288575693965,0.00988530833274126,0.025787739094526557,0.03749033808708191,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,100,33.901634216308594,28.360557556152344,39.01561737060547,30.81299591064453,36.49093246459961,2.674548387527466,23.296731063774544,47.92170748570197,0.1605856129749068,0.0018731418531388044,0.009684744291007519,0.025787739094526557,0.03734562546014786,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,101,32.82382583618164,27.44957160949707,37.751258850097656,29.782909393310547,35.36269760131836,2.561394214630127,22.580597294967717,46.43744464980842,0.1605856129749068,0.0019300433341413736,0.009490646421909332,0.025787739094526557,0.0372084304690361,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,102,31.784055709838867,26.564407348632812,36.532649993896484,28.789932250976562,34.272010803222656,2.4536235332489014,21.867574399564127,44.97693006427004,0.1605856129749068,0.001988003496080637,0.009303665719926357,0.025787739094526557,0.03707940876483917,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,103,30.774980545043945,25.70909309387207,35.35441970825195,27.84035873413086,33.218379974365234,2.3511416912078857,21.218782125193165,43.55893917517824,0.1605856129749068,0.002047010464593768,0.009124920703470707,0.025787739094526557,0.03695967048406601,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,104,29.798831939697266,24.880510330200195,34.21640396118164,26.9149112701416,32.199737548828125,2.253758430480957,20.436078934792025,42.02643321092902,0.1605856129749068,0.0021070644725114107,0.008954690769314766,0.025787739094526557,0.036849495023489,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,105,28.84830093383789,24.080238342285156,33.12118911743164,26.020736694335938,31.21549415588379,2.1611552238464355,19.853926987498074,40.751715338820226,0.1605856129749068,0.002168168080970645,0.008792362175881863,0.025787739094526557,0.03674826771020889,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,106,27.933547973632812,23.309919357299805,32.06243896484375,25.15876579284668,30.268882751464844,2.0730173587799072,19.163776176439345,39.38321502428328,0.1605856129749068,0.002230306388810277,0.008637156337499619,0.025787739094526557,0.03665520250797272,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,107,27.04978370666504,22.55948257446289,31.0415096282959,24.318910598754883,29.347776412963867,1.989009141921997,18.505973106714904,38.33364118442204,0.1605856129749068,0.002293496858328581,0.008487965911626816,0.025787739094526557,0.036569200456142426,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,108,26.192975997924805,21.83776092529297,30.05457305908203,23.5165958404541,28.452924728393555,1.908827304840088,17.975568046184236,36.85004863378364,0.1605856129749068,0.002357717137783766,0.00834391824901104,0.025787739094526557,0.036489374935626984,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,109,25.363256454467773,21.140411376953125,29.100412368774414,22.742782592773438,27.585796356201172,1.8322255611419678,17.473872437768453,35.975024061263994,0.1605856129749068,0.002422986552119255,0.00820428878068924,0.025787739094526557,0.036415014415979385,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,110,24.560077667236328,20.464139938354492,28.18017578125,21.997943878173828,26.748254776000977,1.759132981300354,16.95122031127077,34.7336771889847,0.1605856129749068,0.002489291364327073,0.008070277981460094,0.025787739094526557,0.03634730726480484,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,111,23.778160095214844,19.80614471435547,27.288345336914062,21.267423629760742,25.934064865112305,1.6893643140792847,16.345495998090783,33.49362865029201,0.1605856129749068,0.002556626219302416,0.007941348478198051,0.025787739094526557,0.03628571331501007,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,112,23.026687622070312,19.171035766601562,26.42790985107422,20.570358276367188,25.1479549407959,1.6227871179580688,15.896294636134764,32.52327333351379,0.1605856129749068,0.0026249834336340427,0.007817846722900867,0.025787739094526557,0.03623057156801224,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,113,22.300779342651367,18.562599182128906,25.59793472290039,19.896909713745117,24.388586044311523,1.5593550205230713,15.349188859350024,31.52935366920775,0.1605856129749068,0.0026943907141685486,0.0077006155624985695,0.025787739094526557,0.036182746291160583,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,114,21.59271812438965,17.968530654907227,24.798431396484375,19.246524810791016,23.64974594116211,1.4990044832229614,14.8820985616377,30.53000173079521,0.1605856129749068,0.0027648229151964188,0.007590577006340027,0.025787739094526557,0.036143139004707336,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,115,20.90945053100586,17.39872169494629,24.024972915649414,18.617937088012695,22.936988830566406,1.4416331052780151,14.278428450143883,29.458570338302398,0.1605856129749068,0.0028363014571368694,0.007487976923584938,0.025787739094526557,0.036112017929553986,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,116,20.24951171875,16.84339141845703,23.27417755126953,18.009807586669922,22.24497413635254,1.3870772123336792,14.006367414758774,28.460071392568135,0.1605856129749068,0.0029088053852319717,0.007392461411654949,0.025787739094526557,0.036089006811380386,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,117,19.61133575439453,16.307296752929688,22.552024841308594,17.42340850830078,21.575550079345703,1.3349323272705078,13.502974060038552,27.60838427262873,0.1605856129749068,0.002982351928949356,0.0073013403452932835,0.025787739094526557,0.03607143089175224,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,118,18.994277954101562,15.787532806396484,21.856914520263672,16.85178565979004,20.923782348632812,1.2851181030273438,13.123633299863352,26.850490663975933,0.1605856129749068,0.0030569254886358976,0.007214842364192009,0.025787739094526557,0.036059506237506866,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,119,18.39752197265625,15.286054611206055,21.179075241088867,16.30071258544922,20.294065475463867,1.2375606298446655,12.697813870674063,26.140054809945187,0.1605856129749068,0.0031325339805334806,0.0071333288215100765,0.025787739094526557,0.036053601652383804,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,120,17.8203125,14.799765586853027,20.52542495727539,15.768502235412598,19.68647575378418,1.1922234296798706,12.335539518152068,25.213659156482404,0.1605856129749068,0.0032091783359646797,0.007057482376694679,0.025787739094526557,0.036054398864507675,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,121,17.264827728271484,14.327008247375488,19.899999618530273,15.258675575256348,19.096399307250977,1.1490697860717773,11.916934347571303,24.31834676036583,0.1605856129749068,0.0032868566922843456,0.0069880797527730465,0.025787739094526557,0.03606267645955086,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,122,16.72655487060547,13.866623878479004,19.29353141784668,14.762137413024902,18.528369903564453,1.108042597770691,11.549517480118581,23.682828131760402,0.1605856129749068,0.0033655762672424316,0.006925597321242094,0.025787739094526557,0.03607891499996185,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,123,16.206195831298828,13.42693042755127,18.706600189208984,14.279253959655762,17.976388931274414,1.0690456628799438,11.170236288169566,22.93327534128433,0.1605856129749068,0.003445330774411559,0.006870028097182512,0.025787739094526557,0.03610309958457947,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,124,15.700859069824219,12.999216079711914,18.141279220581055,13.816455841064453,17.443164825439453,1.0319689512252808,10.862787823941957,22.160736508073775,0.1605856129749068,0.0035261192824691534,0.006821077782660723,0.025787739094526557,0.03613493591547012,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,125,15.21448802947998,12.585200309753418,17.594301223754883,13.371806144714355,16.92758560180664,0.9966794848442078,10.429396043751108,21.519865619489323,0.1605856129749068,0.003607946215197444,0.006778317037969828,0.025787739094526557,0.03617400303483009,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,126,14.743045806884766,12.184100151062012,17.064014434814453,12.939364433288574,16.426294326782227,0.9630733132362366,10.129306664776378,20.845891426377378,0.1605856129749068,0.0036908076144754887,0.006741531193256378,0.025787739094526557,0.03622007742524147,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,127,14.287561416625977,11.79609489440918,16.552942276000977,12.522805213928223,15.939592361450195,0.9310609102249146,9.830433509177757,20.251642007789744,0.1605856129749068,0.003774703014642,0.006710601970553398,0.025787739094526557,0.036273043602705,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,128,13.845169067382812,11.423324584960938,16.055757522583008,12.119346618652344,15.469099044799805,0.9005395770072937,9.543645357779122,19.609730327541325,0.1605856129749068,0.0038596431259065866,0.006685234606266022,0.025787739094526557,0.036332614719867706,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,129,13.41960334777832,11.06197452545166,15.57773494720459,11.729432106018066,15.015671730041504,0.8713880777359009,9.23827314538862,19.071980875225623,0.1605856129749068,0.003945619333535433,0.00666481489315629,0.025787739094526557,0.03639817237854004,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,130,13.005792617797852,10.71037483215332,15.114107131958008,11.350300788879395,14.574639320373535,0.8434985280036926,8.947244691908,18.474242798680944,0.1605856129749068,0.00403261324390769,0.0066484734416007996,0.025787739094526557,0.03646882623434067,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,131,12.60692024230957,10.370275497436523,14.666030883789062,10.989049911499023,14.148478507995605,0.8167458176612854,8.633782589653142,17.96216022622092,0.1605856129749068,0.004120622295886278,0.006635361351072788,0.025787739094526557,0.036543723195791245,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,132,12.220943450927734,10.041730880737305,14.228843688964844,10.638741493225098,13.732094764709473,0.7909243702888489,8.424442388631554,17.35257990943031,0.1605856129749068,0.00420967023819685,0.006622933316975832,0.025787739094526557,0.03662034124135971,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,133,11.845839500427246,9.723431587219238,13.81074047088623,10.297715187072754,13.329299926757812,0.766033411026001,8.157136781986063,16.878920232952467,0.1605856129749068,0.004299742169678211,0.006611894816160202,0.025787739094526557,0.03669937700033188,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,134,11.482503890991211,9.415851593017578,13.402856826782227,9.968172073364258,12.938983917236328,0.7420501708984375,7.860173609513364,16.343795591603445,0.1605856129749068,0.004390828777104616,0.006602330598980188,0.025787739094526557,0.03678089752793312,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,135,11.131662368774414,9.119560241699219,13.008157730102539,9.649240493774414,12.560611724853516,0.7189307808876038,7.693436708185831,15.803660387992686,0.1605856129749068,0.0044829449616372585,0.006594165228307247,0.025787739094526557,0.03686484694480896,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,136,10.791759490966797,8.831936836242676,12.624159812927246,9.341622352600098,12.193560600280762,0.6966221332550049,7.4140976214679775,15.440332860430113,0.1605856129749068,0.004576083738356829,0.00658712163567543,0.025787739094526557,0.03695094585418701,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,137,10.462718963623047,8.554438591003418,12.25330924987793,9.043173789978027,11.836627960205078,0.6750877499580383,7.19012300382574,14.979111404989238,0.1605856129749068,0.004670250229537487,0.006581026595085859,0.025787739094526557,0.03703901544213295,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,138,10.144336700439453,8.28450870513916,11.895729064941406,8.754744529724121,11.490823745727539,0.6542838215827942,6.943117657009926,14.472607364221238,0.1605856129749068,0.004765423014760017,0.006575719453394413,0.025787739094526557,0.03712888062000275,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,139,9.835962295532227,8.023953437805176,11.550519943237305,8.476457595825195,11.157054901123047,0.6341719627380371,6.770563068745415,13.979753294333984,0.1605856129749068,0.004861639346927404,0.00657103443518281,0.025787739094526557,0.037220411002635956,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,spleen,140,9.536314010620117,7.773079872131348,11.212727546691895,8.208191871643066,10.832929611206055,0.614727258682251,6.535600399610525,13.583727981088156,0.1605856129749068,0.004958862438797951,0.006566851865500212,0.025787739094526557,0.03731345385313034,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,0,0.0,0.0,0.0,0.0,0.0,0.0,5.683879931028737e-07,1.7456488231074472e-06,0.2853939862163308,1.6160933000719524e-06,0.0,0.0814497273684472,0.08145134150981903,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,1,0.0,0.0,0.0,0.0,0.0,0.0,5.682468951414481e-07,1.7422579236947186e-06,0.2853939862163308,1.6160933000719524e-06,0.0,0.0814497273684472,0.08145134150981903,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,2,0.7846184968948364,0.6929033994674683,2.4716649055480957,1.2432314157485962,1.3517117500305176,0.7781357169151306,0.44584432324607015,3.620132088356941,0.2853939862163308,0.0004585572169162333,0.4539254307746887,0.0814497273684472,0.5358337163925171,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,3,1.9255404472351074,1.7062439918518066,6.0544562339782715,3.066696882247925,3.305450201034546,1.9134644269943237,1.0908258820349264,8.917243866233044,0.2853939862163308,0.0003681796370074153,0.4550049304962158,0.0814497273684472,0.5368228554725647,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,4,4.648289680480957,4.166943073272705,11.294137001037598,6.383516311645508,6.881366729736328,3.0843305587768555,2.674986635023722,16.595706092786198,0.2853939862163308,0.00037495011929422617,0.2728971540927887,0.0814497273684472,0.3547218143939972,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,5,12.822649002075195,8.20578670501709,27.444047927856445,15.350895881652832,16.565345764160156,7.789658546447754,5.576974649475732,40.2898357780463,0.2853939862163308,0.00037785113090649247,0.339995414018631,0.0814497273684472,0.42182299494743347,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,6,19.51415252685547,11.45316219329834,36.97840118408203,21.611417770385742,23.190366744995117,10.144304275512695,7.780212292069877,54.44752219738482,0.2853939862163308,0.00032911839662119746,0.3147469460964203,0.0814497273684472,0.3965257704257965,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,7,22.971004486083984,13.697083473205566,41.30107879638672,24.815853118896484,26.60107421875,10.898011207580566,9.316259103278886,60.70422986305729,0.2853939862163308,0.0003202966181561351,0.27734172344207764,0.0814497273684472,0.3591117262840271,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,8,29.84239959716797,15.552480697631836,53.77423095703125,31.492794036865234,33.81463623046875,15.036395072937012,10.509491754589325,79.27247856335903,0.2853939862163308,0.00032992823980748653,0.35361161828041077,0.0814497273684472,0.43539127707481384,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,9,36.00861740112305,19.400903701782227,61.02979278564453,37.05073165893555,39.710487365722656,16.284931182861328,13.264886260060896,90.0047576323076,0.2853939862163308,0.00032183705479837954,0.3001922070980072,0.0814497273684472,0.3819637596607208,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,10,43.315185546875,26.495506286621094,65.91169738769531,43.24652099609375,46.37337875366211,15.200979232788086,18.01853520593388,97.58825360582203,0.2853939862163308,0.0003264076658524573,0.18518871068954468,0.0814497273684472,0.266964852809906,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,11,50.49897766113281,33.5279541015625,70.64116668701172,49.34946060180664,52.8918571472168,14.10988712310791,22.772718326447357,105.69838431224237,0.2853939862163308,0.000320769235258922,0.12086894363164902,0.0814497273684472,0.20263943076133728,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,12,59.43102264404297,42.14406204223633,76.77667999267578,56.95978927612305,61.07310104370117,12.926556587219238,28.538482241944433,115.61832620378938,0.2853939862163308,0.00032409897539764643,0.07581125944852829,0.0814497273684472,0.15758508443832397,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,plasma,13,66.95481872558594,49.468406677246094,81.83707427978516,63.37529373168945,67.90865325927734,11.902458190917969,32.852569139499536,125.59621457388899,0.2853939862163308,0.0003183694207109511,0.0520092211663723,0.0814497273684472,0.13377732038497925,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
