Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxA,Linear,muscle,74,4.522834415212535e-31,2.073200343536785e-31,9.754715738095306e-31,2.1617679653994904e-31,9.52536550550411e-31,0.0,1.3528825823976411e-08,7.871041002206353e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,75,1.0641327914711842e-32,4.877813358414917e-33,2.2950620599787092e-32,5.086201323508846e-33,2.2411224445761146e-32,0.0,1.2551233312095911e-08,6.981052109487277e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,76,2.503683121928986e-34,1.1476493692097038e-34,5.399766002794126e-34,1.1966803406084553e-34,5.272909958531246e-34,0.0,1.4291546502213131e-08,7.833756827751057e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,77,5.890650506542516e-36,2.700183848742758e-36,1.2704424963281836e-35,2.8155475272699452e-36,1.2406097354012602e-35,0.0,1.3849751770290382e-08,7.608320774661438e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,78,1.3859525645823031e-37,6.352978846165864e-38,2.9890537023126943e-37,6.624413721821895e-38,2.9189035801498225e-37,0.0,1.2844735388205434e-08,7.307580760168358e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,79,3.2608691706316364e-39,1.4947258355382813e-39,7.03251863800199e-39,1.558591414348349e-39,6.867587210049424e-39,0.0,1.3871938532255377e-08,7.46090654288449e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,80,7.672249222024806e-41,3.5168387559159934e-41,1.6545831617515278e-40,3.667057951291614e-41,1.61580923324366e-40,0.0,1.4576913061904433e-08,7.441378954348343e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,81,1.8048724220503644e-42,8.26766093951642e-43,3.892807133894342e-42,8.631998540240873e-43,3.801722733713229e-42,0.0,1.3421418228105295e-08,7.377510145135794e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,82,4.203895392974451e-44,1.961817850054744e-44,9.10844001811131e-44,1.961817850054744e-44,8.96831017167883e-44,0.0,1.2644895283039225e-08,7.40191497654897e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,83,1.401298464324817e-45,0.0,2.802596928649634e-45,0.0,2.802596928649634e-45,0.0,1.390258618306783e-08,7.4039181108677e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,84,0.0,0.0,0.0,0.0,0.0,0.0,1.3128808495323605e-08,7.527875256979573e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,85,0.0,0.0,0.0,0.0,0.0,0.0,1.424427665003461e-08,7.508852765826452e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,86,0.0,0.0,0.0,0.0,0.0,0.0,1.3127923680457005e-08,7.552947913684027e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,87,0.0,0.0,0.0,0.0,0.0,0.0,1.3419918287828493e-08,7.179768654794929e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,88,0.0,0.0,0.0,0.0,0.0,0.0,1.4469434796338402e-08,7.223927214099027e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,89,0.0,0.0,0.0,0.0,0.0,0.0,1.4088296976778753e-08,7.534604478029975e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,90,0.0,0.0,0.0,0.0,0.0,0.0,1.3756963569610807e-08,7.650312178708268e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,91,0.0,0.0,0.0,0.0,0.0,0.0,1.4221935071334882e-08,6.974507579484477e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,92,0.0,0.0,0.0,0.0,0.0,0.0,1.3064421951258913e-08,7.357171919159181e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,93,0.0,0.0,0.0,0.0,0.0,0.0,1.3196123743177988e-08,7.521387647632938e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,94,0.0,0.0,0.0,0.0,0.0,0.0,1.330787547218424e-08,7.638322121109121e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,95,0.0,0.0,0.0,0.0,0.0,0.0,1.3589105595899433e-08,7.117456490079584e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,96,0.0,0.0,0.0,0.0,0.0,0.0,1.3749608934343158e-08,7.837943782310182e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,97,0.0,0.0,0.0,0.0,0.0,0.0,1.437167754488251e-08,7.405879472664326e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,98,0.0,0.0,0.0,0.0,0.0,0.0,1.3277213453149043e-08,7.844114090705508e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,99,0.0,0.0,0.0,0.0,0.0,0.0,1.3387387462561866e-08,7.269891237230146e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,100,0.0,0.0,0.0,0.0,0.0,0.0,1.4030166774768183e-08,7.739855572431214e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,101,0.0,0.0,0.0,0.0,0.0,0.0,1.3993946501866148e-08,7.347705626404018e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,102,0.0,0.0,0.0,0.0,0.0,0.0,1.471833361586217e-08,7.173301648921932e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,103,0.0,0.0,0.0,0.0,0.0,0.0,1.3741222665718486e-08,7.546929034963122e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,104,0.0,0.0,0.0,0.0,0.0,0.0,1.3849699263350466e-08,7.77993838693681e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,105,0.0,0.0,0.0,0.0,0.0,0.0,1.3022336977648259e-08,7.271355895949049e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,106,0.0,0.0,0.0,0.0,0.0,0.0,1.3645963348044253e-08,7.597703724352864e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,107,0.0,0.0,0.0,0.0,0.0,0.0,1.2920540081389896e-08,7.282137642541398e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,108,0.0,0.0,0.0,0.0,0.0,0.0,1.3749804269274147e-08,7.623390021152761e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,109,0.0,0.0,0.0,0.0,0.0,0.0,1.3182915527238527e-08,6.996023335133976e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,110,0.0,0.0,0.0,0.0,0.0,0.0,1.420804327022706e-08,7.497203285884177e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,111,0.0,0.0,0.0,0.0,0.0,0.0,1.3908266764472068e-08,7.329496603175803e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,112,0.0,0.0,0.0,0.0,0.0,0.0,1.3849483893121264e-08,7.762015483808263e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,113,0.0,0.0,0.0,0.0,0.0,0.0,1.4611124416756175e-08,7.318286518901087e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,114,0.0,0.0,0.0,0.0,0.0,0.0,1.345300550204045e-08,7.287979859968769e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,115,0.0,0.0,0.0,0.0,0.0,0.0,1.4438475287048986e-08,7.429521774208622e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,116,0.0,0.0,0.0,0.0,0.0,0.0,1.32795757097191e-08,7.491675650633503e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,117,0.0,0.0,0.0,0.0,0.0,0.0,1.3507523944490847e-08,7.565928396711068e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,118,0.0,0.0,0.0,0.0,0.0,0.0,1.3410787854715055e-08,7.099437725884285e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,119,0.0,0.0,0.0,0.0,0.0,0.0,1.3107200441767819e-08,7.551488898570368e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,120,0.0,0.0,0.0,0.0,0.0,0.0,1.3742131642271957e-08,7.357346095471672e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,121,0.0,0.0,0.0,0.0,0.0,0.0,1.3701541346296962e-08,7.826253203862002e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,122,0.0,0.0,0.0,0.0,0.0,0.0,1.3665254871786119e-08,6.999826520071817e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,123,0.0,0.0,0.0,0.0,0.0,0.0,1.3400231867117716e-08,7.096113909052725e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,124,0.0,0.0,0.0,0.0,0.0,0.0,1.3607440986945052e-08,7.361968186379455e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,125,0.0,0.0,0.0,0.0,0.0,0.0,1.3152145615391457e-08,7.512611865379473e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,126,0.0,0.0,0.0,0.0,0.0,0.0,1.3727606118064332e-08,7.540621662105097e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,127,0.0,0.0,0.0,0.0,0.0,0.0,1.2900235351098059e-08,7.29234470209969e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,128,0.0,0.0,0.0,0.0,0.0,0.0,1.2828959158915506e-08,7.378135902105986e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,129,0.0,0.0,0.0,0.0,0.0,0.0,1.3046725879834814e-08,7.49251153833581e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,130,0.0,0.0,0.0,0.0,0.0,0.0,1.3838659043771904e-08,7.499462988649125e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,131,0.0,0.0,0.0,0.0,0.0,0.0,1.3350726506135118e-08,7.25819090279849e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,132,0.0,0.0,0.0,0.0,0.0,0.0,1.3311262284662028e-08,7.380215583027625e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,133,0.0,0.0,0.0,0.0,0.0,0.0,1.358238354621769e-08,7.596736437466235e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,134,0.0,0.0,0.0,0.0,0.0,0.0,1.3493282386452123e-08,7.685517813150513e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,135,0.0,0.0,0.0,0.0,0.0,0.0,1.337918368419184e-08,7.329033054239289e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,136,0.0,0.0,0.0,0.0,0.0,0.0,1.3710383579155553e-08,7.218399295128959e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,137,0.0,0.0,0.0,0.0,0.0,0.0,1.4143669133067034e-08,7.223332560044008e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,138,0.0,0.0,0.0,0.0,0.0,0.0,1.368335525165001e-08,7.250662502508038e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,139,0.0,0.0,0.0,0.0,0.0,0.0,1.3739803987953907e-08,7.541309001827517e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,muscle,140,0.0,0.0,0.0,0.0,0.0,0.0,1.3447723778944652e-08,7.445405428490276e-05,2.196461062941372,1.6160933000719524e-06,0.0,4.8244412010175415,4.8244428634643555,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,2.416137520633223e-09,0.00039650130359366665,3.074472779282316,1.6160933000719524e-06,0.0,9.452382870547929,9.452384948730469,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,2.6098255471952875e-09,0.0004458359275394467,3.074472779282316,1.6160933000719524e-06,0.0,9.452382870547929,9.452384948730469,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,2,0.0011427307035773993,0.00045968120684847236,0.004832331091165543,0.0007565470295958221,0.0031475313007831573,0.0009944930206984282,2.9694429885036204e-06,0.6221099528290126,3.074472779282316,0.13129514455795288,0.4534316956996918,9.452382870547929,10.037109375,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,3,0.001184656284749508,0.0004761016753036529,0.005012392997741699,0.0007835123687982559,0.0032664062455296516,0.0010309014469385147,2.927337383255928e-06,0.5871499057256234,3.074472779282316,0.1316668838262558,0.45341432094573975,9.452382870547929,10.037464141845703,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,4,0.003345192177221179,0.0014004516415297985,0.008479680866003036,0.001717646257020533,0.007152026053518057,0.0011396073969081044,8.190164882205934e-06,1.5549781955510438,3.074472779282316,0.1314595341682434,0.1275332123041153,9.452382870547929,9.711376190185547,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,5,0.008517041802406311,0.0023818521294742823,0.028556546196341515,0.004787068348377943,0.019931718707084656,0.005720262881368399,1.7300938483366815e-05,3.8625176997997603,3.074472779282316,0.13146980106830597,0.5159797668457031,9.452382870547929,10.099832534790039,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,6,0.003265263745561242,0.0012430294882506132,0.0074289096519351006,0.001604204997420311,0.006715658586472273,0.0009027105406858027,7.16138253738718e-06,1.3969719881347833,3.074472779282316,0.13239309191703796,0.12562470138072968,9.452382870547929,9.710400581359863,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,7,0.002443515695631504,0.0010023940121755004,0.006186976563185453,0.0012515275739133358,0.0052205584943294525,0.0008418859215453267,5.80165415547036e-06,1.0263927064893186,3.074472779282316,0.13181279599666595,0.13572818040847778,9.452382870547929,9.719923973083496,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,8,0.006282174959778786,0.0009265448316000402,0.019663412123918533,0.003198404563590884,0.01331974659115076,0.004396500065922737,9.305128516899476e-06,2.674466472991154,3.074472779282316,0.13155783712863922,1.0638517141342163,9.452382870547929,10.64779281616211,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,9,0.003769506933167577,0.0017898137448355556,0.007735659368336201,0.00182949542067945,0.007639181800186634,0.0003194135788362473,8.768144625790222e-06,1.5841031136492272,3.074472779282316,0.13202980160713196,0.009526966139674187,9.452382870547929,9.593939781188965,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,10,0.005916297435760498,0.002764415228739381,0.012305128388106823,0.002880292944610119,0.011998712085187435,0.0007059119525365531,1.2501252911086997e-05,2.4175627901217913,3.074472779282316,0.13158811628818512,0.020150592550635338,9.452382870547929,9.604122161865234,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,11,0.005010625347495079,0.002338539343327284,0.010433034971356392,0.0024384658318012953,0.010170443914830685,0.0006008973577991128,1.1634357461815242e-05,2.0992804004581145,3.074472779282316,0.13180583715438843,0.020365534350275993,9.452382870547929,9.604554176330566,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,12,0.007196417078375816,0.003359497059136629,0.014975649304687977,0.003503320971503854,0.014597184024751186,0.0008631036034785211,1.6181822032335434e-05,3.179930025759173,3.074472779282316,0.1316244900226593,0.020375289022922516,9.452382870547929,9.604382514953613,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,13,0.005186021327972412,0.0024199949111789465,0.010801585391163826,0.0025234695058315992,0.010530134662985802,0.000622189836576581,1.057724791312185e-05,2.142990836888253,3.074472779282316,0.13189327716827393,0.02037905715405941,9.452382870547929,9.604655265808105,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,14,0.005480331368744373,0.002557973377406597,0.0114086102694273,0.0026674645487219095,0.011120681650936604,0.0006574653089046478,1.2012863167657614e-05,2.388530501825598,3.074472779282316,0.13172556459903717,0.020382096990942955,9.452382870547929,9.604490280151367,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,15,0.005392457824200392,0.0025168268475681543,0.01122704241424799,0.002624557353556156,0.010943674482405186,0.0006470016669481993,1.2820343851232697e-05,2.436334152392059,3.074472779282316,0.13175618648529053,0.02038554474711418,9.452382870547929,9.604524612426758,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,16,0.0070017073303461075,0.003268319182097912,0.014573361724615097,0.0034083155915141106,0.014204504899680614,0.0008401015074923635,1.590557447741477e-05,2.9525950340621328,3.074472779282316,0.13166430592536926,0.020389365032315254,9.452382870547929,9.604436874389648,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,17,0.007199704647064209,0.0033602595794945955,0.014989209361374378,0.0035041659139096737,0.014610622078180313,0.0008639970910735428,1.6955969248784727e-05,3.3195147030129477,3.074472779282316,0.13174615800380707,0.020393382757902145,9.452382870547929,9.604522705078125,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,18,0.006668704561889172,0.0031122013460844755,0.013885635882616043,0.0032454829197376966,0.013535335659980774,0.0008003772818483412,1.631276981686821e-05,2.7203276527973,3.074472779282316,0.13178926706314087,0.020397033542394638,9.452382870547929,9.604569435119629,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,19,0.014790007844567299,0.006905652116984129,0.030776819214224815,0.007201821077615023,0.029995935037732124,0.0017751308623701334,3.389498915964818e-05,5.929009689556872,3.074472779282316,0.13155238330364227,0.020400209352374077,9.452382870547929,9.60433578491211,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,20,0.006456652190536261,0.0030111526139080524,0.013465332798659801,0.0031398171558976173,0.013128550723195076,0.0007753765094093978,1.4156382255132847e-05,2.8330517194455944,3.074472779282316,0.13225674629211426,0.020402945578098297,9.452382870547929,9.605042457580566,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,21,0.008001426234841347,0.0037349341437220573,0.01665688119828701,0.003895050147548318,0.016234973445534706,0.0009605428786017001,1.943813950755168e-05,3.321893490525097,3.074472779282316,0.13168460130691528,0.020405935123562813,9.452382870547929,9.604473114013672,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,22,0.007713499944657087,0.003599808318540454,0.016061754897236824,0.003754072356969118,0.015655560418963432,0.0009260645019821823,1.7586948608354574e-05,3.154973519992519,3.074472779282316,0.13177861273288727,0.02040844038128853,9.452382870547929,9.604570388793945,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,23,0.009413797408342361,0.004394143354147673,0.019598523154854774,0.00458255410194397,0.01910182274878025,0.0011302641360089183,2.0601369819235634e-05,4.041348592988511,3.074472779282316,0.1316961944103241,0.020410683006048203,9.452382870547929,9.604490280151367,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,24,0.00819228496402502,0.0038229459896683693,0.017061416059732437,0.003986768890172243,0.01663004420697689,0.0009836878161877394,1.9116078240455013e-05,3.421656803613688,3.074472779282316,0.13182322680950165,0.020412566140294075,9.452382870547929,9.604619026184082,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
PFHxA,Linear,brain,25,0.007211389020085335,0.0033652442507445812,0.015018463134765625,0.0035094707272946835,0.014638587832450867,0.0008659451268613338,1.6418917056417588e-05,3.4323246417495583,3.074472779282316,0.131816565990448,0.020414229482412338,9.452382870547929,9.6046142578125,10000,42,2026-03-02T18:33:09.949400,PB(T)K v1.0
