Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,heart,24,0.43332502245903015,0.00010358299186918885,0.4814029633998871,0.00010297863627783954,0.4586275815963745,0.01599920727312565,0.00011113248282251208,0.8225995159433176,0.3295206204349723,4.796297550201416,0.003555020084604621,0.1085838392918491,4.908436298370361,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,25,0.4561350345611572,0.00011367761908331886,0.5092529654502869,0.00011309132969472557,0.4836932122707367,0.01737779751420021,0.0001157206380872505,0.8749177200686845,0.3295206204349723,4.762006759643555,0.003486175090074539,0.1085838392918491,4.874076843261719,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,26,0.4788106083869934,0.0001248907792614773,0.5369102358818054,0.000123702033306472,0.5086524486541748,0.018931325525045395,0.00012089186136048007,0.9107178624488083,0.3295206204349723,4.728110313415527,0.003495686687529087,0.1085838392918491,4.8401899337768555,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,27,0.5010942220687866,0.00013497246254701167,0.5650744438171387,0.00013482313079293817,0.5335507988929749,0.02095526084303856,0.00013596215091158281,0.9609019166777175,0.3295206204349723,4.694936275482178,0.003664638614282012,0.1085838392918491,4.80718469619751,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,28,0.523521900177002,0.0001464551460230723,0.5929244756698608,0.0001464854140067473,0.5585000514984131,0.0228843055665493,0.00014834207112989628,1.004865404882713,0.3295206204349723,4.6624250411987305,0.0038175068330019712,0.1085838392918491,4.774826526641846,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,29,0.5458128452301025,0.00015916500706225634,0.6212947368621826,0.0001587037113495171,0.5835042595863342,0.025080077350139618,0.00015707052508809154,1.0522519411094142,0.3295206204349723,4.63077974319458,0.0040565477684140205,0.1085838392918491,4.743420124053955,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,30,0.567700982093811,0.00017129159823525697,0.6496761441230774,0.00017141312127932906,0.6083452105522156,0.02739190310239792,0.00017759181271961809,1.096573603258123,0.3295206204349723,4.599801063537598,0.004340219311416149,0.1085838392918491,4.7127251625061035,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,31,0.5894511938095093,0.00018340389942750335,0.6776487231254578,0.00018460562569089234,0.6329569220542908,0.02960289642214775,0.00018162676119192462,1.1402217213044876,0.3295206204349723,4.569599628448486,0.004591045901179314,0.1085838392918491,4.682774543762207,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,32,0.6108106374740601,0.0001968146680155769,0.7055671811103821,0.00019827904179692268,0.6573122143745422,0.03189018368721008,0.00019174204133921749,1.1771663383591935,0.3295206204349723,4.539906978607178,0.00487026060000062,0.1085838392918491,4.6533613204956055,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,33,0.6319576501846313,0.0002113220252795145,0.7332584261894226,0.0002124615857610479,0.6814462542533875,0.03415410593152046,0.00020646575913540235,1.2207750094661574,0.3295206204349723,4.510664939880371,0.005142353940755129,0.1085838392918491,4.624391078948975,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,34,0.6527507305145264,0.0002264015784021467,0.7604988217353821,0.00022714574879501015,0.7053325176239014,0.03634868562221527,0.00021645086114679022,1.2645818903492845,0.3295206204349723,4.481748104095459,0.005395213607698679,0.1085838392918491,4.595727443695068,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,35,0.6729562282562256,0.00024063589808065444,0.7871427536010742,0.00024228393158409745,0.728583812713623,0.03851492330431938,0.00024292444685621956,1.3084007825649733,0.3295206204349723,4.453069686889648,0.005643775686621666,0.1085838392918491,4.567297458648682,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,36,0.6926594972610474,0.00025522965006530285,0.8129963278770447,0.00025790283689275384,0.7513288855552673,0.04057394713163376,0.0002542228572860834,1.3572846378364474,0.3295206204349723,4.424543857574463,0.0058676437474787235,0.1085838392918491,4.538995265960693,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,37,0.7115272879600525,0.00027167671942152083,0.8376574516296387,0.00027395112556405365,0.7729520797729492,0.0425788052380085,0.00028321872535770365,1.393082589170592,0.3295206204349723,4.395627021789551,0.006086485460400581,0.1085838392918491,4.5102972984313965,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,38,0.7284188866615295,0.0002886564179789275,0.8614867329597473,0.0002904334687627852,0.7930054068565369,0.045128703117370605,0.0002910325065857612,1.4269646968159602,0.3295206204349723,4.365357398986816,0.006474303547292948,0.1085838392918491,4.4804158210754395,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,39,0.7436404228210449,0.0003046299680136144,0.8834178447723389,0.00030721822986379266,0.8109856843948364,0.04789673909544945,0.0003031791900546298,1.4537129383795815,0.3295206204349723,4.333917140960693,0.006946171633899212,0.1085838392918491,4.449447154998779,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,40,0.7576227188110352,0.00032060715602710843,0.9047263860702515,0.0003244230756536126,0.8279027342796326,0.05104788392782211,0.00031377306191866333,1.4869297392384144,0.3295206204349723,4.30213737487793,0.007552027236670256,0.1085838392918491,4.418273448944092,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,41,0.7708772420883179,0.00033699857885949314,0.924562394618988,0.00034190979204140604,0.8436533212661743,0.05414901673793793,0.0003329807434618236,1.502241716737535,0.3295206204349723,4.270537376403809,0.008173761889338493,0.1085838392918491,4.387295246124268,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,42,0.7836883068084717,0.0003539157914929092,0.9429655075073242,0.0003597320755943656,0.8585086464881897,0.05699320510029793,0.00036005846775723395,1.5559482097573334,0.3295206204349723,4.239167213439941,0.00874476507306099,0.1085838392918491,4.3564958572387695,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,43,0.796075165271759,0.00037224218249320984,0.9602621793746948,0.00037791437353007495,0.8725091218948364,0.05976169928908348,0.00036236244171335586,1.5765444449988006,0.3295206204349723,4.208127498626709,0.009315761737525463,0.1085838392918491,4.3260273933410645,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,44,0.8080699443817139,0.0003905693592969328,0.9758034944534302,0.0003962698974646628,0.8853553533554077,0.06216786429286003,0.0004256108701047505,1.5909743836671493,0.3295206204349723,4.177271842956543,0.009805090725421906,0.1085838392918491,4.295660972595215,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,45,0.8193346261978149,0.0004088580026291311,0.9909278750419617,0.00041497175698168576,0.8973777294158936,0.0648188516497612,0.0004067399171708591,1.6107305561087688,0.3295206204349723,4.146765232086182,0.010392786003649235,0.1085838392918491,4.26574182510376,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,46,0.8301136493682861,0.00042815605411306024,1.0049635171890259,0.0004338266153354198,0.9085162878036499,0.06742612272500992,0.0004153981200129929,1.6331937268226222,0.3295206204349723,4.116468906402588,0.010994674637913704,0.1085838392918491,4.236047744750977,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,47,0.8405185341835022,0.00044822710333392024,1.018808364868164,0.00045304157538339496,0.9192153811454773,0.07017235457897186,0.00045563850835418033,1.6593278567136738,0.3295206204349723,4.086615085601807,0.01166186947375536,0.1085838392918491,4.2068610191345215,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,48,0.850348174571991,0.00046715151984244585,1.0302565097808838,0.00047226552851498127,0.9286595582962036,0.0723516047000885,0.0004909644169249974,1.6822364764244186,0.3295206204349723,4.057064533233643,0.012180093675851822,0.1085838392918491,4.177828788757324,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,49,0.859126627445221,0.0004876179154962301,1.0427278280258179,0.0004919743514619768,0.9379485249519348,0.07509037852287292,0.00046171500896228444,1.6930408392952832,0.3295206204349723,4.028029918670654,0.012894061394035816,0.1085838392918491,4.149507999420166,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,50,0.867805540561676,0.0005079777329228818,1.0534440279006958,0.0005117951077409089,0.9465231895446777,0.07723596692085266,0.0005241953833722536,1.715273318233361,0.3295206204349723,3.999633550643921,0.013435040600597858,0.1085838392918491,4.121652603149414,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,51,0.8748263120651245,0.0005285232327878475,1.0630989074707031,0.000531565397977829,0.9549314975738525,0.07844436168670654,0.0005458712223026928,1.7298430695532574,0.3295206204349723,3.9726831912994385,0.013640455901622772,0.1085838392918491,4.094907283782959,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,52,0.8812811374664307,0.0005492144846357405,1.0718309879302979,0.0005514096701517701,0.9636446237564087,0.0784878134727478,0.0005630076768948131,1.7358531115631957,0.3295206204349723,3.947469472885132,0.013430880382657051,0.1085838392918491,4.069484233856201,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,53,0.8875569105148315,0.0005700387991964817,1.0793559551239014,0.0005715076113119721,0.9716989994049072,0.07841450721025467,0.000566054229552798,1.7603603979776876,0.3295206204349723,3.9222867488861084,0.01321666594594717,0.1085838392918491,4.0440874099731445,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,54,0.8931370973587036,0.0005909685860387981,1.0855640172958374,0.000591715972404927,0.9784542918205261,0.07878460735082626,0.0006041102369027014,1.7587619353725048,0.3295206204349723,3.896226406097412,0.013209471479058266,0.1085838392918491,4.018019676208496,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,55,0.8971819877624512,0.0006116066942922771,1.0892174243927002,0.0006118432502262294,0.982334315776825,0.0790380984544754,0.0005989719321617141,1.7845008932338038,0.3295206204349723,3.8690896034240723,0.013224312104284763,0.1085838392918491,3.9908978939056396,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,56,0.8993401527404785,0.0006322891567833722,1.090550184249878,0.0006319080130197108,0.9838331341743469,0.07944106310606003,0.0006133934766420589,1.784220367903575,0.3295206204349723,3.840625047683716,0.013356172479689121,0.1085838392918491,3.9625651836395264,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,57,0.8989940881729126,0.0006529492093250155,1.0898551940917969,0.00065183499827981,0.9832849502563477,0.07979818433523178,0.0006776782218082603,1.7563014471289378,0.3295206204349723,3.810976505279541,0.013525479473173618,0.1085838392918491,3.9330859184265137,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,58,0.8968150019645691,0.0006731764297001064,1.0862911939620972,0.0006718806107528508,0.9808475375175476,0.07955397665500641,0.0006796353397101776,1.764987076381403,0.3295206204349723,3.780378818511963,0.013535224832594395,0.1085838392918491,3.9024980068206787,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,59,0.8926773071289062,0.0006937595899216831,1.0814323425292969,0.0006918915896676481,0.9768356084823608,0.07944343239068985,0.0007313000853199167,1.7660565303869658,0.3295206204349723,3.7490432262420654,0.013631762936711311,0.1085838392918491,3.8712589740753174,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,60,0.8859490156173706,0.0007138228393159807,1.0740529298782349,0.0007114005275070667,0.9706835746765137,0.07895436882972717,0.0007459945692468733,1.738622932305127,0.3295206204349723,3.7169642448425293,0.013654756359755993,0.1085838392918491,3.839202880859375,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,61,0.8780834674835205,0.0007332563982345164,1.0640984773635864,0.0007306890329346061,0.9628559350967407,0.07802882045507431,0.0007055106871344968,1.7130592034830943,0.3295206204349723,3.684203624725342,0.01358551625162363,0.1085838392918491,3.806373119354248,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,62,0.8686906099319458,0.0007524246466346085,1.0522375106811523,0.000749654253013432,0.9537296891212463,0.07703932374715805,0.000757480959605374,1.7006218080062554,0.3295206204349723,3.650704860687256,0.013547531329095364,0.1085838392918491,3.772836208343506,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,63,0.8575383424758911,0.0007710126228630543,1.0384705066680908,0.0007682484574615955,0.9428964257240295,0.07574920356273651,0.000761094338048383,1.6770614215473172,0.3295206204349723,3.6164729595184326,0.013453315943479538,0.1085838392918491,3.7385101318359375,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,64,0.8453548550605774,0.0007892643334344029,1.0235097408294678,0.0007865661755204201,0.930739164352417,0.0743093341588974,0.0008196592437832741,1.6623566584761311,0.3295206204349723,3.581547975540161,0.013348246924579144,0.1085838392918491,3.7034802436828613,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,65,0.8319697380065918,0.000807239324785769,1.007038950920105,0.0008044079877436161,0.9170036911964417,0.07312346994876862,0.0007478598028567761,1.6340018799760734,0.3295206204349723,3.545886278152466,0.013398347422480583,0.1085838392918491,3.6678686141967773,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,66,0.8169317245483398,0.0008247969672083855,0.9888070821762085,0.00082185841165483,0.9025538563728333,0.07173740863800049,0.0008002810174806825,1.6015476535689386,0.3295206204349723,3.5094408988952637,0.013417203910648823,0.1085838392918491,3.631442070007324,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,67,0.8000900745391846,0.0008414071053266525,0.9688949584960938,0.0008384236716665328,0.8862171769142151,0.07006511092185974,0.0008566184419117305,1.5739138747850399,0.3295206204349723,3.472078561782837,0.013384806923568249,0.1085838392918491,3.5940473079681396,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,68,0.7817062139511108,0.0008576916879974306,0.9472181797027588,0.0008546776953153312,0.8702040910720825,0.06822457164525986,0.0008392934816770361,1.5381591631514318,0.3295206204349723,3.4337265491485596,0.013328257948160172,0.1085838392918491,3.5556387901306152,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,69,0.762579083442688,0.000873787619639188,0.9239067435264587,0.000870659074280411,0.8541164398193359,0.06588510423898697,0.0009112570051971817,1.4867253282520354,0.3295206204349723,3.3942711353302,0.013117517344653606,0.1085838392918491,3.51597261428833,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,70,0.7410139441490173,0.0008902379777282476,0.8994991779327393,0.0008857278735376894,0.8371138572692871,0.06353829801082611,0.00087889632604973,1.447916748976712,0.3295206204349723,3.3534584045410156,0.012956071645021439,0.1085838392918491,3.4749984741210938,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,71,0.7184233665466309,0.0009051282540895045,0.8747238516807556,0.0009007678600028157,0.8203042149543762,0.06102737411856651,0.0009620874160283185,1.407522778680417,0.3295206204349723,3.3112738132476807,0.012749974615871906,0.1085838392918491,3.432607650756836,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,72,0.6939218044281006,0.0009193902951665223,0.8492406606674194,0.0009149269899353385,0.8041483163833618,0.05846584960818291,0.0009522005657402142,1.3502544627984576,0.3295206204349723,3.2677037715911865,0.012557419016957283,0.1085838392918491,3.388845205307007,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,73,0.667975902557373,0.0009318915545009077,0.8222746849060059,0.000928228662814945,0.7885497808456421,0.055434700101614,0.0009565367546254431,1.3022452216466462,0.3295206204349723,3.2229955196380615,0.012181502766907215,0.1085838392918491,3.3437609672546387,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,74,0.6414020657539368,0.0009443796589039266,0.7991608381271362,0.0009411894716322422,0.7721178531646729,0.05277332291007042,0.0009025311956872715,1.257920534293099,0.3295206204349723,3.1775333881378174,0.011962614953517914,0.1085838392918491,3.2980799674987793,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,75,0.6138739585876465,0.0009557364974170923,0.7774688005447388,0.0009534538257867098,0.7569644451141357,0.050038713961839676,0.001000476508490107,1.2123665793233793,0.3295206204349723,3.1317431926727295,0.011694946326315403,0.1085838392918491,3.2520220279693604,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,76,0.586557924747467,0.0009677725029177964,0.7571043968200684,0.0009657832561060786,0.7415032982826233,0.04763055592775345,0.0009851671470178546,1.1683905246564752,0.3295206204349723,3.0862653255462646,0.01152469590306282,0.1085838392918491,3.206373929977417,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,77,0.5602766871452332,0.0009786629816517234,0.7385532259941101,0.000977451796643436,0.7242409586906433,0.04540218412876129,0.0009965862958070365,1.1184420215152988,0.3295206204349723,3.041567087173462,0.01142092701047659,0.1085838392918491,3.161571979522705,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,78,0.5350289344787598,0.0009885199833661318,0.7195523381233215,0.0009883696911856532,0.7084230780601501,0.043047815561294556,0.0009562279724935901,1.0796028074450108,0.3295206204349723,2.99792742729187,0.011200472712516785,0.1085838392918491,3.1177117824554443,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,79,0.5110451579093933,0.0009999532485380769,0.703278660774231,0.00099923403467983,0.6918937563896179,0.04095586761832237,0.0010012113442482307,1.0336442522571614,0.3295206204349723,2.955439567565918,0.011054357513785362,0.1085838392918491,3.075077772140503,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,80,0.4881000518798828,0.0010059946216642857,0.6856834888458252,0.0010065941605716944,0.6776469945907593,0.038962312042713165,0.000986894544993192,0.9979115408240443,0.3295206204349723,2.914069890975952,0.010907885618507862,0.1085838392918491,3.0335617065429688,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,81,0.46588334441185,0.0010131694143638015,0.6698575019836426,0.0010156788630411029,0.6622350811958313,0.036943353712558746,0.0010364997242290508,0.9498395059835073,0.3295206204349723,2.8737576007843018,0.01069702859967947,0.1085838392918491,2.9930386543273926,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,82,0.4450260400772095,0.001021855277940631,0.6524150967597961,0.001024776604026556,0.6465815305709839,0.03514586389064789,0.0010482543256167467,0.9124375689197483,0.3295206204349723,2.8345143795013428,0.010553482919931412,0.1085838392918491,2.9536519050598145,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,83,0.42523252964019775,0.001029555918648839,0.637264609336853,0.0010335781844332814,0.6331040263175964,0.03335559368133545,0.001047520486832945,0.8851557901097653,0.3295206204349723,2.7962944507598877,0.010368110612034798,0.1085838392918491,2.9152464866638184,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,84,0.4060251712799072,0.0010384999914094806,0.6217703819274902,0.001041505835019052,0.6178169846534729,0.03170059621334076,0.0010450058656549207,0.8526082306553984,0.3295206204349723,2.7590463161468506,0.010216571390628815,0.1085838392918491,2.8778467178344727,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,85,0.3877323865890503,0.0010465525556355715,0.6075544953346252,0.0010488744592294097,0.6047636866569519,0.030036626383662224,0.0010221393469402047,0.8078226583872632,0.3295206204349723,2.7226991653442383,0.01001047994941473,0.1085838392918491,2.8412935733795166,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,86,0.37015414237976074,0.0010527181439101696,0.5933520793914795,0.0010559253860265017,0.5930206775665283,0.028462503105401993,0.0010866883534556074,0.7804769756943702,0.3295206204349723,2.687295436859131,0.009808107279241085,0.1085838392918491,2.805687427520752,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,87,0.35354840755462646,0.0010597561486065388,0.5793625116348267,0.0010628608288243413,0.5798760056495667,0.026986556127667427,0.001083095971074458,0.7557040912205553,0.3295206204349723,2.652790069580078,0.009619529359042645,0.1085838392918491,2.77099347114563,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,88,0.3374903202056885,0.001067186240106821,0.5659036636352539,0.0010694311931729317,0.5667574405670166,0.02551765739917755,0.001054209216252491,0.7228128460443279,0.3295206204349723,2.6191649436950684,0.009376127272844315,0.1085838392918491,2.7371249198913574,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,89,0.32210320234298706,0.00107311992906034,0.5519168376922607,0.0010751595254987478,0.5535399317741394,0.02415703423321247,0.0010664417718605143,0.6987123636572034,0.3295206204349723,2.5854225158691406,0.009160973131656647,0.1085838392918491,2.70316743850708,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,90,0.3074072301387787,0.001079364214092493,0.5375462770462036,0.0010808251099660993,0.5416037440299988,0.022886916995048523,0.0011045671094442899,0.6732148884239907,0.3295206204349723,2.551335573196411,0.008965011686086655,0.1085838392918491,2.668884515762329,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,91,0.29342854022979736,0.0010855287546291947,0.525241494178772,0.0010865196818485856,0.5305147767066956,0.021758103743195534,0.0010532577858589393,0.6508979786757196,0.3295206204349723,2.5179860591888428,0.008826865814626217,0.1085838392918491,2.635396957397461,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,92,0.28004953265190125,0.0010911277495324612,0.5118711590766907,0.0010916253086179495,0.5177923440933228,0.020620202645659447,0.001131238607372216,0.6256142891534486,0.3295206204349723,2.48527193069458,0.00863946694880724,0.1085838392918491,2.6024954319000244,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,93,0.2671702206134796,0.0010964478133246303,0.5008313655853271,0.001096124411560595,0.5062846541404724,0.019536495208740234,0.0010470476816672825,0.6067341104015906,0.3295206204349723,2.4531807899475098,0.008457830175757408,0.1085838392918491,2.5702226161956787,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,94,0.2550441026687622,0.0011021491372957826,0.49064943194389343,0.0011009926674887538,0.4944761097431183,0.018541349098086357,0.001053728180711641,0.5871692556621624,0.3295206204349723,2.421783924102783,0.008297460153698921,0.1085838392918491,2.538665294647217,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,95,0.243333101272583,0.001106930198147893,0.4797620177268982,0.0011051770998165011,0.4842304587364197,0.01753431372344494,0.0011449576615696017,0.5656726174392632,0.3295206204349723,2.39096736907959,0.008084493689239025,0.1085838392918491,2.5076358318328857,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,96,0.2322147786617279,0.0011115383822470903,0.4694679081439972,0.0011090547777712345,0.47232604026794434,0.01662670075893402,0.0011332886132786571,0.5496821642259334,0.3295206204349723,2.3607609272003174,0.007920745760202408,0.1085838392918491,2.4772655963897705,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,97,0.22164571285247803,0.0011165803298354149,0.45873767137527466,0.0011128978803753853,0.4604186713695526,0.015698429197072983,0.001123779873987468,0.5280761194907363,0.3295206204349723,2.3311636447906494,0.007690872065722942,0.1085838392918491,2.4474384784698486,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,98,0.21156543493270874,0.0011213993420824409,0.4490596055984497,0.001116806990467012,0.4516759514808655,0.014871194027364254,0.0011247491082413345,0.5201248337822826,0.3295206204349723,2.302178382873535,0.007510813884437084,0.1085838392918491,2.4182732105255127,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,99,0.2019062340259552,0.0011255225399509072,0.44044819474220276,0.0011205468326807022,0.44211336970329285,0.01409018412232399,0.0011703905510493393,0.49590348808200374,0.3295206204349723,2.2737743854522705,0.007334902882575989,0.1085838392918491,2.389693260192871,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,100,0.19287127256393433,0.0011291728587821126,0.4310559034347534,0.0011247111251577735,0.43338295817375183,0.0133734829723835,0.0011224758962277647,0.48407989297819337,0.3295206204349723,2.245999336242676,0.007177949417382479,0.1085838392918491,2.3617613315582275,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,101,0.18418043851852417,0.001133257057517767,0.42210960388183594,0.0011287075467407703,0.4257645308971405,0.0127165662124753,0.0011355201541388333,0.4741261125867738,0.3295206204349723,2.2188000679016113,0.007044911850243807,0.1085838392918491,2.3344290256500244,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,102,0.17586544156074524,0.0011365197133272886,0.4134502708911896,0.0011321627534925938,0.4177580773830414,0.012091796845197678,0.0011495558104698243,0.4628353162004011,0.3295206204349723,2.192143440246582,0.0069176191464066505,0.1085838392918491,2.307645082473755,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,103,0.1679224669933319,0.0011396482586860657,0.4055289924144745,0.001135270344093442,0.4087192118167877,0.011485281400382519,0.0011117299641171543,0.44112360514556637,0.3295206204349723,2.1660194396972656,0.006775514222681522,0.1085838392918491,2.281378984451294,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,104,0.1602793037891388,0.001143546076491475,0.3968564569950104,0.0011383098317310214,0.4009617269039154,0.01095669437199831,0.0011661126528309425,0.4391964077963068,0.3295206204349723,2.1404426097869873,0.00669366167858243,0.1085838392918491,2.2557201385498047,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,105,0.1531730592250824,0.0011487164301797748,0.3894355893135071,0.0011420892551541328,0.3932376205921173,0.010542437434196472,0.0011512043859018715,0.42225270425780764,0.3295206204349723,2.1154720783233643,0.006717084441334009,0.1085838392918491,2.2307729721069336,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,106,0.14640232920646667,0.0011536312522366643,0.3817834258079529,0.001145966351032257,0.38693174719810486,0.010090169496834278,0.0011495474011668204,0.4102876841857422,0.3295206204349723,2.0910613536834717,0.0066602881997823715,0.1085838392918491,2.206305503845215,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,107,0.13993415236473083,0.001156955142505467,0.3748460114002228,0.0011495789512991905,0.38080894947052,0.009610801003873348,0.0011419708332447603,0.4045385295142514,0.3295206204349723,2.0671818256378174,0.006537030916661024,0.1085838392918491,2.182302713394165,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
