Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHxS,Linear,plasma,55,2.1960654258728027,1.3542717695236206,2.7216145992279053,1.8154276609420776,2.321401834487915,0.41880160570144653,0.8324485907235449,4.767142566207482,0.3840147091864557,0.007826883345842361,0.07007437199354172,0.14746729687155813,0.22536855936050415,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,56,2.17523193359375,1.2942817211151123,2.7055459022521973,1.780604600906372,2.289388656616211,0.43767479062080383,0.8031018533010205,4.717091889148924,0.3840147091864557,0.008264439180493355,0.08029094338417053,0.14746729687155813,0.2360226809978485,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,57,2.152268409729004,1.237422227859497,2.6865055561065674,1.745236873626709,2.256314754486084,0.4543206989765167,0.7733570511532974,4.726910468432038,0.3840147091864557,0.008717830292880535,0.09085136651992798,0.14746729687155813,0.24703648686408997,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,58,2.126847267150879,1.182554841041565,2.6642885208129883,1.7090978622436523,2.222039222717285,0.46870118379592896,0.7514187029867037,4.668076992403961,0.3840147091864557,0.009190801531076431,0.10165808349847794,0.14746729687155813,0.25831618905067444,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,59,2.0984082221984863,1.1303386688232422,2.6381876468658447,1.6718147993087769,2.1861491203308105,0.4804672300815582,0.7170636527021256,4.58506881824052,0.3840147091864557,0.009686937555670738,0.11247088760137558,0.14746729687155813,0.26962512731552124,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,60,2.066964626312256,1.08040189743042,2.6078553199768066,1.633159875869751,2.1483330726623535,0.48959532380104065,0.6839562574361361,4.550478514665513,0.3840147091864557,0.010209329426288605,0.12317368388175964,0.14746729687155813,0.28085029125213623,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,61,2.0325143337249756,1.032341718673706,2.573634386062622,1.5932077169418335,2.108715772628784,0.4962314963340759,0.6645808729068442,4.486709011725237,0.3840147091864557,0.010760258883237839,0.13369044661521912,0.14746729687155813,0.291918009519577,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,62,1.994999885559082,0.986413836479187,2.53535532951355,1.5519354343414307,2.0672872066497803,0.5003363490104675,0.6345034240082711,4.417270879901219,0.3840147091864557,0.011342133395373821,0.1438646912574768,0.14746729687155813,0.3026741147041321,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,63,1.9547979831695557,0.9425559639930725,2.4931530952453613,1.5094150304794312,2.024122953414917,0.5020231008529663,0.6183301359405271,4.336787934236465,0.3840147091864557,0.011957388371229172,0.15361571311950684,0.14746729687155813,0.3130404055118561,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,64,1.9121735095977783,0.9005821943283081,2.447214365005493,1.4657527208328247,1.9793405532836914,0.5013890862464905,0.5837209402084227,4.2327255775162484,0.3840147091864557,0.012608623132109642,0.16284067928791046,0.14746729687155813,0.32291659712791443,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,65,1.8668851852416992,0.8604806661605835,2.397892951965332,1.4210313558578491,1.9330154657363892,0.49857866764068604,0.5601859061942687,4.101473041374064,0.3840147091864557,0.01329866610467434,0.17145362496376038,0.14746729687155813,0.33221960067749023,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,66,1.8190844058990479,0.82215815782547,2.3453030586242676,1.375423550605774,1.8853331804275513,0.49372363090515137,0.5437274037248955,4.01001420589056,0.3840147091864557,0.01403050310909748,0.17939262092113495,0.14746729687155813,0.34089040756225586,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,67,1.7695906162261963,0.7854143977165222,2.289734125137329,1.329026222229004,1.8363697528839111,0.4869811534881592,0.5067710645620446,3.8795680691396592,0.3840147091864557,0.014807233586907387,0.18661454319953918,0.14746729687155813,0.3488890826702118,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,68,1.7182559967041016,0.7503895163536072,2.231693744659424,1.2821224927902222,1.7864550352096558,0.47858086228370667,0.48886375275758226,3.814256285346455,0.3840147091864557,0.01563250832259655,0.1930820196866989,0.14746729687155813,0.3561818301677704,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,69,1.6654636859893799,0.7168885469436646,2.1716761589050293,1.2349226474761963,1.7358192205429077,0.4687653183937073,0.47285839292227805,3.696731155609673,0.3840147091864557,0.016510523855686188,0.19882388412952423,0.14746729687155813,0.362801730632782,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,70,1.611745834350586,0.684864342212677,2.109727621078491,1.1874786615371704,1.6844842433929443,0.45756930112838745,0.45772018356280336,3.5805657727375064,0.3840147091864557,0.01744592748582363,0.20372454822063446,0.14746729687155813,0.3686377704143524,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,71,1.557326078414917,0.6543178558349609,2.046483278274536,1.1401373147964478,1.6328665018081665,0.4452711045742035,0.43503023979244104,3.46059735033995,0.3840147091864557,0.018443714827299118,0.2078200727701187,0.14746729687155813,0.3737310767173767,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,72,1.5024497509002686,0.6247982382774353,1.982105016708374,1.092999815940857,1.5810353755950928,0.43200331926345825,0.4145987888024904,3.333568010767994,0.3840147091864557,0.019508767873048782,0.21110305190086365,0.14746729687155813,0.3780791163444519,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,73,1.447357416152954,0.5965675115585327,1.9171760082244873,1.0463602542877197,1.5293160676956177,0.41808074712753296,0.39696397091134233,3.254526575112779,0.3840147091864557,0.020645666867494583,0.21372167766094208,0.14746729687155813,0.38183462619781494,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,74,1.392675757408142,0.5699040293693542,1.8522765636444092,1.0004909038543701,1.4780209064483643,0.4036750793457031,0.37821847486867816,3.0922142415857876,0.3840147091864557,0.021857846528291702,0.2156505435705185,0.14746729687155813,0.3849756717681885,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,75,1.3384513854980469,0.5443375706672668,1.7876218557357788,0.9555701017379761,1.427314043045044,0.388970285654068,0.3631940030558366,3.0346148660474532,0.3840147091864557,0.023147886618971825,0.2169966995716095,0.14746729687155813,0.38761186599731445,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,76,1.285252332687378,0.519818127155304,1.723817229270935,0.911933422088623,1.3776084184646606,0.3741968274116516,0.3535856504531725,2.8550264902965794,0.3840147091864557,0.02451607957482338,0.2178197205066681,0.14746729687155813,0.38980311155319214,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,77,1.2333248853683472,0.4965001046657562,1.6615145206451416,0.8697502017021179,1.3290742635726929,0.35964155197143555,0.3362072796510669,2.7801451633503174,0.3840147091864557,0.025960497558116913,0.21835283935070038,0.14746729687155813,0.3917806148529053,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,78,1.1830666065216064,0.47427958250045776,1.600781798362732,0.8291555643081665,1.2818669080734253,0.34538838267326355,0.31543070314216265,2.6694290059539867,0.3840147091864557,0.027477024123072624,0.2186686098575592,0.14746729687155813,0.39361292123794556,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,79,1.1347367763519287,0.4530380070209503,1.541987657546997,0.7902956604957581,1.2361894845962524,0.33157217502593994,0.3085385373176487,2.565062902585286,0.3840147091864557,0.029059020802378654,0.21883375942707062,0.14746729687155813,0.3953600823879242,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,80,1.0879849195480347,0.4326404333114624,1.485206127166748,0.7531760334968567,1.192056655883789,0.3182506561279297,0.2902960832766563,2.4696697269343293,0.3840147091864557,0.03069830685853958,0.2189362496137619,0.14746729687155813,0.39710187911987305,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,81,1.0430879592895508,0.4131544828414917,1.4304031133651733,0.7177544236183167,1.1494373083114624,0.3054409325122833,0.2762358210548641,2.3641312062768725,0.3840147091864557,0.03238777816295624,0.2190338671207428,0.14746729687155813,0.3988889455795288,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,82,1.0001285076141357,0.3946875333786011,1.3778986930847168,0.6840238571166992,1.1083849668502808,0.2931590676307678,0.2663679250205711,2.2486563022538144,0.3840147091864557,0.03412405773997307,0.21911655366420746,0.14746729687155813,0.4007079005241394,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,83,0.9590409994125366,0.3770010769367218,1.3272732496261597,0.6519027948379517,1.0688344240188599,0.28142765164375305,0.2571226479438631,2.169993300570254,0.3840147091864557,0.03590643033385277,0.2192680686712265,0.14746729687155813,0.40264177322387695,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,84,0.9195446968078613,0.35979852080345154,1.2786176204681396,0.621251106262207,1.0306333303451538,0.27012336254119873,0.2459527756365707,2.1253114004254607,0.3840147091864557,0.03773531690239906,0.2193729728460312,0.14746729687155813,0.4045755863189697,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,85,0.8814143538475037,0.3433026671409607,1.2315093278884888,0.5920378565788269,0.993790864944458,0.25929132103919983,0.23422149857997385,2.013831393390691,0.3840147091864557,0.03961021080613136,0.21951210498809814,0.14746729687155813,0.4065896272659302,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,86,0.8445319533348083,0.3278881013393402,1.186138391494751,0.5641999840736389,0.9582682251930237,0.2488952875137329,0.22628715234355953,1.9460715690586647,0.3840147091864557,0.04153156280517578,0.21965034306049347,0.14746729687155813,0.408649206161499,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,87,0.8093881011009216,0.31316664814949036,1.1425052881240845,0.5376861691474915,0.9240403175354004,0.23893791437149048,0.21628338641047634,1.8493025782128694,0.3840147091864557,0.043499160557985306,0.2198074460029602,0.14746729687155813,0.4107739329338074,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,88,0.7758362889289856,0.29909926652908325,1.1004142761230469,0.5124143958091736,0.8910287022590637,0.2293672412633896,0.20583894856569954,1.802534566331444,0.3840147091864557,0.04551274701952934,0.2199535369873047,0.14746729687155813,0.4129335880279541,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,89,0.7438241243362427,0.2853875458240509,1.0599775314331055,0.4882970154285431,0.859140157699585,0.22014287114143372,0.19813552170457374,1.7143978985808745,0.3840147091864557,0.04747358709573746,0.2199675291776657,0.14746729687155813,0.41490840911865234,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,90,0.7131016254425049,0.27256399393081665,1.0212458372116089,0.4653277099132538,0.8284147381782532,0.21130874752998352,0.18729310118890982,1.6237312623684637,0.3840147091864557,0.04942091926932335,0.2199600338935852,0.14746729687155813,0.41684824228286743,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,91,0.6835167407989502,0.2603550851345062,0.9836319088935852,0.44344696402549744,0.7988035678863525,0.20282655954360962,0.18201715467826887,1.5738922504490913,0.3840147091864557,0.05140800401568413,0.2199305146932602,0.14746729687155813,0.4188058376312256,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,92,0.65520179271698,0.24848277866840363,0.9473580718040466,0.42258575558662415,0.7702189087867737,0.194688618183136,0.1729820445550055,1.5172847480963656,0.3840147091864557,0.05343500152230263,0.21992890536785126,0.14746729687155813,0.42083120346069336,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,93,0.6279177665710449,0.23723773658275604,0.9124316573143005,0.40269526839256287,0.7426292896270752,0.18688367307186127,0.1659125800449033,1.4592034537370964,0.3840147091864557,0.05550168827176094,0.21995265781879425,0.14746729687155813,0.42292165756225586,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,94,0.6018514633178711,0.22649425268173218,0.8794454336166382,0.38376128673553467,0.7160659432411194,0.17940109968185425,0.1571518385142338,1.3906633691351202,0.3840147091864557,0.05754489079117775,0.2199288308620453,0.14746729687155813,0.4249410033226013,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,95,0.5766463875770569,0.2161988615989685,0.8470138311386108,0.365703284740448,0.6904255747795105,0.1722133904695511,0.15198563882993957,1.349976007190152,0.3840147091864557,0.05954330787062645,0.2198636680841446,0.14746729687155813,0.4268742799758911,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,96,0.5527116060256958,0.20647962391376495,0.8157829642295837,0.3484906256198883,0.6656951904296875,0.16531220078468323,0.14376629730987564,1.2949170358727213,0.3840147091864557,0.06157568842172623,0.2197987288236618,0.14746729687155813,0.4288417100906372,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,97,0.5297653675079346,0.19708743691444397,0.7858442664146423,0.3321000337600708,0.6418889760971069,0.15871262550354004,0.13881101564271706,1.2397768884830653,0.3840147091864557,0.06364277005195618,0.21980202198028564,0.14746729687155813,0.4309120774269104,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,98,0.5077833533287048,0.18818405270576477,0.7570482492446899,0.316483736038208,0.6189419031143188,0.15237048268318176,0.13184314791983767,1.1968582543902853,0.3840147091864557,0.06574475020170212,0.2197815179824829,0.14746729687155813,0.4329935908317566,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,99,0.4865790009498596,0.1796005517244339,0.7293189764022827,0.301602303981781,0.5968162417411804,0.1462838351726532,0.12726630563349053,1.142733132518522,0.3840147091864557,0.06788116693496704,0.21977129578590393,0.14746729687155813,0.43511974811553955,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,100,0.4661838412284851,0.17151185870170593,0.7026021480560303,0.2874360680580139,0.5755125284194946,0.1404486745595932,0.12186138871036675,1.1220761073882406,0.3840147091864557,0.07005210965871811,0.2197672426700592,0.14746729687155813,0.4372866749763489,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,101,0.44662928581237793,0.1637575477361679,0.6768388748168945,0.2739308178424835,0.5549620985984802,0.13483141362667084,0.11639265548181689,1.0642322466830052,0.3840147091864557,0.07225804030895233,0.21972185373306274,0.14746729687155813,0.43944722414016724,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,102,0.4280443787574768,0.1563955694437027,0.6522157192230225,0.2610541582107544,0.5351324081420898,0.12944500148296356,0.10888610738549273,1.023779957766421,0.3840147091864557,0.07449807971715927,0.2197113335132599,0.14746729687155813,0.4416767358779907,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,103,0.41028374433517456,0.14937540888786316,0.6282548308372498,0.24877697229385376,0.5159997344017029,0.1242644190788269,0.1066514770820692,0.9752522979258033,0.3840147091864557,0.07677287608385086,0.21968816220760345,0.14746729687155813,0.4439283609390259,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,104,0.39306700229644775,0.14247958362102509,0.6052859425544739,0.23707979917526245,0.4975563883781433,0.1192997470498085,0.10189208938572261,0.9449903726230475,0.3840147091864557,0.07908222079277039,0.21968640387058258,0.14746729687155813,0.4462359547615051,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,105,0.3767280578613281,0.13608981668949127,0.5833510160446167,0.22594842314720154,0.4798065423965454,0.11454160511493683,0.09653413203325767,0.904165200078744,0.3840147091864557,0.08142625540494919,0.21966904401779175,0.14746729687155813,0.4485626220703125,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,106,0.3609240651130676,0.12987244129180908,0.562343180179596,0.215346097946167,0.46270322799682617,0.10997703671455383,0.09255670322178966,0.8652012737792004,0.3840147091864557,0.08380529284477234,0.2196761518716812,0.14746729687155813,0.4509487748146057,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,107,0.3459354043006897,0.1239924505352974,0.5418506264686584,0.20524248480796814,0.4462112486362457,0.10560204833745956,0.08930384763613698,0.8364743449997853,0.3840147091864557,0.08621816337108612,0.21973003447055817,0.14746729687155813,0.45341551303863525,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,108,0.3314533233642578,0.11835882812738419,0.5220767855644226,0.19560806453227997,0.430296927690506,0.10139352083206177,0.0830899518984611,0.8087983555265074,0.3840147091864557,0.0886661559343338,0.21976904571056366,0.14746729687155813,0.4559025168418884,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,109,0.3175412714481354,0.11303559690713882,0.5028752684593201,0.18641091883182526,0.41491812467575073,0.09733594954013824,0.08114860397196381,0.7850310432323774,0.3840147091864557,0.09114844352006912,0.21976450085639954,0.14746729687155813,0.45838022232055664,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,110,0.3043023645877838,0.107930026948452,0.4844779074192047,0.17764680087566376,0.4000893831253052,0.09345151484012604,0.07753668426064494,0.7419795513074282,0.3840147091864557,0.0936652198433876,0.2198113352060318,0.14746729687155813,0.46094387769699097,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,111,0.29163289070129395,0.10308726876974106,0.46692728996276855,0.16930489242076874,0.3858145475387573,0.08972284197807312,0.07392299335561416,0.7261727638549798,0.3840147091864557,0.09621674567461014,0.21983134746551514,0.14746729687155813,0.46351540088653564,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,112,0.2794354557991028,0.09844702482223511,0.4498603045940399,0.16136352717876434,0.3720685541629791,0.08615301549434662,0.07142697625871292,0.6881155986424029,0.3840147091864557,0.09880313277244568,0.21989528834819794,0.14746729687155813,0.4661657214164734,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,113,0.26783889532089233,0.0940140038728714,0.4334563612937927,0.15379813313484192,0.35882002115249634,0.08273187279701233,0.06849453237672709,0.6584030130371769,0.3840147091864557,0.10142362117767334,0.21998491883277893,0.14746729687155813,0.46887582540512085,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,114,0.25672751665115356,0.0898003950715065,0.41775521636009216,0.1465785652399063,0.34602323174476624,0.07942986488342285,0.06430234339749993,0.6430749727366547,0.3840147091864557,0.10407936573028564,0.22003085911273956,0.14746729687155813,0.471577525138855,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,115,0.2460145801305771,0.08574088662862778,0.40256497263908386,0.13969245553016663,0.33366960287094116,0.07626159489154816,0.062277726915819676,0.6105210004145853,0.3840147091864557,0.10676918178796768,0.22010107338428497,0.14746729687155813,0.4743375778198242,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,116,0.23570559918880463,0.0817423164844513,0.38793879747390747,0.13313013315200806,0.3217577040195465,0.07322037220001221,0.060752866911857065,0.5893656357990317,0.3840147091864557,0.10931747406721115,0.22017714381217957,0.14746729687155813,0.4769619107246399,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,117,0.22586655616760254,0.07807332277297974,0.37379494309425354,0.12688033282756805,0.3102816343307495,0.07030319422483444,0.05750793650105847,0.5730781386759809,0.3840147091864557,0.11168139427900314,0.22025075554847717,0.14746729687155813,0.4793994426727295,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,118,0.21641123294830322,0.0745759978890419,0.3603329360485077,0.12092781066894531,0.2992246747016907,0.06750500202178955,0.055363227148860175,0.5420123058625183,0.3840147091864557,0.11403387784957886,0.2203185111284256,0.14746729687155813,0.48181968927383423,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,119,0.20739290118217468,0.07119453698396683,0.3471548557281494,0.11525319516658783,0.2885577082633972,0.06482140719890594,0.05340367117708104,0.5192590042080518,0.3840147091864557,0.11641731858253479,0.22042201459407806,0.14746729687155813,0.4843066334724426,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,120,0.1988261342048645,0.06798336654901505,0.33454346656799316,0.10985038429498672,0.2782851457595825,0.06224779039621353,0.04960003263644973,0.510616677822634,0.3840147091864557,0.11878408491611481,0.22052587568759918,0.14746729687155813,0.48677724599838257,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,121,0.19055286049842834,0.06492044776678085,0.322296679019928,0.10469717532396317,0.26836979389190674,0.059768714010715485,0.04777589024647545,0.4864832220024025,0.3840147091864557,0.1210019662976265,0.2205740213394165,0.14746729687155813,0.48904329538345337,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,122,0.1826147437095642,0.0619884729385376,0.3106425106525421,0.09978640079498291,0.25880885124206543,0.057392723858356476,0.04609847496964456,0.4661781471642772,0.3840147091864557,0.12308568507432938,0.22066630423069,0.14746729687155813,0.49121928215026855,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,123,0.17506274580955505,0.05919878929853439,0.2992788255214691,0.09510587155818939,0.24958492815494537,0.055111631751060486,0.04367439209457119,0.4519782387194525,0.3840147091864557,0.1251969188451767,0.22075770795345306,0.14746729687155813,0.49342191219329834,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,124,0.1677425652742386,0.05648428201675415,0.2883695960044861,0.09064579010009766,0.2406923919916153,0.052919190376996994,0.04177958926608949,0.4335598403472813,0.3840147091864557,0.1273377537727356,0.2208179235458374,0.14746729687155813,0.49562299251556396,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,125,0.1607571393251419,0.05395318567752838,0.277816504240036,0.08639488369226456,0.2321166694164276,0.050814758986234665,0.03949262248723221,0.4158147820033258,0.3840147091864557,0.1295069307088852,0.22088171541690826,0.14746729687155813,0.4978559613227844,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,126,0.1540810763835907,0.051518309861421585,0.2676824629306793,0.08234543353319168,0.2238520234823227,0.048798151314258575,0.03793911965434363,0.40171526178117517,0.3840147091864557,0.13170507550239563,0.2209661602973938,0.14746729687155813,0.500138521194458,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,127,0.1476885974407196,0.049211107194423676,0.2580072581768036,0.07848573476076126,0.21588146686553955,0.0468616746366024,0.03666415216692897,0.38139188298421833,0.3840147091864557,0.13393115997314453,0.22104938328266144,0.14746729687155813,0.5024478435516357,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,128,0.14154767990112305,0.04700599983334541,0.24867846071720123,0.07480756938457489,0.2081967443227768,0.04500088840723038,0.03492329630939766,0.36209206984866277,0.3840147091864557,0.13618634641170502,0.2211092710494995,0.14746729687155813,0.5047629475593567,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,129,0.13569234311580658,0.04489948973059654,0.23975299298763275,0.0713019073009491,0.20078597962856293,0.043214231729507446,0.03313407482078378,0.34792640742276554,0.3840147091864557,0.1384701430797577,0.22116535902023315,0.14746729687155813,0.5071027874946594,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,130,0.13005074858665466,0.0428699366748333,0.23118579387664795,0.06796054542064667,0.19363906979560852,0.04149894416332245,0.032080045204785815,0.33916345584666535,0.3840147091864557,0.14078231155872345,0.22122181951999664,0.14746729687155813,0.5094714164733887,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,131,0.1246630847454071,0.040916286408901215,0.2228681594133377,0.0647757351398468,0.18674644827842712,0.03985180705785751,0.030188412865339454,0.32652215621628927,0.3840147091864557,0.14312349259853363,0.22127768397331238,0.14746729687155813,0.5118684768676758,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,132,0.11950823664665222,0.03906794637441635,0.21474838256835938,0.06174074113368988,0.18010114133358002,0.038268525153398514,0.029245872065537828,0.3146944696994193,0.3840147091864557,0.14549371600151062,0.2213016152381897,0.14746729687155813,0.5142626166343689,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,133,0.11455924808979034,0.03732169046998024,0.20696082711219788,0.05884883180260658,0.17369486391544342,0.03674920275807381,0.027821967398037776,0.3018720553632817,0.3840147091864557,0.1478918045759201,0.22133398056030273,0.14746729687155813,0.516693115234375,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,134,0.1097768023610115,0.035587575286626816,0.19948342442512512,0.05609283223748207,0.16751769185066223,0.03529232367873192,0.026756708420203897,0.29189490771931476,0.3840147091864557,0.15031921863555908,0.22137795388698578,0.14746729687155813,0.519164502620697,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,135,0.1052376925945282,0.033979665488004684,0.19230131804943085,0.05346396937966347,0.16155467927455902,0.03388872742652893,0.02532938986353246,0.2819606803736093,0.3840147091864557,0.1527751237154007,0.22138850390911102,0.14746729687155813,0.5216309428215027,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,136,0.100916288793087,0.03245712071657181,0.18530067801475525,0.050959669053554535,0.15580789744853973,0.03254375606775284,0.02441540692595929,0.271665218082123,0.3840147091864557,0.15525992214679718,0.22141936421394348,0.14746729687155813,0.5241466164588928,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,137,0.09673536568880081,0.030994797125458717,0.17858082056045532,0.048571329563856125,0.1502615511417389,0.031249823048710823,0.02316452320837764,0.26035024636135135,0.3840147091864557,0.15777212381362915,0.22142842411994934,0.14746729687155813,0.5266678333282471,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
PFHxS,Linear,plasma,138,0.09275192022323608,0.029600633308291435,0.17215105891227722,0.046294938772916794,0.1449126899242401,0.030007684603333473,0.022570274186123066,0.2506510491754407,0.3840147091864557,0.16031374037265778,0.22143922746181488,0.14746729687155813,0.5292202830314636,10000,42,2026-02-17T16:37:12.757295,PB(T)K v1.0
