Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Branched,muscle,12,0.02406405657529831,0.017876585945487022,0.03207244724035263,0.01841176487505436,0.0310223251581192,0.0016441443003714085,0.004965295311332445,0.11716147414013099,0.7918292885940552,0.017927875742316246,0.006743940524756908,0.6269936222753676,0.6516653895378113,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,13,0.025080297142267227,0.018579699099063873,0.033503562211990356,0.019193332642316818,0.03235207125544548,0.0017936662770807743,0.005184384305966616,0.12417089653260227,0.7918292885940552,0.017955349758267403,0.007422411348670721,0.6269936222753676,0.652371346950531,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,14,0.026095090433955193,0.019269095733761787,0.03494369611144066,0.01997149921953678,0.03367525339126587,0.0019424036145210266,0.005468758739079502,0.12392945476164709,0.7918292885940552,0.017979202792048454,0.008079452440142632,0.6269936222753676,0.6530522704124451,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,15,0.027122927829623222,0.019952809438109398,0.03637995198369026,0.020749859511852264,0.035000573843717575,0.0020954140927642584,0.0055546490765480015,0.12989266273386366,0.7918292885940552,0.018004529178142548,0.008751660585403442,0.6269936222753676,0.6537497639656067,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,16,0.028142470866441727,0.02061602473258972,0.037821706384420395,0.021524550393223763,0.03631944581866264,0.002250684890896082,0.005765953704318325,0.135872475056288,0.7918292885940552,0.018027357757091522,0.009424855001270771,0.6269936222753676,0.6544458270072937,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,17,0.029143134132027626,0.021288268268108368,0.03924770653247833,0.02229572832584381,0.03763129934668541,0.0024026629980653524,0.005935273660017509,0.14316876708591755,0.7918292885940552,0.01804666593670845,0.010052436031401157,0.6269936222753676,0.655092716217041,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,18,0.0301499180495739,0.02195643074810505,0.040665291249752045,0.023063888773322105,0.03893730044364929,0.002550295554101467,0.0061799510810781775,0.14727916059467455,0.7918292885940552,0.01806378737092018,0.010626918636262417,0.6269936222753676,0.6556842923164368,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,19,0.031156571581959724,0.022618699818849564,0.04207621142268181,0.02383148856461048,0.040243811905384064,0.002702128142118454,0.006251945547232634,0.150775309340828,0.7918292885940552,0.018082013353705406,0.011220971122384071,0.6269936222753676,0.6562966108322144,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,20,0.032167427241802216,0.023302223533391953,0.043494243174791336,0.024595240131020546,0.04154370352625847,0.0028525344096124172,0.006398497143337756,0.15709790894478384,0.7918292885940552,0.01809885911643505,0.011784084141254425,0.6269936222753676,0.6568765640258789,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,21,0.03316620737314224,0.02395843155682087,0.04490174353122711,0.025355162099003792,0.04283656179904938,0.00300576607696712,0.006671154171317551,0.1626437125580464,0.7918292885940552,0.018113570287823677,0.012352872639894485,0.6269936222753676,0.6574600338935852,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,22,0.03415829688310623,0.02461257390677929,0.04628511890769005,0.026111986488103867,0.04412468522787094,0.00315374624915421,0.007013806301976504,0.1667476567867042,0.7918292885940552,0.018128402531147003,0.01286762859672308,0.6269936222753676,0.6579896211624146,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,23,0.035166896879673004,0.025258975103497505,0.04767918586730957,0.026866773143410683,0.04541189223527908,0.0033038444817066193,0.007117115700569837,0.17178121798417012,0.7918292885940552,0.018146224319934845,0.013379530049860477,0.6269936222753676,0.6585193276405334,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,24,0.03614479675889015,0.02588937059044838,0.049060940742492676,0.027609840035438538,0.04667589068412781,0.0034500740002840757,0.007284411267084659,0.17567821162251546,0.7918292885940552,0.01815810054540634,0.013859286904335022,0.6269936222753676,0.6590110063552856,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,25,0.037114281207323074,0.02651917189359665,0.050453003495931625,0.028350830078125,0.047940198332071304,0.003597655100747943,0.007551422415499436,0.1822604212594343,0.7918292885940552,0.01817494072020054,0.014337095431983471,0.6269936222753676,0.6595056056976318,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,26,0.03807205706834793,0.02713650092482567,0.05179087072610855,0.02907673642039299,0.049178093671798706,0.0037421046290546656,0.007815286531130757,0.189562197580479,0.7918292885940552,0.018189789727330208,0.014795327559113503,0.6269936222753676,0.6599786877632141,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,27,0.03901417925953865,0.02773175574839115,0.053094685077667236,0.02978815883398056,0.05039222165942192,0.003893965855240822,0.007942687352350871,0.1884893298182311,0.7918292885940552,0.018204739317297935,0.015314707532525063,0.6269936222753676,0.6605130434036255,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,28,0.03994494676589966,0.028297048062086105,0.054405052214860916,0.030481256544589996,0.05157765746116638,0.0040410361252725124,0.008310154319619189,0.19302896671733896,0.7918292885940552,0.018222561106085777,0.01581370271742344,0.6269936222753676,0.6610298752784729,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,29,0.04077877104282379,0.02877143584191799,0.055555637925863266,0.031098512932658195,0.05265320464968681,0.00418773153796792,0.008357326891543023,0.1957120690324872,0.7918292885940552,0.018264122307300568,0.01640685833990574,0.6269936222753676,0.661664605140686,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,30,0.04152615740895271,0.029140301048755646,0.05658169090747833,0.031649671494960785,0.05361263453960419,0.004339878913015127,0.008329862936982468,0.19839353411132865,0.7918292885940552,0.018299082294106483,0.017138350754976273,0.6269936222753676,0.662431001663208,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,31,0.042228154838085175,0.029427431523799896,0.05753794685006142,0.03214075043797493,0.05446823686361313,0.0045116618275642395,0.00846894119781195,0.2063283706380381,0.7918292885940552,0.018330659717321396,0.01811886951327324,0.6269936222753676,0.6634431481361389,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,32,0.04287410527467728,0.029626969248056412,0.05839188024401665,0.032571740448474884,0.0552210696041584,0.004708833061158657,0.008600908450191774,0.20940350767632587,0.7918292885940552,0.018360672518610954,0.01938980631530285,0.6269936222753676,0.6647440791130066,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,33,0.0434628501534462,0.02972876839339733,0.05919856205582619,0.03294676914811134,0.05587876960635185,0.004937269259244204,0.008501547670516986,0.2119337173841277,0.7918292885940552,0.01838991604745388,0.021011440083384514,0.6269936222753676,0.6663949489593506,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,34,0.043963365256786346,0.029756994917988777,0.05992366001009941,0.033268917351961136,0.05644556134939194,0.005196543876081705,0.008838676417922419,0.21048068149935953,0.7918292885940552,0.018417134881019592,0.022991999983787537,0.6269936222753676,0.6684027314186096,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,35,0.044412143528461456,0.029734397307038307,0.060663122683763504,0.03353998437523842,0.05692383646965027,0.0054870122112333775,0.008842789005791189,0.21801757791205253,0.7918292885940552,0.01844143122434616,0.025356441736221313,0.6269936222753676,0.6707914471626282,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,36,0.04472954198718071,0.029652755707502365,0.06139293685555458,0.03376283124089241,0.05732003226876259,0.005802115425467491,0.009093936851038117,0.21823269251499017,0.7918292885940552,0.018465301021933556,0.02806527353823185,0.6269936222753676,0.6735241413116455,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,37,0.04498937726020813,0.029505901038646698,0.06203784793615341,0.03393598273396492,0.05763116106390953,0.006137035321444273,0.008708108772107946,0.21892325277342095,0.7918292885940552,0.018488075584173203,0.03110169619321823,0.6269936222753676,0.6765833497047424,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,38,0.04516281187534332,0.029320506379008293,0.06268487125635147,0.0340588353574276,0.057857636362314224,0.006484001874923706,0.008812769712128821,0.21604998148837914,0.7918292885940552,0.018511531874537468,0.034419383853673935,0.6269936222753676,0.679924488067627,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,39,0.04524241387844086,0.029084650799632072,0.06329174339771271,0.0341249443590641,0.057987961918115616,0.006841160356998444,0.00913953344021693,0.21569404889319874,0.7918292885940552,0.018534809350967407,0.03803886100649834,0.6269936222753676,0.6835672855377197,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,40,0.04525270313024521,0.02880820818245411,0.0638890266418457,0.03413516283035278,0.058026254177093506,0.007202387787401676,0.0089747675587304,0.21935764559477958,0.7918292885940552,0.01856185868382454,0.0419437550008297,0.6269936222753676,0.6874992251396179,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,41,0.04512270912528038,0.028474412858486176,0.06440521776676178,0.03407149016857147,0.0579429529607296,0.007552912924438715,0.008810569804422552,0.22286745068314182,0.7918292885940552,0.018592650070786476,0.046046048402786255,0.6269936222753676,0.6916322708129883,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,42,0.04472288489341736,0.02808736450970173,0.06414585560560226,0.03375815227627754,0.05749468132853508,0.007654536981135607,0.008746022588682636,0.2186522424421521,0.7918292885940552,0.018682418391108513,0.048038050532341,0.6269936222753676,0.6937140822410583,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,43,0.0435282401740551,0.027649028226733208,0.06148784980177879,0.0327175036072731,0.055963583290576935,0.006881115026772022,0.008355604289268528,0.2144629290238111,0.7918292885940552,0.01894914172589779,0.04168415814638138,0.6269936222753676,0.6876268982887268,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,44,0.04125833511352539,0.027146276086568832,0.05707981437444687,0.030943188816308975,0.05320540815591812,0.005476341582834721,0.008479921891903044,0.19937523438446592,0.7918292885940552,0.01930144429206848,0.029459994286298752,0.6269936222753676,0.6757550239562988,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,45,0.0384390763938427,0.026499906554818153,0.05406459793448448,0.029209451749920845,0.050281770527362823,0.004794644191861153,0.00766058938881812,0.19264027890676602,0.7918292885940552,0.019417861476540565,0.02364845760166645,0.6269936222753676,0.6700599193572998,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,46,0.03623645752668381,0.025467848405241966,0.052458230406045914,0.027812693268060684,0.04780809208750725,0.004843292757868767,0.007571543286275049,0.17777317213384494,0.7918292885940552,0.019340116530656815,0.024890363216400146,0.6269936222753676,0.671224057674408,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,47,0.034357886761426926,0.024257667362689972,0.050853025168180466,0.026557976379990578,0.045622169971466064,0.004997697658836842,0.006942761953006967,0.16921743215512974,0.7918292885940552,0.01929791457951069,0.028355123475193977,0.6269936222753676,0.6746466159820557,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,48,0.03261162340641022,0.02288147062063217,0.04881293699145317,0.025258038192987442,0.04341592267155647,0.0050026546232402325,0.006720554939233495,0.16451440957785976,0.7918292885940552,0.019337331876158714,0.03135780990123749,0.6269936222753676,0.677688717842102,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,49,0.030941208824515343,0.021507376804947853,0.04634968563914299,0.02392392046749592,0.04116242378950119,0.004838935565203428,0.006251246784699397,0.15494864132938801,0.7918292885940552,0.019396832212805748,0.03306860849261284,0.6269936222753676,0.6794590353965759,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,50,0.029371585696935654,0.020258590579032898,0.04368945583701134,0.022642042487859726,0.03896772488951683,0.004544043447822332,0.006062678430801642,0.14513170769128653,0.7918292885940552,0.019407955929636955,0.033142488449811935,0.6269936222753676,0.6795440316200256,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,51,0.027964521199464798,0.01917201466858387,0.04118926078081131,0.021489029750227928,0.03696317970752716,0.004225065931677818,0.005747433230808913,0.14001275472104355,0.7918292885940552,0.019364090636372566,0.03233443945646286,0.6269936222753676,0.678692102432251,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,52,0.02671246975660324,0.018277881667017937,0.03903470188379288,0.020479261875152588,0.035194993019104004,0.003938908223062754,0.005346404004071632,0.13178656798721394,0.7918292885940552,0.019299568608403206,0.03127926588058472,0.6269936222753676,0.6775724291801453,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,53,0.02557224966585636,0.017529524862766266,0.03718743845820427,0.019591253250837326,0.03364076465368271,0.003693953389301896,0.005239612543444861,0.129765550833269,0.7918292885940552,0.019240669906139374,0.0301713477820158,0.6269936222753676,0.6764056086540222,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,54,0.024511326104402542,0.01689012721180916,0.03558514639735222,0.018789688125252724,0.03224446624517441,0.003482706379145384,0.0049227683723427505,0.12117716344374505,0.7918292885940552,0.019197620451450348,0.029047055169939995,0.6269936222753676,0.6752382516860962,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,55,0.02349354699254036,0.016324954107403755,0.034148573875427246,0.018038369715213776,0.030945301055908203,0.0032953082118183374,0.0047884663644067104,0.11678370822488868,0.7918292885940552,0.019176341593265533,0.02789306640625,0.6269936222753676,0.6740630269050598,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,56,0.02247881144285202,0.015779204666614532,0.032827138900756836,0.017301807180047035,0.02968475967645645,0.003143112873658538,0.004547712674346129,0.11027263351461918,0.7918292885940552,0.019185809418559074,0.027031701058149338,0.6269936222753676,0.6732110977172852,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,57,0.021367762237787247,0.015185683965682983,0.03159985691308975,0.016524039208889008,0.02837352082133293,0.003057795809581876,0.0045204819649627285,0.10602168703353343,0.7918292885940552,0.01925066113471985,0.027255829423666,0.6269936222753676,0.6735000610351562,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,58,0.02005508542060852,0.014331563375890255,0.030389778316020966,0.015617997385561466,0.026875870302319527,0.003122328082099557,0.004072510525992267,0.0998496976513894,0.7918292885940552,0.01942686177790165,0.030952870845794678,0.6269936222753676,0.6773733496665955,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,59,0.018405253067612648,0.012809925712645054,0.029134128242731094,0.014471405185759068,0.025008484721183777,0.0034719016402959824,0.003767105045672078,0.09408549736833059,0.7918292885940552,0.019791893661022186,0.044547129422426224,0.6269936222753676,0.6913326382637024,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,60,0.01648981124162674,0.010344244539737701,0.027713797986507416,0.013032684102654457,0.022661855444312096,0.004142723046243191,0.003311070598818974,0.08666747895983219,0.7918292885940552,0.020407026633620262,0.0823010504245758,0.6269936222753676,0.7297016978263855,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,61,0.01482535433024168,0.007470127195119858,0.026060326024889946,0.011415209621191025,0.019979722797870636,0.004954230040311813,0.002631242202641648,0.07643782862301553,0.7918292885940552,0.021246450021862984,0.1710893213748932,0.6269936222753676,0.8193293809890747,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,62,0.013308407738804817,0.004864679183810949,0.024160636588931084,0.009815124794840813,0.01726299338042736,0.005615598522126675,0.001782949771902949,0.07242290490640643,0.7918292885940552,0.02221985161304474,0.3515520989894867,0.6269936222753676,1.0007655620574951,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,63,0.011801548302173615,0.0028925533406436443,0.02204105071723461,0.008374381810426712,0.01476491242647171,0.0059188855811953545,0.0011791860082079348,0.06468010447740001,0.7918292885940552,0.02322804182767868,0.6699057817459106,0.6269936222753676,1.3201274871826172,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,64,0.010345449671149254,0.0015323968837037683,0.019779879599809647,0.007110318168997765,0.012554937042295933,0.005869414657354355,0.0006217915841048595,0.05703536126766392,0.7918292885940552,0.024575065821409225,1.2130745649337769,0.6269936222753676,1.8646433353424072,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,65,0.008952023461461067,0.0006834659143351018,0.017477091401815414,0.0060157934203743935,0.010632453486323357,0.005540740210562944,0.00027585086971965736,0.050545918584219696,0.7918292885940552,0.02677629142999649,2.161630868911743,0.6269936222753676,2.8154008388519287,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,66,0.0076414612121880054,0.00023460047668777406,0.015238218009471893,0.005082947667688131,0.008987775072455406,0.005022104829549789,0.00010157364784781315,0.043162466838345966,0.7918292885940552,0.030922813341021538,3.882509708404541,0.6269936222753676,4.540426254272461,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,67,0.006422265432775021,5.260571924736723e-05,0.013126734644174576,0.004284121096134186,0.007579287048429251,0.0044022370129823685,2.4143675849297238e-05,0.037146811839085914,0.7918292885940552,0.04071057215332985,7.157447814941406,0.6269936222753676,7.8251519203186035,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,68,0.0053022028878331184,7.059312792989658e-06,0.01114230789244175,0.003578468691557646,0.0063437302596867085,0.00374992610886693,3.700720154461025e-06,0.031213508697667328,0.7918292885940552,0.063172347843647,13.02613639831543,0.6269936222753676,13.716301918029785,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,69,0.004289538599550724,6.32305898307095e-07,0.009275143966078758,0.002936157863587141,0.005226795561611652,0.003115828614681959,4.884879530063417e-07,0.02622607376949355,0.7918292885940552,0.07991734892129898,21.545673370361328,0.6269936222753676,22.25258445739746,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,70,0.003388136625289917,5.2076977397064184e-08,0.007541637867689133,0.0023523306008428335,0.004212295636534691,0.0025256488006561995,3.1452813229255454e-07,0.020413070049823203,0.7918292885940552,0.013081935234367847,23.657800674438477,0.6269936222753676,24.297876358032227,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,71,0.0026038349606096745,4.191248681451043e-09,0.0059628719463944435,0.001831407193094492,0.0033045231830328703,0.0019900063052773476,3.208131345216672e-07,0.01668444366138657,0.7918292885940552,0.0102357417345047,22.360084533691406,0.6269936222753676,22.997312545776367,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,72,0.0019360592123121023,3.3514999109307553e-10,0.004557525273412466,0.0013771597295999527,0.002508519683033228,0.0015151400584727526,3.21525418995987e-07,0.012658669426698145,0.7918292885940552,0.010564875788986683,20.845848083496094,0.6269936222753676,21.48340606689453,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,73,0.0013840795727446675,2.6737091707307314e-11,0.0033430084586143494,0.0009928998770192266,0.0018301671370863914,0.001106435782276094,3.2036611481776726e-07,0.009050342250078872,0.7918292885940552,0.01098706480115652,19.17930030822754,0.6269936222753676,19.817279815673828,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,74,0.0009426490869373083,2.134425882566182e-12,0.002334259683266282,0.000679980032145977,0.0012727768626064062,0.000768326164688915,3.211789839112227e-07,0.006278266456218937,0.7918292885940552,0.011543636210262775,17.344566345214844,0.6269936222753676,17.983102798461914,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,75,0.0006045030895620584,1.701889497385256e-13,0.0015321476384997368,0.0004364622291177511,0.0008338246261700988,0.0005007372819818556,3.1802534059511305e-07,0.004071700694686992,0.7918292885940552,0.012302943505346775,15.322211265563965,0.6269936222753676,15.961507797241211,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,76,0.00035869175917468965,1.3569152718757513e-14,0.0009305343264713883,0.000257757114013657,0.000506678014062345,0.00030116314883343875,3.181223567499137e-07,0.0024067577281091566,0.7918292885940552,0.013401993550360203,13.095154762268066,0.6269936222753676,13.735549926757812,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,77,0.00019164437253493816,1.0824814250531573e-15,0.0005096576642245054,0.00013589045556727797,0.0002786087861750275,0.00016262604913208634,3.2163102494941e-07,0.0013256987072381118,0.7918292885940552,0.015111730434000492,10.641844749450684,0.6269936222753676,11.283949851989746,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,78,8.82366148289293e-05,8.633084206379957e-17,0.00024211271374952048,6.083433618186973e-05,0.00013358100841287524,7.551498856628314e-05,3.1984851994270015e-07,0.0006237938165874185,0.7918292885940552,0.018125638365745544,7.95310640335083,0.6269936222753676,8.598225593566895,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,79,3.2318705052603036e-05,6.8871326634864164e-18,9.343940473627299e-05,2.1044279492343776e-05,5.252481423667632e-05,2.7953397875535302e-05,3.162254479556054e-07,0.00022950841915711216,0.7918292885940552,0.024545233696699142,5.059742450714111,0.6269936222753676,5.7112812995910645,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,80,8.175951734301634e-06,5.494323363130214e-19,2.6498251827433705e-05,4.659841124521336e-06,1.5501223970204592e-05,7.26531516193063e-06,3.191593663271968e-07,6.111394628497897e-05,0.7918292885940552,0.042442359030246735,2.1966638565063477,0.6269936222753676,2.8660998344421387,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,81,1.3155997748981463e-06,4.381984771355689e-20,5.47935542272171e-06,5.885565883545496e-07,3.4350468922639266e-06,1.2882682085546548e-06,2.646571527206919e-07,1.1221498922133218e-05,0.7918292885940552,0.07251959294080734,0.33979830145835876,0.6269936222753676,1.0393115282058716,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,82,1.4759967825739295e-07,3.4958587352083786e-21,9.631249895392102e-07,4.6268585407460705e-08,6.542517212437815e-07,1.8379702737547632e-07,2.1844292899513517e-07,4.793119228235569e-06,0.7918292885940552,0.0010857362067326903,0.0027172844856977463,0.6269936222753676,0.6307966113090515,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,83,1.5328062374919682e-08,2.7903570268993353e-22,1.69131666893918e-07,3.2713802777806222e-09,1.223691583618347e-07,2.6517815499005337e-08,2.1181824511488674e-07,4.707454109834078e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,84,1.5562027222415509e-09,2.2261244537666238e-23,2.981110469590931e-08,2.2430293733499695e-10,2.283485933674001e-08,3.992290942278487e-09,2.1556378867401523e-07,4.696867609150122e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,85,1.5752175952510328e-10,1.775999435171383e-24,5.32667554509203e-09,1.5212168330558384e-11,4.2615906359344535e-09,6.278672026738263e-10,2.1490226983416808e-07,4.775735975302114e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,86,1.584775713436848e-11,1.41690179133479e-25,9.524371291647071e-10,1.0278936989766008e-12,7.953094294244067e-10,1.0284764012657988e-10,2.102222047013079e-07,4.795675485634704e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,87,1.5980105693563784e-12,1.1307345015047389e-26,1.7157721077243338e-10,6.936716690419606e-14,1.4842869988651586e-10,1.748249635336041e-11,2.1321989795561876e-07,4.766326727651932e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,88,1.6178529869959046e-13,9.021200304255642e-28,3.071565571333146e-11,4.678160003070185e-15,2.770539180019238e-11,3.0731662874206034e-12,2.1328037459749042e-07,4.76134223462598e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,89,1.628591602938559e-14,7.193224360546156e-29,5.538072604671651e-12,3.1535730134503166e-16,5.17106496511488e-12,5.568776776515572e-13,2.1721162483100506e-07,4.717890229860649e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,90,1.6432362943768174e-15,5.737198602634593e-30,9.932903024395534e-13,2.1257451518565466e-17,9.651578581487685e-13,1.037165552010208e-13,2.1124071548302623e-07,4.773778850004758e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,91,1.653780478141594e-16,4.576365017355761e-31,1.7918382977464425e-13,1.4331671322499347e-18,1.8018254260582928e-13,1.980692865310215e-14,2.1118923748274998e-07,4.715040568712208e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,92,1.6584324426449188e-17,3.6499681462735684e-32,3.269576314334985e-14,9.660475645414592e-20,3.3630751991847035e-14,3.8664436710351795e-15,2.159381230854133e-07,4.701679536533259e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
PFOA,Branched,muscle,93,1.6721170705448124e-18,2.911076862322855e-33,5.899185948624519e-15,6.5110738357351636e-21,6.275322787314052e-15,7.697569138664288e-16,2.1049543473695931e-07,4.697007603838207e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:35:03.804302,PB(T)K v1.0
