Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Branched,muscle,30,2.562666893005371,2.3357861042022705,2.8529210090637207,2.532128095626831,2.632054328918457,0.18079829216003418,0.03523028281140071,195.19792058779905,2.196461062941372,9.708561992738396e-05,0.007296030409634113,4.8244412010175415,4.831834316253662,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,31,2.672675132751465,2.416375160217285,2.9713070392608643,2.6311869621276855,2.7384016513824463,0.19372974336147308,0.03638087223723733,195.2049077695014,2.196461062941372,0.00010348912474000826,0.007785045076161623,4.8244412010175415,4.832329750061035,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,32,2.7710390090942383,2.487719774246216,3.0778026580810547,2.719238758087158,2.8338816165924072,0.2056552767753601,0.03516383003848173,207.42454164310877,2.196461062941372,0.0001108162323362194,0.008235790766775608,4.8244412010175415,4.832787990570068,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,33,2.869480609893799,2.5592730045318604,3.184523344039917,2.8074634075164795,2.9298081398010254,0.21769985556602478,0.0408329123267582,214.05209366633878,2.196461062941372,0.00011813140736194327,0.00867883674800396,4.8244412010175415,4.83323860168457,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,34,2.941544532775879,2.6097216606140137,3.263679265975952,2.870540142059326,3.000617504119873,0.22713568806648254,0.03813900898776059,227.73361149266947,2.196461062941372,0.00012750568566843867,0.009046732448041439,4.8244412010175415,4.833615779876709,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,35,3.0291638374328613,2.672839403152466,3.3593266010284424,2.94856858253479,3.0863468647003174,0.2381894737482071,0.04228944926848771,224.56372939695245,2.196461062941372,0.00013557085185311735,0.00944482907652855,4.8244412010175415,4.834022045135498,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,36,3.148022174835205,2.761216163635254,3.488030195236206,3.056248903274536,3.202002763748169,0.2524764835834503,0.04222698525361342,225.37228193914635,2.196461062941372,0.00014107937749940902,0.009902585297822952,4.8244412010175415,4.834485054016113,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,37,3.1930928230285645,2.766803503036499,3.613237142562866,3.110537052154541,3.264298677444458,0.2986851632595062,0.043647121818635524,239.55257806240976,2.196461062941372,0.00015182131028268486,0.013305745087563992,4.8244412010175415,4.837899208068848,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,38,3.183178186416626,2.721611738204956,3.637483835220337,3.0959484577178955,3.257474899291992,0.32470381259918213,0.04224811968320461,232.66294174754313,2.196461062941372,0.00016915806918404996,0.01586437039077282,4.8244412010175415,4.840475082397461,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,39,3.2398886680603027,2.7492973804473877,3.6531119346618652,3.1249818801879883,3.294382333755493,0.31814074516296387,0.042985645573722184,241.69408759465014,2.196461062941372,0.00018154138524550945,0.015070824883878231,4.8244412010175415,4.839694023132324,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,40,3.2950961589813232,2.746161699295044,3.7627432346343994,3.174894332885742,3.351673126220703,0.36189979314804077,0.04524721965801079,246.39388856440294,2.196461062941372,0.0001925002143252641,0.018929896876215935,4.8244412010175415,4.843564033508301,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,41,3.3105859756469727,2.793475866317749,3.8782811164855957,3.229980707168579,3.4144399166107178,0.3870518207550049,0.04443008000752187,246.09755596188677,2.196461062941372,0.0002022371772909537,0.02050538919866085,4.8244412010175415,4.845149040222168,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,42,3.3064980506896973,2.8009986877441406,3.984466314315796,3.2624008655548096,3.454340696334839,0.4266597628593445,0.04772334064875422,251.3263762408543,2.196461062941372,0.00021514933905564249,0.02401536889374256,4.8244412010175415,4.848671913146973,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,43,3.358448028564453,2.9232337474823,4.079833030700684,3.3480725288391113,3.5476152896881104,0.4168221056461334,0.045950430071728894,253.76873160526233,2.196461062941372,0.0002199806913267821,0.021379532292485237,4.8244412010175415,4.846040725708008,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,44,3.504856586456299,3.0741260051727295,4.231447219848633,3.4933314323425293,3.7008795738220215,0.41507163643836975,0.047974178884173546,266.2348099566919,2.196461062941372,0.00021807204757351428,0.019459687173366547,4.8244412010175415,4.844119071960449,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,45,3.733384132385254,3.2511050701141357,4.465287208557129,3.701709270477295,3.917867422103882,0.43388423323631287,0.051143417631606077,274.64508319652674,2.196461062941372,0.0002104824234265834,0.019102171063423157,4.8244412010175415,4.843754291534424,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,46,3.8701281547546387,3.3532416820526123,4.603090763092041,3.8224499225616455,4.047463417053223,0.44471675157546997,0.05695598698526845,279.0264705939423,2.196461062941372,0.0002137721749022603,0.018906405195593834,4.8244412010175415,4.84356164932251,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,47,3.945223808288574,3.405756950378418,4.676348686218262,3.884660005569458,4.118478775024414,0.4498564600944519,0.05458371138910641,303.1520465222129,2.196461062941372,0.0002233908453490585,0.01877054199576378,4.8244412010175415,4.843435287475586,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,48,4.03129243850708,3.4671220779418945,4.76149845123291,3.957383871078491,4.2001261711120605,0.45630791783332825,0.05572718971731665,296.4549326296412,2.196461062941372,0.00023178913397714496,0.0186542309820652,4.8244412010175415,4.843327522277832,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,49,4.115754127502441,3.527340888977051,4.845550060272217,4.028744697570801,4.28057861328125,0.46281468868255615,0.05784110482333123,309.64748464804075,2.196461062941372,0.0002402906393399462,0.01855708844959736,4.8244412010175415,4.843238830566406,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,50,4.2516279220581055,3.629077911376953,4.984193801879883,4.1491289138793945,4.410217761993408,0.4746452569961548,0.05811599841853459,308.47670045005844,2.196461062941372,0.0002432337641948834,0.01847083680331707,4.8244412010175415,4.843155384063721,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,51,4.344855785369873,3.6966872215270996,5.078488349914551,4.229020118713379,4.499602794647217,0.4824344217777252,0.05655660808818545,331.00381909607904,2.196461062941372,0.0002509075857233256,0.018405715003609657,4.8244412010175415,4.843098163604736,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,52,4.362902641296387,3.7041478157043457,5.093796253204346,4.237457752227783,4.517592430114746,0.48281124234199524,0.05773993419885708,336.95169711700606,2.196461062941372,0.0002666472864802927,0.018352249637246132,4.8244412010175415,4.843060493469238,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,53,4.338504314422607,3.677563428878784,5.064511299133301,4.205909252166748,4.494989395141602,0.4789649546146393,0.05826191735489353,348.57983085907165,2.196461062941372,0.00028739331173710525,0.018300093710422516,4.8244412010175415,4.843029022216797,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,54,4.388584136962891,3.7115042209625244,5.113951206207275,4.245783805847168,4.543546676635742,0.48266416788101196,0.05948507482607163,328.20674950313503,2.196461062941372,0.00029884028481319547,0.01824871078133583,4.8244412010175415,4.842988967895508,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,55,4.462064743041992,3.764599561691284,5.188458442687988,4.308238506317139,4.614669322967529,0.4887237846851349,0.06365043405153685,330.0583458271082,2.196461062941372,0.00030718656489625573,0.01819533295929432,4.8244412010175415,4.842944145202637,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,56,4.508813858032227,3.796663761138916,5.234973907470703,4.345495700836182,4.660492420196533,0.49200859665870667,0.05940914234943433,336.0375298958844,2.196461062941372,0.00031880498863756657,0.018132872879505157,4.8244412010175415,4.842893123626709,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,57,4.520016670227051,3.8006248474121094,5.244165420532227,4.348994255065918,4.672425270080566,0.49159160256385803,0.060552962812967966,352.57494438878246,2.196461062941372,0.0003349872422404587,0.0180582944303751,4.8244412010175415,4.842834949493408,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,58,4.434933662414551,3.7276148796081543,5.151824474334717,4.261021614074707,4.592426776885986,0.4813165068626404,0.06186535994066856,330.5903968292194,2.196461062941372,0.0003652406740002334,0.017964022234082222,4.8244412010175415,4.842770576477051,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,59,4.313826084136963,3.6260974407196045,5.021381378173828,4.139349937438965,4.478127956390381,0.4672478437423706,0.05490228437424677,298.82141690123177,2.196461062941372,0.00040281828842125833,0.01784825138747692,4.8244412010175415,4.8426923751831055,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,60,4.19478702545166,3.5267977714538574,4.892877101898193,4.020071029663086,4.365584850311279,0.45331475138664246,0.057540917898307564,328.59020398441885,2.196461062941372,0.00044240630813874304,0.017718948423862457,4.8244412010175415,4.842602729797363,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,61,4.07857084274292,3.430065155029297,4.7666754722595215,3.9037258625030518,4.255303382873535,0.43949389457702637,0.053666354550623685,297.20651069739745,2.196461062941372,0.0004838541499339044,0.017570683732628822,4.8244412010175415,4.842495918273926,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,62,3.965088367462158,3.3356130123138428,4.642783164978027,3.790160894393921,4.147268772125244,0.4257790446281433,0.05333937823035898,289.0879998562555,2.196461062941372,0.0005271618138067424,0.01740206778049469,4.8244412010175415,4.842370510101318,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,63,3.8550071716308594,3.243565320968628,4.521574020385742,3.6798744201660156,4.041702747344971,0.4124128818511963,0.05368830962700234,297.2245734312695,2.196461062941372,0.0005723311332985759,0.017233338207006454,4.8244412010175415,4.842247009277344,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,64,3.748143196105957,3.153902053833008,4.402965545654297,3.5725655555725098,3.9385833740234375,0.3994050621986389,0.04835656550308534,277.3719077720066,2.196461062941372,0.000619357218965888,0.01706605590879917,4.8244412010175415,4.842126846313477,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,65,3.6444153785705566,3.066021203994751,4.286953926086426,3.468120813369751,3.837864637374878,0.38678595423698425,0.04824687644679966,256.78700547500074,2.196461062941372,0.0006682428647764027,0.01690339297056198,4.8244412010175415,4.842012882232666,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,66,3.5431976318359375,2.980539321899414,4.173239707946777,3.366140127182007,3.7391960620880127,0.3743989169597626,0.046465573850463945,275.05874667352566,2.196461062941372,0.0007189854513853788,0.01673230156302452,4.8244412010175415,4.841892719268799,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,67,3.4443178176879883,2.896846055984497,4.061826229095459,3.266810417175293,3.642547607421875,0.36226773262023926,0.045315801508377995,242.69462715215425,2.196461062941372,0.000771588645875454,0.0165553018450737,4.8244412010175415,4.841768264770508,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,68,3.348493814468384,2.815171480178833,3.9531610012054443,3.170320749282837,3.548367738723755,0.3505767285823822,0.043953135715282775,253.79216279369138,2.196461062941372,0.0008260522154159844,0.01638869009912014,4.8244412010175415,4.84165620803833,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,69,3.255711078643799,2.7354788780212402,3.84723162651062,3.076566457748413,3.4566423892974854,0.33931514620780945,0.04149552825937194,241.4451854246585,2.196461062941372,0.0008823702810332179,0.016231853514909744,4.8244412010175415,4.841555595397949,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,70,3.1653356552124023,2.6577324867248535,3.74373197555542,2.985403060913086,3.366953134536743,0.3283478617668152,0.04208108683923859,225.80085834863414,2.196461062941372,0.0009405454038642347,0.016074642539024353,4.8244412010175415,4.841456413269043,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,71,3.0774359703063965,2.581936836242676,3.6425647735595703,2.8967878818511963,3.279298782348633,0.3176623582839966,0.044223915475680296,232.4441430218644,2.196461062941372,0.0010005872463807464,0.015915492549538612,4.8244412010175415,4.841357707977295,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,72,2.9918956756591797,2.5080933570861816,3.5437817573547363,2.810598850250244,3.1936235427856445,0.30724579095840454,0.03972621361762864,221.37317305814776,2.196461062941372,0.0010624831775203347,0.01575334742665291,4.8244412010175415,4.841257095336914,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,73,2.908754348754883,2.436255693435669,3.4472732543945312,2.726675033569336,3.1100685596466064,0.29708728194236755,0.04078187592181926,212.4980208319129,2.196461062941372,0.0011262324405834079,0.0155872767791152,4.8244412010175415,4.841155052185059,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,74,2.827836036682129,2.36627197265625,3.3530490398406982,2.64499831199646,3.028514862060547,0.28718218207359314,0.039229010091171274,215.45658838389036,2.196461062941372,0.0011918459786102176,0.015417017973959446,4.8244412010175415,4.841050148010254,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,75,2.7492806911468506,2.2982606887817383,3.2613279819488525,2.565760612487793,2.9490909576416016,0.2775823175907135,0.03627289517072518,213.55648232464725,2.196461062941372,0.001259320299141109,0.015246601775288582,4.8244412010175415,4.840947151184082,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,76,2.672966957092285,2.2322161197662354,3.172029972076416,2.488907814025879,2.87174916267395,0.2682795524597168,0.03607502117941661,203.51913977341016,2.196461062941372,0.001328650745563209,0.015075958333909512,4.8244412010175415,4.840846061706543,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,77,2.598755121231079,2.1680798530578613,3.085031747817993,2.414513349533081,2.7964367866516113,0.25926271080970764,0.03498456948119152,198.0827099819988,2.196461062941372,0.0013998383656144142,0.014904925599694252,4.8244412010175415,4.8407464027404785,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,78,2.526766777038574,2.105755090713501,3.0003397464752197,2.3424174785614014,2.723097085952759,0.2505166232585907,0.03637626581407103,187.20287998816596,2.196461062941372,0.0014728878159075975,0.014732776209712029,4.8244412010175415,4.840647220611572,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,79,2.4568729400634766,2.0451650619506836,2.918001413345337,2.272397518157959,2.6516592502593994,0.2420271933078766,0.032911365054616115,190.21664241889712,2.196461062941372,0.0015477972337976098,0.014558892697095871,4.8244412010175415,4.840548038482666,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,80,2.388800621032715,1.9862326383590698,2.837830066680908,2.2043960094451904,2.582059621810913,0.2337825745344162,0.0321181885091642,176.2147921379135,2.196461062941372,0.001624566619284451,0.01438269391655922,4.8244412010175415,4.84044885635376,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,81,2.3227057456970215,1.9291187524795532,2.759650468826294,2.138518810272217,2.5142831802368164,0.2257746309041977,0.032964631150292266,173.57271777102346,2.196461062941372,0.0017031903844326735,0.014204145409166813,4.8244412010175415,4.840348720550537,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,82,2.258653402328491,1.8736766576766968,2.683474063873291,2.0745575428009033,2.448270320892334,0.21797910332679749,0.029652461627583598,166.27162555304858,2.196461062941372,0.0017836709739640355,0.014020759612321854,4.8244412010175415,4.840245723724365,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,83,2.196239948272705,1.8198344707489014,2.6092634201049805,2.0123941898345947,2.383965492248535,0.21039004623889923,0.030133215925555307,170.41471384530567,2.196461062941372,0.0018660124624148011,0.013832345604896545,4.8244412010175415,4.840139865875244,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,84,2.1355628967285156,1.7674667835235596,2.537059783935547,1.952066421508789,2.321317672729492,0.20300568640232086,0.027983096277835903,166.72104820773586,2.196461062941372,0.0019502186914905906,0.013639325276017189,4.8244412010175415,4.840031147003174,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,85,2.076592445373535,1.716591477394104,2.4666428565979004,1.8935447931289673,2.260277271270752,0.19582384824752808,0.027797249958873053,146.97636698838366,2.196461062941372,0.0020362765062600374,0.013441938906908035,4.8244412010175415,4.839919567108154,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,86,2.0191988945007324,1.6671843528747559,2.398085594177246,1.8368297815322876,2.2008018493652344,0.18884395062923431,0.027248851262997198,138.81448623639596,2.196461062941372,0.002124196384102106,0.013240917585790157,4.8244412010175415,4.83980655670166,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,87,1.9630838632583618,1.619248390197754,2.3313333988189697,1.7817435264587402,2.1428515911102295,0.18206258118152618,0.026334216946784023,148.73065221500386,2.196461062941372,0.0022139796055853367,0.013036350719630718,4.8244412010175415,4.839691638946533,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,88,1.9085924625396729,1.57269287109375,2.26629900932312,1.7282240390777588,2.086385488510132,0.1754738837480545,0.025868885370255574,138.12777320133262,2.196461062941372,0.0023056152276694775,0.012828262522816658,4.8244412010175415,4.839575290679932,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,89,1.855526328086853,1.5274275541305542,2.2029783725738525,1.6763122081756592,2.031334400177002,0.16909976303577423,0.025354318564133636,131.394140133622,2.196461062941372,0.0023991116322577,0.012620832771062851,4.8244412010175415,4.839461326599121,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,90,1.8033965826034546,1.4834511280059814,2.1413424015045166,1.6259714365005493,1.9776943922042847,0.16293291747570038,0.02313059578446207,133.35027681808734,2.196461062941372,0.002494466956704855,0.012413944117724895,4.8244412010175415,4.839349746704102,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,91,1.7530148029327393,1.4406514167785645,2.081587553024292,1.5770971775054932,1.9254242181777954,0.15696896612644196,0.024623775248587033,120.09538505841773,2.196461062941372,0.002591680968180299,0.012207620777189732,4.8244412010175415,4.839240550994873,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,92,1.7039967775344849,1.398830533027649,2.0232722759246826,1.5296624898910522,1.874497652053833,0.1512051373720169,0.023229433946885238,120.65459725257642,2.196461062941372,0.0026907543651759624,0.01200238149613142,4.8244412010175415,4.839134693145752,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,93,1.656177043914795,1.3584506511688232,1.9666551351547241,1.48361074924469,1.8249002695083618,0.14564433693885803,0.02171388148412204,124.33247497624386,2.196461062941372,0.0027916855178773403,0.011799223721027374,4.8244412010175415,4.839032173156738,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,94,1.6096867322921753,1.3192294836044312,1.9115720987319946,1.4389344453811646,1.7766132354736328,0.14028559625148773,0.021689902556273507,115.0830625189389,2.196461062941372,0.002894476754590869,0.011599164456129074,4.8244412010175415,4.838934898376465,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,95,1.5640414953231812,1.281135082244873,1.85805082321167,1.3956114053726196,1.7296135425567627,0.13512775301933289,0.020465477642118562,116.37365053410635,2.196461062941372,0.002999126212671399,0.01140301488339901,4.8244412010175415,4.83884334564209,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,96,1.520155906677246,1.2441657781600952,1.8060094118118286,1.3536289930343628,1.6839025020599365,0.13015103340148926,0.020456884661831497,120.71333458996676,2.196461062941372,0.0031056315638124943,0.011208456009626389,4.8244412010175415,4.8387556076049805,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,97,1.477303147315979,1.2082926034927368,1.755664348602295,1.3129504919052124,1.6394504308700562,0.1253538727760315,0.018744994697815494,99.95971806398461,2.196461062941372,0.0032139902468770742,0.011016180738806725,4.8244412010175415,4.838671684265137,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,98,1.4360237121582031,1.1733640432357788,1.70655357837677,1.2735435962677002,1.5962339639663696,0.12073575705289841,0.02053330548852236,110.50746837619722,2.196461062941372,0.0033242162317037582,0.010827076621353626,4.8244412010175415,4.838592529296875,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,99,1.3961327075958252,1.1395856142044067,1.6589199304580688,1.2353790998458862,1.5542315244674683,0.11629636585712433,0.01913165088941808,105.80100943279899,2.196461062941372,0.0034363002050668,0.010642146691679955,4.8244412010175415,4.838520050048828,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,100,1.3570083379745483,1.1068187952041626,1.6127575635910034,1.198427438735962,1.5134215354919434,0.11203410476446152,0.01738322269957899,99.45787766647949,2.196461062941372,0.003550256136804819,0.01046203263103962,4.8244412010175415,4.838453769683838,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,101,1.3193659782409668,1.075042724609375,1.5681270360946655,1.1626534461975098,1.4737749099731445,0.10794501006603241,0.01803349037549978,96.01424678451235,2.196461062941372,0.0036660670302808285,0.010287129320204258,4.8244412010175415,4.838394641876221,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,102,1.2825862169265747,1.0442332029342651,1.5249598026275635,1.1280053853988647,1.4352551698684692,0.10402551293373108,0.018156298156468586,94.09460808548837,2.196461062941372,0.003783724969252944,0.010117996484041214,4.8244412010175415,4.838343143463135,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,103,1.2471235990524292,1.0143375396728516,1.482841968536377,1.0944138765335083,1.3978145122528076,0.10027571022510529,0.016692908299646814,92.55056277807377,2.196461062941372,0.003903257893398404,0.009955654852092266,4.8244412010175415,4.8383002281188965,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,104,1.2125447988510132,0.9853256940841675,1.4423555135726929,1.0618761777877808,1.3614253997802734,0.09668926149606705,0.015219853768161318,88.38850834255464,2.196461062941372,0.004024634137749672,0.00980055145919323,4.8244412010175415,4.838266849517822,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,105,1.1787989139556885,0.9571724534034729,1.4032329320907593,1.0303573608398438,1.3260533809661865,0.09325846284627914,0.016371983362996903,86.18762563676687,2.196461062941372,0.004147881176322699,0.009652149863541126,4.8244412010175415,4.8382415771484375,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,106,1.1461353302001953,0.9297630786895752,1.365206241607666,0.9998230338096619,1.2916635274887085,0.08997306227684021,0.014860577374678463,85.644327076451,2.196461062941372,0.00427299365401268,0.009509828872978687,4.8244412010175415,4.838224411010742,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,107,1.114443302154541,0.9032429456710815,1.328072190284729,0.9702379107475281,1.2582229375839233,0.08682321012020111,0.015582231865168973,84.81312696402411,2.196461062941372,0.0043999506160616875,0.009372700937092304,4.8244412010175415,4.838213920593262,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,108,1.0836834907531738,0.877500593662262,1.291986346244812,0.9415661096572876,1.2256969213485718,0.08379971981048584,0.01401441984160546,80.83347492083696,2.196461062941372,0.00452877813950181,0.009239906445145607,4.8244412010175415,4.838210105895996,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,109,1.0538216829299927,0.8525224924087524,1.2571600675582886,0.9137741923332214,1.1940538883209229,0.08089374750852585,0.013978046750204682,75.88484207837797,2.196461062941372,0.0046594515442848206,0.009110906161367893,4.8244412010175415,4.838212013244629,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,110,1.0246789455413818,0.8282186388969421,1.2235909700393677,0.886829674243927,1.1632252931594849,0.07810498774051666,0.014609556708128562,73.34949763729898,2.196461062941372,0.004792011342942715,0.008986642584204674,4.8244412010175415,4.838220119476318,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,111,0.9963529109954834,0.8045410513877869,1.1907051801681519,0.8607056140899658,1.1332404613494873,0.0754271000623703,0.013779206118348259,75.4801011076726,2.196461062941372,0.0049264077097177505,0.008866734802722931,4.8244412010175415,4.8382344245910645,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,112,0.9689496755599976,0.7816880941390991,1.1590648889541626,0.8353849053382874,1.1040761470794678,0.07285670191049576,0.01296650970773852,73.01665100723446,2.196461062941372,0.0050626639276742935,0.008751491084694862,4.8244412010175415,4.838255405426025,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,113,0.942118763923645,0.7594638466835022,1.128269076347351,0.8108491897583008,1.0756934881210327,0.07039292901754379,0.013346752049903684,67.1137704044318,2.196461062941372,0.005200797226279974,0.00864169280976057,4.8244412010175415,4.838284015655518,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,114,0.9163738489151001,0.737848699092865,1.0980862379074097,0.7870599627494812,1.0480748414993286,0.068034328520298,0.011793991087882434,67.91801392760146,2.196461062941372,0.0053407843224704266,0.008538086898624897,4.8244412010175415,4.838320255279541,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
PFOS,Branched,muscle,115,0.8912978768348694,0.7168563008308411,1.0687541961669922,0.7639978528022766,1.0212048292160034,0.06577830016613007,0.01171598527937394,66.56396453339451,2.196461062941372,0.005482599604874849,0.008441002108156681,4.8244412010175415,4.838365077972412,10000,42,2026-03-02T18:31:18.707072,PB(T)K v1.0
