Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Linear,feces,2,6.256417753085165e-16,1.328350155108696e-16,3.0234800818177256e-15,1.570215648636833e-16,2.787936736328776e-15,2.94013553381881e-16,3.402162835506714e-07,2.9347248950430393e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,3,5.1295944708806e-16,1.0280334986940507e-16,2.9088417957033813e-15,1.3860872295159992e-16,2.4398430409404643e-15,3.6993195177398145e-16,3.378376482151502e-07,2.9818403980022038e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,4,5.102550297061547e-16,1.0197830007410997e-16,2.9045788906380873e-15,1.3817549206885895e-16,2.431593575308918e-15,3.7173554961648187e-16,3.358526912231541e-07,2.9571988934041147e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,5,5.101717557795277e-16,1.0195718380743272e-16,2.9045818552534027e-15,1.381652879688225e-16,2.4313993930057598e-15,3.717782189011998e-16,3.4669334415481697e-07,3.021473049063463e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,6,5.101709616861397e-16,1.0195669411651009e-16,2.9045812199786922e-15,1.3816506297569588e-16,2.4313951578410235e-15,3.7177922475282467e-16,3.3571422638313366e-07,2.94214049357627e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,7,5.101709616861397e-16,1.0195669411651009e-16,2.9045812199786922e-15,1.3816504974080608e-16,2.4313943108080762e-15,3.717792512226043e-16,3.391467165751827e-07,3.0230682480522775e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,8,5.101709616861397e-16,1.0195669411651009e-16,2.9045812199786922e-15,1.3816504974080608e-16,2.4313943108080762e-15,3.717792512226043e-16,3.4280329851916955e-07,3.0074943016442126e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,9,8.0723372779901775e-16,1.86676942735775e-16,3.4607682523760466e-15,1.9512879630215603e-16,3.4072069709893682e-15,1.6958533987251033e-16,3.3920830267191684e-07,2.9096878317986753e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,10,8.986718873671851e-16,2.1227987676018573e-16,3.792462542872568e-15,2.1483574573896637e-16,3.779942548879202e-15,1.0765688174439671e-16,3.3450553517242965e-07,2.9410384667614406e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,11,9.007627881974824e-16,2.1291877783043188e-16,3.7938614177849585e-15,2.152994301031391e-16,3.788771596804907e-15,1.0644536654947194e-16,3.3926422227402553e-07,2.9725760836061316e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,12,9.007960342406621e-16,2.1293387883969465e-16,3.793877511410956e-15,2.153103885918942e-16,3.788979543393458e-15,1.0641702403296343e-16,3.402017784162515e-07,2.979959831732908e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,13,9.007960342406621e-16,2.1293435529572748e-16,3.79387793492743e-15,2.1531064005480042e-16,3.788984202074668e-15,1.0641637552336318e-16,3.3880432424848644e-07,3.0252764183736265e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,14,9.007963518780173e-16,2.1293419647704987e-16,3.793880052509798e-15,2.1531058711524121e-16,3.788984202074668e-15,1.0641638214080808e-16,3.4198600903763747e-07,3.0027396788587713e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,15,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.1531060035013101e-16,3.788984202074668e-15,1.0641639537569789e-16,3.318292721295585e-07,2.9904260405130405e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,16,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.1531060035013101e-16,3.7889850491076155e-15,1.0641637552336318e-16,3.394996456259498e-07,2.9289807045273163e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,17,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.1531065328969022e-16,3.788984202074668e-15,1.0641636228847338e-16,3.3994595486968034e-07,2.978009812949928e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,18,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153104944710126e-16,3.788984202074668e-15,1.0641637552336318e-16,3.3762880678087713e-07,2.9879863088038177e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,19,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641634905358358e-16,3.382395581507839e-07,2.970250139873122e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,20,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641632920124888e-16,3.3650020643022676e-07,3.0038548689316824e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,21,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641634243613868e-16,3.3927400950276496e-07,2.9786016466804842e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,22,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641631596635908e-16,3.3647607363909705e-07,2.992380027967933e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,23,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641632920124888e-16,3.4122122061858923e-07,2.9641652246507254e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,24,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.7889820844923e-15,1.0641634243613868e-16,3.411212387890801e-07,2.990275274865662e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,25,9.007960342406621e-16,2.1293419647704987e-16,3.793880052509798e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641632920124888e-16,3.3537237734672204e-07,2.9712334758575963e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,26,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.1531065328969022e-16,3.788984202074668e-15,1.0641636228847338e-16,3.34555273235422e-07,2.9443063585038414e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,27,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641634905358358e-16,3.3772798643215906e-07,3.0048662348305403e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,28,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641636228847338e-16,3.3530601749073643e-07,2.9900518327339974e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,29,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641638214080808e-16,3.4141141512421424e-07,2.939273479581892e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,30,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788985896140563e-15,1.0641638214080808e-16,3.380791985402027e-07,2.9222141948313376e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,31,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641638214080808e-16,3.301822310994521e-07,2.9563174441870792e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,32,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153104415314534e-16,3.788984202074668e-15,1.0641638214080808e-16,3.397408811967418e-07,2.9327834400160354e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,33,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641636228847338e-16,3.380280237354796e-07,2.966100295778746e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,34,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641636228847338e-16,3.3271882727195815e-07,2.9504080056553425e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,35,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641638214080808e-16,3.398476267465439e-07,2.945035703549279e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,36,9.007960342406621e-16,2.1293419647704987e-16,3.7938749703121145e-15,2.153105474105718e-16,3.788984202074668e-15,1.0641639537569789e-16,3.393046897984263e-07,3.0016972556612315e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,37,1.1340892367052305e-15,2.6599905038218827e-16,4.796437566242408e-15,2.7227453219993817e-16,4.764794956431829e-15,1.6485091538828142e-16,3.3944291507599126e-07,2.9817029523002565e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,38,1.2127196228362024e-15,2.816128851549596e-16,5.205897528109873e-15,2.919813360529607e-16,5.137531804871084e-15,2.357500479978591e-16,3.374710058715553e-07,2.9658088910042367e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,39,1.2146838922408852e-15,2.819726094597467e-16,5.2157277689792326e-15,2.9244487483334562e-16,5.146360852796789e-15,2.374750570647221e-16,3.3262751323290114e-07,2.9500567728997813e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,40,1.214733549547418e-15,2.8197332414379593e-16,5.215734545242811e-15,2.924557803825415e-16,5.146567528835919e-15,2.375157940555291e-16,3.3314936823725507e-07,2.9452771392963495e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,41,1.214734608338602e-15,2.8197332414379593e-16,5.215734968759284e-15,2.9245620389901515e-16,5.14657345806655e-15,2.375168528467132e-16,3.4117984897577917e-07,2.9891221005118125e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,42,1.214734608338602e-15,2.8197332414379593e-16,5.215734968759284e-15,2.9245620389901515e-16,5.14657345806655e-15,2.375168793164928e-16,3.354331019554999e-07,2.921020779126016e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,43,1.214734608338602e-15,2.8197332414379593e-16,5.215734968759284e-15,2.9245620389901515e-16,5.14657345806655e-15,2.375168793164928e-16,3.306059704998035e-07,2.9942561337248682e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,44,9.879341251729746e-16,2.3495486934884454e-16,4.1714835287475025e-15,2.354923646934366e-16,4.170761856676442e-15,8.101964769949459e-17,3.3761517010926553e-07,2.9658873198349336e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,45,9.026012732094978e-16,2.13351002861548e-16,3.803045796032037e-15,2.1578540202173645e-16,3.798027972852502e-15,1.0519460990628766e-16,3.367046921419095e-07,2.9825216236556637e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,46,9.007989988559775e-16,2.1294192565269357e-16,3.793893605036954e-15,2.1532203529491895e-16,3.789199348443271e-15,1.0638754331593204e-16,3.364702380958266e-07,2.973352646912516e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,47,9.007960342406621e-16,2.129348317517603e-16,3.793875393828588e-15,2.1531074593391882e-16,3.788990131305299e-15,1.0641566745675884e-16,3.3963741995033867e-07,2.9358371225609185e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,48,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531073269902902e-16,3.78897742581109e-15,1.0641634905358358e-16,3.411692754806285e-07,3.002768559731115e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,49,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641634243613868e-16,3.355026770491735e-07,3.0078202953808974e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,50,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641636228847338e-16,3.405757917437068e-07,2.994022320099622e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,51,9.007960342406621e-16,2.129348317517603e-16,3.793885981740429e-15,2.1531095769215564e-16,3.78897742581109e-15,1.0641634243613868e-16,3.394690959071188e-07,2.9305382820703057e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,52,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641636228847338e-16,3.3756760676280174e-07,2.9688548911811876e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,53,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641637552336318e-16,3.38491730673897e-07,3.0088867220309345e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,54,9.007951872077148e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641634243613868e-16,3.343057827332726e-07,2.936740050658515e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,55,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641634243613868e-16,3.3830858816071447e-07,2.9470019679763024e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,56,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.1531074593391882e-16,3.78897742581109e-15,1.0641634243613868e-16,3.4009698499187426e-07,2.9611917238538552e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,57,9.007960342406621e-16,2.1293419647704987e-16,3.793874546795641e-15,2.153105077059024e-16,3.78897742581109e-15,1.0641631596635908e-16,3.3573470656901246e-07,2.935643768113185e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,58,2.389225834320205e-16,5.567736159482178e-17,1.06357374384631e-15,5.63265726442228e-17,1.0646531814584672e-15,2.8879376578398556e-17,3.399055794139133e-07,2.956441046110663e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,59,5.6230530357660494e-18,1.3095659794119283e-18,2.516890243083679e-17,1.3252304020694215e-18,2.5212221879516193e-17,6.817336197374958e-19,3.34912586954536e-07,2.977502464422154e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,60,1.3180130444297432e-19,3.078313552407452e-20,5.951406309026883e-19,3.1364889063943653e-20,5.973984720834401e-19,1.6076694644668512e-20,3.379421549577758e-07,2.946136393946791e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,61,4.499121381690797e-21,1.1247803454226993e-21,2.052209088791206e-20,1.2800112079052886e-21,2.0480179326484617e-20,9.549411421270612e-22,3.4101180236907283e-07,2.982084438454675e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,62,0.0,0.0,0.0,0.0,0.0,0.0,3.407334685298717e-07,2.9516534198567892e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,63,0.0,0.0,0.0,0.0,0.0,0.0,3.4063742247286597e-07,3.0054412157654884e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,64,0.0,0.0,0.0,0.0,0.0,0.0,3.3915040811470013e-07,2.9433575552593678e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,65,0.0,0.0,0.0,0.0,0.0,0.0,3.366413080400295e-07,2.9507032384380775e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,66,0.0,0.0,0.0,0.0,0.0,0.0,3.362049100516176e-07,2.954338714354102e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,67,0.0,0.0,0.0,0.0,0.0,0.0,3.354921079517538e-07,2.958876697236652e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,68,0.0,0.0,0.0,0.0,0.0,0.0,3.372531696275233e-07,2.941221516882517e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,69,0.0,0.0,0.0,0.0,0.0,0.0,3.398729306107742e-07,2.979587262808347e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,70,0.0,0.0,0.0,0.0,0.0,0.0,3.3769314331429975e-07,2.9758517615439184e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,71,0.0,0.0,0.0,0.0,0.0,0.0,3.3555956524711374e-07,2.9577967543831254e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,72,0.0,0.0,0.0,0.0,0.0,0.0,3.377846423608945e-07,2.9545366875395994e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,73,0.0,0.0,0.0,0.0,0.0,0.0,3.4134443342164035e-07,2.9804799629889716e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,74,0.0,0.0,0.0,0.0,0.0,0.0,3.377918188860483e-07,2.949717875683364e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,75,0.0,0.0,0.0,0.0,0.0,0.0,3.379917090651239e-07,2.9557129456550874e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,76,0.0,0.0,0.0,0.0,0.0,0.0,3.360727763287872e-07,2.9293373084841855e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,77,0.0,0.0,0.0,0.0,0.0,0.0,3.375285371627232e-07,2.9501314434188952e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,78,0.0,0.0,0.0,0.0,0.0,0.0,3.3951195347990467e-07,3.0093201993777333e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,79,0.0,0.0,0.0,0.0,0.0,0.0,3.395259429609237e-07,2.9335281189631333e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,80,0.0,0.0,0.0,0.0,0.0,0.0,3.342114569232798e-07,3.0119159264769374e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,feces,81,0.0,0.0,0.0,0.0,0.0,0.0,3.386653042955268e-07,2.976926787273582e-06,0.5541553294539356,1.6160933000719524e-06,0.0,0.30708812916219996,0.30708974599838257,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
