Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Linear,feces,24,6.18086717875041e-16,6.019277313974548e-24,3.3321229889887727e-12,6.2110182400280196e-24,2.6736200059440662e-12,1.7884557224935593e-13,2.1955950693903465e-07,4.526761359527768e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,25,5.44459967121737e-16,5.302252449365677e-24,3.5658665690357916e-12,5.471155457782548e-24,2.8468453722868547e-12,1.7744880814307001e-13,2.1501399135322353e-07,4.69937803329773e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,26,6.64558862888793e-16,6.4687347590287454e-24,3.8015909864519415e-12,6.70815364933287e-24,3.021334267841458e-12,2.124629275681092e-13,2.1808382056122258e-07,4.623983828822513e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,27,7.190899970000776e-16,7.005450080961702e-24,4.0878381409037434e-12,7.228604631552432e-24,3.233255243401123e-12,2.1821306155252185e-13,2.1982505789469146e-07,4.604203847303546e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,28,7.556975963101059e-16,7.364622395413355e-24,4.3827476370328355e-12,7.599217795712506e-24,3.4516432680792297e-12,2.3606745898352433e-13,2.195161795087922e-07,4.585806134877535e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,29,7.653257139424272e-16,7.456025341918598e-24,4.691370555920393e-12,7.693541105288877e-24,3.680316901927272e-12,2.4416560895530737e-13,2.1904657678716147e-07,4.59211212868491e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,30,6.303431787426923e-16,6.136967077994018e-24,4.977008388751258e-12,6.331467439493953e-24,3.892475317762711e-12,2.2847218908439437e-13,2.1818483299947653e-07,4.564779596950306e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,31,6.917442794518013e-16,6.74527271036714e-24,5.2321280988310015e-12,6.960137121704902e-24,4.081513339110332e-12,2.601478060748619e-13,2.2345410621371967e-07,4.744805339787352e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,32,6.656445473689362e-16,6.481485512270285e-24,5.513294248221667e-12,6.687950132689255e-24,4.2906091006489344e-12,2.524660168423676e-13,2.1654383733549273e-07,4.607456007637158e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,33,6.732005047749181e-16,6.560923805426041e-24,5.776808285201662e-12,6.769924613655296e-24,4.486381318530297e-12,2.6934005156395435e-13,2.1793020026327656e-07,4.577554467573995e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,34,5.891329082764025e-16,5.8242164668014535e-24,6.0357231365659736e-12,5.9151717347429835e-24,4.6794612455769435e-12,2.568780962681344e-13,2.1889432790240248e-07,4.571255925039799e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,35,6.46426640345157e-16,6.302989955245927e-24,6.275050357801293e-12,6.503764521955537e-24,4.856908278338956e-12,2.8434096440224654e-13,2.1747140472330829e-07,4.550135924013483e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,36,7.737671384156451e-16,7.542558650055912e-24,6.561326568871317e-12,7.782836215455369e-24,5.069679485242284e-12,3.0734328927348176e-13,2.1909379588447603e-07,4.592355872611348e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,37,5.758659371026768e-16,5.649580017325436e-24,6.8360404142930875e-12,6.793381392672043e-24,5.2796178887093426e-12,2.9841756778344053e-13,2.136738775751198e-07,4.621876328264122e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,38,2.934211332446154e-16,3.0002936134887995e-24,6.991484648166679e-12,3.7499303823499595e-24,5.4051992916248626e-12,2.64579536665005e-13,2.1989085248921016e-07,4.5494912626880805e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,39,3.1192994134264474e-16,3.290206307044763e-24,7.116856583222475e-12,3.766802144960374e-24,5.490639193306279e-12,2.8378761471846425e-13,2.1644763648151815e-07,4.519437192435346e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,40,3.1469852147030463e-16,3.2311395579054346e-24,7.2573652816487755e-12,3.909240842159343e-24,5.589066535971465e-12,2.844818022644524e-13,2.1684406637480073e-07,4.603030490526024e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,41,3.411836800139501e-16,3.6982473712835e-24,7.372468087407658e-12,3.904309278210354e-24,5.682500043430183e-12,2.361679374198594e-13,2.2134115469735338e-07,4.570819019449105e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,42,2.82832665538565e-16,3.0584482422064662e-24,7.454608111356897e-12,3.340937557429074e-24,5.7734221049765555e-12,2.553847704058615e-13,2.1938411117045054e-07,4.543872266094199e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,43,4.1967692621680563e-16,4.431419824191792e-24,7.547303927657456e-12,4.673515713977784e-24,5.8668465051370244e-12,2.736425181500829e-13,2.2094362162088836e-07,4.554427875823883e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,44,5.7404063404090295e-16,5.603902998760877e-24,7.71026298362898e-12,6.1450659184774695e-24,6.01272981057277e-12,2.870141461736725e-13,2.1597154487437044e-07,4.582475907077051e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,45,7.149665876732844e-16,7.046625464770618e-24,7.959819435521265e-12,7.209389557623059e-24,6.2017079839604694e-12,3.1770349155288424e-13,2.195802042605977e-07,4.6060264272415855e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,46,5.53176518484135e-16,5.869638683293627e-24,8.223938023632638e-12,6.299960729369878e-24,6.401380293896697e-12,2.8382065577967075e-13,2.233728995176647e-07,4.532349099426686e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,47,4.1580090345016995e-16,4.424832441202744e-24,8.405155911550555e-12,4.747578708925364e-24,6.537716982363273e-12,2.8484750365723177e-13,2.2152682150263134e-07,4.5902952569148325e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,48,4.350180957898999e-16,4.634253712294482e-24,8.568231193994968e-12,4.972102327617105e-24,6.660729259810871e-12,2.9585863381594024e-13,2.165470104135048e-07,4.62758922373687e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,49,4.3808533444080573e-16,4.664050171976037e-24,8.741414710133899e-12,5.004069732509829e-24,6.790882092766459e-12,2.9772373260315843e-13,2.1708028305591008e-07,4.648496648320016e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,50,5.494301976375477e-16,5.745640398615104e-24,8.929757107367653e-12,6.1096496137071196e-24,6.932414278043586e-12,3.2541721053935824e-13,2.1737152931911552e-07,4.623829901577459e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,51,4.779330465323186e-16,5.162332585037079e-24,9.142560840336156e-12,5.578340749988095e-24,7.092197922692334e-12,3.0684393285788925e-13,2.1337064613618233e-07,4.583187994020089e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,52,3.1794072536437768e-16,3.478054204530969e-24,9.295834067779563e-12,3.796315403576955e-24,7.20834242989854e-12,2.929583930045415e-13,2.132527172263803e-07,4.656356396028366e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,53,2.191353246838986e-16,2.4787768801862834e-24,9.39579577335925e-12,2.6554574654829545e-24,7.285466500916993e-12,2.856126793404634e-13,2.1072431957026037e-07,4.578355018548637e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,54,3.701682739662654e-16,3.952179330091428e-24,9.500338016277254e-12,4.240309198001592e-24,7.364765047812583e-12,3.1961594286998574e-13,2.1719424744221992e-07,4.622632191634002e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,55,4.998718351409154e-16,5.308676538147344e-24,9.674384557345483e-12,5.7161721050701206e-24,7.497066335793168e-12,3.3225711678491754e-13,2.1884116735401786e-07,4.5920459959477125e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,56,4.754173586789734e-16,5.059465122996259e-24,9.872686869416558e-12,5.428287967331933e-24,7.643928025269364e-12,3.287929824236091e-13,2.1616698095406166e-07,4.52181185382127e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,57,3.8567935305462296e-16,4.2104074253891894e-24,1.0043332485110135e-11,4.6123427062215154e-24,7.771351270835503e-12,3.2117201693299124e-13,2.1514420126448265e-07,4.542289491030902e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,58,1.2889594172922267e-16,1.5389394361890956e-24,1.0135983198600318e-11,1.692304054140602e-24,7.852348979375812e-12,2.833243351301612e-13,2.1952606332813513e-07,4.516376126833608e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,59,9.524077336416143e-18,1.1368636888118337e-25,1.0148646679974949e-11,1.250157796607896e-25,7.865490377068074e-12,2.8004042227497417e-13,2.1861318670144626e-07,4.668115035872702e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,60,7.041124742222351e-19,8.410761015756563e-27,1.0144721868110551e-11,9.240289087311278e-27,7.866408913148604e-12,2.768486123943398e-13,2.1638851113492999e-07,4.658072855066047e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,61,5.1739895283598994e-20,6.190845954264382e-28,1.013956540257821e-11,6.886445146375901e-28,7.866431464553791e-12,2.7409888594953635e-13,2.1803710560502303e-07,4.640094624325486e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,62,4.499121381690797e-21,4.2695489547289916e-29,1.013430051682862e-11,4.9320995501066894e-29,7.866377688126036e-12,2.716591058007922e-13,2.1863996977901151e-07,4.600708363335659e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,63,0.0,0.0,1.0129064254016384e-11,0.0,7.866329983230447e-12,2.6944481259887076e-13,2.2134661873205518e-07,4.637094381341224e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,64,0.0,0.0,1.0123800235628533e-11,0.0,7.866275339440953e-12,2.674058619932945e-13,2.1979442925317593e-07,4.543324444156397e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,65,0.0,0.0,1.011856657490151e-11,0.0,7.866222430374936e-12,2.6550888766220526e-13,2.197817789206923e-07,4.672584835306384e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,66,0.0,0.0,1.0113332914174489e-11,0.0,7.866167786585443e-12,2.637307689942747e-13,2.1828929962274522e-07,4.59329993570199e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,67,0.0,0.0,1.0108068895786637e-11,0.0,7.86611314279595e-12,2.620538063890371e-13,2.207697479690387e-07,4.537285700078283e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,68,0.0,0.0,1.0102841306591781e-11,0.0,7.866059366368194e-12,2.604650165254768e-13,2.19219586388323e-07,4.50488569358967e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,69,0.0,0.0,1.0097607645864759e-11,0.0,7.866016865643033e-12,2.5895437053349846e-13,2.1747625180522278e-07,4.615440219122198e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,70,0.0,0.0,1.0092373985137737e-11,0.0,7.86596222185354e-12,2.5751221901376686e-13,2.178174378932501e-07,4.565928895828935e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,71,0.0,0.0,1.0087147263304619e-11,0.0,7.865907578064046e-12,2.5613257174927906e-13,2.206795320878197e-07,4.542893067847259e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,72,0.0,0.0,1.0081913602577597e-11,0.0,7.865854668998029e-12,2.5480892352700013e-13,2.2275219661708174e-07,4.646093867743315e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,73,0.0,0.0,1.007668601338274e-11,0.0,7.865800025208536e-12,2.5353634122704527e-13,2.2198821800655573e-07,4.610647607563933e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,74,0.0,0.0,1.0071452352655719e-11,0.0,7.865745381419043e-12,2.523108675114849e-13,2.1611601066635972e-07,4.641848108330642e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,75,0.0,0.0,1.0066255121121692e-11,0.0,7.865691604991287e-12,2.511282197817377e-13,2.170775205084731e-07,4.58451728827369e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,76,0.0,0.0,1.0061027531926836e-11,0.0,7.865649104266126e-12,2.499861483182958e-13,2.1658790726465654e-07,4.563300226271185e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,77,0.0,0.0,1.0055831167754548e-11,0.0,7.865594460476633e-12,2.488809668337727e-13,2.2235674633049528e-07,4.508839455090156e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,78,0.0,0.0,1.0050597507027526e-11,0.0,7.865540684048877e-12,2.478101274530631e-13,2.1802693638080328e-07,4.5813419582723326e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,79,0.0,0.0,1.0045400275493499e-11,0.0,7.86548777498286e-12,2.4677165150720215e-13,2.1973842922089682e-07,4.742607119392233e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,80,0.0,0.0,1.0040179625192547e-11,0.0,7.865433131193367e-12,2.4576334348679063e-13,2.1558942524671245e-07,4.5345474993316236e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,81,0.0,0.0,1.0034983261020258e-11,0.0,7.865379354765611e-12,2.4478352287846117e-13,2.2462178154123786e-07,4.5760359424069765e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,82,0.0,0.0,1.0029786029486232e-11,0.0,7.865324710976118e-12,2.438311054800413e-13,2.198464825880758e-07,4.5622285661501855e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,83,0.0,0.0,1.0024589665313943e-11,0.0,7.865281342889219e-12,2.429028386850135e-13,2.1661750335428816e-07,4.5443073876479544e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,84,0.0,0.0,1.001939937267382e-11,0.0,7.865227566461463e-12,2.4199940011973564e-13,2.1799694745907172e-07,4.522611268141705e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,85,0.0,0.0,1.0014203008501532e-11,0.0,7.865174657395446e-12,2.411183503293196e-13,2.2232963429408095e-07,4.549814318354251e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,86,0.0,0.0,1.0009011848499672e-11,0.0,7.865120880967691e-12,2.4025890326719035e-13,2.2168099924179986e-07,4.6080885662624525e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,87,0.0,0.0,1.0003815484327383e-11,0.0,7.86507404343384e-12,2.3942008315139263e-13,2.2043534405552661e-07,4.509896776066323e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,88,0.0,0.0,9.99865554934809e-12,0.0,7.865019399644346e-12,2.3860056183426515e-13,2.2015341073785461e-07,4.523266736138206e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,89,0.0,0.0,9.993458317814063e-12,0.0,7.864964755854853e-12,2.3779998695010185e-13,2.1840555853139045e-07,4.6242859608417346e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,90,0.0,0.0,9.988268892535679e-12,0.0,7.864910979427098e-12,2.3701700324618713e-13,2.1611383112813093e-07,4.577834987367425e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,91,0.0,0.0,9.983108957556386e-12,0.0,7.864868478701936e-12,2.362509602012175e-13,2.251857257552774e-07,4.716625481542951e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,92,0.0,0.0,9.977917797554525e-12,0.0,7.864813834912443e-12,2.3550118018883515e-13,2.174375763269583e-07,4.5358233014338185e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,93,0.0,0.0,9.972764801469136e-12,0.0,7.864748782782094e-12,2.3476736505344264e-13,2.1968498299379036e-07,4.6988237037018e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,94,0.0,0.0,9.967574508829014e-12,0.0,7.864717557759526e-12,2.340482408574873e-13,2.2388580067412728e-07,4.683197442350907e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,95,0.0,0.0,9.96241457384972e-12,0.0,7.864663781331771e-12,2.333436720756976e-13,2.1924784462348967e-07,4.4713849401464224e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,96,0.0,0.0,9.957254638870427e-12,0.0,7.864609137542278e-12,2.326528726614985e-13,2.1569061758241833e-07,4.538834439914155e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,97,0.0,0.0,9.952094703891134e-12,0.0,7.864554493752784e-12,2.319755715643468e-13,2.1975686094610803e-07,4.611915566600955e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,98,0.0,0.0,9.946934768911841e-12,0.0,7.86450071732503e-12,2.3131117247304767e-13,2.208819865362051e-07,4.616041976498434e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,99,0.0,0.0,9.941774833932548e-12,0.0,7.864433063109466e-12,2.30658970656189e-13,2.1981627266099576e-07,4.713091134705895e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,100,0.0,0.0,9.936627909379325e-12,0.0,7.864378419319973e-12,2.300191287440967e-13,2.223951146109961e-07,4.674444993059022e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,101,0.0,0.0,9.931467974400032e-12,0.0,7.86432377553048e-12,2.293901017486749e-13,2.128957089609247e-07,4.646090850718301e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,102,0.0,0.0,9.926368754742398e-12,0.0,7.864285611614008e-12,2.287726486114444e-13,2.1944609152106884e-07,4.509846297490452e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,103,0.0,0.0,9.921221830189175e-12,0.0,7.864217090036707e-12,2.2816614591615603e-13,2.2032094398314835e-07,4.618480373700661e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
PFTeDA,Linear,feces,104,0.0,0.0,9.916061895209882e-12,0.0,7.864163313608952e-12,2.275696178808545e-13,2.185213024145726e-07,4.6410982824611246e-06,0.7769054381181113,1.616093072698277e-06,0.0,0.6035820597774945,0.6035836935043335,10000,42,2026-03-21T13:10:04.857751,PB(T)K v1.0
