Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFPeA,Linear,heart,117,0.0021227076649665833,0.0003584036894608289,0.005563387647271156,0.0004056993930134922,0.004924807697534561,0.0006030459189787507,0.0003252478346358553,0.006810285943915899,0.3295206204349723,0.41622644662857056,0.09911217540502548,0.1085838392918491,0.6239224672317505,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,118,0.002078645396977663,0.00034198947832919657,0.005463947542011738,0.0003858322452288121,0.004846041556447744,0.0005905607249587774,0.000310349315652686,0.006661979025598917,0.3295206204349723,0.42757660150527954,0.09913825988769531,0.1085838392918491,0.6352987289428711,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,119,0.00203466578386724,0.0003258773358538747,0.005373760592192411,0.00036875595105811954,0.004764850717037916,0.0005780355422757566,0.00030243601384276786,0.0065568854207740754,0.3295206204349723,0.4390915632247925,0.09909617900848389,0.1085838392918491,0.6467715501785278,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,120,0.0019913562573492527,0.00030954345129430294,0.005289421416819096,0.0003503843327052891,0.004686211235821247,0.0005660806782543659,0.0002817100916166685,0.006508216138960611,0.3295206204349723,0.4507915675640106,0.09910255670547485,0.1085838392918491,0.6584779024124146,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,121,0.0019500351045280695,0.000294953933916986,0.005205926485359669,0.00033280730713158846,0.004616187419742346,0.0005545801250264049,0.00026767632455366314,0.006372688064839492,0.3295206204349723,0.4626590609550476,0.09917537122964859,0.1085838392918491,0.6704182624816895,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,122,0.0019085323438048363,0.00028146294062025845,0.005125246476382017,0.0003163661458529532,0.004542571026831865,0.000542852736543864,0.0002524753238302197,0.0062517296217043505,0.3295206204349723,0.47473862767219543,0.09911239892244339,0.1085838392918491,0.6824349164962769,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,123,0.001870042528025806,0.00026723474729806185,0.005040711723268032,0.00030131120001897216,0.004484616685658693,0.0005316209280863404,0.00024193385428841917,0.006155417279662934,0.3295206204349723,0.48702722787857056,0.09911105036735535,0.1085838392918491,0.694722056388855,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,124,0.0018314162734895945,0.00025436715804971755,0.004960641264915466,0.00028762247529812157,0.004411851055920124,0.0005208249785937369,0.00023001905600989692,0.0060159686060233955,0.3295206204349723,0.49953925609588623,0.09915119409561157,0.1085838392918491,0.707274317741394,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,125,0.001792042050510645,0.000241935791564174,0.0048872334882617,0.0002725910162553191,0.004345880355685949,0.0005101074930280447,0.00022370158471501754,0.006047488328355462,0.3295206204349723,0.5122451782226562,0.0991503894329071,0.1085838392918491,0.7199794054031372,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,126,0.0017540653934702277,0.00022921018535271287,0.0048077646642923355,0.00025940852356143296,0.004290207754820585,0.000499598914757371,0.00021343550941143525,0.005833804122585183,0.3295206204349723,0.5251719355583191,0.0991380363702774,0.1085838392918491,0.7328938245773315,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,127,0.0017165483441203833,0.00021823131828568876,0.004728410858660936,0.00024594226852059364,0.004218219313770533,0.0004893650184385478,0.0002017385754928962,0.005807263480020198,0.3295206204349723,0.5382944941520691,0.09913689643144608,0.1085838392918491,0.746015191078186,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,128,0.0016800404991954565,0.00020809468696825206,0.004658844787627459,0.00023256581334862858,0.004156444221735001,0.00047949457075446844,0.00019038176646155578,0.005671363326083015,0.3295206204349723,0.5516335368156433,0.09916894882917404,0.1085838392918491,0.7593863010406494,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,129,0.0016447152011096478,0.00019917075405828655,0.004588971380144358,0.00022047980746719986,0.004092952236533165,0.00046975273289717734,0.00018568899363618235,0.0055697972519525305,0.3295206204349723,0.5651710629463196,0.09917660802602768,0.1085838392918491,0.7729314565658569,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,130,0.001609352882951498,0.0001894347951747477,0.004509713500738144,0.00020940936519764364,0.004038797691464424,0.0004602031840477139,0.00017381586549948243,0.005460465344376533,0.3295206204349723,0.5789179801940918,0.09917574375867844,0.1085838392918491,0.7866775989532471,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,131,0.0015750774182379246,0.00018010962230619043,0.004444677848368883,0.00019891504780389369,0.003976602107286453,0.0004508717393036932,0.00016814409284587854,0.005382665336587506,0.3295206204349723,0.5928672552108765,0.09917636960744858,0.1085838392918491,0.8006274700164795,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,132,0.0015413679648190737,0.00017181746079586446,0.004377160686999559,0.00018955528503283858,0.00391971692442894,0.000441900483565405,0.00016093460066726417,0.005275737309753269,0.3295206204349723,0.6070391535758972,0.09921872615814209,0.1085838392918491,0.8148417472839355,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,133,0.0015083762118592858,0.00016391252574976534,0.004315875004976988,0.0001806930231396109,0.003855414455756545,0.00043294334318488836,0.00014988548693528405,0.005197998384558233,0.3295206204349723,0.6214163899421692,0.09919814765453339,0.1085838392918491,0.8291983604431152,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,134,0.0014768608380109072,0.0001556217612233013,0.004252417013049126,0.0001725171459838748,0.0037979856133461,0.00042423573904670775,0.00014581721144027218,0.005143073791267014,0.3295206204349723,0.6359938979148865,0.09920857101678848,0.1085838392918491,0.843786358833313,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,135,0.0014457858633249998,0.00014804421516600996,0.004180040676146746,0.00016488121764268726,0.0037386473268270493,0.00041573477210476995,0.00013909595913714885,0.005074862030789724,0.3295206204349723,0.6507583856582642,0.09921039640903473,0.1085838392918491,0.8585525751113892,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,136,0.0014145877212285995,0.00014105616719461977,0.004112887661904097,0.0001572722540004179,0.0036896555684506893,0.00040737466770224273,0.0001303323414994215,0.004947661176591668,0.3295206204349723,0.665759801864624,0.09919966012239456,0.1085838392918491,0.8735432624816895,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,137,0.0013843260239809752,0.00013447506353259087,0.004053325857967138,0.00014938971435185522,0.0036420300602912903,0.00039925717283040285,0.0001243512003688552,0.004953036828389543,0.3295206204349723,0.6809436678886414,0.09921157360076904,0.1085838392918491,0.8887391090393066,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,138,0.0013557386118918657,0.00012819422408938408,0.003989173099398613,0.00014155551616568118,0.0035896452609449625,0.00039128900971263647,0.00011887996208645225,0.004901339072018789,0.3295206204349723,0.6963459849357605,0.09921108931303024,0.1085838392918491,0.9041409492492676,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,139,0.0013274200027808547,0.0001222212304128334,0.003933132626116276,0.00013441027840599418,0.003540515433996916,0.00038346913061104715,0.00011423007469936491,0.00477751735526505,0.3295206204349723,0.7119712233543396,0.09919913858175278,0.1085838392918491,0.919754147529602,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,heart,140,0.0012997160665690899,0.00011647029896266758,0.003880143165588379,0.0001280318247154355,0.003486834466457367,0.00037584916572086513,0.00010643659040154406,0.004727972872880263,0.3295206204349723,0.7277905941009521,0.09919854998588562,0.1085838392918491,0.9355729818344116,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2650905688001776e-07,4.471699908676667e-06,0.7612604054765898,1.6160933000719524e-06,0.0,0.5795174049463819,0.5795190334320068,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,1,0.00011158199049532413,3.0823415727354586e-05,0.0004017157480120659,5.330631393007934e-05,0.0003056387940887362,7.004650251474231e-05,1.5367527697790596e-05,0.0008253233637639835,0.7612604054765898,0.19504663348197937,0.41459521651268005,0.5795174049463819,1.1891592741012573,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,2,0.0005378074711188674,0.00015325407730415463,0.001877318718470633,0.0002540892455726862,0.0014477544464170933,0.00032013608142733574,7.396093944995036e-05,0.0038550230225146763,0.7612604054765898,0.19389288127422333,0.37698817253112793,0.5795174049463819,1.1503984928131104,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,3,0.0012041665613651276,0.00035903797834180295,0.004026760347187519,0.0005623996257781982,0.003190719522535801,0.000659153563901782,0.00017711801243361767,0.008391738877951836,0.7612604054765898,0.1922183483839035,0.3235286772251129,0.5795174049463819,1.0952644348144531,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,4,0.0020477939397096634,0.0006382128922268748,0.006545109208673239,0.0009452736121602356,0.005316375754773617,0.001020419062115252,0.00030129300560729344,0.013741042230779975,0.7612604054765898,0.190351665019989,0.27363571524620056,0.5795174049463819,1.0435048341751099,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,5,0.0030296428594738245,0.0009831843199208379,0.00926546286791563,0.0013830583775416017,0.007731913588941097,0.001369720441289246,0.0004747283385265082,0.019673000868786296,0.7612604054765898,0.18841125071048737,0.23002682626247406,0.5795174049463819,0.9979555010795593,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,6,0.004131657537072897,0.0013903920771554112,0.012100282125175,0.0018619362963363528,0.010356388986110687,0.0016904884250834584,0.0006583921967224862,0.02649891700100143,0.7612604054765898,0.18645307421684265,0.19275161623954773,0.5795174049463819,0.9587221145629883,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,7,0.005328760016709566,0.0018518386641517282,0.015000905841588974,0.0023844887036830187,0.013140181079506874,0.0019749379716813564,0.0008491312815659497,0.033498538351409694,0.7612604054765898,0.18449154496192932,0.16126017272472382,0.5795174049463819,0.9252691268920898,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,8,0.006630604155361652,0.0023727237712591887,0.017972037196159363,0.002943781204521656,0.01606091670691967,0.0022201004903763533,0.0010964905070024837,0.03984309054935599,0.7612604054765898,0.1825629323720932,0.1346631646156311,0.5795174049463819,0.8967435359954834,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,9,0.008014082908630371,0.0029385657981038094,0.021042684093117714,0.0035397650208324194,0.019113490357995033,0.002425029408186674,0.001341687562966659,0.04731059962321969,0.7612604054765898,0.1806628406047821,0.11224178224802017,0.5795174049463819,0.8724220395088196,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,10,0.009464691393077374,0.003555386094376445,0.024162735790014267,0.004168699029833078,0.02225678600370884,0.0025909109972417355,0.001594149230838245,0.05508790677556426,0.7612604054765898,0.17879793047904968,0.09341198205947876,0.5795174049463819,0.8517273664474487,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,11,0.010996866971254349,0.004205692559480667,0.027383940294384956,0.004828601144254208,0.025504063814878464,0.0027188253588974476,0.0018645446286412908,0.06322771581363433,0.7612604054765898,0.17697414755821228,0.07757585495710373,0.5795174049463819,0.8340674638748169,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,12,0.012594364583492279,0.004911283031105995,0.03071155771613121,0.005516453180462122,0.02887236326932907,0.002811176935210824,0.0021677887397169907,0.0715434032832515,0.7612604054765898,0.1751927137374878,0.06427442282438278,0.5795174049463819,0.8189845681190491,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,13,0.01423637568950653,0.0056624882854521275,0.034122467041015625,0.006227858830243349,0.03236561268568039,0.0028699857648462057,0.0025155747548994607,0.08092244509434142,0.7612604054765898,0.17345596849918365,0.05309976264834404,0.5795174049463819,0.8060731887817383,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,14,0.015957079827785492,0.006429613102227449,0.03755028173327446,0.006971777882426977,0.03587986156344414,0.0028974786400794983,0.002750516264623196,0.09089077228275902,0.7612604054765898,0.17176099121570587,0.04371688514947891,0.5795174049463819,0.7949953079223633,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,15,0.017721381038427353,0.007239573169499636,0.041042059659957886,0.0077461670152843,0.03959612548351288,0.002895556390285492,0.003109409247125908,0.09797515708685917,0.7612604054765898,0.17011407017707825,0.035836558789014816,0.5795174049463819,0.7854680418968201,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,16,0.019545916467905045,0.008090735413134098,0.044623780995607376,0.00854958314448595,0.04335622861981392,0.002866995520889759,0.0034297394680340614,0.11019361576610247,0.7612604054765898,0.1685091257095337,0.02924155630171299,0.5795174049463819,0.77726811170578,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,17,0.021421505138278008,0.008982649073004723,0.048414748162031174,0.009387552738189697,0.047330692410469055,0.002815851243212819,0.0037772320153502386,0.11913967377116642,0.7612604054765898,0.16694273054599762,0.02375560626387596,0.5795174049463819,0.7702157497406006,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,18,0.02330697700381279,0.009882924146950245,0.052275750786066055,0.010258013382554054,0.05118529126048088,0.0027455557137727737,0.004118871320688579,0.1257245193000571,0.7612604054765898,0.1654147058725357,0.01920939050614834,0.5795174049463819,0.7641414999961853,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,19,0.025280006229877472,0.010809844359755516,0.056019898504018784,0.011149273253977299,0.055197715759277344,0.002656876342371106,0.004557027750046275,0.13387169078965233,0.7612604054765898,0.1639278382062912,0.01542751956731081,0.5795174049463819,0.7588727474212646,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,20,0.027311816811561584,0.0117530832067132,0.0600370354950428,0.012058567255735397,0.05918162316083908,0.0025581077206879854,0.004895537648073006,0.14635985766462498,0.7612604054765898,0.16247737407684326,0.01234472170472145,0.5795174049463819,0.7543395161628723,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,21,0.02935565635561943,0.01271670963615179,0.06405758857727051,0.01298024132847786,0.06329916417598724,0.002456829883158207,0.0054183586597945305,0.15711338675026698,0.7612604054765898,0.16105841100215912,0.009870448149740696,0.5795174049463819,0.7504463195800781,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,22,0.031432442367076874,0.013684317469596863,0.06809477508068085,0.013947708532214165,0.06761226058006287,0.0023611506912857294,0.005686281947679249,0.16863741058745887,0.7612604054765898,0.1596694439649582,0.007918629795312881,0.5795174049463819,0.7471054792404175,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,23,0.033532705157995224,0.014636020176112652,0.07239887118339539,0.014893288724124432,0.07188580930233002,0.0022896912414580584,0.006120141636890651,0.18074483719525078,0.7612604054765898,0.15830332040786743,0.0064689964056015015,0.5795174049463819,0.744289755821228,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,24,0.03564530611038208,0.01565435901284218,0.07665817439556122,0.01586359180510044,0.07599027454853058,0.0022549128625541925,0.006428113362463762,0.19096981126540657,0.7612604054765898,0.1569417417049408,0.0054501197300851345,0.5795174049463819,0.7419092655181885,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,25,0.03770694136619568,0.016643168404698372,0.08057720214128494,0.01684292033314705,0.08034849911928177,0.0022709607146680355,0.007054126149341881,0.2054192714916899,0.7612604054765898,0.1555989384651184,0.004808517172932625,0.5795174049463819,0.7399249076843262,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,26,0.039789363741874695,0.017695365473628044,0.08466210961341858,0.017811059951782227,0.0845416709780693,0.002345812041312456,0.007246216032090646,0.21577007570443832,0.7612604054765898,0.15426352620124817,0.004489337559789419,0.5795174049463819,0.7382702827453613,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,27,0.0418563187122345,0.018605392426252365,0.08886703103780746,0.01880136877298355,0.08868984133005142,0.0024884098675101995,0.007677400337979026,0.22356118276170023,0.7612604054765898,0.1529397815465927,0.004464731551706791,0.5795174049463819,0.7369219064712524,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,28,0.043928470462560654,0.019596369937062263,0.09288923442363739,0.01979002170264721,0.09273870289325714,0.002690506400540471,0.007984639264766915,0.23453422166871077,0.7612604054765898,0.15162968635559082,0.004672291688621044,0.5795174049463819,0.735819399356842,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,29,0.04600820317864418,0.020578105002641678,0.09697895497083664,0.0207854975014925,0.09653563052415848,0.002953887451440096,0.00834007620822431,0.2416258314595064,0.7612604054765898,0.15033495426177979,0.005102913826704025,0.5795174049463819,0.7349553108215332,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,30,0.04800819605588913,0.021505074575543404,0.10100773721933365,0.021776845678687096,0.1004016324877739,0.0032704933546483517,0.008809008947717975,0.2563515883929116,0.7612604054765898,0.14904902875423431,0.005727173760533333,0.5795174049463819,0.7342936396598816,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,31,0.0500069260597229,0.022458277642726898,0.10520724952220917,0.02274361625313759,0.10440608859062195,0.0036325573455542326,0.009205849713945889,0.2615426667062633,0.7612604054765898,0.14777368307113647,0.00652228482067585,0.5795174049463819,0.7338134050369263,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,32,0.05195581912994385,0.023397941142320633,0.10908842086791992,0.023733746260404587,0.10817933082580566,0.0040397546254098415,0.009445286822832277,0.2771447234441446,0.7612604054765898,0.14650703966617584,0.007493073120713234,0.5795174049463819,0.7335175275802612,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,33,0.05391739681363106,0.024322034791111946,0.11307042837142944,0.02471085637807846,0.11179274320602417,0.00448877178132534,0.010006473015382303,0.28692894352233383,0.7612604054765898,0.14525106549263,0.008636721409857273,0.5795174049463819,0.7334052324295044,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,34,0.05578643083572388,0.02520027384161949,0.1169532984495163,0.02566619962453842,0.11537256836891174,0.004979056306183338,0.010362189202022429,0.29686216013564554,0.7612604054765898,0.14400267601013184,0.009962187148630619,0.5795174049463819,0.733482301235199,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,35,0.05757257714867592,0.026042550802230835,0.12059477716684341,0.026605647057294846,0.11866962164640427,0.005512645468115807,0.010395590524204973,0.3019762410289936,0.7612604054765898,0.14275836944580078,0.011490583419799805,0.5795174049463819,0.7337663769721985,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,36,0.059384047985076904,0.02685438096523285,0.12398003786802292,0.027518730610609055,0.12185343354940414,0.006090414710342884,0.011116587289764494,0.31379754411330935,0.7612604054765898,0.14151804149150848,0.013240319676697254,0.5795174049463819,0.7342758178710938,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,37,0.0610780343413353,0.027641503140330315,0.12756650149822235,0.028392860665917397,0.12492985278367996,0.006715339608490467,0.0113614465893322,0.32110637682018117,0.7612604054765898,0.14028023183345795,0.015242930501699448,0.5795174049463819,0.7350406050682068,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,38,0.0626821294426918,0.028351332992315292,0.13079863786697388,0.029255779460072517,0.12814676761627197,0.007395641412585974,0.011521322128378536,0.3352101936493076,0.7612604054765898,0.13904106616973877,0.017555968835949898,0.5795174049463819,0.7361144423484802,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,39,0.0641322061419487,0.029068313539028168,0.13450299203395844,0.03008938394486904,0.13077865540981293,0.00813482329249382,0.011940438008788823,0.33882220824138276,0.7612604054765898,0.13779330253601074,0.020230701193213463,0.5795174049463819,0.7375414371490479,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,40,0.06552265584468842,0.02967146784067154,0.13769745826721191,0.030846035107970238,0.13298289477825165,0.008941832929849625,0.012064368531568921,0.3434526780871506,0.7612604054765898,0.13653221726417542,0.023346899077296257,0.5795174049463819,0.7393965721130371,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,41,0.0667538195848465,0.030170882120728493,0.1406693011522293,0.031565021723508835,0.1354341059923172,0.009804862551391125,0.012063908178430872,0.3557365063027099,0.7612604054765898,0.13524116575717926,0.026904959231615067,0.5795174049463819,0.7416635751724243,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,42,0.0678732693195343,0.030631672590970993,0.14375759661197662,0.032254885882139206,0.1374746561050415,0.010694530792534351,0.012592083820971501,0.3648594646596432,0.7612604054765898,0.13391734659671783,0.03080900013446808,0.5795174049463819,0.7442437410354614,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,43,0.0687694102525711,0.03102719970047474,0.14644016325473785,0.03284348174929619,0.13907653093338013,0.011570273898541927,0.012611860960680272,0.36675672833937994,0.7612604054765898,0.1325625777244568,0.03487889841198921,0.5795174049463819,0.7469589114189148,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,44,0.06952472031116486,0.03132875636219978,0.14850535988807678,0.03334871679544449,0.14021055400371552,0.012385520152747631,0.013021979903210681,0.3715680685147024,0.7612604054765898,0.13117675483226776,0.03887418285012245,0.5795174049463819,0.7495683431625366,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,45,0.07007615268230438,0.031564436852931976,0.15023307502269745,0.03377798572182655,0.14118115603923798,0.01312198955565691,0.012944639807560405,0.37770851254301274,0.7612604054765898,0.12977533042430878,0.042672049254179,0.5795174049463819,0.751964807510376,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,46,0.07048772275447845,0.03173697739839554,0.1519346982240677,0.0342380553483963,0.14217108488082886,0.013765965588390827,0.013088362795722078,0.37969507615726916,0.7612604054765898,0.12836411595344543,0.04617423936724663,0.5795174049463819,0.7540557980537415,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,47,0.07082070410251617,0.03188864141702652,0.15301360189914703,0.034573428332805634,0.14231054484844208,0.014325524680316448,0.013327548459509245,0.37448116046136387,0.7612604054765898,0.12695734202861786,0.04940032213926315,0.5795174049463819,0.7558751106262207,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,48,0.07095593214035034,0.03197319060564041,0.15398937463760376,0.03481628745794296,0.14250913262367249,0.014803576283156872,0.013059180049392279,0.3860437413260579,0.7612604054765898,0.1255514770746231,0.0523565374314785,0.5795174049463819,0.7574254274368286,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,49,0.07097194343805313,0.032002042979002,0.1544058918952942,0.03500897437334061,0.14182661473751068,0.01523235160857439,0.013290390733781517,0.37733342642257744,0.7612604054765898,0.12416766583919525,0.055211689323186874,0.5795174049463819,0.7588967680931091,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,50,0.07087302207946777,0.03199145942926407,0.15456293523311615,0.03516687825322151,0.14102034270763397,0.015607599169015884,0.013081621999262721,0.3832136047656959,0.7612604054765898,0.12280021607875824,0.05794787034392357,0.5795174049463819,0.7602655291557312,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,51,0.07068436592817307,0.03197001665830612,0.15445414185523987,0.03525635972619057,0.14018143713474274,0.01594800502061844,0.013105018722139877,0.3733305386703677,0.7612604054765898,0.12145113199949265,0.0606749951839447,0.5795174049463819,0.7616435289382935,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,52,0.07036349922418594,0.0318569652736187,0.1541009098291397,0.035299401730298996,0.1392347812652588,0.016262272372841835,0.013090479611102887,0.3784526120800994,0.7612604054765898,0.12012770771980286,0.06345786899328232,0.5795174049463819,0.7631030082702637,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,53,0.06991705298423767,0.031760867685079575,0.15347535908222198,0.035310499370098114,0.13838165998458862,0.01655558869242668,0.013146877819075987,0.3820869836549477,0.7612604054765898,0.11883790791034698,0.0663379654288292,0.5795174049463819,0.7646932601928711,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,54,0.06927957385778427,0.03154493868350983,0.15297414362430573,0.035245131701231,0.1371941864490509,0.016835138201713562,0.012966355031247172,0.36784821092237413,0.7612604054765898,0.1175776869058609,0.06938489526510239,0.5795174049463819,0.7664799690246582,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,55,0.06860676407814026,0.031233085319399834,0.1519787460565567,0.035110123455524445,0.13525599241256714,0.01710195653140545,0.012568634891431781,0.3731673487763796,0.7612604054765898,0.11634480208158493,0.07263972610235214,0.5795174049463819,0.7685019373893738,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,56,0.06777705997228622,0.03086259588599205,0.15109317004680634,0.03497081249952316,0.13314811885356903,0.01736261323094368,0.012578970836390852,0.36636689564195574,0.7612604054765898,0.11514493823051453,0.07620599120855331,0.5795174049463819,0.7708683609962463,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,57,0.06683364510536194,0.030417107045650482,0.14993183314800262,0.034667328000068665,0.13084328174591064,0.01760712079703808,0.012327877379387057,0.3625834088074487,0.7612604054765898,0.11399145424365997,0.08006756007671356,0.5795174049463819,0.7735764384269714,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,muscle,58,0.06573918461799622,0.029907815158367157,0.14846082031726837,0.034314680844545364,0.1289195418357849,0.01780865713953972,0.01223455118153216,0.3588198539079196,0.7612604054765898,0.11291082948446274,0.0840587317943573,0.5795174049463819,0.7764869928359985,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
