Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Branched,elim,36,2.246349334716797,2.21429443359375,2.253368377685547,2.2330539226531982,2.2436437606811523,0.014067468233406544,1.0309022473093987,4.9349529297277135,0.4,1.4611197229896788e-06,5.9517158661037683e-05,0.16000000000000003,0.16006097197532654,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,37,1.9083786010742188,1.7388304471969604,2.407958984375,2.0173721313476562,2.0205726623535156,0.28168928623199463,0.8836217148033075,4.580932283480676,0.4,2.8081495884180185e-07,0.0276266410946846,0.16000000000000003,0.187626913189888,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,38,1.1066360473632812,0.6861801147460938,1.7652359008789062,1.1805381774902344,1.1923003196716309,0.44026273488998413,0.38333393346077577,3.19067066298871,0.4,9.369036888529081e-06,0.21845614910125732,0.16000000000000003,0.37846553325653076,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,39,1.0288124084472656,0.8469123840332031,1.1269837617874146,1.0004171133041382,1.0019365549087524,0.11419270932674408,0.4373654623391133,2.2277906695658434,0.4,2.1621120538384275e-07,0.020603064447641373,0.16000000000000003,0.1806032806634903,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,40,1.3114585876464844,1.0115776062011719,1.3828392028808594,1.2315839529037476,1.2364312410354614,0.15965203940868378,0.5319503579880008,2.7931782900066837,0.4,8.329365073223016e-07,0.02764437533915043,0.16000000000000003,0.18764519691467285,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,41,1.0438156127929688,1.0279273986816406,1.7602005004882812,1.2746340036392212,1.2787387371063232,0.34002751111984253,0.5085236145682298,3.155671191435807,0.4,5.724601237488969e-07,0.09307276457548141,0.16000000000000003,0.2530733346939087,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,42,1.1731491088867188,0.8017730712890625,1.6879730224609375,1.2207120656967163,1.220884919166565,0.36268123984336853,0.44388484107678955,3.0629174848919694,0.4,6.7370833356505955e-09,0.1380608081817627,0.16000000000000003,0.298060804605484,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,43,1.5576190948486328,1.0098381042480469,1.6553611755371094,1.4037842750549316,1.4128317832946777,0.2824734151363373,0.5494946741306129,3.301071877364557,0.4,2.9146162887627725e-06,0.07165387272834778,0.16000000000000003,0.23165678977966309,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,44,1.8883171081542969,1.7262877225875854,2.4959793090820312,2.0300750732421875,2.0441083908081055,0.32679370045661926,0.8709658586217397,4.62355471859224,0.4,3.2490145258634584e-06,0.03594370558857918,0.16000000000000003,0.19594694674015045,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,45,2.5450973510742188,2.5069656372070312,2.6688919067382812,2.567042112350464,2.582517147064209,0.06513779610395432,1.1693756277844358,5.619579818996404,0.4,2.389031578786671e-06,0.0009466792107559741,0.16000000000000003,0.16094906628131866,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,46,2.42718505859375,2.409076690673828,2.4594955444335938,2.4303741455078125,2.432464599609375,0.02011318877339363,1.1067106287866766,5.316802474432299,0.4,4.785314899891091e-08,0.00010241650306852534,0.16000000000000003,0.1601024568080902,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,47,1.7113265991210938,1.6963577270507812,1.7289581298828125,1.7085062265396118,1.7154948711395264,0.011196142993867397,0.7832272715606937,3.782232595507828,0.4,1.0842520623555174e-06,6.413548544514924e-05,0.16000000000000003,0.16006521880626678,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,48,1.63055419921875,1.6186370849609375,1.6416397094726562,1.6293283700942993,1.6315512657165527,0.008721433579921722,0.7421357146084767,3.5092360002002376,0.4,1.217662060071234e-07,4.293687015888281e-05,0.16000000000000003,0.16004306077957153,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,49,1.6945343017578125,1.681488037109375,1.70526123046875,1.6921234130859375,1.695635437965393,0.008655846118927002,0.7715691712073093,3.6878527445408613,0.4,2.809358932154282e-07,3.920076778740622e-05,0.16000000000000003,0.160039484500885,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,50,1.9427032470703125,1.9257888793945312,1.9556045532226562,1.9366021156311035,1.946378231048584,0.00926216971129179,0.8796900576077532,4.288494303278045,0.4,1.6543543779334868e-06,3.41779159498401e-05,0.16000000000000003,0.16003583371639252,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,51,1.9999008178710938,1.9835128784179688,2.0100936889648438,1.9971693754196167,1.9987081289291382,0.01046138908714056,0.9138320467574267,4.391834447386223,0.4,3.9095144899192746e-08,4.118801007280126e-05,0.16000000000000003,0.1600412279367447,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,52,1.41302490234375,1.3975753784179688,1.4234161376953125,1.4074605703353882,1.4149271249771118,0.008417529053986073,0.6461784256610322,3.1138548280281677,0.4,1.822009949137282e-06,5.3478455811273307e-05,0.16000000000000003,0.16005529463291168,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,53,0.9518356323242188,0.9405136108398438,0.9593278765678406,0.9474639892578125,0.9534683227539062,0.005970994476228952,0.42948974141839963,2.0721553538307163,0.4,2.5974395612138323e-06,5.933828288107179e-05,0.16000000000000003,0.16006192564964294,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,54,1.1703109741210938,1.1578140258789062,1.1785814762115479,1.1645989418029785,1.1734695434570312,0.005879649892449379,0.5336502447786807,2.5751033172083764,0.4,3.755656734938384e-06,3.8021185901016e-05,0.16000000000000003,0.16004177927970886,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,55,1.7124404907226562,1.6938858032226562,1.7248001098632812,1.7050118446350098,1.715891718864441,0.009435238316655159,0.7820073229870992,3.712781732147489,0.4,2.6404097752674716e-06,4.5726035750703886e-05,0.16000000000000003,0.16004836559295654,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,56,1.7025909423828125,1.6853256225585938,1.714263916015625,1.6995443105697632,1.7021485567092896,0.01108225155621767,0.7793939476945674,3.712483415590676,0.4,1.5346179793596093e-07,6.378543912433088e-05,0.16000000000000003,0.1600639373064041,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,57,1.430877685546875,1.4161453247070312,1.4432373046875,1.4288685321807861,1.4309717416763306,0.010456902906298637,0.6539933607187283,3.1447605213646725,0.4,1.4046443652659946e-07,8.031375909922644e-05,0.16000000000000003,0.1600804477930069,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,58,0.7649307250976562,0.751251220703125,0.7782821655273438,0.7585855722427368,0.7707672715187073,0.0073722954839468,0.34745460502834885,1.6752418927215593,0.4,1.65262335940497e-05,0.0001395187427988276,0.16000000000000003,0.1601560413837433,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,59,0.11220550537109375,0.10626983642578125,0.11858367919921875,0.1077372208237648,0.1168721541762352,0.002213416388258338,0.051251292188713236,0.2459441470558893,0.4,0.00043125415686517954,0.0005829850560985506,0.16000000000000003,0.16101422905921936,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,60,0.0112762451171875,0.01013946533203125,0.01256561279296875,0.010358174331486225,0.012280781753361225,0.00038766112993471324,0.005058480468140971,0.025024271251810743,0.4,0.001884890254586935,0.0017627014312893152,0.16000000000000003,0.1636475920677185,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,61,0.0010528564453125,0.00089263916015625,0.001251220703125,0.00092315673828125,0.0012079874286428094,5.440004315460101e-05,0.0004757326740745415,0.002329649164278845,0.4,0.004667992237955332,0.003933494444936514,0.16000000000000003,0.16860148310661316,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,62,9.918212890625e-05,7.62939453125e-05,0.0001220703125,8.138021075865254e-05,0.00011698404705384746,6.9284014898585156e-06,4.259798591137202e-05,0.00021762122861961216,0.4,0.009122604504227638,0.007738432381302118,0.16000000000000003,0.17686103284358978,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,63,7.62939453125e-06,7.62939453125e-06,1.52587890625e-05,7.62939453125e-06,1.0172526344831567e-05,4.179156007921847e-07,3.5392675923826525e-06,1.860941213472333e-05,0.4,0.0075418055057525635,0.01860966719686985,0.16000000000000003,0.18615147471427917,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,64,0.0,0.0,0.0,0.0,0.0,0.0,4.556968916149929e-07,2.196796251464549e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,65,0.0,0.0,0.0,0.0,0.0,0.0,4.548996697358527e-07,2.199310214097261e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,66,0.0,0.0,0.0,0.0,0.0,0.0,4.5699040191245533e-07,2.1801283770676695e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,67,0.0,0.0,0.0,0.0,0.0,0.0,4.5200284890630035e-07,2.1751330051270654e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,68,0.0,0.0,0.0,0.0,0.0,0.0,4.561492085821874e-07,2.1941994292598295e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,69,0.0,0.0,0.0,0.0,0.0,0.0,4.567054807355847e-07,2.19883897824689e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,70,0.0,0.0,0.0,0.0,0.0,0.0,4.5189973334300785e-07,2.18069869411805e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,71,0.0,0.0,0.0,0.0,0.0,0.0,4.612553663725777e-07,2.191729245367525e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,72,0.0,0.0,0.0,0.0,0.0,0.0,4.6098588741586587e-07,2.1833247853348664e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,73,0.0,0.0,0.0,0.0,0.0,0.0,4.492891833827129e-07,2.173512677763024e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,74,0.0,0.0,0.0,0.0,0.0,0.0,4.556369592448213e-07,2.203237597674767e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,75,0.0,0.0,0.0,0.0,0.0,0.0,4.608372821146486e-07,2.1820636548689367e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,76,0.0,0.0,0.0,0.0,0.0,0.0,4.600741619831633e-07,2.1853905475307606e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,77,0.0,0.0,0.0,0.0,0.0,0.0,4.5347929230967454e-07,2.1711319839234352e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,78,0.0,0.0,0.0,0.0,0.0,0.0,4.554849547978384e-07,2.1743628904609945e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,79,0.0,0.0,0.0,0.0,0.0,0.0,4.5701675228947475e-07,2.224114002257055e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,80,0.0,0.0,0.0,0.0,0.0,0.0,4.554360946287054e-07,2.204203895172934e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,81,0.0,0.0,0.0,0.0,0.0,0.0,4.5706753113536136e-07,2.174090790936333e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,82,0.0,0.0,0.0,0.0,0.0,0.0,4.571418238926292e-07,2.1980859387481984e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,83,0.0,0.0,0.0,0.0,0.0,0.0,4.599220295686197e-07,2.201456839652886e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,84,0.0,0.0,0.0,0.0,0.0,0.0,4.584100914771565e-07,2.2033677559700784e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,85,0.0,0.0,0.0,0.0,0.0,0.0,4.5435724046258554e-07,2.1914394187893817e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,86,0.0,0.0,0.0,0.0,0.0,0.0,4.560468711942296e-07,2.195508169319594e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,87,0.0,0.0,0.0,0.0,0.0,0.0,4.5668503439964e-07,2.193561489836713e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,88,0.0,0.0,0.0,0.0,0.0,0.0,4.568411794044413e-07,2.1637063078151047e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,89,0.0,0.0,0.0,0.0,0.0,0.0,4.585591690107443e-07,2.1837223377917996e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,90,0.0,0.0,0.0,0.0,0.0,0.0,4.6125010349154426e-07,2.177550256666806e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,91,0.0,0.0,0.0,0.0,0.0,0.0,4.542108995976705e-07,2.1939072555004885e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,92,0.0,0.0,0.0,0.0,0.0,0.0,4.613416969099067e-07,2.2126192062063904e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,93,0.0,0.0,0.0,0.0,0.0,0.0,4.6019728790943065e-07,2.188380785898489e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,94,0.0,0.0,0.0,0.0,0.0,0.0,4.578018508646551e-07,2.1914095406371375e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,95,0.0,0.0,0.0,0.0,0.0,0.0,4.5785695174394036e-07,2.1803683208419365e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,96,0.0,0.0,0.0,0.0,0.0,0.0,4.590535041546737e-07,2.194124258536043e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,97,0.0,0.0,0.0,0.0,0.0,0.0,4.5923931266747384e-07,2.174774882827156e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,98,0.0,0.0,0.0,0.0,0.0,0.0,4.570553490659521e-07,2.1884295451562805e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,99,0.0,0.0,0.0,0.0,0.0,0.0,4.5603519776383175e-07,2.198196756102226e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,100,0.0,0.0,0.0,0.0,0.0,0.0,4.55560855435474e-07,2.1922255377256304e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,101,0.0,0.0,0.0,0.0,0.0,0.0,4.5774510283334685e-07,2.1967501096415098e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,102,0.0,0.0,0.0,0.0,0.0,0.0,4.501603015948531e-07,2.1759603511731482e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,103,0.0,0.0,0.0,0.0,0.0,0.0,4.581280718680916e-07,2.177690753743091e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,104,0.0,0.0,0.0,0.0,0.0,0.0,4.5524198873379423e-07,2.1888112138473375e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,105,0.0,0.0,0.0,0.0,0.0,0.0,4.5417073077910154e-07,2.194533422880853e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,106,0.0,0.0,0.0,0.0,0.0,0.0,4.575466908917934e-07,2.1975323874463304e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,107,0.0,0.0,0.0,0.0,0.0,0.0,4.5441332843817703e-07,2.1763933224281664e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,108,0.0,0.0,0.0,0.0,0.0,0.0,4.5353489869761347e-07,2.183356650810823e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,109,0.0,0.0,0.0,0.0,0.0,0.0,4.56191722563224e-07,2.186865146416065e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,110,0.0,0.0,0.0,0.0,0.0,0.0,4.530394401014553e-07,2.1914644605682824e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,111,0.0,0.0,0.0,0.0,0.0,0.0,4.6214027253696067e-07,2.1882740965987256e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,112,0.0,0.0,0.0,0.0,0.0,0.0,4.588707465472137e-07,2.196212787530263e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,113,0.0,0.0,0.0,0.0,0.0,0.0,4.599704418415023e-07,2.2012286557974337e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,114,0.0,0.0,0.0,0.0,0.0,0.0,4.570982876021816e-07,2.199871157297463e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,115,0.0,0.0,0.0,0.0,0.0,0.0,4.5945407849269707e-07,2.2038585119741062e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,116,0.0,0.0,0.0,0.0,0.0,0.0,4.520187449768153e-07,2.1960606617185143e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,117,0.0,0.0,0.0,0.0,0.0,0.0,4.564808838008374e-07,2.182955499638961e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,118,0.0,0.0,0.0,0.0,0.0,0.0,4.5815596270611836e-07,2.191690865115957e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,119,0.0,0.0,0.0,0.0,0.0,0.0,4.565936270193315e-07,2.1964949243795007e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,120,0.0,0.0,0.0,0.0,0.0,0.0,4.519504970808552e-07,2.1947664108506867e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,121,0.0,0.0,0.0,0.0,0.0,0.0,4.5726394104944376e-07,2.214775504019773e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,122,0.0,0.0,0.0,0.0,0.0,0.0,4.5392216319982004e-07,2.17662579805088e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,123,0.0,0.0,0.0,0.0,0.0,0.0,4.5614761374109077e-07,2.2001802011064638e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,124,0.0,0.0,0.0,0.0,0.0,0.0,4.568214768078203e-07,2.198082077848427e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,125,0.0,0.0,0.0,0.0,0.0,0.0,4.56610143559343e-07,2.1848883884121635e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,126,0.0,0.0,0.0,0.0,0.0,0.0,4.559028038310187e-07,2.1889739770805343e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,127,0.0,0.0,0.0,0.0,0.0,0.0,4.5796965532108625e-07,2.1939222857110487e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,128,0.0,0.0,0.0,0.0,0.0,0.0,4.5938849784496654e-07,2.21392062200564e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,129,0.0,0.0,0.0,0.0,0.0,0.0,4.574672725237477e-07,2.1882114019788086e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,130,0.0,0.0,0.0,0.0,0.0,0.0,4.5714394331386026e-07,2.1724022079197005e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,131,0.0,0.0,0.0,0.0,0.0,0.0,4.584461675238028e-07,2.1988289095766013e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
PFDoDA,Branched,elim,132,0.0,0.0,0.0,0.0,0.0,0.0,4.5359270461254505e-07,2.2211140274669273e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:32:10.100301,PB(T)K v1.0
