Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDA,Linear,brain,85,0.39374038577079773,0.2757503092288971,0.5399911999702454,0.2994798719882965,0.5056245923042297,0.043592482805252075,0.0008956100432168277,154.7858252695692,3.074472779282316,0.017875730991363525,0.018771875649690628,9.452382870547929,9.489030838012695,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,86,0.3750845193862915,0.2615342438220978,0.5165067315101624,0.2835581302642822,0.4843132793903351,0.041404884308576584,0.0009385688192415993,145.56388376306322,3.074472779282316,0.01867361180484295,0.018653951585292816,9.452382870547929,9.489710807800293,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,87,0.3572869598865509,0.24804310500621796,0.49418923258781433,0.2684800922870636,0.4638954699039459,0.03932292386889458,0.0009112751617757385,151.91693933097864,3.074472779282316,0.019489126279950142,0.01853328011929989,9.452382870547929,9.490405082702637,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,88,0.34044864773750305,0.23515592515468597,0.47283244132995605,0.25420114398002625,0.4443337023258209,0.03734200820326805,0.0007429720495777837,134.9613275211528,3.074472779282316,0.020322000607848167,0.018409905955195427,9.452382870547929,9.491114616394043,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,89,0.32433459162712097,0.22300830483436584,0.45240578055381775,0.24067692458629608,0.42558857798576355,0.035459596663713455,0.0007851455098620165,138.61434796912508,3.074472779282316,0.02117220312356949,0.018286408856511116,9.452382870547929,9.491841316223145,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,90,0.30901309847831726,0.2114478200674057,0.43312177062034607,0.2278681844472885,0.4076269865036011,0.03367041051387787,0.0006938843451978783,133.68463020370197,3.074472779282316,0.022040002048015594,0.018162384629249573,9.452382870547929,9.492585182189941,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,91,0.29436951875686646,0.2004597932100296,0.4141581356525421,0.21573783457279205,0.3904174566268921,0.03197026625275612,0.000658470156841079,120.18105264590977,3.074472779282316,0.022925058379769325,0.018038015812635422,9.452382870547929,9.493346214294434,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,92,0.2803777754306793,0.1900349259376526,0.39611804485321045,0.20425105094909668,0.37393057346343994,0.030355002731084824,0.00071137771325968,114.78037262036527,3.074472779282316,0.023827655240893364,0.017913443967700005,9.452382870547929,9.494124412536621,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,93,0.2670441269874573,0.18020454049110413,0.3787751793861389,0.1933748871088028,0.35813799500465393,0.028821319341659546,0.0006067921773759212,112.9016184847498,3.074472779282316,0.024747438728809357,0.017789382487535477,9.452382870547929,9.494919776916504,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,94,0.2543725371360779,0.17076528072357178,0.36230069398880005,0.18307775259017944,0.3430122435092926,0.027365591377019882,0.0006104859573480884,113.10396374578275,3.074472779282316,0.02568497508764267,0.017666557803750038,9.452382870547929,9.495734214782715,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,95,0.2423125058412552,0.16192489862442017,0.3466762900352478,0.1733294278383255,0.32852625846862793,0.02598434127867222,0.0005843573259846957,113.22679439043858,3.074472779282316,0.02663968876004219,0.017545456066727638,9.452382870547929,9.496567726135254,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,96,0.23081658780574799,0.15343379974365234,0.3317338228225708,0.16410252451896667,0.314656525850296,0.024672741070389748,0.0005551846798704857,93.82804474293442,3.074472779282316,0.027612045407295227,0.017424773424863815,9.452382870547929,9.497420310974121,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,97,0.2199070155620575,0.14545394480228424,0.31744512915611267,0.1553693562746048,0.3013772964477539,0.023427892476320267,0.0004811146312343911,89.90997481712498,3.074472779282316,0.028601687401533127,0.01730499044060707,9.452382870547929,9.498290061950684,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,98,0.20947082340717316,0.13795572519302368,0.30378201603889465,0.1471039205789566,0.2886643409729004,0.022246800363063812,0.00048437284926254045,81.79261412545296,3.074472779282316,0.029608793556690216,0.01718660444021225,9.452382870547929,9.499178886413574,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,99,0.1995117962360382,0.1306668072938919,0.29072603583335876,0.1392817497253418,0.27649471163749695,0.021126512438058853,0.0005119849886699588,80.992442868647,3.074472779282316,0.03063320182263851,0.017070265486836433,9.452382870547929,9.500086784362793,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,100,0.19002997875213623,0.12389960139989853,0.2782418429851532,0.1318795382976532,0.26484617590904236,0.02006414718925953,0.0004236904208909803,73.97594251945101,3.074472779282316,0.03167520463466644,0.01695653423666954,9.452382870547929,9.501014709472656,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,101,0.1810372769832611,0.11734720319509506,0.2662059962749481,0.12487482279539108,0.2536967694759369,0.019057201221585274,0.0004492300359952034,73.34607857274067,3.074472779282316,0.03273454308509827,0.01684545911848545,9.452382870547929,9.501962661743164,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,102,0.172483891248703,0.11118068546056747,0.25480660796165466,0.11824596673250198,0.2430245280265808,0.01810253970324993,0.000406686864823151,75.2509461682836,3.074472779282316,0.03381144255399704,0.016737427562475204,9.452382870547929,9.502931594848633,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,103,0.1643156111240387,0.10542236268520355,0.2438121885061264,0.11197202652692795,0.23280753195285797,0.017198022454977036,0.0003760041448074787,69.13954235564947,3.074472779282316,0.03490571677684784,0.016633037477731705,9.452382870547929,9.503921508789062,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,104,0.15657921135425568,0.09996280074119568,0.23350119590759277,0.10603377223014832,0.22302599251270294,0.016340943053364754,0.000370908232690607,63.483994945166515,3.074472779282316,0.03601733222603798,0.016532456502318382,9.452382870547929,9.504932403564453,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,105,0.14916345477104187,0.09474465250968933,0.22364020347595215,0.10041309148073196,0.2136610746383667,0.015528683550655842,0.00034846496021358805,61.03149096847065,3.074472779282316,0.03714644908905029,0.016435695812106133,9.452382870547929,9.505965232849121,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,106,0.14211340248584747,0.08983699977397919,0.21397720277309418,0.09509280323982239,0.20469462871551514,0.014758623205125332,0.00035468949585967325,56.52339039257324,3.074472779282316,0.03829295560717583,0.016342049464583397,9.452382870547929,9.507018089294434,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,107,0.13541074097156525,0.08514679223299026,0.20502470433712006,0.09005656838417053,0.19610919058322906,0.01402822695672512,0.00030308688814851664,60.40733453840143,3.074472779282316,0.03945685178041458,0.01625118777155876,9.452382870547929,9.50809097290039,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,108,0.12903949618339539,0.08070186525583267,0.19632507860660553,0.08528884500265121,0.18788780272006989,0.013335166499018669,0.00030913930781808254,50.366178749946975,3.074472779282316,0.04063818231225014,0.01616247557103634,9.452382870547929,9.509183883666992,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,109,0.12292211502790451,0.07648777216672897,0.18792012333869934,0.08077503740787506,0.1800144463777542,0.012677308171987534,0.0002980499275070476,51.365214316994695,3.074472779282316,0.04183712601661682,0.016075605526566505,9.452382870547929,9.510295867919922,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,110,0.1171736940741539,0.07252505421638489,0.17995451390743256,0.07650134712457657,0.17247378826141357,0.012053128331899643,0.0002857300202579998,51.847279116886114,3.074472779282316,0.04305340349674225,0.01599135994911194,9.452382870547929,9.511427879333496,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,111,0.11167492717504501,0.06876606494188309,0.1722782701253891,0.07245490700006485,0.16525159776210785,0.011460736393928528,0.00027083219132466427,43.936115497656665,3.074472779282316,0.04428713396191597,0.015909483656287193,9.452382870547929,9.512579917907715,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,112,0.1064547523856163,0.06520487368106842,0.16492301225662231,0.06862354278564453,0.15833422541618347,0.010898486711084843,0.00022812040188240578,46.35984282861003,3.074472779282316,0.04553832486271858,0.01583026349544525,9.452382870547929,9.513751983642578,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,113,0.10144335776567459,0.06182566657662392,0.15789037942886353,0.06499577313661575,0.15170875191688538,0.010365072637796402,0.00024273415587239058,44.25170703297888,3.074472779282316,0.046806711703538895,0.015754297375679016,9.452382870547929,9.514944076538086,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,114,0.09668859094381332,0.05859343707561493,0.15116460621356964,0.06156088039278984,0.14536309242248535,0.009859138168394566,0.0002285024195705323,37.45780234001458,3.074472779282316,0.04809250310063362,0.015682190656661987,9.452382870547929,9.516158103942871,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,115,0.0921408161520958,0.05555497482419014,0.14466404914855957,0.058308716863393784,0.13928574323654175,0.009379344992339611,0.00022127302309805295,37.47905360532738,3.074472779282316,0.04939602315425873,0.015614363364875317,9.452382870547929,9.517393112182617,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,116,0.08779825270175934,0.05261128023266792,0.13858221471309662,0.05522964894771576,0.13346558809280396,0.00892428494989872,0.00020596970161423274,35.717054245708596,3.074472779282316,0.05071687698364258,0.015550503507256508,9.452382870547929,9.51865005493164,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,117,0.08367843925952911,0.04986938089132309,0.13276217877864838,0.05231413617730141,0.12789098918437958,0.008492030203342438,0.00019180114027465855,35.50287255604054,3.074472779282316,0.052054863423109055,0.015488887205719948,9.452382870547929,9.519927024841309,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,118,0.07977213710546494,0.047282714396715164,0.1271316558122635,0.049553465098142624,0.12255153805017471,0.008081555366516113,0.00018649401815294396,36.75430410093691,3.074472779282316,0.05341051146388054,0.015429792925715446,9.452382870547929,9.521223068237305,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,119,0.07599993795156479,0.044829484075307846,0.12180377542972565,0.04693938419222832,0.11743727326393127,0.007691702339798212,0.0001717202356222433,34.435574437803716,3.074472779282316,0.05478375777602196,0.015373321250081062,9.452382870547929,9.522540092468262,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,120,0.07244038581848145,0.04250328242778778,0.11664746701717377,0.044464144855737686,0.11253883689641953,0.007321558427065611,0.0001793513856518299,31.396853652067943,3.074472779282316,0.05617431178689003,0.015320097096264362,9.452382870547929,9.523877143859863,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,121,0.0690152570605278,0.04026292264461517,0.11174309253692627,0.04212050512433052,0.10784745216369629,0.0069702607579529285,0.00016469071458709154,29.44543054480934,3.074472779282316,0.05758194252848625,0.015270422212779522,9.452382870547929,9.525235176086426,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,122,0.06577689945697784,0.03816615045070648,0.10701955854892731,0.03990152105689049,0.1033545508980751,0.006636880338191986,0.000155644482043734,26.96997871958196,3.074472779282316,0.05900784209370613,0.015224908478558064,9.452382870547929,9.526616096496582,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,123,0.06269310414791107,0.036165885627269745,0.1025494784116745,0.037800513207912445,0.09905165433883667,0.006320429965853691,0.0001471579905778419,24.255194497969697,3.074472779282316,0.06045055761933327,0.015183525159955025,9.452382870547929,9.528017044067383,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,124,0.05976654589176178,0.03426997736096382,0.09821386635303497,0.03581127151846886,0.09493090957403183,0.006020163651555777,0.00015027665556983385,24.699659925800596,3.074472779282316,0.061910465359687805,0.015146085992455482,9.452382870547929,9.529439926147461,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,125,0.05698660761117935,0.03249015286564827,0.09408187121152878,0.03392769768834114,0.09098424762487411,0.005735015496611595,0.00013596011559255296,23.47010311905511,3.074472779282316,0.06338843703269958,0.015112558379769325,9.452382870547929,9.5308837890625,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,126,0.05431735888123512,0.030803559347987175,0.09012759476900101,0.03214408457279205,0.08720407634973526,0.005464297719299793,0.00012351227243957222,22.734363800395123,3.074472779282316,0.06488345563411713,0.0150827057659626,9.452382870547929,9.532349586486816,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,127,0.05177352577447891,0.02921988256275654,0.08639360964298248,0.030455054715275764,0.08358319848775864,0.005207207053899765,0.00010957919825382671,22.36850245297983,3.074472779282316,0.06639610230922699,0.015056516975164413,9.452382870547929,9.533835411071777,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,128,0.04935165494680405,0.027702873572707176,0.08277417719364166,0.028855526819825172,0.08011475950479507,0.004962962586432695,0.00011715949807295889,19.56434727483035,3.074472779282316,0.0679260641336441,0.015034142881631851,9.452382870547929,9.535343170166016,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,129,0.047043249011039734,0.026264553889632225,0.07931794971227646,0.027340685948729515,0.0767921432852745,0.004730863496661186,0.00011626165585849943,20.31586281784897,3.074472779282316,0.06947324424982071,0.015014933422207832,9.452382870547929,9.536870956420898,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,130,0.04486587643623352,0.024901309981942177,0.07605215162038803,0.02590595744550228,0.07360900193452835,0.004510216414928436,0.0001019200299245046,18.03792336021348,3.074472779282316,0.07103820890188217,0.01499850582331419,9.452382870547929,9.538419723510742,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,131,0.04277631640434265,0.023608503863215446,0.07286938279867172,0.024546965956687927,0.07055910676717758,0.00430037546902895,0.00010880574880133334,19.328574782602068,3.074472779282316,0.07262048870325089,0.014984527602791786,9.452382870547929,9.53998851776123,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,132,0.04077638313174248,0.022382693365216255,0.06982426345348358,0.02325955592095852,0.06763642281293869,0.004100541118532419,0.00010061492524181725,17.505000332023428,3.074472779282316,0.07422012835741043,0.014971446245908737,9.452382870547929,9.541574478149414,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,133,0.03887144476175308,0.02122058905661106,0.06691523641347885,0.022039981558918953,0.06483573466539383,0.0039103031158447266,9.555905889692031e-05,14.900177391872575,3.074472779282316,0.07583729922771454,0.014959531836211681,9.452382870547929,9.543179512023926,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,134,0.03705687075853348,0.02012033946812153,0.06409143656492233,0.020884668454527855,0.062151949852705,0.00372916366904974,9.489962599043833e-05,16.11141120138818,3.074472779282316,0.0774720162153244,0.014948880299925804,9.452382870547929,9.544803619384766,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,135,0.03533210977911949,0.019074873998761177,0.06142681837081909,0.01979021169245243,0.05958014726638794,0.003556682961061597,8.407182192601641e-05,14.530207108942951,3.074472779282316,0.07912398874759674,0.014939660206437111,9.452382870547929,9.546446800231934,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,136,0.03367254510521889,0.018084440380334854,0.05887574702501297,0.01875338703393936,0.057115618139505386,0.0033924500457942486,7.619970466154283e-05,14.598107557530255,3.074472779282316,0.08079363405704498,0.01493158284574747,9.452382870547929,9.548108100891113,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,137,0.03211300075054169,0.017132168635725975,0.056432534009218216,0.017771141603589058,0.054753825068473816,0.003236023709177971,7.882375404708718e-05,12.882135428341421,3.074472779282316,0.08248038589954376,0.01492457278072834,9.452382870547929,9.549787521362305,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,138,0.03063036873936653,0.016235720366239548,0.054093025624752045,0.016840539872646332,0.05249032378196716,0.0030869680922478437,7.204564776340915e-05,13.501279942243647,3.074472779282316,0.08418441563844681,0.014918368309736252,9.452382870547929,9.551486015319824,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,139,0.02920081838965416,0.01540243811905384,0.05185294151306152,0.015958858653903008,0.05032097175717354,0.0029449649155139923,6.874426430627637e-05,11.931000366155041,3.074472779282316,0.08590590208768845,0.01491303090006113,9.452382870547929,9.553201675415039,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,brain,140,0.027850450947880745,0.014612098224461079,0.049714345484972,0.01512350793927908,0.048241838812828064,0.002809598809108138,5.888194041440719e-05,11.165791117181767,3.074472779282316,0.08764549344778061,0.014908334240317345,9.452382870547929,9.554936408996582,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,0,0.0,0.0,0.0,0.0,0.0,0.0,3.2755850628994556e-07,3.0586336040954426e-06,0.5703942260723328,1.6160933000719524e-06,0.0,0.3253495731366555,0.32535117864608765,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2660512064175215e-07,3.0727464832826934e-06,0.5703942260723328,1.6160933000719524e-06,0.0,0.3253495731366555,0.32535117864608765,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,2,2.179833063564729e-05,2.0217901692376472e-05,6.764050340279937e-05,3.6461638956097886e-05,3.6595312849385664e-05,2.1943624233244918e-05,7.5354560074252015e-06,0.00015339323138618583,0.5703942260723328,1.2640995237234165e-06,0.45609593391418457,0.3253495731366555,0.7814467549324036,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,3,9.394705557497218e-05,8.562408038415015e-05,0.0002960075216833502,0.00015765368880238384,0.0001589354797033593,9.680535731604323e-05,3.259155040748014e-05,0.0006813940509251228,0.5703942260723328,4.281638211978134e-06,0.4737844169139862,0.3253495731366555,0.7991383075714111,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,4,0.00020833034068346024,0.0002068198809865862,0.0006006444455124438,0.00033579967566765845,0.00033987031201831996,0.00018385687144473195,7.571626172140665e-05,0.0013645183389254466,0.5703942260723328,8.944293767854106e-06,0.3719407021999359,0.3253495731366555,0.6972992420196533,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,5,0.0005636790883727372,0.0004314855905249715,0.0012820410775020719,0.000752586463931948,0.0007624256541021168,0.0003701778477989137,0.00017381437987956343,0.0029310248944483365,0.5703942260723328,1.0707313776947558e-05,0.31669390201568604,0.3253495731366555,0.6420542001724243,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,6,0.0012690821895375848,0.0007991237216629088,0.002450879430398345,0.0014916652580723166,0.0015140245668590069,0.000687085441313684,0.0003376456463696606,0.005707331844479687,0.5703942260723328,1.4203649698174559e-05,0.3107692003250122,0.3253495731366555,0.6361329555511475,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,7,0.002058359794318676,0.0012589683756232262,0.0033415022771805525,0.0021918879356235266,0.00223461352288723,0.0008436075877398252,0.0005393865523260819,0.007796467693851691,0.5703942260723328,2.331611540284939e-05,0.23113742470741272,0.3253495731366555,0.556510329246521,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,8,0.0029089346062391996,0.0016335269901901484,0.004848414566367865,0.0030849864706397057,0.003155383514240384,0.0012989492388442159,0.0007050326980873639,0.011338972104904433,0.5703942260723328,3.331894185976125e-05,0.2869364619255066,0.3253495731366555,0.6123193502426147,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,9,0.004229491576552391,0.002112902235239744,0.007071747910231352,0.004399640019983053,0.0045103877782821655,0.0019964089151471853,0.0009247587556747121,0.016446854298504118,0.5703942260723328,4.1398769099032506e-05,0.3559899926185608,0.3253495731366555,0.6813809871673584,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,10,0.005313592497259378,0.003125910647213459,0.007872122339904308,0.005333887878805399,0.005494497250765562,0.0018895562971010804,0.0013310020951063542,0.018593990578209672,0.5703942260723328,5.446223440230824e-05,0.20501253008842468,0.3253495731366555,0.5304165482521057,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,11,0.006640509702265263,0.004442896693944931,0.008720343001186848,0.0064623490907251835,0.006682501640170813,0.0016796968411654234,0.0018488729424029023,0.021599279983953577,0.5703942260723328,6.841566209914163e-05,0.10717763751745224,0.3253495731366555,0.4325956106185913,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,12,0.00796843133866787,0.0057000708766281605,0.009680796414613724,0.007603019010275602,0.007894008420407772,0.0015444011660292745,0.0023103812273132856,0.025034339201988786,0.5703942260723328,8.67271883180365e-05,0.06487478315830231,0.3253495731366555,0.390311062335968,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,13,0.009462274610996246,0.007073566317558289,0.01078855711966753,0.008881596848368645,0.009254862554371357,0.001430588192306459,0.002780634232373178,0.028409806679688756,0.5703942260723328,0.00010546295379754156,0.04069831594824791,0.3253495731366555,0.366153359413147,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,14,0.010503546334803104,0.00817200355231762,0.011479321867227554,0.009776914492249489,0.010239405557513237,0.0012592796701937914,0.0031614433876766754,0.031372295188825616,0.5703942260723328,0.00013461864728014916,0.02572496421635151,0.3253495731366555,0.3512091636657715,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,15,0.011493255384266376,0.00923946127295494,0.012139910832047462,0.010634366422891617,0.011191953904926777,0.0010953006567433476,0.0034779294396104802,0.033971445403072585,0.5703942260723328,0.00016616610810160637,0.01623733714222908,0.3253495731366555,0.3417530655860901,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,16,0.012435805052518845,0.010377837345004082,0.012887499295175076,0.01155223697423935,0.012210476212203503,0.0009390852646902204,0.0038446396467220734,0.03668226473858466,0.5703942260723328,0.0001968710421351716,0.009943920187652111,0.3253495731366555,0.335490345954895,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,17,0.013272587209939957,0.011369580402970314,0.014262191951274872,0.01255213376134634,0.013310164213180542,0.0010010602418333292,0.004173836895094402,0.04029502913260481,0.5703942260723328,0.00022158114006742835,0.009345917962491512,0.3253495731366555,0.3349170684814453,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,18,0.013917575590312481,0.012254330329596996,0.015696505084633827,0.013481187634170055,0.014344955794513226,0.001165530295111239,0.004519836039465804,0.04262292907503815,0.5703942260723328,0.00024954357650130987,0.010568946599960327,0.3253495731366555,0.3361680507659912,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,19,0.015126110054552555,0.013927141204476357,0.017609955742955208,0.015014056116342545,0.01600111462175846,0.0012574108550325036,0.005027220316739235,0.0485392324718126,0.5703942260723328,0.0002634623961057514,0.009553181007504463,0.3253495731366555,0.33516621589660645,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,20,0.016919918358325958,0.01619700901210308,0.020253736525774002,0.017168110236525536,0.018297158181667328,0.00146044185385108,0.005778002079383279,0.054385047085459604,0.5703942260723328,0.00026469395379535854,0.009651541709899902,0.3253495731366555,0.3352658152580261,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,21,0.017818357795476913,0.01704145036637783,0.021586472168564796,0.01810496486723423,0.019388722255825996,0.0016336420085281134,0.006006421708108303,0.05763919778732378,0.5703942260723328,0.00030656339367851615,0.010758385062217712,0.3253495731366555,0.33641451597213745,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,22,0.018817655742168427,0.017872599884867668,0.02301703207194805,0.019113143905997276,0.020556196570396423,0.0018285467522218823,0.006380647288966455,0.06119697726328476,0.5703942260723328,0.0003463683824520558,0.012015502899885178,0.3253495731366555,0.3377114534378052,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,23,0.019876720383763313,0.018705638125538826,0.024519747123122215,0.02016892097890377,0.021776244044303894,0.002041329862549901,0.006669763707407423,0.06481562465978971,0.5703942260723328,0.0003846226027235389,0.013382995501160622,0.3253495731366555,0.3391171991825104,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,24,0.02107331156730652,0.019643571227788925,0.026192545890808105,0.021354729309678078,0.023132897913455963,0.0022808159701526165,0.007104755890530127,0.06852447801173163,0.5703942260723328,0.0004186958831269294,0.014851139858365059,0.3253495731366555,0.34061941504478455,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,25,0.02197163924574852,0.020317701622843742,0.027524961158633232,0.02223135344684124,0.024185044690966606,0.00249345856718719,0.0074222978422462844,0.07213405264164023,0.5703942260723328,0.00046442996244877577,0.01629786752164364,0.3253495731366555,0.34211185574531555,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,26,0.023041052743792534,0.020973358303308487,0.028385860845446587,0.0230100154876709,0.025131886824965477,0.0024737361818552017,0.007700785846381486,0.0750121557730983,0.5703942260723328,0.0005094616208225489,0.015059472993016243,0.3253495731366555,0.34091851115226746,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
PFDoDA,Linear,milk,27,0.02454005554318428,0.021976042538881302,0.029700323939323425,0.024194085970520973,0.02648860216140747,0.002503062132745981,0.00805672449649763,0.07833435181063464,0.5703942260723328,0.0005377175402827561,0.014087012968957424,0.3253495731366555,0.3399743139743805,10000,42,2026-03-02T18:32:18.450023,PB(T)K v1.0
