Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpA,Linear,muscle,140,0.0,0.0,0.0,0.0,0.0,0.0,2.08515112609315e-07,4.69204658752455e-06,0.7918292885940552,1.6160933000719524e-06,0.0,0.6269936222753676,0.6269952058792114,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,0,0.0,0.0,0.0,0.0,0.0,0.0,2.435887501592949e-07,4.02576191733347e-06,0.7134327859470929,1.6160933000719524e-06,0.0,0.5089863400642305,0.5089879631996155,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,1,0.0021986139472573996,0.0,0.0031876428984105587,0.0015746388817206025,0.0018915910040959716,0.0012634346494451165,3.542971500971821e-07,0.009271968683695803,0.7134327859470929,0.0009731963509693742,20.5533390045166,0.5089863400642305,21.063297271728516,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,2,0.00240960530936718,0.0004420911427587271,0.003386846510693431,0.001838375930674374,0.0022097642067819834,0.001135818543843925,0.00016655174346200184,0.010104233687362303,0.7134327859470929,0.002196451649069786,1.057470440864563,0.5089863400642305,1.5686532258987427,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,3,0.0025519332848489285,0.00045762566151097417,0.003482633735984564,0.0019136678893119097,0.00230080122128129,0.0011753865983337164,0.00017182725850063105,0.010541862973484846,0.7134327859470929,0.0022035331930965185,1.062759518623352,0.5089863400642305,1.5739494562149048,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,4,0.0026898053474724293,0.0016148692229762673,0.003572562476620078,0.0023573257494717836,0.002833769889548421,0.0006636028992943466,0.0005595895847783597,0.011092340373932159,0.7134327859470929,0.002200877293944359,0.11308673024177551,0.5089863400642305,0.624273955821991,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,5,0.0034247562289237976,0.002642243169248104,0.005044703371822834,0.003333448665216565,0.004006742499768734,0.000790469057392329,0.0008249737237924784,0.01556997924801932,0.7134327859470929,0.0022012759000062943,0.06703325361013412,0.5089863400642305,0.5782209038734436,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,6,0.0029980111867189407,0.0026334701105952263,0.003751805517822504,0.0028240985702723265,0.003395956242457032,0.0002960090059787035,0.000747357466442676,0.012602644087973213,0.7134327859470929,0.0022070736158639193,0.01302372757345438,0.5089863400642305,0.5242171287536621,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,7,0.00309696514159441,0.0016060330672189593,0.003840129356831312,0.002554282546043396,0.003071257146075368,0.0007933859014883637,0.0005660188437126058,0.012147570776461733,0.7134327859470929,0.0022062878124415874,0.15208116173744202,0.5089863400642305,0.663273811340332,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,8,0.003676331602036953,0.003022300312295556,0.0051277149468660355,0.003556430572643876,0.004275150131434202,0.0006585348746739328,0.0009125654449328416,0.016358738695670155,0.7134327859470929,0.0022031369153410196,0.04046972095966339,0.5089863400642305,0.5516592264175415,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,9,0.003369374666363001,0.002838701708242297,0.004017252940684557,0.003087505465373397,0.0037128315307199955,0.0002943308209069073,0.0008366149591621888,0.01373061562512503,0.7134327859470929,0.0022081099450588226,0.011300708167254925,0.5089863400642305,0.5224951505661011,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,10,0.0038482286036014557,0.0032724670600146055,0.0051484438590705395,0.0036932011134922504,0.004440040793269873,0.0005579241551458836,0.0009554653571251015,0.01713838789804191,0.7134327859470929,0.0022043876815587282,0.026914386078715324,0.5089863400642305,0.5381051301956177,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,11,0.0038822987116873264,0.003394771134480834,0.00437422888353467,0.003532850882038474,0.0042480467818677425,0.00018350614118389785,0.0009518604594976847,0.015466574132820772,0.7134327859470929,0.002206622390076518,0.003417100990191102,0.5089863400642305,0.5146100521087646,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,12,0.004031426273286343,0.003515497548505664,0.006263852585107088,0.00413891626521945,0.004976009484380484,0.0009377424139529467,0.0010571506961288043,0.019007326986955664,0.7134327859470929,0.0022048025857657194,0.0575157105922699,0.5089863400642305,0.5687068700790405,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,13,0.0040634870529174805,0.0036318418569862843,0.004531483631581068,0.003703940659761429,0.004453996196389198,0.0001321885356446728,0.0009995965757081053,0.016672149546601945,0.7134327859470929,0.002207479439675808,0.0015942729078233242,0.5089863400642305,0.5127881169319153,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,14,0.0041982633993029594,0.003744392888620496,0.004770576022565365,0.003840826451778412,0.0046180435456335545,0.00018177475431002676,0.0010353755919964808,0.01679185367558272,0.7134327859470929,0.002205449156463146,0.0027392818592488766,0.5089863400642305,0.5139310956001282,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,15,0.004257638938724995,0.0038486523553729057,0.004717640578746796,0.0038824959192425013,0.004668362904340029,9.680708171799779e-05,0.0010355292987199395,0.017474166198772158,0.7134327859470929,0.0022064168006181717,0.0007675676606595516,0.5089863400642305,0.5119603276252747,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,16,0.004437555558979511,0.0039521027356386185,0.006095238029956818,0.004343830049037933,0.005222676787525415,0.0006620172061957419,0.0011355156342944916,0.01950879628477159,0.7134327859470929,0.0022055672015994787,0.02660427615046501,0.5089863400642305,0.5377961993217468,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,17,0.004541912581771612,0.004046522080898285,0.006265940144658089,0.004454018548130989,0.005355499219149351,0.0006890338845551014,0.001148594973068502,0.019964916224129887,0.7134327859470929,0.0022061518393456936,0.02737630531191826,0.5089863400642305,0.5385687947273254,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,18,0.0046476321294903755,0.004135407507419586,0.0058016087859869,0.004383656661957502,0.0052709635347127914,0.00043702163384296,0.0011641833872569514,0.019592374058378038,0.7134327859470929,0.0022062743082642555,0.011685402132570744,0.5089863400642305,0.5228780508041382,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,19,0.004754875786602497,0.00421895319595933,0.01287848874926567,0.006457093637436628,0.007761809043586254,0.003512741532176733,0.0012818802032273295,0.03483403853289677,0.7134327859470929,0.0022042628843337297,0.3088151514530182,0.5089863400642305,0.8200057744979858,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,20,0.004845136310905218,0.004298726562410593,0.005609510466456413,0.004449604079127312,0.005351755768060684,0.0002649726520758122,0.0011879854803483654,0.019915052100361708,0.7134327859470929,0.002211310900747776,0.004302795510739088,0.5089863400642305,0.5155004858970642,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,21,0.0049684010446071625,0.004374085925519466,0.006965331733226776,0.004895043093711138,0.0058853900991380215,0.0008146166801452637,0.0012893276453434645,0.022427225083098714,0.7134327859470929,0.002205358585342765,0.031721316277980804,0.5089863400642305,0.542913019657135,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,22,0.005078303627669811,0.004445139784365892,0.006711375899612904,0.004881344269961119,0.005869400221854448,0.0006609081756323576,0.00126412096789485,0.022370814532813955,0.7134327859470929,0.0022063974756747484,0.021398378536105156,0.5089863400642305,0.5325911045074463,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,23,0.005186011083424091,0.0045133973471820354,0.008196531794965267,0.0053609744645655155,0.0064458721317350864,0.0012693516910076141,0.0013502515386121735,0.02483852937669199,0.7134327859470929,0.002206364180892706,0.06259771436452866,0.5089863400642305,0.573790431022644,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,24,0.0052923960611224174,0.0045772818848490715,0.007127940189093351,0.005112208891659975,0.006147174164652824,0.000762644805945456,0.0013392321060503466,0.023296978003504578,0.7134327859470929,0.0022067457903176546,0.025976214557886124,0.5089863400642305,0.537169337272644,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,25,0.005381564609706402,0.004638873040676117,0.006276891101151705,0.00492451386526227,0.0059216502122581005,0.0003702471440192312,0.0013207975907530004,0.021697802025180804,0.7134327859470929,0.002207576297223568,0.007012372370809317,0.5089863400642305,0.5182062983512878,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,26,0.005501697771251202,0.004695900250226259,0.008925041183829308,0.00572925666347146,0.006888228934258223,0.001471564406529069,0.0014091572138869876,0.02648581033927274,0.7134327859470929,0.0022056170273572206,0.07363069802522659,0.5089863400642305,0.5848226547241211,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,27,0.005600561387836933,0.004746523220092058,0.008621780201792717,0.0056903488002717495,0.00684230774641037,0.0013048489345237613,0.0014552017424075794,0.026472195125548343,0.7134327859470929,0.002206714591011405,0.0595482774078846,0.5089863400642305,0.5707413554191589,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,28,0.0056970389559865,0.004792078863829374,0.00937985721975565,0.005951274186372757,0.00715581513941288,0.0016041400376707315,0.001471499677959995,0.027524974241592032,0.7134327859470929,0.002206498524174094,0.0811365395784378,0.5089863400642305,0.5923293828964233,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,29,0.005748271942138672,0.004762151278555393,0.009192262776196003,0.005905041005462408,0.007100614253431559,0.0015223034424707294,0.0014509510517555324,0.02714017820623155,0.7134327859470929,0.002207319950684905,0.07507464289665222,0.5089863400642305,0.5862683057785034,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,30,0.005765869282186031,0.004699310287833214,0.006808440200984478,0.005216909106820822,0.006273586768656969,0.0005483897402882576,0.0013586896917417589,0.0236816386936144,0.7134327859470929,0.002208319492638111,0.01407826691865921,0.5089863400642305,0.5252729654312134,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,31,0.0057936725206673145,0.004617396742105484,0.009082354605197906,0.005842035170644522,0.007024004589766264,0.0015165765071287751,0.0014473055062050916,0.027163521195592313,0.7134327859470929,0.0022058067843317986,0.07761178910732269,0.5089863400642305,0.5888039469718933,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,32,0.005791795905679464,0.00453072739765048,0.007558874785900116,0.005379865411669016,0.006469209678471088,0.0009111464605666697,0.0014201301632523098,0.024762702578419407,0.7134327859470929,0.0022072698920965195,0.035614170134067535,0.5089863400642305,0.5468077659606934,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,33,0.005779646337032318,0.004446582868695259,0.008389104157686234,0.0055850595235824585,0.006715394556522369,0.0012859575217589736,0.0013847067508954759,0.025767045596946474,0.7134327859470929,0.0022061201743781567,0.0635993555188179,0.5089863400642305,0.5747918486595154,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,34,0.005692741367965937,0.004368764813989401,0.006487586535513401,0.005009469576179981,0.00602392153814435,0.0005944526055827737,0.0013518499465198569,0.023041902572785482,0.7134327859470929,0.0022076398599892855,0.018859103322029114,0.5089863400642305,0.5300530791282654,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,35,0.0057309772819280624,0.004297541920095682,0.008438271470367908,0.005536016542464495,0.006656025070697069,0.0013679094845429063,0.0013673193734728938,0.02579528602908079,0.7134327859470929,0.002205369994044304,0.07379982620477676,0.5089863400642305,0.5849915742874146,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,36,0.005697797983884811,0.00423370860517025,0.009843835607171059,0.0059044319204986095,0.007099228445440531,0.0019894589204341173,0.0013840176579194806,0.028123070777488976,0.7134327859470929,0.002205737167969346,0.13098861277103424,0.5089863400642305,0.6421806812286377,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,37,0.005659627262502909,0.004175279755145311,0.0092581482604146,0.005707165692001581,0.006862449459731579,0.0017649860819801688,0.0013607627682646806,0.027268234793269674,0.7134327859470929,0.002206341130658984,0.11244375258684158,0.5089863400642305,0.6236364245414734,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,38,0.004409020766615868,0.0029777027666568756,0.0060041435062885284,0.004013503435999155,0.0048270029947161674,0.0009924976620823145,0.0009789340453443525,0.01890062321324015,0.7134327859470929,0.0022125723771750927,0.08080826699733734,0.5089863400642305,0.5920071601867676,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,39,0.004352467134594917,0.00010010513506131247,0.005953069776296616,0.0030464560259133577,0.003663685405626893,0.0023429084103554487,3.8513381895389913e-05,0.017809908831183986,0.7134327859470929,0.0023137961979955435,4.886194705963135,0.5089863400642305,5.397494792938232,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,40,0.004298103041946888,2.355774768147967e-06,0.005895137321203947,0.002981716301292181,0.00358513998799026,0.0023663833271712065,9.22928906031878e-07,0.017344162103262596,0.7134327859470929,0.0023142171557992697,19.071096420288086,0.5089863400642305,19.582395553588867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,41,0.004243699833750725,5.542192482721475e-08,0.005832103546708822,0.002946545835584402,0.0035428092814981937,0.0023410040885210037,3.530100102536009e-07,0.01796558431008556,0.7134327859470929,0.000980184879153967,23.978483200073242,0.5089863400642305,24.488449096679688,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,42,0.004188928287476301,1.303792407369997e-09,0.005764581263065338,0.0029106619767844677,0.0034997323527932167,0.0023131007328629494,3.483887126812029e-07,0.01704300946643974,0.7134327859470929,0.00098039535805583,23.909069061279297,0.5089863400642305,24.419034957885742,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,43,0.004132140427827835,3.067680484636348e-11,0.005687482189387083,0.0028714793734252453,0.0034526672679930925,0.0022820490412414074,3.54550402899786e-07,0.016670428871802968,0.7134327859470929,0.000980550772510469,23.83269691467285,0.5089863400642305,24.342662811279297,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,44,0.0040714917704463005,7.215576877314667e-13,0.005592021159827709,0.0028259181417524815,0.003397904336452484,0.002245001494884491,3.640095629638451e-07,0.01680820950911952,0.7134327859470929,0.0009806096786633134,23.743114471435547,0.5089863400642305,24.253080368041992,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,45,0.0040047662332654,1.6981087827658455e-14,0.005463958717882633,0.0027692567091435194,0.003329775296151638,0.00219744979403913,3.564512288835358e-07,0.016619011254877237,0.7134327859470929,0.0009805980371311307,23.630855560302734,0.5089863400642305,24.14082145690918,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,46,0.003926103003323078,3.995383737886998e-16,0.005291242618113756,0.0026962775737047195,0.003242030506953597,0.0021351303439587355,3.5153972643369235e-07,0.016004575906779648,0.7134327859470929,0.0009805974550545216,23.48375701904297,0.5089863400642305,23.993722915649414,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,47,0.003826976753771305,9.402843264298534e-18,0.005077407695353031,0.002605333225801587,0.0031327828764915466,0.0020580103155225515,3.5444233909023315e-07,0.015467038005789396,0.7134327859470929,0.0009809036273509264,23.295425415039062,0.5089863400642305,23.805391311645508,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,48,0.003703649155795574,2.211430403026896e-19,0.004842157941311598,0.002501005306839943,0.0030073656234890223,0.00197127484716475,3.5834063286941466e-07,0.015007922041388474,0.7134327859470929,0.0009809979237616062,23.07100486755371,0.5089863400642305,23.580970764160156,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,49,0.003564436687156558,5.206418562663673e-21,0.004615535959601402,0.002394334878772497,0.0028791027143597603,0.0018846290186047554,3.5135440819665795e-07,0.013974806925700233,0.7134327859470929,0.0009810058400034904,22.831573486328125,0.5089863400642305,23.34153938293457,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,50,0.003423848422244191,1.2247057980491518e-22,0.00441586272791028,0.0022948619443923235,0.0027595411520451307,0.0018053610110655427,3.648608914948402e-07,0.013723488209128238,0.7134327859470929,0.0009811902418732643,22.598796844482422,0.5089863400642305,23.108762741088867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,51,0.003291614120826125,2.881493133314778e-24,0.004240275826305151,0.002204878255724907,0.002651224611327052,0.0017342627979815006,3.6140461893655826e-07,0.013012643734979163,0.7134327859470929,0.00098078278824687,22.37990379333496,0.5089863400642305,22.889869689941406,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,52,0.0031685142312198877,6.779590181200323e-26,0.00408545508980751,0.002123504877090454,0.0025533372536301613,0.0016704552108421922,3.599288176252824e-07,0.012253049774481769,0.7134327859470929,0.0009805996669456363,22.17481231689453,0.5089863400642305,22.684778213500977,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,53,0.003056553192436695,1.5951050615270684e-27,0.003942623734474182,0.002048871712759137,0.002463641809299588,0.001611843821592629,3.487307012963459e-07,0.01198236958278005,0.7134327859470929,0.0009807817405089736,21.98072624206543,0.5089863400642305,22.490692138671875,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,54,0.0029516713693737984,3.752981140796862e-29,0.0038059463258832693,0.0019781740847975016,0.0023786278907209635,0.0015561445616185665,3.64361745338298e-07,0.01175444336980551,0.7134327859470929,0.0009807617170736194,21.791135787963867,0.5089863400642305,22.301101684570312,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,55,0.0028475779108703136,8.828193911963621e-31,0.003668250283226371,0.001907444791868329,0.0022935655433684587,0.0015003117732703686,3.5809266018576085e-07,0.011198805332100555,0.7134327859470929,0.0009807221358641982,21.59554100036621,0.5089863400642305,22.105506896972656,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,56,0.0027351491153240204,2.0771089504153456e-32,0.003521963022649288,0.001831731991842389,0.0022024987265467644,0.0014406731352210045,3.6056052590192904e-07,0.01076467032434217,0.7134327859470929,0.0009805663721635938,21.378780364990234,0.5089863400642305,21.88874626159668,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,57,0.0026091672480106354,4.887048886921542e-34,0.0033576746936887503,0.001746802474372089,0.002100342884659767,0.0013737485278397799,3.5340475684067795e-07,0.010438241416187898,0.7134327859470929,0.0009803881403058767,21.126140594482422,0.5089863400642305,21.636106491088867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,58,0.0024674609303474426,1.149591933891482e-35,0.0031744285952299833,0.0016516244504600763,0.0019860086031258106,0.0012988763628527522,3.6061545054867694e-07,0.009694233897123282,0.7134327859470929,0.0009809557814151049,20.830013275146484,0.5089863400642305,21.33997917175293,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,59,0.002311764284968376,2.705403763995082e-37,0.0029722307808697224,0.0015468874480575323,0.0018600495532155037,0.0012163999490439892,3.551471390265859e-07,0.009125743846592075,0.7134327859470929,0.0009808598551899195,20.48640251159668,0.5089863400642305,20.996368408203125,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,60,0.0021498939022421837,6.364188953620769e-39,0.0027544554322957993,0.001435870653949678,0.0017265063943341374,0.0011285684304311872,3.4982402621128653e-07,0.008508628245213257,0.7134327859470929,0.0009805558947846293,20.099594116210938,0.5089863400642305,20.609560012817383,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,61,0.0019874051213264465,1.4970211624228453e-40,0.002526629948988557,0.001321741146966815,0.0015893144300207496,0.0010378373553976417,3.6567414810087684e-07,0.007865263356042243,0.7134327859470929,0.0009807745227590203,19.67428970336914,0.5089863400642305,20.184255599975586,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,62,0.0018253468442708254,3.521463040848265e-42,0.002289959229528904,0.001205269480124116,0.0014492585323750973,0.0009448553319089115,3.5502551005716587e-07,0.007213940220753311,0.7134327859470929,0.0009806915186345577,19.206439971923828,0.5089863400642305,19.716405868530273,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,63,0.0016644482966512442,8.267660939516421e-44,0.0020494582131505013,0.001088133780285716,0.0013084207894280553,0.0008512590429745615,3.6824228812564395e-07,0.006491786309506742,0.7134327859470929,0.000980735756456852,18.694730758666992,0.5089863400642305,19.204696655273438,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,64,0.0015045639593154192,1.401298464324817e-45,0.0018106502247974277,0.0009719656663946807,0.0011687494115903974,0.0007586831343360245,3.605177340505445e-07,0.005730140826962618,0.7134327859470929,0.0009808273753151298,18.137706756591797,0.5089863400642305,18.647672653198242,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,65,0.0013448108220472932,0.0,0.001580644748173654,0.0008586971089243889,0.0010325374314561486,0.0006689425208605826,3.568549038655658e-07,0.005007166380610189,0.7134327859470929,0.0009806378511711955,17.535364151000977,0.5089863400642305,18.045330047607422,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,66,0.0011859035585075617,0.0,0.0013654277427121997,0.0007505177054554224,0.0009024613536894321,0.0005837876815348864,3.7075487988904046e-07,0.004419820632530392,0.7134327859470929,0.000980656361207366,16.891698837280273,0.5089863400642305,17.40166473388672,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,67,0.0010296922409906983,0.0,0.0011695909779518843,0.0006485325284302235,0.0007798065198585391,0.0005040005198679864,3.490685513121378e-07,0.00374402357653029,0.7134327859470929,0.0009803198045119643,16.206552505493164,0.5089863400642305,16.71651840209961,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,68,0.0008800580399110913,0.0,0.0009929332882165909,0.000552981800865382,0.0006649252609349787,0.00042955492972396314,3.5649573093475276e-07,0.003257624763085915,0.7134327859470929,0.000980453216470778,15.474531173706055,0.5089863400642305,15.984498023986816,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,69,0.0007375972345471382,0.0,0.0008285974035970867,0.0004627552698366344,0.0005564629100263119,0.0003593908913899213,3.634881327167925e-07,0.00272672886831906,0.7134327859470929,0.0009809620678424835,14.67624568939209,0.5089863400642305,15.186213493347168,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,70,0.000602665648330003,0.0,0.000675522955134511,0.00037790514761582017,0.00045441740076057613,0.00029346634983085096,3.66072018022237e-07,0.0021971854408993864,0.7134327859470929,0.000980586395598948,13.793926239013672,0.5089863400642305,14.303893089294434,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,71,0.00047782546607777476,0.0,0.000536691746674478,0.0002997632836923003,0.0003604746889322996,0.00023280629829969257,3.510892249901876e-07,0.0017423991127460872,0.7134327859470929,0.000981094199232757,12.818469047546387,0.5089863400642305,13.328436851501465,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,72,0.0003649003920145333,0.0,0.0004114082839805633,0.00022921089839655906,0.00027563024195842445,0.0001780460006557405,3.5653759583262677e-07,0.0013330011342912386,0.7134327859470929,0.0009809585753828287,11.732906341552734,0.5089863400642305,12.242874145507812,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,73,0.00026639699353836477,0.0,0.0003017250564880669,0.00016756953846197575,0.00020151415083091706,0.00013020324695389718,3.5641629073009047e-07,0.0009764129973312118,0.7134327859470929,0.0009813966462388635,10.52660846710205,0.5089863400642305,11.036576271057129,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,74,0.00018371958867646754,0.0,0.0002089634508593008,0.0001157664300990291,0.00013922294601798058,8.997943950816989e-05,3.5730051889360565e-07,0.0006745217635749009,0.7134327859470929,0.000981806661002338,9.186697006225586,0.5089863400642305,9.696664810180664,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,75,0.00011789627023972571,0.0,0.0001346771023236215,7.440942863468081e-05,8.948807953856885e-05,5.784996028523892e-05,3.5654332605197583e-07,0.000441568177077264,0.7134327859470929,0.0009819925762712955,7.7049078941345215,0.5089863400642305,8.214876174926758,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,76,6.890308577567339e-05,0.0,7.889770495239645e-05,4.3520260078366846e-05,5.234458512859419e-05,3.384167575859465e-05,3.629718870733397e-07,0.0002516673827330009,0.7134327859470929,0.0009829113259911537,6.081927299499512,0.5089863400642305,6.5918965339660645,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,77,3.5360746551305056e-05,0.0,4.0476257709087804e-05,2.232908082078211e-05,2.685957406356465e-05,1.7364476661896333e-05,3.608619761554614e-07,0.00013193962084279663,0.7134327859470929,0.0009841896826401353,4.33048152923584,0.5089863400642305,4.840452194213867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,78,1.4903880583005957e-05,0.0,1.703451926005073e-05,9.405611308466177e-06,1.1315833035041578e-05,7.314641152333934e-06,3.5342640628529467e-07,5.5289806969218246e-05,0.7134327859470929,0.0009862701408565044,2.502755641937256,0.5089863400642305,3.012728214263916,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,79,4.469583018362755e-06,0.0,5.092314950161381e-06,2.816027972585289e-06,3.3896790228027385e-06,2.190358600273612e-06,3.6678047613822073e-07,1.666147616440094e-05,0.7134327859470929,0.000991250853985548,0.7855087518692017,0.5089863400642305,1.295486330986023,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,plasma,80,6.311743732112518e-07,0.0,7.172772598096344e-07,3.9683447994320886e-07,4.785749752045376e-07,3.0891004598743166e-07,2.43847778632505e-07,3.987513503314736e-06,0.7134327859470929,1.6160933000719524e-06,0.0,0.5089863400642305,0.5089879631996155,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
