Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Branched,elim,23,0.08712020516395569,0.03303183242678642,0.1459648758172989,0.03428901359438896,0.14311645925045013,0.008093904703855515,0.02506402493299918,0.2270469580883391,0.4,0.14344128966331482,0.014594666659832,0.16000000000000003,0.31803596019744873,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,24,0.09159994125366211,0.03527387976646423,0.1500823199748993,0.0364295169711113,0.14760030806064606,0.007647518999874592,0.027047209921416696,0.23820618562737694,0.4,0.1377757489681244,0.012179981917142868,0.16000000000000003,0.3099557161331177,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,25,0.09620797634124756,0.037625014781951904,0.1540675312280655,0.03870332986116409,0.15214186906814575,0.007175288163125515,0.02846681241356088,0.24965866104780882,0.4,0.13210852444171906,0.010053683072328568,0.16000000000000003,0.30216220021247864,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,26,0.10046643018722534,0.039941929280757904,0.15747685730457306,0.040896810591220856,0.15595927834510803,0.006731023546308279,0.030819718814459707,0.2538722893207602,0.4,0.12655401229858398,0.008376359939575195,0.16000000000000003,0.2949303686618805,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,27,0.10457217693328857,0.04218834638595581,0.1604810506105423,0.043052494525909424,0.1593189388513565,0.006253988016396761,0.03153735857939802,0.259641607238139,0.4,0.12119823694229126,0.00693138362839818,0.16000000000000003,0.28812962770462036,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,28,0.10861682891845703,0.04436942934989929,0.16326676309108734,0.04524928331375122,0.16244113445281982,0.00584125192835927,0.0332684989502348,0.2707320928828453,0.4,0.1159287691116333,0.005787694361060858,0.16000000000000003,0.2817164659500122,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,29,0.11259084939956665,0.04666132479906082,0.16591808199882507,0.04746655374765396,0.16529755294322968,0.005448656622320414,0.03518904793443346,0.27504378519786093,0.4,0.11075830459594727,0.0048201666213572025,0.16000000000000003,0.27557846903800964,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,30,0.11621302366256714,0.048815611749887466,0.1678885668516159,0.04958480969071388,0.16753524541854858,0.005228163208812475,0.036627386236694676,0.28543888815636853,0.4,0.10579539090394974,0.0042074620723724365,0.16000000000000003,0.2700028419494629,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,31,0.11952805519104004,0.05091292783617973,0.16935889422893524,0.05162917077541351,0.16939052939414978,0.004774065222591162,0.03823332006242254,0.2848837922811985,0.4,0.10102009028196335,0.0033590609673410654,0.16000000000000003,0.2643791437149048,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,32,0.12267184257507324,0.05291641131043434,0.1704728901386261,0.053642839193344116,0.1708398312330246,0.0046545290388166904,0.0400194977215327,0.2948622538277675,0.4,0.09638151526451111,0.0029585757292807102,0.16000000000000003,0.2593400776386261,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,33,0.1256875991821289,0.05492004007101059,0.17263664305210114,0.05566259101033211,0.17216576635837555,0.004628809168934822,0.040964074290960766,0.2970708345175635,0.4,0.09183487296104431,0.002669131848961115,0.16000000000000003,0.25450399518013,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,34,0.12855947017669678,0.056863002479076385,0.1752016693353653,0.057650189846754074,0.17312970757484436,0.004714527167379856,0.04244035640682428,0.30369830774026857,0.4,0.08737754821777344,0.0024973333347588778,0.16000000000000003,0.24987487494945526,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,35,0.1310368776321411,0.05885619670152664,0.17828072607517242,0.05954389646649361,0.17367763817310333,0.004949909634888172,0.04386760214726632,0.3032534451101335,0.4,0.08304294943809509,0.002471226267516613,0.16000000000000003,0.2455141693353653,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,36,0.13325834274291992,0.06074147671461105,0.18121930956840515,0.061413370072841644,0.17392271757125854,0.005412465427070856,0.045278915178727265,0.30796994834164293,0.4,0.07879210263490677,0.002707153093069792,0.16000000000000003,0.24149924516677856,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,37,0.1352449655532837,0.06241052597761154,0.18377603590488434,0.06320186704397202,0.17368829250335693,0.006002385169267654,0.046459555115723354,0.3109716570627583,0.4,0.07462327182292938,0.0031372203957289457,0.16000000000000003,0.2377604842185974,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,38,0.13688290119171143,0.06409367173910141,0.18651385605335236,0.06494738906621933,0.1731579750776291,0.006952929776161909,0.046653445890033764,0.31498030248627473,0.4,0.07051664590835571,0.004037801641970873,0.16000000000000003,0.2345544397830963,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,39,0.1379237174987793,0.0658474862575531,0.18851082026958466,0.06653942167758942,0.17193883657455444,0.007849794812500477,0.047640587833051695,0.3136422707133022,0.4,0.06647804379463196,0.005051362328231335,0.16000000000000003,0.23152939975261688,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,40,0.1388612985610962,0.06750041991472244,0.1911730021238327,0.06816050410270691,0.1705572009086609,0.009290136396884918,0.04831362502984576,0.3208977588714039,0.4,0.06241132691502571,0.006968189962208271,0.16000000000000003,0.22937950491905212,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,41,0.13868165016174316,0.06888840347528458,0.1932782381772995,0.06962456554174423,0.16859491169452667,0.010857654735445976,0.04918078852306616,0.32293920428851847,0.4,0.058325204998254776,0.00948319211602211,0.16000000000000003,0.2278083860874176,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,42,0.13748574256896973,0.07019297033548355,0.1946764439344406,0.07101619988679886,0.16632448136806488,0.01235184445977211,0.05091097367844791,0.320367030472989,0.4,0.054224204272031784,0.012339618988335133,0.16000000000000003,0.22656381130218506,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,43,0.1354227066040039,0.07141243666410446,0.19570791721343994,0.0723489448428154,0.16383220255374908,0.01393797155469656,0.05077994702542971,0.32343739422204276,0.4,0.05011314898729324,0.015784883871674538,0.16000000000000003,0.22589802742004395,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,44,0.1326441764831543,0.07248997688293457,0.19516493380069733,0.07342903316020966,0.160775825381279,0.015200982801616192,0.05079459155465079,0.3235054473808689,0.4,0.0460837297141552,0.019052106887102127,0.16000000000000003,0.22513583302497864,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,45,0.12952899932861328,0.07335659861564636,0.19453145563602448,0.07448836416006088,0.1577042192220688,0.0166824609041214,0.05042834154900087,0.31810724421740477,0.4,0.04211026430130005,0.023153478279709816,0.16000000000000003,0.22526374459266663,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,46,0.12636518478393555,0.0740954577922821,0.1924978345632553,0.07537472248077393,0.15430133044719696,0.01788092590868473,0.05098305854140802,0.315705499599276,0.4,0.038236405700445175,0.02703557163476944,0.16000000000000003,0.22527197003364563,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,47,0.12487781047821045,0.07485620677471161,0.18955492973327637,0.0763041228055954,0.15102219581604004,0.018968874588608742,0.05161542754482478,0.31601052228772203,0.4,0.03447921574115753,0.03102067857980728,0.16000000000000003,0.22549989819526672,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,48,0.12445878982543945,0.07523836195468903,0.18463614583015442,0.07683850824832916,0.1471586376428604,0.01938864029943943,0.050996808992496395,0.30925821833378786,0.4,0.03096088394522667,0.0336240716278553,0.16000000000000003,0.22458495199680328,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,49,0.12366247177124023,0.07552340626716614,0.18137076497077942,0.07753363251686096,0.14375370740890503,0.02042941004037857,0.04969884254678263,0.30635342157876483,0.4,0.027663465589284897,0.03828355297446251,0.16000000000000003,0.22594702243804932,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,50,0.12221014499664307,0.07558285444974899,0.1767636239528656,0.07796358317136765,0.1400476098060608,0.020863065496087074,0.04884894213513459,0.3004001096703737,0.4,0.02465946041047573,0.04167952761054039,0.16000000000000003,0.22633898258209229,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,51,0.11966753005981445,0.07470078766345978,0.172179713845253,0.07805833220481873,0.1361093670129776,0.021269330754876137,0.04825135640790807,0.2944911419361467,0.4,0.022031573578715324,0.04540328308939934,0.16000000000000003,0.22743484377861023,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,52,0.11711478233337402,0.07328426092863083,0.16774514317512512,0.07807916402816772,0.1322968751192093,0.021704962477087975,0.047404753522316,0.2874934460904516,0.4,0.019770335406064987,0.049908582121133804,0.16000000000000003,0.2296789139509201,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,53,0.1146472692489624,0.07109663635492325,0.1634397655725479,0.07815269380807877,0.12870582938194275,0.02200692519545555,0.04569905824801876,0.2831556081042819,0.4,0.0178961381316185,0.05450008437037468,0.16000000000000003,0.2323962152004242,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,54,0.11201596260070801,0.06821448355913162,0.15915967524051666,0.07810187339782715,0.12510807812213898,0.022279510274529457,0.04430548616171786,0.27378272638532747,0.4,0.01649049110710621,0.05967849865555763,0.16000000000000003,0.2361689805984497,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,55,0.10872840881347656,0.0650232806801796,0.15459397435188293,0.0776439756155014,0.12137685716152191,0.022328447550535202,0.04264023012420448,0.2634941243051568,0.4,0.01565154269337654,0.06466124951839447,0.16000000000000003,0.24031278491020203,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,56,0.10563230514526367,0.06105061620473862,0.15033483505249023,0.07657946646213531,0.1177346482872963,0.0225744117051363,0.04085469993788805,0.25825379948292904,0.4,0.015506614930927753,0.07199914753437042,0.16000000000000003,0.24750575423240662,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,57,0.10218977928161621,0.0564710758626461,0.14615821838378906,0.07384543120861053,0.11406441777944565,0.02283557504415512,0.03846628701134978,0.2511683712598573,0.4,0.01628183014690876,0.08098647743463516,0.16000000000000003,0.2572683095932007,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,58,0.0991508960723877,0.05118415504693985,0.14162494242191315,0.07064465433359146,0.11055361479520798,0.02274368889629841,0.03624560627849862,0.24536721710960632,0.4,0.01834900677204132,0.08985008299350739,0.16000000000000003,0.26819908618927,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,59,0.09549856185913086,0.04560954496264458,0.1376805454492569,0.06639613956212997,0.10704416781663895,0.022921819239854813,0.03321249928151453,0.23631481332638662,0.4,0.022222137078642845,0.10257640480995178,0.16000000000000003,0.2847985327243805,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,60,0.09126114845275879,0.04001760482788086,0.13317157328128815,0.06100834533572197,0.10323750972747803,0.02279185689985752,0.030316129724794243,0.22777663283140212,0.4,0.02843891642987728,0.11566508561372757,0.16000000000000003,0.3041040003299713,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,61,0.08719241619110107,0.034827616065740585,0.12826873362064362,0.05515348166227341,0.09955454617738724,0.02229105308651924,0.02678155843240916,0.21986341543157825,0.4,0.037581849843263626,0.12772950530052185,0.16000000000000003,0.3253113627433777,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,62,0.08279061317443848,0.030201364308595657,0.1235513687133789,0.048797592520713806,0.09594409912824631,0.021705657243728638,0.023791757020364308,0.20978946942455012,0.4,0.05031362175941467,0.13959155976772308,0.16000000000000003,0.34990519285202026,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,63,0.07818365097045898,0.02587120607495308,0.11869575083255768,0.04210314899682999,0.09239103645086288,0.020829634740948677,0.020861098511197534,0.20311867902827505,0.4,0.06731214374303818,0.1485937237739563,0.16000000000000003,0.3759058713912964,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,64,0.07355809211730957,0.022064734250307083,0.11399222910404205,0.03580712154507637,0.0890309065580368,0.019804898649454117,0.018178509889580273,0.18957458193437837,0.4,0.08913184702396393,0.1552540361881256,0.16000000000000003,0.40438586473464966,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,65,0.06882643699645996,0.018701590597629547,0.10949470847845078,0.03011603280901909,0.08582768589258194,0.018797561526298523,0.015569902866709947,0.18346089270566374,0.4,0.11602460592985153,0.16187036037445068,0.16000000000000003,0.4378949701786041,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,66,0.06573081016540527,0.015865564346313477,0.10519315302371979,0.025050591677427292,0.08282266557216644,0.017660122364759445,0.013398605200107345,0.17415766891051268,0.4,0.1480703055858612,0.16492947936058044,0.16000000000000003,0.47299978137016296,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,67,0.0632638931274414,0.013386202044785023,0.10086727142333984,0.02067260816693306,0.07982096076011658,0.016457246616482735,0.011515945546680282,0.16410765467472171,0.4,0.18514490127563477,0.1657433956861496,0.16000000000000003,0.5108883380889893,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,68,0.06063652038574219,0.01127769984304905,0.09708310663700104,0.01704176515340805,0.0772143229842186,0.015377224422991276,0.009824970714570495,0.15957748336872668,0.4,0.22730092704296112,0.16619406640529633,0.16000000000000003,0.5534949898719788,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,69,0.058022499084472656,0.009477496147155762,0.0934610366821289,0.01403068657964468,0.0748763382434845,0.014272919856011868,0.008095053700136896,0.15118276946902853,0.4,0.2744568884372711,0.16481158137321472,0.16000000000000003,0.5992684364318848,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,70,0.05522346496582031,0.007855248637497425,0.09021998941898346,0.01153600588440895,0.07250263541936874,0.013393791392445564,0.006779174692338851,0.14358038798596043,0.4,0.3262326419353485,0.16573573648929596,0.16000000000000003,0.6519683599472046,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,71,0.0526120662689209,0.006474423687905073,0.08747632801532745,0.009509138762950897,0.07050959020853043,0.012614729814231396,0.005918760217821785,0.1387869317697825,0.4,0.38249555230140686,0.16611748933792114,0.16000000000000003,0.7086130380630493,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,72,0.04995012283325195,0.005383920855820179,0.08476021140813828,0.007822569459676743,0.06844952702522278,0.011887505650520325,0.00482308956401732,0.13397268005890176,0.4,0.44324666261672974,0.16668403148651123,0.16000000000000003,0.7699307203292847,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,73,0.047318458557128906,0.004470670595765114,0.08169984817504883,0.006421609781682491,0.0664321705698967,0.011017261072993279,0.0040281789199081534,0.12817400942789164,0.4,0.507950484752655,0.16386832296848297,0.16000000000000003,0.8318188190460205,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,74,0.044776201248168945,0.0036873221397399902,0.07935430109500885,0.0052897692658007145,0.06470871716737747,0.010397316887974739,0.003412597338778965,0.1236650197689801,0.4,0.5773857831954956,0.16437582671642303,0.16000000000000003,0.9017616510391235,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,75,0.04231834411621094,0.0030684233643114567,0.07693636417388916,0.0043419124558568,0.06290897727012634,0.009771650657057762,0.002716082270226732,0.11777086982034153,0.4,0.6511716246604919,0.1637093871831894,0.16000000000000003,0.9748810529708862,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,76,0.04013395309448242,0.0025433185510337353,0.07521869242191315,0.0035822908394038677,0.06147957220673561,0.009307198226451874,0.002355842111920579,0.11430791521145509,0.4,0.72910076379776,0.16452345252037048,0.16000000000000003,1.053624153137207,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,77,0.03797340393066406,0.0021055343095213175,0.0731368437409401,0.002950135851278901,0.05999523401260376,0.008790116757154465,0.0019737480672286072,0.10985567783306219,0.4,0.8114359974861145,0.16511791944503784,0.16000000000000003,1.1365538835525513,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,78,0.03587174415588379,0.0017423629760742188,0.07095862925052643,0.0024221697822213173,0.058498870581388474,0.008235936053097248,0.0016266137068337383,0.10613564316383867,0.4,0.89769047498703,0.1635512262582779,0.16000000000000003,1.2212417125701904,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,79,0.03396725654602051,0.0014542581047862768,0.06925251334905624,0.001996672246605158,0.057221584022045135,0.007818055339157581,0.0013260554447430452,0.10358359981718779,0.4,0.9883352518081665,0.16389036178588867,0.16000000000000003,1.312225580215454,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,80,0.03208446502685547,0.0012058616848662496,0.06759081035852432,0.0016447544330731034,0.05596243962645531,0.007417011074721813,0.0011456147641699594,0.10050302358371044,0.4,1.082181453704834,0.16396835446357727,0.16000000000000003,1.4061497449874878,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,81,0.030252933502197266,0.000989425228908658,0.06574457883834839,0.0013508638367056847,0.05462395027279854,0.006989926099777222,0.0009411664371782515,0.09779050178415634,0.4,1.1802228689193726,0.1629173904657364,0.16000000000000003,1.5031402111053467,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,82,0.028622150421142578,0.0008125067106448114,0.06427387148141861,0.0011133989319205284,0.05350532382726669,0.006655335426330566,0.0007740862642931645,0.09215299833846978,0.4,1.2825169563293457,0.16326120495796204,0.16000000000000003,1.6057780981063843,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,83,0.027024030685424805,0.0006685256958007812,0.06264697760343552,0.0009166320087388158,0.05244366452097893,0.006276529747992754,0.0006536939602148758,0.09106553180085034,0.4,1.3888885974884033,0.16229932010173798,0.16000000000000003,1.7111878395080566,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,84,0.025497913360595703,0.0005517005920410156,0.061135485768318176,0.0007533907773904502,0.051248133182525635,0.005968163255602121,0.0005194629341498869,0.08787574650004512,0.4,1.4991555213928223,0.16245444118976593,0.16000000000000003,1.8216099739074707,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,85,0.024037599563598633,0.00045299530029296875,0.059610094875097275,0.0006192207220010459,0.05011436343193054,0.0056402310729026794,0.00043103035747453966,0.08503905920797221,0.4,1.612654447555542,0.16147223114967346,0.16000000000000003,1.934126615524292,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,86,0.022701025009155273,0.00037716628867201507,0.05817614868283272,0.0005093932268209755,0.04913171008229256,0.0053522284142673016,0.0003571954739585119,0.08201207104987862,0.4,1.729729413986206,0.16087038815021515,0.16000000000000003,2.0505998134613037,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,87,0.021481037139892578,0.0003132820129394531,0.056878626346588135,0.00041974784107878804,0.048198774456977844,0.005088393576443195,0.00029359115620173146,0.07999003291067672,0.4,1.8504934310913086,0.16049884259700775,0.16000000000000003,2.170992374420166,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,88,0.020290613174438477,0.0002579569991212338,0.055584002286195755,0.00034536918974481523,0.047281522303819656,0.004835297353565693,0.00024996229072776294,0.07658180804969437,0.4,1.974753737449646,0.15941622853279114,0.16000000000000003,2.2941701412200928,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,89,0.01912069320678711,0.00021264556562528014,0.054341867566108704,0.00028354726964607835,0.046282779425382614,0.004624841269105673,0.0001979241215342489,0.0755749574333126,0.4,2.100996732711792,0.15945127606391907,0.16000000000000003,2.420448064804077,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,90,0.0180511474609375,0.00017547607421875,0.05313870310783386,0.0002337813493795693,0.04542446509003639,0.0044131167232990265,0.00016642555935277844,0.07369766001327963,0.4,2.2311673164367676,0.15932857990264893,0.16000000000000003,2.5504958629608154,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,91,0.017052650451660156,0.00014446975546889007,0.05216408893465996,0.00019262632122263312,0.04467128589749336,0.004238015506416559,0.00013559185206746648,0.07141309475479908,0.4,2.3642728328704834,0.15994401276111603,0.16000000000000003,2.6842169761657715,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,92,0.016100645065307617,0.00012062789755873382,0.050903819501399994,0.00015829404583200812,0.043842971324920654,0.0040287235751748085,0.00011267439933890167,0.06895040522920767,0.4,2.499229907989502,0.15870799124240875,0.16000000000000003,2.8179380893707275,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,93,0.015185356140136719,9.918212890625e-05,0.049593523144721985,0.0001300017029279843,0.042986586689949036,0.003824569983407855,9.55430434362996e-05,0.06740467863497127,0.4,2.6362216472625732,0.15762273967266083,0.16000000000000003,2.9538445472717285,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,94,0.01437520980834961,8.248092490248382e-05,0.04857731983065605,0.0001071214719559066,0.04230739548802376,0.0036629673559218645,7.721800077103789e-05,0.06477849509397918,0.4,2.7770578861236572,0.15714751183986664,0.16000000000000003,3.094205379486084,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,95,0.013574838638305664,6.866455078125e-05,0.04742801934480667,8.820692892186344e-05,0.04155559092760086,0.003485385561361909,6.619959522510932e-05,0.0639783249409209,0.4,2.9178707599639893,0.15576423704624176,0.16000000000000003,3.233635187149048,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,96,0.01280832290649414,5.53131103515625e-05,0.04634048789739609,7.247130270116031e-05,0.040798723697662354,0.0033359851222485304,5.392818878718963e-05,0.06202719804838384,0.4,3.0589401721954346,0.1552530825138092,0.16000000000000003,3.3741934299468994,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,97,0.01209878921508789,4.482269287109375e-05,0.04520523548126221,5.975564636173658e-05,0.04012596979737282,0.0031608727294951677,4.2864169505726385e-05,0.060874564279966015,0.4,3.202514410018921,0.1532597541809082,0.16000000000000003,3.5157742500305176,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,98,0.011444807052612305,3.719329833984375e-05,0.044273532927036285,4.895528036286123e-05,0.03949913755059242,0.0030364757403731346,3.495107341640899e-05,0.05863160124869516,0.4,3.348430633544922,0.15271823108196259,0.16000000000000003,3.661149024963379,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,99,0.010816097259521484,3.0517578125e-05,0.043370313942432404,4.037221151520498e-05,0.03887244686484337,0.0029138538520783186,3.0889190099056215e-05,0.05654443758613066,0.4,3.4925789833068848,0.1520363986492157,0.16000000000000003,3.8046154975891113,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,100,0.010236501693725586,2.47955322265625e-05,0.04257209599018097,3.3219654142158106e-05,0.03835952281951904,0.0028014876879751682,2.472104334728679e-05,0.05583140907566066,0.4,3.6405649185180664,0.15140601992607117,0.16000000000000003,3.9519710540771484,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,101,0.009679794311523438,2.002716064453125e-05,0.041727736592292786,2.7338663130649365e-05,0.03779274597764015,0.0027095042169094086,2.018015046390303e-05,0.05536983133688277,0.4,3.7854933738708496,0.1514882594347,0.16000000000000003,4.096981525421143,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,102,0.009130477905273438,1.6689300537109375e-05,0.04074396193027496,2.2725265807821415e-05,0.03714880719780922,0.002593467477709055,1.646508207701646e-05,0.053187009271358075,0.4,3.932285785675049,0.15081527829170227,0.16000000000000003,4.243101119995117,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,103,0.008607864379882812,1.4293211279436946e-05,0.03979397565126419,1.8747648937278427e-05,0.036509864032268524,0.002487174002453685,1.3619711891665928e-05,0.052128143998956586,0.4,4.079265117645264,0.14995908737182617,0.16000000000000003,4.389224052429199,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,104,0.008128643035888672,1.1444091796875e-05,0.0388895720243454,1.5099843039934058e-05,0.03592571243643761,0.0023919313680380583,1.104795195092715e-05,0.05087783184684414,0.4,4.223764419555664,0.14957593381404877,0.16000000000000003,4.533339977264404,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,105,0.007703542709350586,9.5367431640625e-06,0.03819901496171951,1.2707711903203744e-05,0.035467345267534256,0.0023265525233000517,9.218170361851603e-06,0.04993384634189958,0.4,4.371222496032715,0.1505197435617447,0.16000000000000003,4.681742191314697,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,106,0.007292985916137695,8.106231689453125e-06,0.037415698170661926,1.0331471457902808e-05,0.0349869504570961,0.0022317208349704742,7.538477256247832e-06,0.04839578778824363,0.4,4.518402099609375,0.14904195070266724,0.16000000000000003,4.827444076538086,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,107,0.006896495819091797,6.67572021484375e-06,0.03646675497293472,8.58306884765625e-06,0.03444359079003334,0.002119912300258875,6.343814779443578e-06,0.04814891263505424,0.4,4.661808013916016,0.14581041038036346,0.16000000000000003,4.967618465423584,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,108,0.006505012512207031,5.7220458984375e-06,0.03560579568147659,6.993611805228284e-06,0.0338670089840889,0.0020327612292021513,4.93759223094942e-06,0.04596537066669384,0.4,4.808797836303711,0.14484046399593353,0.16000000000000003,5.113637924194336,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
