Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Branched,lung,120,5.081451416015625,2.113398551940918,10.59426498413086,2.3363943099975586,9.806438446044922,1.0072028636932373,1.5798826900235956,15.087653595557141,0.4009610848321854,0.13491183519363403,0.05381563678383827,0.16076979154980298,0.3494972586631775,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,121,4.821137428283691,1.9841338396072388,10.124994277954102,2.192335605621338,9.395572662353516,0.9566451907157898,1.4868564593775204,14.222358159219468,0.4009610848321854,0.13868117332458496,0.05380009114742279,0.16076979154980298,0.35325103998184204,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,122,4.572736740112305,1.8616200685501099,9.675971984863281,2.0540454387664795,8.974637985229492,0.9083533883094788,1.4042068914581511,13.852637467178425,0.4009610848321854,0.14250482618808746,0.053758569061756134,0.16076979154980298,0.3570331931114197,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,123,4.33826208114624,1.7476375102996826,9.251009941101074,1.9260189533233643,8.584251403808594,0.8625223636627197,1.3055874163836598,13.09759441434597,0.4009610848321854,0.1463833451271057,0.05371750518679619,0.16076979154980298,0.3608706593513489,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,124,4.116429328918457,1.641577959060669,8.83920955657959,1.8065707683563232,8.214685440063477,0.8192369937896729,1.2403473048179723,12.287650959808955,0.4009610848321854,0.1503167301416397,0.05369777977466583,0.16076979154980298,0.364784300327301,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,125,3.907059669494629,1.5413846969604492,8.44420051574707,1.6923799514770508,7.862948894500732,0.7780995965003967,1.1542103682730538,11.956697361172782,0.4009610848321854,0.15430377423763275,0.05367385968565941,0.16076979154980298,0.36874741315841675,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,126,3.7060546875,1.4467053413391113,8.065505981445312,1.5866618156433105,7.527125835418701,0.7389180660247803,1.0802539361989425,11.20220231134185,0.4009610848321854,0.1583469957113266,0.05362595245242119,0.16076979154980298,0.37274274230003357,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,127,3.517110824584961,1.3576972484588623,7.709422588348389,1.4881794452667236,7.196784496307373,0.7017269730567932,1.026994662057422,10.766299531402222,0.4009610848321854,0.16244372725486755,0.05357980355620384,0.16076979154980298,0.3767933249473572,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,128,3.337848663330078,1.2731589078903198,7.368435382843018,1.3942513465881348,6.883467674255371,0.6665629148483276,0.9714907773190042,10.171008918190285,0.4009610848321854,0.16659492254257202,0.05355112999677658,0.16076979154980298,0.3809158504009247,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,129,3.166278839111328,1.1936489343643188,7.0423197746276855,1.307276725769043,6.585578918457031,0.6331835389137268,0.9274848502363898,9.858419942840756,0.4009610848321854,0.1708018034696579,0.053524330258369446,0.16076979154980298,0.3850959241390228,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,130,3.004234790802002,1.1200560331344604,6.736458778381348,1.2265111207962036,6.301269054412842,0.6014842391014099,0.8535884586065425,9.43043490657805,0.4009610848321854,0.17506222426891327,0.05349678173661232,0.16076979154980298,0.3893287777900696,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,131,2.8502907752990723,1.052225947380066,6.432300090789795,1.1497751474380493,6.0294389724731445,0.5713809728622437,0.8097293817436763,9.04145653220421,0.4009610848321854,0.17937776446342468,0.05346963554620743,0.16076979154980298,0.393617182970047,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,132,2.704554557800293,0.986860990524292,6.152057647705078,1.0773464441299438,5.76511812210083,0.5429378151893616,0.7533356307160518,8.590787354557714,0.4009610848321854,0.18374723196029663,0.05346420407295227,0.16076979154980298,0.3979812264442444,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,133,2.5649452209472656,0.9264473915100098,5.884815216064453,1.0106509923934937,5.51954984664917,0.5159021615982056,0.7362042198923555,8.110744642789111,0.4009610848321854,0.18817178905010223,0.05345708504319191,0.16076979154980298,0.40239864587783813,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,134,2.4331109523773193,0.8692968487739563,5.6244282722473145,0.9473311305046082,5.285965919494629,0.4901319742202759,0.672648241551456,7.736029692813382,0.4009610848321854,0.1926513910293579,0.05342458561062813,0.16076979154980298,0.40684574842453003,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,135,2.3079819679260254,0.8156530261039734,5.37945032119751,0.8876641392707825,5.0622239112854,0.4658206105232239,0.6430277056320913,7.301718041189321,0.4009610848321854,0.19718429446220398,0.053441841155290604,0.16076979154980298,0.41139593720436096,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,136,2.1892032623291016,0.7658298015594482,5.143151760101318,0.8317756652832031,4.843709945678711,0.44263213872909546,0.5905844097189737,7.106488153011386,0.4009610848321854,0.20177291333675385,0.05343019962310791,0.16076979154980298,0.41597291827201843,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,137,2.0778164863586426,0.7193920612335205,4.915037631988525,0.7803323268890381,4.6286702156066895,0.42067602276802063,0.5603673593511144,6.85040976603873,0.4009610848321854,0.20641541481018066,0.053442101925611496,0.16076979154980298,0.42062729597091675,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,138,1.9705264568328857,0.6754207015037537,4.697750091552734,0.7312612533569336,4.431787490844727,0.3998028635978699,0.5241960300973401,6.414299646302231,0.4009610848321854,0.21111197769641876,0.05344981700181961,0.16076979154980298,0.42533159255981445,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,139,1.8700356483459473,0.6338093876838684,4.493101596832275,0.6852919459342957,4.254044055938721,0.379901647567749,0.49297884514430285,6.134975462860661,0.4009610848321854,0.21586447954177856,0.05343169718980789,0.16076979154980298,0.43006595969200134,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,lung,140,1.7739622592926025,0.5948438048362732,4.299215793609619,0.6422091126441956,4.077305316925049,0.36100199818611145,0.46350107838330673,5.9096050721415745,0.4009610848321854,0.22067031264305115,0.053415168076753616,0.16076979154980298,0.43485528230667114,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,0,0.0,0.0,0.0,0.0,0.0,0.0,3.5779986485438416e-07,2.7553563791512667e-06,0.519200245179799,1.6160933000719524e-06,0.0,0.2695688945947634,0.2695704996585846,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,1,0.9826735258102417,0.5615475177764893,1.5860363245010376,0.6810182929039001,1.4206420183181763,0.19282157719135284,0.30335357104749905,3.041800824962864,0.519200245179799,0.03489653766155243,0.06113767623901367,0.2695688945947634,0.36560308933258057,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,2,4.412085056304932,2.3583688735961914,6.772972583770752,3.0363311767578125,6.069397449493408,0.916347086429596,1.329137417738081,13.116685662849992,0.519200245179799,0.031061718240380287,0.07896020263433456,0.2695688945947634,0.37959080934524536,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,3,9.129755020141602,4.455474376678467,13.851691246032715,6.2504987716674805,11.999085426330566,2.2257542610168457,2.4907844047322754,27.237957402953437,0.519200245179799,0.02756565250456333,0.11858098208904266,0.2695688945947634,0.4157155156135559,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,4,14.441235542297363,6.681327819824219,22.641887664794922,9.994425773620605,18.55497932434082,4.058836936950684,3.7653777545125426,43.891851571679645,0.519200245179799,0.02467537485063076,0.1581858992576599,0.2695688945947634,0.4524301588535309,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,5,19.99852752685547,8.960878372192383,32.470008850097656,14.10905647277832,25.409351348876953,6.250822067260742,4.972034429936722,62.138505178415876,0.519200245179799,0.022296128794550896,0.19212749600410461,0.2695688945947634,0.4839925169944763,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,6,25.57415771484375,11.259786605834961,42.80351257324219,18.459300994873047,32.366390228271484,8.666511535644531,6.240265692963779,81.2378398861095,0.519200245179799,0.0203247033059597,0.2201453596353531,0.2695688945947634,0.5100389719009399,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,7,31.10923194885254,13.553674697875977,53.253387451171875,22.921791076660156,39.24634552001953,11.207188606262207,7.510716123425669,99.03040686055255,0.519200245179799,0.018679751083254814,0.24326813220977783,0.2695688945947634,0.5315167903900146,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,8,36.51958465576172,15.792305946350098,63.63254165649414,27.474712371826172,45.98443603515625,13.801772117614746,8.664956721519001,120.6358675846578,0.519200245179799,0.017298750579357147,0.2622949182987213,0.2695688945947634,0.5491625666618347,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,9,42.35563278198242,18.332889556884766,73.7900390625,32.19240951538086,52.98573684692383,16.220439910888672,10.097899141974796,138.7668204487741,0.519200245179799,0.016299476847052574,0.26792392134666443,0.2695688945947634,0.5537922978401184,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,10,49.6447639465332,21.770376205444336,83.78173065185547,37.50316619873047,61.093997955322266,18.12612533569336,12.004297068101135,160.73865888342445,0.519200245179799,0.015731865540146828,0.24988286197185516,0.2695688945947634,0.5351836085319519,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,11,57.96052551269531,25.889875411987305,93.47566223144531,43.27008819580078,69.91199493408203,19.630311965942383,14.203790429021552,182.28676568593144,0.519200245179799,0.015275414101779461,0.22340556979179382,0.2695688945947634,0.5082498788833618,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,12,66.762939453125,30.460641860961914,102.87840270996094,49.37893295288086,79.07243347167969,20.867321014404297,16.7943880337097,202.39581587349159,0.519200245179799,0.014810013584792614,0.19733333587646484,0.2695688945947634,0.4817122220993042,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,13,75.75492858886719,35.3021125793457,111.8636245727539,55.591888427734375,88.26813507080078,21.9323787689209,18.98203247671751,227.21741875396646,0.519200245179799,0.01432169321924448,0.17467963695526123,0.2695688945947634,0.4585702419281006,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,14,84.64994812011719,40.3065071105957,120.41148376464844,61.830909729003906,97.32427215576172,22.889225006103516,21.652723934969853,243.77887037823137,0.519200245179799,0.013826170936226845,0.15592698752880096,0.2695688945947634,0.4393220543861389,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,15,93.28822326660156,45.34508514404297,128.6775360107422,68.0312728881836,106.21156311035156,23.779022216796875,24.283334493641597,269.9596813877773,0.519200245179799,0.013341887854039669,0.1406768560409546,0.2695688945947634,0.4235876202583313,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,16,101.60182189941406,50.36933135986328,136.69993591308594,74.07099914550781,114.92413330078125,24.627283096313477,26.409335306732867,284.3318077979934,0.519200245179799,0.012882464565336704,0.12835021317005157,0.2695688945947634,0.41080158948898315,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,17,109.44560241699219,55.31425476074219,144.56353759765625,79.94293212890625,123.23463439941406,25.454387664794922,29.791985780170716,302.0287243216342,0.519200245179799,0.012456057593226433,0.11841373145580292,0.2695688945947634,0.40043866634368896,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,18,116.95283508300781,60.09938049316406,152.14820861816406,85.58776092529297,131.18603515625,26.26880645751953,32.13019459468934,327.59269233372595,0.519200245179799,0.012066587805747986,0.11037058383226395,0.2695688945947634,0.3920060694217682,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,19,124.0738525390625,64.75883483886719,159.88641357421875,91.1037826538086,138.83621215820312,27.059152603149414,33.70161021774881,345.4964467988704,0.519200245179799,0.011715204454958439,0.10369033366441727,0.2695688945947634,0.3849744200706482,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,20,130.86024475097656,69.28468322753906,167.43907165527344,96.43144989013672,146.34906005859375,27.837358474731445,36.17853926660641,363.50342695089944,0.519200245179799,0.011401070281863213,0.0981845110654831,0.2695688945947634,0.3791544735431671,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,21,137.10052490234375,73.63768768310547,174.78521728515625,101.5947265625,153.2291717529297,28.606746673583984,38.68018869521215,382.20419975830174,0.519200245179799,0.011122412979602814,0.09364423155784607,0.2695688945947634,0.37433552742004395,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,22,143.14419555664062,77.8101577758789,182.0482177734375,106.48839569091797,159.9893798828125,29.35428810119629,40.57238066778031,400.85663984424474,0.519200245179799,0.010876786895096302,0.08979135751724243,0.2695688945947634,0.3702370524406433,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,23,148.8008270263672,81.77920532226562,189.06161499023438,111.16658782958984,166.31883239746094,30.095890045166016,42.3581375551461,416.5788008168731,0.519200245179799,0.010661694221198559,0.08658690005540848,0.2695688945947634,0.3668174743652344,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,24,154.10678100585938,85.57911682128906,195.8747100830078,115.62247467041016,172.24917602539062,30.8149471282959,44.49849723979552,430.0673360222049,0.519200245179799,0.010474395006895065,0.08385641127824783,0.2695688945947634,0.36389970779418945,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,25,159.16067504882812,89.19853210449219,202.53726196289062,119.92804718017578,177.99697875976562,31.518325805664062,45.45515543086515,438.20691585587844,0.519200245179799,0.010312340222299099,0.08152218908071518,0.2695688945947634,0.3614034056663513,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,26,163.88534545898438,92.59320831298828,208.88943481445312,124.0079345703125,183.41542053222656,32.19533157348633,47.600251623300586,450.91066116354494,0.519200245179799,0.010173127055168152,0.0794932022690773,0.2695688945947634,0.3592352271080017,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,27,168.4235382080078,95.82656860351562,215.05438232421875,127.84771728515625,188.76669311523438,32.85940933227539,49.25753041443641,466.2952121412878,0.519200245179799,0.010054411366581917,0.07777825742959976,0.2695688945947634,0.3574015498161316,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,28,172.62478637695312,98.92815399169922,220.94271850585938,131.47743225097656,193.87091064453125,33.49209213256836,50.24512368420745,479.34875188649636,0.519200245179799,0.009954177774488926,0.07624240964651108,0.2695688945947634,0.3557654619216919,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,29,176.63275146484375,101.82720184326172,226.50222778320312,134.9602813720703,198.48492431640625,34.10942459106445,52.022419180261366,491.00730954747104,0.519200245179799,0.009870597161352634,0.0749213695526123,0.2695688945947634,0.3543608486652374,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,30,180.36813354492188,104.6031265258789,232.02125549316406,138.296875,202.9589080810547,34.7092170715332,53.127169214251694,506.0997906735263,0.519200245179799,0.009801924228668213,0.07378976792097092,0.2695688945947634,0.3531605899333954,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,31,183.89617919921875,107.33082580566406,237.22215270996094,141.21444702148438,207.25726318359375,35.270503997802734,55.10727500140933,511.54244296936787,0.519200245179799,0.009746560826897621,0.07272761315107346,0.2695688945947634,0.3520430624485016,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,32,187.25350952148438,109.79557800292969,242.10350036621094,144.2673797607422,211.4342041015625,35.816795349121094,55.68274622788257,526.5190757989304,0.519200245179799,0.009703122079372406,0.07181955873966217,0.2695688945947634,0.35109156370162964,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,33,190.38577270507812,112.14290618896484,246.81871032714844,147.0364227294922,215.474609375,36.34071731567383,56.93243881270208,528.6199215444881,0.519200245179799,0.009670396335422993,0.07100978493690491,0.2695688945947634,0.3502490818500519,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,34,193.3743896484375,114.4442367553711,251.30416870117188,149.53500366210938,219.13623046875,36.842735290527344,57.87727802115094,543.240611038454,0.519200245179799,0.009647251106798649,0.07028450816869736,0.2695688945947634,0.3495006561279297,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,35,196.215087890625,116.52849578857422,255.55653381347656,152.07382202148438,222.6881561279297,37.321502685546875,59.65681960350919,552.9462608515197,0.519200245179799,0.009632631205022335,0.06962655484676361,0.2695688945947634,0.3488280773162842,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,36,198.8675537109375,118.60933685302734,259.5663146972656,154.48538208007812,226.29434204101562,37.77987289428711,59.40135012999596,553.2728259239159,0.519200245179799,0.00962566863745451,0.06903523206710815,0.2695688945947634,0.3482297956943512,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,37,201.4999542236328,120.89324188232422,264.21185302734375,157.0286102294922,229.92298889160156,38.21065139770508,60.947854938656185,571.998900898259,0.519200245179799,0.009639976546168327,0.06807858496904373,0.2695688945947634,0.34728744626045227,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,38,204.47528076171875,124.07530975341797,270.6212158203125,160.17677307128906,234.703857421875,38.650211334228516,61.676032046684334,578.207880033007,0.519200245179799,0.00968828797340393,0.0662076324224472,0.2695688945947634,0.345464825630188,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,39,207.53070068359375,127.93011474609375,278.2705078125,163.8216552734375,240.35604858398438,39.127960205078125,64.45143364758161,589.9918342876533,0.519200245179799,0.009746936149895191,0.0638338103890419,0.2695688945947634,0.3431496322154999,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,40,210.37059020996094,132.24551391601562,286.77447509765625,167.75079345703125,246.39505004882812,39.713340759277344,65.45108089773879,603.3463905512351,0.519200245179799,0.009801371023058891,0.06147576868534088,0.2695688945947634,0.3408460319042206,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,41,213.090087890625,136.82785034179688,295.5880126953125,171.8244171142578,252.6595458984375,40.41128921508789,68.10541180603609,623.2303370249988,0.519200245179799,0.009845467284321785,0.059342317283153534,0.2695688945947634,0.3387566804885864,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,42,215.561279296875,141.5484619140625,304.64678955078125,175.97047424316406,258.9256286621094,41.22458267211914,69.73290081545666,631.4118909743196,0.519200245179799,0.009877884760499,0.057545799762010574,0.2695688945947634,0.3369925618171692,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,43,217.9652099609375,146.30307006835938,313.6438903808594,180.10354614257812,265.1418151855469,42.15757369995117,70.73048796526047,641.3123359309706,0.519200245179799,0.009899607859551907,0.05616018548607826,0.2695688945947634,0.3356286883354187,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,44,220.15280151367188,150.64930725097656,321.8855285644531,183.88900756835938,270.6942138671875,43.09675598144531,73.98478373119298,662.2898449924413,0.519200245179799,0.00990221742540598,0.05523206293582916,0.2695688945947634,0.3347031772136688,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,45,222.1388397216797,153.8937225341797,327.7878112792969,186.81402587890625,274.93377685546875,43.86328125,74.9870205614048,675.605039188394,0.519200245179799,0.009878760203719139,0.05479859188199043,0.2695688945947634,0.3342462480068207,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,46,223.86126708984375,156.28463745117188,332.0419921875,189.01174926757812,278.24957275390625,44.43380355834961,74.700682159204,680.7341616041729,0.519200245179799,0.009849541820585728,0.0545945018529892,0.2695688945947634,0.3340129256248474,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,47,225.37673950195312,157.95849609375,334.99853515625,190.830810546875,280.7049255371094,44.85207748413086,75.95628361107104,685.2493278777413,0.519200245179799,0.00982714258134365,0.05450980365276337,0.2695688945947634,0.3339058458805084,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,48,226.690673828125,159.19842529296875,337.2635498046875,192.1001739501953,282.7698974609375,45.12089538574219,76.69381533166448,701.7261373262768,0.519200245179799,0.009817201644182205,0.05443986877799034,0.2695688945947634,0.333825945854187,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,49,227.96328735351562,159.93511962890625,339.01214599609375,192.95010375976562,283.9124755859375,45.344520568847656,76.62326251405891,687.2100624236759,0.519200245179799,0.009821280837059021,0.0544976145029068,0.2695688945947634,0.3338877856731415,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,50,229.11880493164062,160.35145568847656,339.88201904296875,193.62783813476562,284.9308776855469,45.47843551635742,77.67420604664997,704.2645214895424,0.519200245179799,0.009838877245783806,0.05453132838010788,0.2695688945947634,0.3339391052722931,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,51,230.17330932617188,160.5966796875,340.6399230957031,194.13323974609375,285.9957275390625,45.58307647705078,77.91552294513542,696.8204946432818,0.519200245179799,0.00986836664378643,0.054641224443912506,0.2695688945947634,0.33407849073410034,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,52,231.1383819580078,160.64840698242188,341.174072265625,194.42001342773438,286.970703125,45.65591049194336,76.93990098015375,695.709902958416,0.519200245179799,0.009907777421176434,0.0547693707048893,0.2695688945947634,0.33424603939056396,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,53,232.00096130371094,160.64691162109375,341.55999755859375,194.6951141357422,287.54913330078125,45.700927734375,76.53033697202395,702.8688013086012,0.519200245179799,0.009955150075256824,0.05489374324679375,0.2695688945947634,0.33441779017448425,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,54,232.8529510498047,160.4920196533203,341.8092041015625,194.78001403808594,288.1849365234375,45.733612060546875,78.87998231496623,705.0310918840803,0.519200245179799,0.010008759796619415,0.05503743886947632,0.2695688945947634,0.3346150815486908,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,55,233.59805297851562,160.3238525390625,341.9277648925781,194.87403869628906,288.9803771972656,45.752166748046875,78.45485468703743,698.2752969089235,0.519200245179799,0.01006699912250042,0.05519573390483856,0.2695688945947634,0.3348316252231598,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,56,234.36251831054688,160.1782989501953,341.8832702636719,194.7991943359375,289.4678955078125,45.76860046386719,77.75553834719132,696.5590011846941,0.519200245179799,0.010128381662070751,0.0553673580288887,0.2695688945947634,0.3350646197795868,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,57,235.05026245117188,159.88446044921875,342.10455322265625,194.83154296875,289.8492431640625,45.791046142578125,77.66347272663752,700.758969545012,0.519200245179799,0.010191789828240871,0.05557269975543022,0.2695688945947634,0.33533337712287903,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,58,234.71307373046875,158.98712158203125,340.662841796875,193.8615264892578,288.9631652832031,45.60321807861328,77.17443281129992,716.0130552420844,0.519200245179799,0.010253469459712505,0.055724311619997025,0.2695688945947634,0.33554667234420776,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,59,231.56793212890625,156.3130340576172,335.6563415527344,190.98353576660156,284.95257568359375,44.921104431152344,76.5082858856162,691.1373062669925,0.519200245179799,0.010330826975405216,0.05589735880494118,0.2695688945947634,0.3357970714569092,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,60,226.23135375976562,152.2643280029297,327.5962219238281,186.2991485595703,278.20892333984375,43.84393310546875,73.55860914013005,671.7549084058078,0.519200245179799,0.010461774654686451,0.05606255307793617,0.2695688945947634,0.3360932171344757,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,61,219.34719848632812,147.03587341308594,317.79937744140625,180.45388793945312,270.7891540527344,42.48530197143555,71.65506886275577,653.8778554069354,0.519200245179799,0.010670050978660583,0.056154534220695496,0.2695688945947634,0.33639347553253174,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,62,211.50938415527344,141.383056640625,307.18206787109375,173.453125,261.6869201660156,40.963294982910156,69.1406102296174,632.6375330040356,0.519200245179799,0.010966464877128601,0.0562250018119812,0.2695688945947634,0.33676034212112427,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,63,203.23342895507812,135.3660430908203,295.6250915527344,165.95562744140625,251.9510040283203,39.3408203125,67.9462916011111,614.7483693468808,0.519200245179799,0.011354146525263786,0.05626801773905754,0.2695688945947634,0.33719104528427124,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,64,194.65875244140625,129.3299102783203,283.80426025390625,158.11349487304688,242.14942932128906,37.67433547973633,63.45047799573806,576.782926856701,0.519200245179799,0.011831700801849365,0.05629724636673927,0.2695688945947634,0.337697833776474,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,65,186.05259704589844,123.04431915283203,272.0663146972656,150.28953552246094,232.35018920898438,35.997074127197266,60.34373614203067,550.6836032126072,0.519200245179799,0.01239555049687624,0.056299567222595215,0.2695688945947634,0.33826401829719543,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,66,177.43702697753906,116.89749908447266,260.4103698730469,142.57965087890625,222.778076171875,34.33934783935547,58.559806041010994,531.269737105089,0.519200245179799,0.013041420839726925,0.05630559101700783,0.2695688945947634,0.3389158844947815,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,plasma,67,169.00787353515625,110.83815002441406,249.09341430664062,134.8181610107422,213.1793975830078,32.71350860595703,55.544548841211004,500.2255688927369,0.519200245179799,0.013764863833785057,0.05630635470151901,0.2695688945947634,0.3396401107311249,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
