Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDA,Linear,milk,92,0.0016233341302722692,0.0,0.003698533633723855,0.0,0.0036674966104328632,0.00019805392366833985,6.423900257839665e-07,0.006660103359832446,0.6041715931744689,6.245262622833252,0.023217884823679924,0.3650233139989759,6.633503437042236,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,93,0.0015583646018058062,0.0,0.0036203349009156227,0.0,0.0035967009607702494,0.00018836265371646732,6.477570235196127e-07,0.0064269911512975205,0.6041715931744689,6.177158832550049,0.02263202704489231,0.3650233139989759,6.56481409072876,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,94,0.0014955122023820877,0.0,0.0035471690353006124,0.0,0.0035282650496810675,0.0001791906834114343,6.483221076151737e-07,0.006133872431993021,0.6041715931744689,6.109673500061035,0.022064778953790665,0.3650233139989759,6.496761322021484,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,95,0.0014356552856042981,0.0,0.0034860067535191774,0.0,0.003467524889856577,0.00017051349277608097,6.383726960919099e-07,0.006067007171624953,0.6041715931744689,6.042903900146484,0.021516526117920876,0.3650233139989759,6.429443359375,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,96,0.0013715772656723857,0.0,0.003407954005524516,0.0,0.003380825975909829,0.00016442571359220892,6.443044246507325e-07,0.005766740896270815,0.6041715931744689,5.971108913421631,0.021654583513736725,0.3650233139989759,6.357786655426025,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,97,0.0013109269784763455,0.0,0.0033262413926422596,0.0,0.003313923254609108,0.0001585870049893856,6.607712131560503e-07,0.0055853482084541,0.6041715931744689,5.900025844573975,0.02179565466940403,0.3650233139989759,6.286844730377197,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,98,0.0012521726312115788,0.0,0.0032464945688843727,0.0,0.003245114115998149,0.0001529857108835131,6.504077320843924e-07,0.005369498327652771,0.6041715931744689,5.829794406890869,0.02193973958492279,0.3650233139989759,6.216757297515869,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,99,0.0011965081794187427,0.0,0.0031673689372837543,0.0,0.003165531437844038,0.00014761277998331934,6.458061278078769e-07,0.005246460418030196,0.6041715931744689,5.760269641876221,0.022087013348937035,0.3650233139989759,6.1473798751831055,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,100,0.001143294502981007,0.0,0.0030931311193853617,0.0,0.003094504587352276,0.0001424585934728384,6.671386786341396e-07,0.00515808984850151,0.6041715931744689,5.691615581512451,0.02223767153918743,0.3650233139989759,6.078876495361328,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,101,0.0010925469687208533,0.0,0.0030225508380681276,0.0,0.0030216495506465435,0.00013751366350334138,6.418533068597657e-07,0.00496301936003086,0.6041715931744689,5.623808860778809,0.02239157073199749,0.3650233139989759,6.011223793029785,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,102,0.0010435518343001604,0.0,0.0029621582943946123,0.0,0.0029535172507166862,0.00013276941899675876,6.632009460058987e-07,0.004756372391572723,0.6041715931744689,5.556732177734375,0.02254892885684967,0.3650233139989759,5.944304466247559,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,103,0.0010000198381021619,0.0,0.0029035485349595547,0.0,0.00290302443318069,0.0001281251898035407,6.692164431005788e-07,0.00455899601323753,0.6041715931744689,5.492682456970215,0.022677812725305557,0.3650233139989759,5.880383491516113,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,104,0.0009574388386681676,0.0,0.002847701543942094,0.0,0.002835252322256565,0.00012367543240543455,6.472838202645067e-07,0.004458201896410866,0.6041715931744689,5.42936897277832,0.02281157113611698,0.3650233139989759,5.817203521728516,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,105,0.000916997785679996,0.0,0.0027827699668705463,0.0,0.0027829406317323446,0.00011941054253838956,6.3655204199274e-07,0.004385058213693139,0.6041715931744689,5.366832733154297,0.022950032725930214,0.3650233139989759,5.754806041717529,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,106,0.0008781719370745122,0.0,0.0027221417985856533,0.0,0.002727851504459977,0.00011532257485669106,6.568669024332258e-07,0.004160187309625702,0.6041715931744689,5.305114269256592,0.023093225434422493,0.3650233139989759,5.693230628967285,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,107,0.0008406877750530839,0.0,0.0026802816428244114,0.0,0.0026869080029428005,0.00011140252172481269,6.50401259425398e-07,0.004068167389344709,0.6041715931744689,5.244011402130127,0.023240843787789345,0.3650233139989759,5.632275581359863,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,108,0.0008047501905821264,0.0,0.002629618626087904,0.0,0.0026422960218042135,0.00010764229227788746,6.503400617761182e-07,0.003902490631633101,0.6041715931744689,5.183549404144287,0.02339244820177555,0.3650233139989759,5.571965217590332,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,109,0.0007705158786848187,0.0,0.002578587969765067,0.0,0.0025906008668243885,0.00010403399937786162,6.581532246591683e-07,0.003841359118506591,0.6041715931744689,5.1239013671875,0.023548021912574768,0.3650233139989759,5.512472629547119,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,110,0.0007394973654299974,0.0,0.002533943857997656,0.0,0.0025589694269001484,9.946383215719834e-05,6.344908236946462e-07,0.0037300051327744835,0.6041715931744689,5.06648588180542,0.02310088276863098,0.3650233139989759,5.4546098709106445,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,111,0.0007092988234944642,0.0,0.0024905994068831205,0.0,0.002512817271053791,9.510646486887708e-05,6.411214313381429e-07,0.0036532457195979527,0.6041715931744689,5.009657859802246,0.022660361602902412,0.3650233139989759,5.397341251373291,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,112,0.0006804317818023264,0.0,0.002453313209116459,0.0,0.0024812212213873863,9.095158748095855e-05,6.390286006338635e-07,0.0035239902621292856,0.6041715931744689,4.953610897064209,0.022226599976420403,0.3650233139989759,5.340860843658447,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,113,0.0006527912919409573,0.0,0.0024165972135961056,0.0,0.002430456690490246,8.698979945620522e-05,6.389404465366671e-07,0.003390879002360759,0.6041715931744689,4.898152828216553,0.021799679845571518,0.3650233139989759,5.284975528717041,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,114,0.0006260399823077023,0.0,0.002377938712015748,0.0,0.0023934831842780113,8.321292261825874e-05,6.299898466440548e-07,0.0033147315689141025,0.6041715931744689,4.843481540679932,0.02137991413474083,0.3650233139989759,5.229884624481201,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,115,0.0006004110909998417,0.0,0.0023433403111994267,0.0,0.0023500267416238785,7.961237133713439e-05,6.514742576583089e-07,0.0032427248013767174,0.6041715931744689,4.789361953735352,0.020967338234186172,0.3650233139989759,5.175352573394775,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,116,0.0005757173639722168,0.0,0.0023013423196971416,0.0,0.0023130152840167284,7.61794435675256e-05,6.544545233019179e-07,0.003193006985092942,0.6041715931744689,4.736053943634033,0.020561888813972473,0.3650233139989759,5.121638774871826,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,117,0.0005536070675589144,0.0,0.0022721218410879374,0.0,0.0022924074437469244,7.416837615892291e-05,6.543290102716318e-07,0.003034774947409443,0.6041715931744689,4.6862711906433105,0.020739471539855003,0.3650233139989759,5.072033882141113,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,118,0.000532244797796011,0.0,0.0022430692333728075,0.0,0.002256848383694887,7.222917338367552e-05,6.59288747655433e-07,0.0030209530208589463,0.6041715931744689,4.637129783630371,0.02092082053422928,0.3650233139989759,5.023073673248291,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,119,0.0005114912637509406,0.0,0.002210594480857253,0.0,0.00223327474668622,7.03593177604489e-05,6.64275764109711e-07,0.003007571689649318,0.6041715931744689,4.588561058044434,0.02110639028251171,0.3650233139989759,4.9746904373168945,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,120,0.0004917693440802395,0.0,0.0021813467610627413,0.0,0.002209325786679983,6.85561026330106e-05,6.491426514776296e-07,0.0028125073377059493,0.6041715931744689,4.5406670570373535,0.021296346560120583,0.3650233139989759,4.9269866943359375,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,121,0.00047294568503275514,0.0,0.0021572543773800135,0.0,0.0021735113114118576,6.681797094643116e-05,6.518938051195067e-07,0.002795976932846714,0.6041715931744689,4.493515491485596,0.021490855142474174,0.3650233139989759,4.880029678344727,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,122,0.0004546758427750319,0.0,0.0021258490160107613,0.0,0.002147780731320381,6.514262349810451e-05,6.803447648094303e-07,0.0027555235592991068,0.6041715931744689,4.4469451904296875,0.021690258756279945,0.3650233139989759,4.833658695220947,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,123,0.0004371173563413322,0.0,0.0021034334786236286,0.0,0.0021266622934490442,6.352752825478092e-05,6.522473117050528e-07,0.0027101080775770517,0.6041715931744689,4.400978088378906,0.0218946635723114,0.3650233139989759,4.787895679473877,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,124,0.00041917795897461474,0.0,0.0020705945789813995,0.0,0.0020981240086257458,6.185005622683093e-05,6.489067025021823e-07,0.0027074734621373438,0.6041715931744689,4.352519989013672,0.022123660892248154,0.3650233139989759,4.739666938781738,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,125,0.00040153044392354786,0.0,0.002039173385128379,0.0,0.0020653733517974615,6.023787136655301e-05,6.408018019695425e-07,0.0025809527639188297,0.6041715931744689,4.304838180541992,0.022360023111104965,0.3650233139989759,4.692221164703369,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,126,0.0003847946645691991,0.0,0.002009441377595067,0.0,0.0020435303449630737,5.8688336139312014e-05,6.457168577756193e-07,0.0025258824785829893,0.6041715931744689,4.257788181304932,0.022603588178753853,0.3650233139989759,4.64541482925415,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,127,0.00036888508475385606,0.0,0.001974718179553747,0.0,0.0020156167447566986,5.719859473174438e-05,6.409292475727445e-07,0.0024652033140460062,0.6041715931744689,4.211328983306885,0.022854458540678024,0.3650233139989759,4.599206447601318,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,128,0.00035357355955056846,0.0,0.001943732495419681,0.0,0.001977859064936638,5.5765569413779303e-05,6.620198900757854e-07,0.002526846586140911,0.6041715931744689,4.165585517883301,0.023112516850233078,0.3650233139989759,4.553720951080322,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,129,0.00033903270377777517,0.0,0.0019149206345900893,0.0,0.0019480424234643579,5.438725929707289e-05,6.488799041521471e-07,0.0024795647921571342,0.6041715931744689,4.120572566986084,0.023377882316708565,0.3650233139989759,4.508973598480225,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,130,0.0003252271271776408,0.0,0.001892609870992601,0.0,0.0019175753695890307,5.3060470236232504e-05,6.68672433454274e-07,0.0023867826661359494,0.6041715931744689,4.076155662536621,0.023650242015719414,0.3650233139989759,4.464828968048096,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,131,0.00031202257378026843,0.0,0.00186814833432436,0.0,0.001904472941532731,5.156475890544243e-05,6.594559711321925e-07,0.0023324368240526683,0.6041715931744689,4.034070014953613,0.023808149620890617,0.3650233139989759,4.422901153564453,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,132,0.0002997682604473084,0.0,0.0018475819379091263,0.0,0.001881730742752552,5.014060661778785e-05,6.509162442132362e-07,0.0022746107329720206,0.6041715931744689,3.992600917816162,0.023982083424925804,0.3650233139989759,4.381606101989746,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,133,0.00028791953809559345,0.0,0.001822813879698515,0.0,0.0018514480907469988,4.8784564569359645e-05,6.443357430686291e-07,0.0022638253793212915,0.6041715931744689,3.9518091678619385,0.0241718553006649,0.3650233139989759,4.341004371643066,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,134,0.0002766907855402678,0.0,0.0018047068733721972,0.0,0.0018274736357852817,4.749319487018511e-05,6.342152922638941e-07,0.0022004336545221746,0.6041715931744689,3.911569356918335,0.024377617985010147,0.3650233139989759,4.300970077514648,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,135,0.0002657750155776739,0.0,0.0017872388707473874,0.0,0.001802573911845684,4.626323425327428e-05,6.507443934675685e-07,0.002191486862548346,0.6041715931744689,3.8720591068267822,0.02459952048957348,0.3650233139989759,4.261682033538818,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,136,0.00025522051146253943,0.0,0.0017690188251435757,0.0,0.0017848322167992592,4.509176142164506e-05,6.590590898122581e-07,0.0021180089449422965,0.6041715931744689,3.8331186771392822,0.02483762800693512,0.3650233139989759,4.222979545593262,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,137,0.0002453543711453676,0.0,0.001752699026837945,0.0,0.0017662325408309698,4.397589145810343e-05,6.554398917444624e-07,0.0020708270421503617,0.6041715931744689,3.7948992252349854,0.02509199269115925,0.3650233139989759,4.185014247894287,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,138,0.00023590633645653725,0.0,0.0017340552294626832,0.0,0.0017555331578478217,4.2987976485164836e-05,6.405564740896937e-07,0.002071385734977278,0.6041715931744689,3.75846266746521,0.025304285809397697,0.3650233139989759,4.14879035949707,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,139,0.00022695600637234747,0.0,0.0017186551121994853,0.0,0.0017347467364743352,4.203274511382915e-05,6.593051289995251e-07,0.002050746132272126,0.6041715931744689,3.722656726837158,0.025518735870718956,0.3650233139989759,4.113198757171631,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,milk,140,0.00021837960230186582,0.0,0.0017025608103722334,0.0,0.0017173202941194177,4.11093897128012e-05,6.726438926428966e-07,0.0020454138774725935,0.6041715931744689,3.6874420642852783,0.025735460221767426,0.3650233139989759,4.078200817108154,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,0,0.0,0.0,0.0,0.0,0.0,0.0,4.877602763287196e-09,0.00020427105147619436,2.720062337343736,1.6139316585395136e-06,0.0,7.398739119035868,7.398740768432617,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,1,0.0,0.0,0.0,0.0,0.0,0.0,4.764763861129126e-09,0.00020159426066976307,2.720062337343736,1.6139316585395136e-06,0.0,7.398739119035868,7.398740768432617,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,2,0.00081310432869941,4.3552775969013524e-11,0.002727503189817071,5.122234927878999e-11,0.001479610102251172,0.0006071154493838549,5.6244156187986e-08,0.18130631551799561,2.720062337343736,7.320840358734131,0.3884239196777344,7.398739119035868,15.108003616333008,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,3,0.0020749180112034082,2.605260729371395e-10,0.006963399238884449,3.050088515088589e-10,0.0037810788489878178,0.0015917468117550015,8.2356597267419e-08,0.4929369602555073,2.720062337343736,8.161715507507324,0.40331658720970154,7.398739119035868,15.96377182006836,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,4,0.005065685138106346,7.321596107168205e-10,0.013079461641609669,8.570849585609608e-10,0.007894976995885372,0.002635459415614605,1.0693997338439459e-07,1.0532345490258495,2.720062337343736,9.07499885559082,0.27921321988105774,7.398739119035868,16.75295066833496,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,5,0.010039479471743107,1.8466299600561342e-09,0.03140190243721008,2.087445771792318e-09,0.01888633891940117,0.006440169643610716,1.206335572302165e-07,2.4317579905431685,2.720062337343736,10.174288749694824,0.3077934682369232,7.398739119035868,17.880821228027344,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,6,0.018812181428074837,3.95466592806315e-09,0.05119498446583748,4.555920085635989e-09,0.03407735377550125,0.009584625251591206,1.7599027414310695e-07,4.630135520937375,2.720062337343736,10.771492004394531,0.24926021695137024,7.398739119035868,18.419490814208984,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,7,0.02814962901175022,7.30260074632838e-09,0.06887387484312057,8.09157452152931e-09,0.04789997637271881,0.012104630470275879,2.081377288625462e-07,6.594207812867885,2.720062337343736,10.86620807647705,0.20095908641815186,7.398739119035868,18.465906143188477,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,8,0.0361764170229435,1.2298124296705737e-08,0.11398094147443771,1.3542510224340276e-08,0.07427698373794556,0.022743653506040573,2.4816129404894337e-07,10.831189501649524,2.720062337343736,11.148813247680664,0.29487553238868713,7.398739119035868,18.84242820739746,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,9,0.05116727203130722,1.9548048513229332e-08,0.14434866607189178,2.1315745613037507e-08,0.09767527878284454,0.027826359495520592,3.2623701036343515e-07,13.678800573051081,2.720062337343736,11.248502731323242,0.2644748091697693,7.398739119035868,18.91171646118164,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,10,0.07818799465894699,2.8934861617813112e-08,0.16397488117218018,3.1120833909881185e-08,0.12266689538955688,0.02610285021364689,3.499322073181333e-07,18.156288421292018,2.720062337343736,11.353568077087402,0.1623142659664154,7.398739119035868,18.914621353149414,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,11,0.10587412863969803,4.147713283941812e-08,0.1827295422554016,4.322946622892232e-08,0.1476108729839325,0.023767540231347084,4.5389954468033183e-07,20.488439301482153,2.720062337343736,11.360057830810547,0.1026262417435646,7.398739119035868,18.86142349243164,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,12,0.13878211379051208,5.6281944438296705e-08,0.20577603578567505,5.761918941971089e-08,0.17770510911941528,0.02126040868461132,4.5583423465782477e-07,26.33911410466984,2.720062337343736,11.390909194946289,0.06500650197267532,7.398739119035868,18.85465431213379,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,13,0.16763627529144287,7.39770555924224e-08,0.22570176422595978,7.460734963160576e-08,0.2039763331413269,0.01911129429936409,5.176095463977709e-07,31.10538610629434,2.720062337343736,11.339869499206543,0.04365891218185425,7.398739119035868,18.782268524169922,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,14,0.19266608357429504,9.393102118337993e-08,0.2428855150938034,9.357806618481845e-08,0.22663328051567078,0.017394348978996277,5.939910664350463e-07,32.690836357785045,2.720062337343736,11.248102188110352,0.031030084937810898,7.398739119035868,18.677871704101562,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,15,0.21684415638446808,1.1338241279190697e-07,0.26351848244667053,1.1441952096902241e-07,0.24862992763519287,0.016034305095672607,7.216287523577401e-07,32.71949975100643,2.720062337343736,11.159928321838379,0.02276887372136116,7.398739119035868,18.581436157226562,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,16,0.24535389244556427,1.3626755901441356e-07,0.2923240661621094,1.3722316793973732e-07,0.27528637647628784,0.015085894614458084,6.386709874436171e-07,42.10368008202133,2.720062337343736,11.116761207580566,0.016973214223980904,7.398739119035868,18.532474517822266,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,17,0.27606210112571716,1.6187701135095267e-07,0.32472559809684753,1.6244182177160837e-07,0.3048110604286194,0.014798583462834358,7.46244894947906e-07,44.55442377559369,2.720062337343736,11.092151641845703,0.013045589439570904,7.398739119035868,18.503936767578125,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,18,0.3025542199611664,1.900539103871779e-07,0.35460180044174194,1.900550330447004e-07,0.3320573568344116,0.015167276374995708,7.988039649401464e-07,47.40179374841354,2.720062337343736,11.047118186950684,0.01054278202354908,7.398739119035868,18.45639991760254,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,19,0.35183796286582947,2.1790368975871388e-07,0.4130517840385437,2.2077529138186947e-07,0.385460764169693,0.017392156645655632,7.911032301172031e-07,55.56037798670427,2.720062337343736,11.147514343261719,0.008977705612778664,7.398739119035868,18.55523109436035,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,20,0.3863650858402252,2.496183242328698e-07,0.45538297295570374,2.560619520863838e-07,0.423933207988739,0.01974308490753174,9.387020643545857e-07,60.77373753973456,2.720062337343736,11.138967514038086,0.008103654719889164,7.398739119035868,18.54581069946289,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,21,0.4090806245803833,2.8963921749891597e-07,0.48469045758247375,2.936392604624416e-07,0.45090484619140625,0.021725589409470558,9.905437255072124e-07,60.68766676454107,2.720062337343736,11.066391944885254,0.007649982813745737,7.398739119035868,18.472782135009766,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,22,0.4317985773086548,3.331437596898468e-07,0.5145259499549866,3.3342780625389423e-07,0.4783519208431244,0.02391424961388111,1.046626771078955e-06,68.4492440303862,2.720062337343736,10.99989128112793,0.007505166344344616,7.398739119035868,18.40613555908203,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,23,0.4580661952495575,3.7727588164671033e-07,0.5491770505905151,3.755035606900492e-07,0.5101394653320312,0.02654312178492546,1.086194002702435e-06,66.59018044819297,2.720062337343736,10.955964088439941,0.007613887544721365,7.398739119035868,18.36231803894043,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,24,0.48277392983436584,4.2662810528781847e-07,0.5816517472267151,4.2019320289909956e-07,0.5401062965393066,0.029149223119020462,1.1879832235186124e-06,79.94795014105175,2.720062337343736,10.905318260192871,0.007839170284569263,7.398739119035868,18.31189727783203,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,25,0.5018203854560852,4.735012169021502e-07,0.6066997051239014,4.6732810687899473e-07,0.5634450912475586,0.031327273696660995,1.1930559660059193e-06,79.64038878393264,2.720062337343736,10.8323974609375,0.008093032985925674,7.398739119035868,18.239229202270508,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,26,0.5267088413238525,5.181580604585179e-07,0.6401799917221069,5.165296670384123e-07,0.5942517518997192,0.03409315273165703,1.2635256200274492e-06,86.56953611307253,2.720062337343736,10.791219711303711,0.008476265706121922,7.398739119035868,18.198434829711914,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,27,0.5549134016036987,5.655656423186883e-07,0.677604615688324,5.685495239049487e-07,0.6287842988967896,0.03719158098101616,1.2349073325887202e-06,86.8268317648287,2.720062337343736,10.763680458068848,0.008927451446652412,7.398739119035868,18.17134666442871,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,28,0.5841971635818481,6.188694214870338e-07,0.7165379524230957,6.234363354451489e-07,0.6646978259086609,0.04043096303939819,1.4869195004177693e-06,94.70211544474527,2.720062337343736,10.739667892456055,0.009402887895703316,7.398739119035868,18.147809982299805,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,29,0.6134246587753296,6.740277740391321e-07,0.7551085352897644,6.813170330133289e-07,0.7004503011703491,0.04367749020457268,1.479802209180947e-06,97.69480416908836,2.720062337343736,10.713942527770996,0.00987719465047121,7.398739119035868,18.12255859375,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,30,0.6340596079826355,7.353774549301306e-07,0.7817192077636719,7.417133929266129e-07,0.7252119779586792,0.04609345272183418,1.750755627377036e-06,105.4485992867907,2.720062337343736,10.656821250915527,0.01027282327413559,7.398739119035868,18.065834045410156,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,31,0.65614253282547,7.985372008079139e-07,0.8110406398773193,8.039516501412436e-07,0.7525416612625122,0.04867914319038391,1.5116412694610675e-06,114.39555520435849,2.720062337343736,10.610042572021484,0.010678637772798538,7.398739119035868,18.019460678100586,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,32,0.6770349740982056,8.624792258160596e-07,0.8383481502532959,8.684277759130055e-07,0.7779395580291748,0.05111207440495491,1.6257086294633198e-06,113.25989830768475,2.720062337343736,10.560818672180176,0.011065924540162086,7.398739119035868,17.970623016357422,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,33,0.6971837878227234,9.29803206872748e-07,0.8645620346069336,9.348790399599238e-07,0.8024536371231079,0.05345834046602249,1.754472481576783e-06,124.94939362599557,2.720062337343736,10.51228141784668,0.011439052410423756,7.398739119035868,17.922460556030273,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,34,0.7122291326522827,9.96146354736993e-07,0.8838628530502319,1.0030715884568053e-06,0.8206220865249634,0.05528158321976662,1.9935453857645445e-06,117.18996446025099,2.720062337343736,10.45010757446289,0.011768603697419167,7.398739119035868,17.860614776611328,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,brain,35,0.72858726978302,1.0625692539179e-06,0.9056938290596008,1.0725490255936165e-06,0.8411071300506592,0.05728548765182495,2.0330103963408955e-06,128.08408868124945,2.720062337343736,10.398417472839355,0.012100016698241234,7.398739119035868,17.80925750732422,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
