Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Branched,elim,36,0.5391569137573242,0.5312709808349609,0.5412015914916992,0.5357204675674438,0.5389223098754883,0.0033881706185638905,0.24740613815420448,1.184717047156814,0.4,2.316312020411715e-06,5.992000660626218e-05,0.16000000000000003,0.16006223857402802,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,37,0.4583406448364258,0.41748329997062683,0.5782661437988281,0.4843893051147461,0.48534488677978516,0.06752734631299973,0.21219178410137676,1.1002449029503618,0.4,4.359798992936703e-07,0.027527788653969765,0.16000000000000003,0.18752822279930115,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,38,0.2658958435058594,0.1646880805492401,0.4243345558643341,0.28332197666168213,0.2868754267692566,0.10570187866687775,0.09214797189424988,0.7664592423805696,0.4,1.4821059266978409e-05,0.21797795593738556,0.16000000000000003,0.37799277901649475,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,39,0.33318519592285156,0.3294648826122284,0.40355589985847473,0.3533887565135956,0.35752904415130615,0.03252166509628296,0.15749568807878395,0.7885170709686681,0.4,8.573043487558607e-06,0.01185539085417986,0.16000000000000003,0.17186395823955536,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,40,0.5873546600341797,0.4572420120239258,0.6185092926025391,0.5512011051177979,0.5557034611701965,0.06872403621673584,0.2397606356047771,1.249723359702374,0.4,3.7871452605031664e-06,0.02536579594016075,0.16000000000000003,0.1853695809841156,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,41,0.47991943359375,0.47211647033691406,0.8094043731689453,0.5853137969970703,0.5880358815193176,0.15628474950790405,0.23367611443348132,1.4502423046104131,0.4,1.216340365317592e-06,0.09311138093471527,0.16000000000000003,0.2531125843524933,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,42,0.5405559539794922,0.3693217933177948,0.7777309417724609,0.562341034412384,0.5624987483024597,0.16705486178398132,0.2044921932190795,1.4108420758462736,0.4,5.889614129728216e-09,0.13803012669086456,0.16000000000000003,0.29803013801574707,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,43,0.7172431945800781,0.4647521674633026,0.762847900390625,0.6460656523704529,0.6513099670410156,0.13017398118972778,0.253190962072455,1.5204428705735957,0.4,4.613046712620417e-06,0.07171312719583511,0.16000000000000003,0.23171773552894592,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,44,0.8698692321777344,0.794215202331543,1.1503868103027344,0.9342085123062134,0.9423561692237854,0.15058927237987518,0.40125963406566556,2.1291329252431166,0.4,5.1577067097241525e-06,0.03597896918654442,0.16000000000000003,0.1959841251373291,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,45,1.1723098754882812,1.153787612915039,1.2300148010253906,1.181525707244873,1.1905097961425781,0.03014386259019375,0.5384636533024734,2.588989749814037,0.4,3.7930087728454964e-06,0.0009556176955811679,0.16000000000000003,0.1609594076871872,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,46,1.1185646057128906,1.110158920288086,1.1336994171142578,1.1199169158935547,1.1210981607437134,0.009318080730736256,0.5100074869932186,2.4501574150917818,0.4,7.194845608182732e-08,0.00010351937089581043,0.16000000000000003,0.16010358929634094,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,47,0.7888450622558594,0.7816600203514099,0.7973651885986328,0.7871410846710205,0.7911968231201172,0.00518427649512887,0.36102691684803395,1.7437079855396154,0.4,1.7196661019625026e-06,6.472405948443338e-05,0.16000000000000003,0.16006644070148468,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,48,0.7513313293457031,0.7457084655761719,0.7565326690673828,0.7506484389305115,0.7519283294677734,0.004034733399748802,0.34195376353464146,1.6171069356272016,0.4,1.8966299819567212e-07,4.3285777792334557e-05,0.16000000000000003,0.16004347801208496,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,49,0.7807760238647461,0.7745647430419922,0.7858638763427734,0.7794488072395325,0.7814884185791016,0.004002271220088005,0.35555018595019233,1.6992114578366517,0.4,4.459083413621556e-07,3.947911682189442e-05,0.16000000000000003,0.16003991663455963,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,50,0.8949365615844727,0.8866748809814453,0.9013042449951172,0.8915436267852783,0.8972098231315613,0.0042813909240067005,0.40537752658388954,1.975206332020349,0.4,2.6172160687565338e-06,3.441631270106882e-05,0.16000000000000003,0.16003702580928802,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,51,0.9215602874755859,0.9138774871826172,0.9263153076171875,0.9201831817626953,0.9210942983627319,0.004836214706301689,0.42106818620868747,2.023643472445545,0.4,6.459713830508917e-08,4.145837010582909e-05,0.16000000000000003,0.16004152595996857,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,52,0.6513986587524414,0.6439609527587891,0.6565570831298828,0.6483948230743408,0.6527182459831238,0.003894569119438529,0.2978131953661483,1.4352534998842181,0.4,2.8767565254383953e-06,5.387275086832233e-05,0.16000000000000003,0.16005674004554749,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,53,0.4388141632080078,0.433349609375,0.4425812363624573,0.43645915389060974,0.43994587659835815,0.002763682510703802,0.19797641326546495,0.9555202394102978,0.4,4.1258804230892565e-06,5.981383947073482e-05,0.16000000000000003,0.1600639373064041,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,54,0.5389842987060547,0.5328655242919922,0.5432338714599609,0.5358847975730896,0.5410112142562866,0.0027180458419024944,0.2458278194622413,1.185952373092494,0.4,5.910883828619262e-06,3.830649075098336e-05,0.16000000000000003,0.16004420816898346,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,55,0.6243743896484375,0.6180324554443359,0.6280975341796875,0.6230055689811707,0.6240596771240234,0.003826906206086278,0.2850495647934533,1.3531489514780501,0.4,1.8796283995925478e-07,5.661567411152646e-05,0.16000000000000003,0.16005679965019226,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,56,0.4216728210449219,0.41631120443344116,0.4257698059082031,0.41987353563308716,0.4225006401538849,0.003095459658652544,0.1932661609978317,0.9188842891859653,0.4,2.5339006697322475e-06,8.118195546558127e-05,0.16000000000000003,0.16008371114730835,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,57,0.32729148864746094,0.32350730895996094,0.33055877685546875,0.32639312744140625,0.327750563621521,0.002478055888786912,0.14961363414135728,0.7194992764606095,0.4,1.1220060969208134e-06,8.622667519375682e-05,0.16000000000000003,0.16008734703063965,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,58,0.17347145080566406,0.170074462890625,0.176849365234375,0.171641007065773,0.17521736025810242,0.0016894516302272677,0.07882520432080481,0.37989784888041883,0.4,2.7712243536370806e-05,0.0001424522779416293,0.16000000000000003,0.16017016768455505,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,59,0.025547027587890625,0.02397918701171875,0.02723698690533638,0.02426590770483017,0.02688663825392723,0.0005067934980615973,0.011636141843744962,0.05596773993681034,0.4,0.0006851115613244474,0.0005894805653952062,0.16000000000000003,0.16127458214759827,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,60,0.002582550048828125,0.0022792816162109375,0.0029315948486328125,0.002321227453649044,0.0028737385291606188,8.921624976210296e-05,0.0011542108685452294,0.005750047809656886,0.4,0.0029787388630211353,0.0017772853607311845,0.16000000000000003,0.16475601494312286,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,61,0.000244140625,0.0002002716064453125,0.0002956390380859375,0.00020535786461550742,0.0002880096435546875,1.2613183571374975e-05,0.00010886297710757622,0.0005405487973587386,0.4,0.00736998999491334,0.003964999224990606,0.16000000000000003,0.17133498191833496,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,62,2.288818359375e-05,1.71661376953125e-05,2.86102294921875e-05,1.7801919966586865e-05,2.86102294921875e-05,1.6304833252434037e-06,9.765243156818403e-06,5.112253078084827e-05,0.4,0.014236182905733585,0.007908149622380733,0.16000000000000003,0.18214432895183563,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,63,1.9073486328125e-06,1.9073486328125e-06,3.814697265625e-06,1.9073486328125e-06,2.543131586207892e-06,7.193069251343331e-08,8.821678035809624e-07,4.559601854313861e-06,0.4,0.0063874186016619205,0.01281200535595417,0.16000000000000003,0.1791994273662567,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,64,0.0,0.0,0.0,0.0,0.0,0.0,4.556968916149929e-07,2.196796251464549e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,65,0.0,0.0,0.0,0.0,0.0,0.0,4.548996697358527e-07,2.199310214097261e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,66,0.0,0.0,0.0,0.0,0.0,0.0,4.5699040191245533e-07,2.1801283770676695e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,67,0.0,0.0,0.0,0.0,0.0,0.0,4.5200284890630035e-07,2.1751330051270654e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,68,0.0,0.0,0.0,0.0,0.0,0.0,4.561492085821874e-07,2.1941994292598295e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,69,0.0,0.0,0.0,0.0,0.0,0.0,4.567054807355847e-07,2.19883897824689e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,70,0.0,0.0,0.0,0.0,0.0,0.0,4.5189973334300785e-07,2.18069869411805e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,71,0.0,0.0,0.0,0.0,0.0,0.0,4.612553663725777e-07,2.191729245367525e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,72,0.0,0.0,0.0,0.0,0.0,0.0,4.6098588741586587e-07,2.1833247853348664e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,73,0.0,0.0,0.0,0.0,0.0,0.0,4.492891833827129e-07,2.173512677763024e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,74,0.0,0.0,0.0,0.0,0.0,0.0,4.556369592448213e-07,2.203237597674767e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,75,0.0,0.0,0.0,0.0,0.0,0.0,4.608372821146486e-07,2.1820636548689367e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,76,0.0,0.0,0.0,0.0,0.0,0.0,4.600741619831633e-07,2.1853905475307606e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,77,0.0,0.0,0.0,0.0,0.0,0.0,4.5347929230967454e-07,2.1711319839234352e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,78,0.0,0.0,0.0,0.0,0.0,0.0,4.554849547978384e-07,2.1743628904609945e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,79,0.0,0.0,0.0,0.0,0.0,0.0,4.5701675228947475e-07,2.224114002257055e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,80,0.0,0.0,0.0,0.0,0.0,0.0,4.554360946287054e-07,2.204203895172934e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,81,0.0,0.0,0.0,0.0,0.0,0.0,4.5706753113536136e-07,2.174090790936333e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,82,0.0,0.0,0.0,0.0,0.0,0.0,4.571418238926292e-07,2.1980859387481984e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,83,0.0,0.0,0.0,0.0,0.0,0.0,4.599220295686197e-07,2.201456839652886e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,84,0.0,0.0,0.0,0.0,0.0,0.0,4.584100914771565e-07,2.2033677559700784e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,85,0.0,0.0,0.0,0.0,0.0,0.0,4.5435724046258554e-07,2.1914394187893817e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,86,0.0,0.0,0.0,0.0,0.0,0.0,4.560468711942296e-07,2.195508169319594e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,87,0.0,0.0,0.0,0.0,0.0,0.0,4.5668503439964e-07,2.193561489836713e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,88,0.0,0.0,0.0,0.0,0.0,0.0,4.568411794044413e-07,2.1637063078151047e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,89,0.0,0.0,0.0,0.0,0.0,0.0,4.585591690107443e-07,2.1837223377917996e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,90,0.0,0.0,0.0,0.0,0.0,0.0,4.6125010349154426e-07,2.177550256666806e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,91,0.0,0.0,0.0,0.0,0.0,0.0,4.542108995976705e-07,2.1939072555004885e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,92,0.0,0.0,0.0,0.0,0.0,0.0,4.613416969099067e-07,2.2126192062063904e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,93,0.0,0.0,0.0,0.0,0.0,0.0,4.6019728790943065e-07,2.188380785898489e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,94,0.0,0.0,0.0,0.0,0.0,0.0,4.578018508646551e-07,2.1914095406371375e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,95,0.0,0.0,0.0,0.0,0.0,0.0,4.5785695174394036e-07,2.1803683208419365e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,96,0.0,0.0,0.0,0.0,0.0,0.0,4.590535041546737e-07,2.194124258536043e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,97,0.0,0.0,0.0,0.0,0.0,0.0,4.5923931266747384e-07,2.174774882827156e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,98,0.0,0.0,0.0,0.0,0.0,0.0,4.570553490659521e-07,2.1884295451562805e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,99,0.0,0.0,0.0,0.0,0.0,0.0,4.5603519776383175e-07,2.198196756102226e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,100,0.0,0.0,0.0,0.0,0.0,0.0,4.55560855435474e-07,2.1922255377256304e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,101,0.0,0.0,0.0,0.0,0.0,0.0,4.5774510283334685e-07,2.1967501096415098e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,102,0.0,0.0,0.0,0.0,0.0,0.0,4.501603015948531e-07,2.1759603511731482e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,103,0.0,0.0,0.0,0.0,0.0,0.0,4.581280718680916e-07,2.177690753743091e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,104,0.0,0.0,0.0,0.0,0.0,0.0,4.5524198873379423e-07,2.1888112138473375e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,105,0.0,0.0,0.0,0.0,0.0,0.0,4.5417073077910154e-07,2.194533422880853e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,106,0.0,0.0,0.0,0.0,0.0,0.0,4.575466908917934e-07,2.1975323874463304e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,107,0.0,0.0,0.0,0.0,0.0,0.0,4.5441332843817703e-07,2.1763933224281664e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,108,0.0,0.0,0.0,0.0,0.0,0.0,4.5353489869761347e-07,2.183356650810823e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,109,0.0,0.0,0.0,0.0,0.0,0.0,4.56191722563224e-07,2.186865146416065e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,110,0.0,0.0,0.0,0.0,0.0,0.0,4.530394401014553e-07,2.1914644605682824e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,111,0.0,0.0,0.0,0.0,0.0,0.0,4.6214027253696067e-07,2.1882740965987256e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,112,0.0,0.0,0.0,0.0,0.0,0.0,4.588707465472137e-07,2.196212787530263e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,113,0.0,0.0,0.0,0.0,0.0,0.0,4.599704418415023e-07,2.2012286557974337e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,114,0.0,0.0,0.0,0.0,0.0,0.0,4.570982876021816e-07,2.199871157297463e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,115,0.0,0.0,0.0,0.0,0.0,0.0,4.5945407849269707e-07,2.2038585119741062e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,116,0.0,0.0,0.0,0.0,0.0,0.0,4.520187449768153e-07,2.1960606617185143e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,117,0.0,0.0,0.0,0.0,0.0,0.0,4.564808838008374e-07,2.182955499638961e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,118,0.0,0.0,0.0,0.0,0.0,0.0,4.5815596270611836e-07,2.191690865115957e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,119,0.0,0.0,0.0,0.0,0.0,0.0,4.565936270193315e-07,2.1964949243795007e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,120,0.0,0.0,0.0,0.0,0.0,0.0,4.519504970808552e-07,2.1947664108506867e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,121,0.0,0.0,0.0,0.0,0.0,0.0,4.5726394104944376e-07,2.214775504019773e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,122,0.0,0.0,0.0,0.0,0.0,0.0,4.5392216319982004e-07,2.17662579805088e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,123,0.0,0.0,0.0,0.0,0.0,0.0,4.5614761374109077e-07,2.2001802011064638e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,124,0.0,0.0,0.0,0.0,0.0,0.0,4.568214768078203e-07,2.198082077848427e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,125,0.0,0.0,0.0,0.0,0.0,0.0,4.56610143559343e-07,2.1848883884121635e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,126,0.0,0.0,0.0,0.0,0.0,0.0,4.559028038310187e-07,2.1889739770805343e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,127,0.0,0.0,0.0,0.0,0.0,0.0,4.5796965532108625e-07,2.1939222857110487e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,128,0.0,0.0,0.0,0.0,0.0,0.0,4.5938849784496654e-07,2.21392062200564e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,129,0.0,0.0,0.0,0.0,0.0,0.0,4.574672725237477e-07,2.1882114019788086e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,130,0.0,0.0,0.0,0.0,0.0,0.0,4.5714394331386026e-07,2.1724022079197005e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,131,0.0,0.0,0.0,0.0,0.0,0.0,4.584461675238028e-07,2.1988289095766013e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
PFUnDA,Branched,elim,132,0.0,0.0,0.0,0.0,0.0,0.0,4.5359270461254505e-07,2.2211140274669273e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-03-02T18:31:34.123942,PB(T)K v1.0
