Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDS,Branched,muscle,44,1.416771650314331,0.03915683180093765,3.3198318481445312,0.039809782058000565,3.1414296627044678,0.18733219802379608,0.030222169767806305,8.266382898041256,0.7918292885940552,1.3075432777404785,0.022637011483311653,0.6269936222753676,1.9571738243103027,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,45,1.406999111175537,0.0396859347820282,3.2923600673675537,0.040113870054483414,3.1133687496185303,0.18923702836036682,0.02986867162560414,8.474766694628169,0.7918292885940552,1.2924072742462158,0.0234257560223341,0.6269936222753676,1.942826509475708,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,46,1.3959208726882935,0.0401279553771019,3.2646780014038086,0.04040803760290146,3.0837442874908447,0.1906535029411316,0.030538584551480917,8.302978948423837,0.7918292885940552,1.2769300937652588,0.02420010231435299,0.6269936222753676,1.9281237125396729,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,47,1.3827651739120483,0.04043763875961304,3.2278454303741455,0.0408489964902401,3.046663999557495,0.1916521191596985,0.03117510902257395,8.060416187660742,0.7918292885940552,1.261081337928772,0.02498190850019455,0.6269936222753676,1.9130568504333496,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,48,1.3661954402923584,0.040706440806388855,3.1827847957611084,0.041261639446020126,3.004214286804199,0.19171369075775146,0.03163688605217334,8.215573292484272,0.7918292885940552,1.2445646524429321,0.025675861164927483,0.6269936222753676,1.8972342014312744,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,49,1.34796142578125,0.04091572389006615,3.1342580318450928,0.04165998473763466,2.9544336795806885,0.19163110852241516,0.030605907412856032,7.814394353726122,0.7918292885940552,1.227483868598938,0.026442743837833405,0.6269936222753676,1.880920171737671,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,50,1.3282502889633179,0.04108772799372673,3.0693912506103516,0.0420127771794796,2.899251937866211,0.19055549800395966,0.032532523101499955,7.986016979504005,0.7918292885940552,1.2096368074417114,0.02709793485701084,0.6269936222753676,1.8637282848358154,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,51,1.3054720163345337,0.04121053218841553,3.0059218406677246,0.04219852760434151,2.838583469390869,0.18889977037906647,0.032190711045006815,7.860259003199613,0.7918292885940552,1.190948724746704,0.027721602469682693,0.6269936222753676,1.8456640243530273,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,52,1.279996633529663,0.04129265993833542,2.9389286041259766,0.042395878583192825,2.771432399749756,0.18669840693473816,0.030128402703468664,7.435854221304552,0.7918292885940552,1.1715643405914307,0.028313009068369865,0.6269936222753676,1.8268709182739258,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,53,1.2520506381988525,0.04148012399673462,2.8671205043792725,0.04243909567594528,2.7128841876983643,0.18398547172546387,0.032618810642004004,7.393361232995722,0.7918292885940552,1.151689052581787,0.028860852122306824,0.6269936222753676,1.8075435161590576,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,54,1.2236870527267456,0.04140734672546387,2.79274845123291,0.04235508665442467,2.6403419971466064,0.1809215396642685,0.03104369619796002,7.2371487243267785,0.7918292885940552,1.1314656734466553,0.029395608231425285,0.6269936222753676,1.7878549098968506,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,55,1.1929309368133545,0.041383303701877594,2.7079713344573975,0.042310647666454315,2.5591602325439453,0.1774473637342453,0.03338034590014178,6.976025654526587,0.7918292885940552,1.110987901687622,0.02988898567855358,0.6269936222753676,1.7678704261779785,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,56,1.1609817743301392,0.04118577763438225,2.6260647773742676,0.04222723841667175,2.484581708908081,0.1739044487476349,0.032641045037437345,6.614889177677841,0.7918292885940552,1.0903488397598267,0.030443917959928513,0.6269936222753676,1.747786283493042,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,57,1.1271088123321533,0.04108821228146553,2.5396547317504883,0.04216727241873741,2.408224582672119,0.17022576928138733,0.031621791101172025,6.492069784642215,0.7918292885940552,1.069568157196045,0.031035369262099266,0.6269936222753676,1.7275972366333008,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,58,1.0925663709640503,0.04093867167830467,2.4594943523406982,0.0421222560107708,2.3235533237457275,0.16622084379196167,0.031375239870773994,6.199378588446787,0.7918292885940552,1.048716425895691,0.03160756453871727,0.6269936222753676,1.707317590713501,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,59,1.056229591369629,0.040825676172971725,2.376124382019043,0.041989028453826904,2.2394421100616455,0.16230903565883636,0.03373822275024777,6.135599008583066,0.7918292885940552,1.0277042388916016,0.0323045514523983,0.6269936222753676,1.687002420425415,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,60,1.0208604335784912,0.04051860421895981,2.288236618041992,0.04175179451704025,2.1596717834472656,0.15818846225738525,0.03133861408339817,5.8117966582781975,0.7918292885940552,1.0063737630844116,0.03304006904363632,0.6269936222753676,1.6664073467254639,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,61,0.9837570786476135,0.04032902047038078,2.1974754333496094,0.04150448739528656,2.077312469482422,0.1538810133934021,0.03146754045237488,5.538041608850393,0.7918292885940552,0.9847577810287476,0.033831022679805756,0.6269936222753676,1.6455824375152588,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,62,0.9455356597900391,0.04012443497776985,2.106092691421509,0.04127110540866852,1.9925072193145752,0.1495254933834076,0.030996681939788773,5.554687180798615,0.7918292885940552,0.9627898335456848,0.034730907529592514,0.6269936222753676,1.6245143413543701,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,63,0.9073700904846191,0.03983544930815697,2.022470474243164,0.0409725047647953,1.9134738445281982,0.14497028291225433,0.03167445298942322,5.292728727730511,0.7918292885940552,0.9404507875442505,0.035676974803209305,0.6269936222753676,1.603121280670166,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,64,0.8684124946594238,0.03938133269548416,1.9359887838363647,0.0404747910797596,1.828156590461731,0.14025980234146118,0.03142453958608863,5.031732290522655,0.7918292885940552,0.9177462458610535,0.03668026626110077,0.6269936222753676,1.5814201831817627,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,65,0.8284547328948975,0.039000820368528366,1.8557177782058716,0.04027123376727104,1.7520347833633423,0.1354522407054901,0.02968174583974768,4.8044392105877005,0.7918292885940552,0.8946787118911743,0.037783924490213394,0.6269936222753676,1.5594562292099,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,66,0.7885323762893677,0.03850635513663292,1.772220253944397,0.039860546588897705,1.669756531715393,0.13032938539981842,0.029008294860856924,4.491988230272911,0.7918292885940552,0.8713268637657166,0.038838472217321396,0.6269936222753676,1.5371589660644531,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,67,0.7477319240570068,0.03817680850625038,1.6820259094238281,0.03940935060381889,1.581861138343811,0.12489303946495056,0.02846230321446529,4.329910258801948,0.7918292885940552,0.8477337956428528,0.03983461484313011,0.6269936222753676,1.5145620107650757,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,68,0.706468939781189,0.03768013417720795,1.5995519161224365,0.03894698619842529,1.5005720853805542,0.11924722790718079,0.030430342764394543,4.155422925710784,0.7918292885940552,0.8241219520568848,0.04079509899020195,0.6269936222753676,1.491910696029663,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,69,0.6655888557434082,0.03707343339920044,1.517814040184021,0.038437068462371826,1.4259403944015503,0.11336417496204376,0.027102768006300373,3.971478391211167,0.7918292885940552,0.8006811141967773,0.04169060289859772,0.6269936222753676,1.4693653583526611,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,70,0.623490571975708,0.03654787689447403,1.4362050294876099,0.03790424019098282,1.3526781797409058,0.1074567660689354,0.027549206741722,3.588457251576153,0.7918292885940552,0.7775794863700867,0.04266975447535515,0.6269936222753676,1.4472428560256958,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,71,0.5826985239982605,0.0360134094953537,1.3598980903625488,0.03725478798151016,1.2808678150177002,0.1014908030629158,0.02786152176058485,3.4974393009675064,0.7918292885940552,0.7552853226661682,0.04369133338332176,0.6269936222753676,1.4259703159332275,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,72,0.5404824018478394,0.03525063022971153,1.2877687215805054,0.03637555241584778,1.2113370895385742,0.09548212587833405,0.026933190585268905,3.1652949518082676,0.7918292885940552,0.7342577576637268,0.04479851946234703,0.6269936222753676,1.4060498476028442,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,73,0.5003108978271484,0.03447587043046951,1.2136547565460205,0.0357697419822216,1.1461029052734375,0.08932466059923172,0.026847281371779996,3.015928714930357,0.7918292885940552,0.7153769731521606,0.04588082805275917,0.6269936222753676,1.3882514238357544,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,74,0.4597281813621521,0.03370803967118263,1.1463106870651245,0.03498119115829468,1.0844048261642456,0.08325677365064621,0.026809921742807247,2.8481411902511953,0.7918292885940552,0.7000027894973755,0.04714092239737511,0.6269936222753676,1.374137282371521,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,75,0.4197520613670349,0.03303671255707741,1.07815682888031,0.03397824615240097,1.0246150493621826,0.07714676856994629,0.023770597005651515,2.585802639729935,0.7918292885940552,0.6900967359542847,0.048408664762973785,0.6269936222753676,1.3654990196228027,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,76,0.38093018531799316,0.032407183200120926,1.0148166418075562,0.03315097093582153,0.9690214991569519,0.07115506380796432,0.02390319364429681,2.377489487767908,0.7918292885940552,0.6885939836502075,0.04977472871541977,0.6269936222753676,1.365362286567688,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,77,0.34507817029953003,0.031716227531433105,0.9533420205116272,0.03262416273355484,0.9147309064865112,0.06526529043912888,0.022660242307676114,2.270468971443926,0.7918292885940552,0.6994495987892151,0.05118177831172943,0.6269936222753676,1.3776249885559082,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,78,0.31139981746673584,0.030965974554419518,0.9008276462554932,0.031938500702381134,0.8613762855529785,0.059541553258895874,0.020350244951536676,2.0966802717056465,0.7918292885940552,0.7278075814247131,0.05245435610413551,0.6269936222753676,1.4072555303573608,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,79,0.2811328172683716,0.029118869453668594,0.8488054275512695,0.03086150251328945,0.8154823780059814,0.05416536331176758,0.017790367697040673,1.9603300470877496,0.7918292885940552,0.7797116637229919,0.0536547489464283,0.6269936222753676,1.460360050201416,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,80,0.254295289516449,0.024693572893738747,0.7985521554946899,0.026875779032707214,0.7705183625221252,0.049175016582012177,0.014828238879405967,1.851267787628271,0.7918292885940552,0.8620150089263916,0.05459992215037346,0.6269936222753676,1.543608546257019,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,81,0.22956255078315735,0.01927613466978073,0.7545867562294006,0.020992448553442955,0.7301794290542603,0.04462786391377449,0.011651592661457474,1.6533941194245423,0.7918292885940552,0.9829773306846619,0.055161796510219574,0.6269936222753676,1.665132761001587,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,82,0.2079412043094635,0.01363530196249485,0.7138274908065796,0.014899599365890026,0.6906542778015137,0.04060208797454834,0.008990344122128915,1.5453816855381874,0.7918292885940552,1.1521670818328857,0.05544329062104225,0.6269936222753676,1.834604024887085,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,83,0.1893613189458847,0.008987861685454845,0.6773455739021301,0.009781342931091785,0.6503880023956299,0.03705563023686409,0.006129121736485265,1.5221293274850767,0.7918292885940552,1.3787784576416016,0.05546372011303902,0.6269936222753676,2.0612356662750244,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,84,0.17271944880485535,0.005498337093740702,0.6409269571304321,0.005784495733678341,0.617431640625,0.03398815542459488,0.003859630769567925,1.3938291319790477,0.7918292885940552,1.6676267385482788,0.05540861189365387,0.6269936222753676,2.3500289916992188,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,85,0.1580670177936554,0.0032102325931191444,0.608929455280304,0.003371361643075943,0.5878158211708069,0.03131056949496269,0.0024816538826377974,1.3412877304926754,0.7918292885940552,2.015531539916992,0.05528820678591728,0.6269936222753676,2.6978135108947754,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,86,0.14519020915031433,0.0018805083818733692,0.5775465369224548,0.001986350864171982,0.559123694896698,0.028972620144486427,0.001406712665940491,1.2843161153867795,0.7918292885940552,2.416663646697998,0.05517541989684105,0.6269936222753676,3.098832607269287,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,87,0.1332416534423828,0.0010634210193529725,0.5479103922843933,0.0011302147759124637,0.5313904881477356,0.02690659835934639,0.0008532061075645683,1.2013852904305884,0.7918292885940552,2.8687596321105957,0.055070482194423676,0.6269936222753676,3.55082368850708,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,88,0.12216120958328247,0.0005941090057604015,0.5218053460121155,0.0006387035246007144,0.5061713457107544,0.025061096996068954,0.0004974008206468434,1.1204335227356486,0.7918292885940552,3.3717124462127686,0.05492385849356651,0.6269936222753676,4.0536298751831055,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,89,0.1127643883228302,0.0003359769470989704,0.49725380539894104,0.0003576318849809468,0.48176535964012146,0.023410040885210037,0.0002877105419474316,1.0572578025396457,0.7918292885940552,3.9258387088775635,0.054803621023893356,0.6269936222753676,4.607635974884033,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,90,0.1043437272310257,0.00018761710089165717,0.47398197650909424,0.0002016596554312855,0.45641058683395386,0.02191607840359211,0.00015863056790005363,1.0306407696956221,0.7918292885940552,4.530848026275635,0.05468739569187164,0.6269936222753676,5.212529182434082,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,91,0.09622363746166229,0.00010426176595501602,0.45300257205963135,0.00011095384252257645,0.43586453795433044,0.020565353333950043,9.016853512759174e-05,0.9595880681545587,0.7918292885940552,5.185222625732422,0.054578833281993866,0.6269936222753676,5.866795063018799,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,92,0.08889222145080566,5.827464337926358e-05,0.43241503834724426,6.173139263410121e-05,0.41645488142967224,0.01932305470108986,5.162024001134366e-05,0.8795135056608719,0.7918292885940552,5.884154796600342,0.054401945322752,0.6269936222753676,6.565550327301025,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,93,0.08241237699985504,3.2674499379936606e-05,0.41190657019615173,3.433174788369797e-05,0.39751359820365906,0.01818590611219406,2.9055331492164866e-05,0.8868369794597138,0.7918292885940552,6.623182773590088,0.054185908287763596,0.6269936222753676,7.3043622970581055,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,94,0.07631760835647583,1.8234923118143342e-05,0.3942473232746124,1.9138002244289964e-05,0.38071465492248535,0.017145004123449326,1.606852200283152e-05,0.8437395528044971,0.7918292885940552,7.395234107971191,0.05393506586551666,0.6269936222753676,8.076162338256836,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,95,0.0707641988992691,1.0021663001680281e-05,0.3777324855327606,1.0649743671820033e-05,0.3656589388847351,0.01617884822189808,9.104863366348935e-06,0.7924108446839633,0.7918292885940552,8.185504913330078,0.05338871479034424,0.6269936222753676,8.865886688232422,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,96,0.06572428345680237,5.570312623603968e-06,0.3620262145996094,5.948345005890587e-06,0.350474089384079,0.015290532261133194,5.131274603187523e-06,0.7685681078441411,0.7918292885940552,8.976177215576172,0.05291592329740524,0.6269936222753676,9.656085968017578,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,97,0.06080951541662216,3.10150244331453e-06,0.3470655381679535,3.3496041851321934e-06,0.3356526494026184,0.014459335245192051,2.9913157486146105e-06,0.7177205068928892,0.7918292885940552,9.764580726623535,0.052277129143476486,0.6269936222753676,10.443851470947266,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,98,0.05638378858566284,1.7205093172378838e-06,0.3325083255767822,1.8646634316610289e-06,0.3222590982913971,0.013695492409169674,1.9795223710975674e-06,0.7025405106767603,0.7918292885940552,10.536258697509766,0.051415685564279556,0.6269936222753676,11.214667320251465,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,99,0.05237159878015518,9.505372418061597e-07,0.31915828585624695,1.0436516504341853e-06,0.309585839509964,0.012981753796339035,1.5453461597239138e-06,0.6575211229809099,0.7918292885940552,11.271278381347656,0.0505644865334034,0.6269936222753676,11.948836326599121,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,100,0.04847840592265129,5.319110982782149e-07,0.3064369559288025,5.850712341270992e-07,0.29785579442977905,0.012317736633121967,1.2119135274041447e-06,0.6335564340470266,0.7918292885940552,11.968179702758789,0.04971020668745041,0.6269936222753676,12.644883155822754,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,101,0.045057184994220734,2.978176212309336e-07,0.29356110095977783,3.280988494225312e-07,0.28739264607429504,0.011699605733156204,1.0401548483738773e-06,0.6253203473229283,0.7918292885940552,12.629962921142578,0.048939213156700134,0.6269936222753676,13.30589485168457,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,102,0.0420067198574543,1.663986637367998e-07,0.28208068013191223,1.8397992107566097e-07,0.27636241912841797,0.011117069981992245,9.266282145665996e-07,0.5623851939824532,0.7918292885940552,13.256688117980957,0.048000846058130264,0.6269936222753676,13.931682586669922,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,103,0.03901365399360657,9.282369717311667e-08,0.27141210436820984,1.0315589094034294e-07,0.2656591534614563,0.010572493076324463,8.312781155412816e-07,0.55579171064136,0.7918292885940552,13.842499732971191,0.047143757343292236,0.6269936222753676,14.516636848449707,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,104,0.0364532545208931,5.161178151524837e-08,0.26094868779182434,5.7839990574848343e-08,0.25437769293785095,0.010062571614980698,7.767307125789337e-07,0.5449169122064799,0.7918292885940552,14.392998695373535,0.04643986374139786,0.6269936222753676,15.066431999206543,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,105,0.03391324728727341,2.8813268215799326e-08,0.25097888708114624,3.230866596481974e-08,0.24506260454654694,0.009587636217474937,7.170555535081739e-07,0.5259421616936976,0.7918292885940552,14.914519309997559,0.04570117965340614,0.6269936222753676,15.587213516235352,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,106,0.03146476671099663,1.6193501650718645e-08,0.24176214635372162,1.798995086232935e-08,0.23578117787837982,0.009134712629020214,6.345730776765207e-07,0.48661936544738643,0.7918292885940552,15.401798248291016,0.04487724229693413,0.6269936222753676,16.07366943359375,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,107,0.029410796239972115,9.029109904190591e-09,0.2334677278995514,1.0011719453473233e-08,0.22662997245788574,0.008706402964890003,6.077588674417103e-07,0.4759450382493291,0.7918292885940552,15.854918479919434,0.043891966342926025,0.6269936222753676,16.52580451965332,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,108,0.027428828179836273,5.0188067035605854e-09,0.22469086945056915,5.5749556082673735e-09,0.21793024241924286,0.008305327966809273,5.578560108731733e-07,0.45927190151691843,0.7918292885940552,16.266294479370117,0.043025609105825424,0.6269936222753676,16.93631362915039,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,109,0.025673072785139084,2.81403567115035e-09,0.21656712889671326,3.104558388145051e-09,0.2098112851381302,0.007928997278213501,5.550214416432346e-07,0.4424003500539957,0.7918292885940552,16.640043258666992,0.04220215603709221,0.6269936222753676,17.30923843383789,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,110,0.024038666859269142,1.5692206423167931e-09,0.2088552862405777,1.7287165032797702e-09,0.20213161408901215,0.0075708250515162945,5.399756186595644e-07,0.4339070637103429,0.7918292885940552,16.978893280029297,0.0413852222263813,0.6269936222753676,17.64727210998535,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,111,0.022400252521038055,8.756355640571201e-10,0.20094875991344452,9.630933828219668e-10,0.1952052265405655,0.007235934492200613,5.072039808525463e-07,0.4088242747499037,0.7918292885940552,17.289052963256836,0.04077332466840744,0.6269936222753676,17.956819534301758,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,112,0.02090628817677498,4.903987216309247e-10,0.1935124695301056,5.366906363768464e-10,0.1881227344274521,0.006915101781487465,4.837682590736129e-07,0.3846906581549147,0.7918292885940552,17.573226928710938,0.040150709450244904,0.6269936222753676,18.240371704101562,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,113,0.01944105327129364,2.711524615950367e-10,0.18691061437129974,2.991147052266996e-10,0.18108031153678894,0.0066126687452197075,4.900162164094865e-07,0.38437805448431106,0.7918292885940552,17.83632469177246,0.0394723117351532,0.6269936222753676,18.502790451049805,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,114,0.01804783008992672,1.515176178967792e-10,0.17998522520065308,1.6665113733438375e-10,0.1740860790014267,0.006325596012175083,4.810420143843403e-07,0.35477327778646583,0.7918292885940552,18.075401306152344,0.03871617093682289,0.6269936222753676,18.74110984802246,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,115,0.01690841093659401,8.542303669978324e-11,0.17359763383865356,9.282406787658459e-11,0.16796661913394928,0.006053796969354153,4.543829170327747e-07,0.34695189971438234,0.7918292885940552,18.28903579711914,0.038092706352472305,0.6269936222753676,18.95412254333496,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,116,0.015757502987980843,4.772047340617647e-11,0.167753666639328,5.1702968295597174e-11,0.16271711885929108,0.005795953795313835,4.5686899533504975e-07,0.33420394163257,0.7918292885940552,18.480390548706055,0.037417326122522354,0.6269936222753676,19.144800186157227,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,117,0.014701703563332558,2.6409303563457165e-11,0.1620488315820694,2.880646762792871e-11,0.15707392990589142,0.005552434362471104,4.328553673936188e-07,0.3211623200492669,0.7918292885940552,18.65015983581543,0.03684549033641815,0.6269936222753676,19.31399917602539,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,118,0.01366107165813446,1.4792471067504032e-11,0.15650229156017303,1.6054022694556025e-11,0.1520349532365799,0.005321337841451168,4.403659432039164e-07,0.30186170311877275,0.7918292885940552,18.79990577697754,0.03637460246682167,0.6269936222753676,19.463274002075195,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,119,0.012738504447042942,8.286179901950685e-12,0.15113180875778198,8.931153559765814e-12,0.1469450294971466,0.005099305417388678,4.210037249237394e-07,0.30119765129385717,0.7918292885940552,18.934919357299805,0.0358368456363678,0.6269936222753676,19.597749710083008,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,120,0.011953199282288551,4.641508965369523e-12,0.1460915058851242,4.9619670351719325e-12,0.1421162635087967,0.004889719188213348,4.2940139032556376e-07,0.28953139573453285,0.7918292885940552,19.055421829223633,0.03536663576960564,0.6269936222753676,19.71778106689453,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,121,0.011130521073937416,2.5763247871873896e-12,0.14135323464870453,2.756620235896956e-12,0.1379154622554779,0.004691678564995527,4.159362852914941e-07,0.27677356552943305,0.7918292885940552,19.161550521850586,0.03498410806059837,0.6269936222753676,19.823528289794922,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,122,0.010355016216635704,1.4393355214289971e-12,0.13662825524806976,1.5312731551503367e-12,0.13323168456554413,0.004499875009059906,4.087355321084937e-07,0.26488367093832443,0.7918292885940552,19.255521774291992,0.0344715490937233,0.6269936222753676,19.9169864654541,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,123,0.0096407076343894,8.07193721585886e-13,0.13188928365707397,8.505976955772154e-13,0.12881720066070557,0.004318526480346918,4.042109309112653e-07,0.2562932934257431,0.7918292885940552,19.338882446289062,0.03399956226348877,0.6269936222753676,19.999876022338867,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,124,0.009014040231704712,4.494387175792147e-13,0.12755370140075684,4.725740198469053e-13,0.124854676425457,0.004146769177168608,3.9030897379948003e-07,0.24265434725636167,0.7918292885940552,19.407609939575195,0.03358948603272438,0.6269936222753676,20.068193435668945,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
PFUnDS,Branched,muscle,125,0.008398674428462982,2.520185937108371e-13,0.12341539561748505,2.6271633523158866e-13,0.12101075798273087,0.003982097841799259,3.862701192029384e-07,0.24170540412971123,0.7918292885940552,19.465436935424805,0.03315232694149017,0.6269936222753676,20.125581741333008,10000,42,2026-02-17T16:35:38.673489,PB(T)K v1.0
