Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,plasma,112,2.2472970513224233e-21,5.8391045400580765e-25,1.1644410080088633e-17,6.249069143006581e-25,1.1292860801295434e-17,1.4326168503474338e-18,7.686770520097807e-08,1.322131317285265e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,113,6.324322868270329e-22,1.3118029622678426e-25,4.158093009877486e-18,1.4040473028842136e-25,4.024238643154155e-18,5.699729369827265e-19,7.830077939874314e-08,1.3090730973681747e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,114,1.7823795922892385e-22,2.9410746758245216e-26,1.485093188407798e-18,3.154264027311709e-26,1.433801786574916e-18,2.271794942203719e-19,7.616001251964662e-08,1.2898533739834818e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,115,5.027473657845926e-23,6.623055833849977e-27,5.31443691230619e-19,7.086229659523463e-27,5.10835158353108e-19,9.084441283999442e-20,7.642993656581063e-08,1.3289977874527134e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,116,1.4145711757460244e-23,1.4915249861475257e-27,1.885743417223656e-19,1.592010958774913e-27,1.820063337882385e-19,3.6417204847840977e-20,7.795640641061316e-08,1.3378756141303897e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,117,3.9713758657895285e-24,3.346078185310572e-28,6.668401164862049e-20,3.576854426085474e-28,6.485328000728164e-20,1.463709180168367e-20,7.741547234196389e-08,1.2955506043759414e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,118,1.1171735727060975e-24,7.46845299036746e-29,2.3758743611668354e-20,8.036499407080291e-29,2.3110151616482952e-20,5.896828415222752e-21,7.834819920187035e-08,1.2909562909161005e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,119,3.1481930030889346e-25,1.671155593354986e-29,8.456913636983159e-21,1.8055450288517276e-29,8.234610462946667e-21,2.380388715515715e-21,7.907383296182789e-08,1.2789333255740973e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,120,8.879724032768482e-26,3.756644094041482e-30,3.0300144845184167e-21,4.0568187076256535e-30,2.9345246011245174e-21,9.62638304103905e-22,7.508645010947515e-08,1.3047387047851042e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,121,2.4976390128162802e-26,8.442993817153964e-31,1.0829124048478718e-21,9.114476627349323e-31,1.0456676688050697e-21,3.8975393370306194e-22,7.644414219787999e-08,1.2882551690955694e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,122,7.03200548712523e-27,1.8947982695494935e-31,3.843789005521501e-22,2.0477720497397974e-31,3.7260647051716005e-22,1.5796750300433508e-22,7.455208302091286e-08,1.2977019197171674e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,123,1.9745895273971516e-27,4.253459011398863e-32,1.3750098013491906e-22,4.6007970209157093e-32,1.3277258573434777e-22,6.397538247952467e-23,7.659802971673279e-08,1.3155850898067755e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,124,5.560023971384871e-28,9.534414108368435e-33,4.8855102493423526e-23,1.0337000508807614e-32,4.7313229677958366e-23,2.592604302327701e-23,7.613413708644364e-08,1.3036123044057955e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,125,1.5655061182872615e-28,2.1454246780575044e-33,1.7379419846473078e-23,2.3224737800875187e-33,1.685977350237684e-23,1.0471904480311849e-23,7.405736035435063e-08,1.2876542430966407e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,126,4.407111510272388e-29,4.8081314308306144e-34,6.17313161733297e-24,5.218222379746643e-34,6.0082202450965175e-24,4.213117557029076e-24,7.663238302977707e-08,1.2892990516948163e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,127,1.2442638924583871e-29,1.071678110629895e-34,2.1864270008636395e-24,1.172426126895649e-34,2.1410722319788626e-24,1.68137517515967e-24,7.643487378619921e-08,1.2815218067362816e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,128,3.5003453243192665e-30,2.4015797285343104e-35,7.764485240040052e-25,2.634241514219475e-35,7.630073695589773e-25,6.464243773895322e-25,7.699554844888777e-08,1.2757879656511047e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,129,9.849704145201073e-31,5.4032562108256104e-36,2.76039366594391e-25,5.918658539208669e-36,2.719099262745919e-25,2.4639293839624727e-25,7.475637694766771e-08,1.2763873193319256e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,130,2.762842425562517e-31,1.2165131594700036e-36,9.840265106571292e-26,1.3294553942508375e-36,9.689920543987811e-26,8.217390253769098e-26,7.857128892612717e-08,1.272720281145921e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,131,7.77269073308909e-32,2.7398118070074993e-37,3.4968037642446007e-26,2.9850984533192296e-37,3.45314370277732e-26,2.8401889186592783e-26,7.959982186920766e-08,1.3167929415158248e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,132,2.1921810311532164e-32,6.170830785020909e-38,1.2522795551090285e-26,6.702746866497038e-38,1.230620392880054e-26,6.483745617252671e-27,7.417321034331273e-08,1.2699987009610434e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,133,6.166897565067086e-33,1.3883462626190628e-38,4.48440037894336e-27,1.5050396724954048e-38,4.3856926174336256e-27,0.0,7.674431023382668e-08,1.3062164648027432e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,134,1.732527695556368e-33,3.1237717340759536e-39,1.5923602261703277e-27,3.379468066159767e-39,1.5630138686427272e-27,0.0,7.475889159530167e-08,1.3205009737442128e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,135,4.883780461613279e-34,7.0200008388201766e-40,5.64461177750733e-28,7.587835002533879e-40,5.5698211770119685e-28,0.0,7.481997860538522e-08,1.3033821804683317e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,136,1.3718076471281194e-34,1.5802582912037395e-40,2.0008172024916815e-28,1.7037967638186153e-40,1.9849908731736794e-28,0.0,7.863696747714155e-08,1.2937309133116193e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,137,3.8596277942169954e-35,3.531832649484269e-41,7.144434536523751e-29,3.8255448076067506e-41,7.07361869432174e-29,0.0,7.536930275057767e-08,1.2966196680390925e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,138,1.0858387280078652e-35,7.897718144934669e-42,2.553739471907172e-29,8.589959586311129e-42,2.5207660466264937e-29,0.0,7.685248226036927e-08,1.3399219280558251e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,139,3.063668742536087e-36,1.769839960442244e-42,9.086091354002955e-30,1.9281866869109483e-42,8.98357470491633e-30,0.0,7.792570164170744e-08,1.3716933456560643e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,plasma,140,8.613918426934769e-37,3.9796876386824805e-43,3.222307244191588e-30,4.330012254763685e-43,3.201519990170743e-30,0.0,7.68088885033316e-08,1.2833649515897698e-05,1.309589087412393,1.6160933000719524e-06,0.0,1.7150235778696243,1.7150253057479858,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,0,0.0,0.0,0.0,0.0,0.0,0.0,5.599722436184058e-07,1.8016098929081673e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,1,0.12218435108661652,0.09360035508871078,0.15166354179382324,0.09483305364847183,0.14953897893428802,0.004838094115257263,0.06419474585249382,0.22734929286851951,0.298589477685094,0.013764474540948868,0.0023816507309675217,0.08915567618425724,0.10530179738998413,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,2,0.16993318498134613,0.12175144255161285,0.22686414420604706,0.12274696677923203,0.22454403340816498,0.005717893596738577,0.0866340209431949,0.32698311263841645,0.298589477685094,0.024303603917360306,0.0017070298781618476,0.08915567618425724,0.1151663064956665,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,3,0.1916092187166214,0.1344882696866989,0.2638276219367981,0.1352328211069107,0.2614496350288391,0.005598125979304314,0.09678545798330097,0.3760576807098815,0.298589477685094,0.02890932187438011,0.0012744024861603975,0.08915567618425724,0.11933939903974533,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,4,0.2074231654405594,0.14469945430755615,0.28903257846832275,0.14530318975448608,0.28665998578071594,0.005755697377026081,0.10540465926557796,0.40863185556061254,0.298589477685094,0.030739527195692062,0.0011320242192596197,0.08915567618425724,0.12102722376585007,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,5,0.22157633304595947,0.15381862223148346,0.3108859956264496,0.15477187931537628,0.30783939361572266,0.006436611991375685,0.11243188757379115,0.4378903073714948,0.298589477685094,0.03147295489907265,0.0012217448092997074,0.08915567618425724,0.12185037136077881,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,6,0.23513659834861755,0.16297566890716553,0.33154296875,0.16409924626350403,0.32756978273391724,0.007526162546128035,0.11771294435051274,0.46395092013585876,0.298589477685094,0.031799331307411194,0.0014699280727654696,0.08915567618425724,0.12242493033409119,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,7,0.24848900735378265,0.17199160158634186,0.3514823019504547,0.1733526736497879,0.34669211506843567,0.00890063215047121,0.12490760843236479,0.49393300903452225,0.298589477685094,0.031970590353012085,0.0018357381923124194,0.08915567618425724,0.12296199798583984,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,8,0.2618613839149475,0.18105806410312653,0.3712119460105896,0.18258723616600037,0.36564284563064575,0.01041493285447359,0.13143362820623444,0.5219744801022209,0.298589477685094,0.03209029883146286,0.002266709692776203,0.08915567618425724,0.12351268529891968,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,9,0.2750662565231323,0.18984395265579224,0.3909088373184204,0.1917722523212433,0.38442668318748474,0.011996256187558174,0.13763117590557614,0.5398988997270423,0.298589477685094,0.032182727009058,0.002732945140451193,0.08915567618425724,0.12407134473323822,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,10,0.2883308529853821,0.1986466646194458,0.4105187654495239,0.20091642439365387,0.40309637784957886,0.013634873554110527,0.14309698314430755,0.5710482236163845,0.298589477685094,0.03225946053862572,0.0032265903428196907,0.08915567618425724,0.12464172393083572,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,11,0.30145496129989624,0.20738714933395386,0.42983341217041016,0.21002766489982605,0.42169123888015747,0.015322900377213955,0.15017315675978143,0.5968749143599215,0.298589477685094,0.03232760354876518,0.0037410736549645662,0.08915567618425724,0.12522435188293457,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,12,0.31442609429359436,0.21580033004283905,0.4495185315608978,0.21910545229911804,0.44020673632621765,0.017007706686854362,0.15714201626020283,0.6251349516853226,0.298589477685094,0.03238886967301369,0.004248917568475008,0.08915567618425724,0.12579345703125,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,13,0.3275044858455658,0.22410064935684204,0.46913599967956543,0.2281535267829895,0.45866328477859497,0.018693624064326286,0.16328099421509665,0.6496972217911002,0.298589477685094,0.03244480490684509,0.004749261774122715,0.08915567618425724,0.12634974718093872,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,14,0.3405214250087738,0.23247382044792175,0.48877713084220886,0.23715952038764954,0.47702980041503906,0.02036353014409542,0.16997031557157885,0.6802651285199954,0.298589477685094,0.03249487653374672,0.005232230294495821,0.08915567618425724,0.12688277661800385,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,15,0.3534078896045685,0.24082478880882263,0.5081862807273865,0.24614377319812775,0.4953681230545044,0.02205013856291771,0.17487222731909874,0.7086230354245509,0.298589477685094,0.03254450485110283,0.005711764097213745,0.08915567618425724,0.12741194665431976,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,16,0.36618250608444214,0.24911047518253326,0.5274911522865295,0.25508254766464233,0.5136116743087769,0.023740220814943314,0.1810153776894546,0.7268835226706594,0.298589477685094,0.03258951008319855,0.006181570701301098,0.08915567618425724,0.1279267519712448,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,17,0.378999799489975,0.2575342059135437,0.5468612313270569,0.2639726400375366,0.531735360622406,0.025397293269634247,0.1906366753381979,0.7517621463771544,0.298589477685094,0.032630156725645065,0.006622716318815947,0.08915567618425724,0.1284085512161255,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,18,0.3916803300380707,0.26571598649024963,0.5656992793083191,0.2728135585784912,0.5497592091560364,0.027014926075935364,0.19443279371488228,0.7828674025700094,0.298589477685094,0.03266745060682297,0.007032296154648066,0.08915567618425724,0.12885542213916779,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,19,0.404485821723938,0.2737852931022644,0.5847826600074768,0.28161942958831787,0.5677266716957092,0.028652170673012733,0.20001747200869394,0.809951007200266,0.298589477685094,0.032704561948776245,0.007441523019224405,0.08915567618425724,0.1293017566204071,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,20,0.417117714881897,0.2818247675895691,0.6037471890449524,0.2903674244880676,0.5855771899223328,0.030268603935837746,0.20687193825732542,0.8393847302265698,0.298589477685094,0.032739341259002686,0.007828731089830399,0.08915567618425724,0.12972374260425568,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,21,0.4297308921813965,0.2898772954940796,0.6226938962936401,0.2990506887435913,0.6032955050468445,0.03189433738589287,0.21303506226667265,0.8578306568078475,0.298589477685094,0.03277171403169632,0.008210530504584312,0.08915567618425724,0.13013792037963867,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,22,0.44209301471710205,0.297888845205307,0.6412782669067383,0.307665079832077,0.6208840012550354,0.03347973898053169,0.21757842521111645,0.8865868752883688,0.298589477685094,0.032803770154714584,0.008564162068068981,0.08915567618425724,0.13052360713481903,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,23,0.45445770025253296,0.30558499693870544,0.6599797606468201,0.3162038326263428,0.6383483409881592,0.03507033362984657,0.2224929074465374,0.9121333891015801,0.298589477685094,0.03283834084868431,0.00891083013266325,0.08915567618425724,0.13090485334396362,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,24,0.4665226638317108,0.313167929649353,0.6781252026557922,0.3245965838432312,0.6554946303367615,0.03663104027509689,0.2303667468926147,0.9391788103532669,0.298589477685094,0.032867927104234695,0.009240270592272282,0.08915567618425724,0.131263867020607,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,25,0.4784148931503296,0.3210681676864624,0.6958181858062744,0.3328729271888733,0.6724555492401123,0.03819378465414047,0.2347574711431668,0.9628204850022521,0.298589477685094,0.032902881503105164,0.009565567597746849,0.08915567618425724,0.13162413239479065,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,26,0.49000629782676697,0.32848069071769714,0.7135270237922668,0.34092968702316284,0.6889775395393372,0.03972670063376427,0.24035894060709317,0.986625214055387,0.298589477685094,0.03293721750378609,0.0098784314468503,0.08915567618425724,0.1319713294506073,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,27,0.5012134313583374,0.3355537950992584,0.7303555011749268,0.3487333059310913,0.7050176858901978,0.0412876270711422,0.2463152099233685,1.005809069413788,0.298589477685094,0.03297346457839012,0.010207888670265675,0.08915567618425724,0.1323370337486267,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,28,0.512177586555481,0.3423238694667816,0.7469162344932556,0.35622918605804443,0.7204930782318115,0.04277818650007248,0.2520008786974854,1.0331929687297072,0.298589477685094,0.03301389887928963,0.010511704720556736,0.08915567618425724,0.13268128037452698,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,29,0.5209493041038513,0.34751302003860474,0.7609232068061829,0.362161248922348,0.7334028482437134,0.04431764781475067,0.2564450997129387,1.0506140954996877,0.298589477685094,0.03312773257493973,0.010900850407779217,0.08915567618425724,0.1331842541694641,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,30,0.5276539921760559,0.3513536751270294,0.772926926612854,0.36683523654937744,0.7437477111816406,0.046003904193639755,0.25860633092431634,1.0618486938177565,0.298589477685094,0.03323761373758316,0.011422011069953442,0.08915567618425724,0.13381530344486237,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,31,0.5328068733215332,0.35382771492004395,0.7829321026802063,0.37034299969673157,0.7517156600952148,0.04792982339859009,0.25957349227689014,1.0744601565125196,0.298589477685094,0.03334134817123413,0.012129156850278378,0.08915567618425724,0.13462617993354797,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,32,0.5363969802856445,0.3551877737045288,0.7920222878456116,0.3727662265300751,0.7574171423912048,0.05011044442653656,0.26239960377532845,1.0827251893093932,0.298589477685094,0.033437006175518036,0.013039672747254372,0.08915567618425724,0.13563235104084015,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,33,0.5387189388275146,0.35542285442352295,0.7979993224143982,0.37424013018608093,0.7611181139945984,0.05249486863613129,0.2613026951368273,1.0906343912052956,0.298589477685094,0.0335230827331543,0.014145057648420334,0.08915567618425724,0.13682381808757782,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,34,0.5394757986068726,0.3547701835632324,0.8021858334541321,0.3749018907546997,0.7630768418312073,0.054979097098112106,0.26259528152600803,1.0966870800828774,0.298589477685094,0.03359753638505936,0.015405053272843361,0.08915567618425724,0.13815826177597046,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,35,0.5390156507492065,0.3531341850757599,0.8051918745040894,0.37486252188682556,0.7635174989700317,0.05745907127857208,0.2615228605573593,1.08865169764674,0.298589477685094,0.03366050124168396,0.01677561365067959,0.08915567618425724,0.139591783285141,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,36,0.5379326343536377,0.35098445415496826,0.8072313666343689,0.37422093749046326,0.7626662254333496,0.05980502814054489,0.2607403537342447,1.102870010003788,0.298589477685094,0.03371526300907135,0.018188834190368652,0.08915567618425724,0.1410597711801529,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,37,0.5358953475952148,0.3483366370201111,0.8079402446746826,0.373038113117218,0.7606518864631653,0.061918847262859344,0.2582328407292577,1.1080535249664107,0.298589477685094,0.033762454986572266,0.01958690583705902,0.08915567618425724,0.14250503480434418,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,38,0.5333629846572876,0.3455559313297272,0.8075474500656128,0.37136805057525635,0.7576091289520264,0.06376393139362335,0.2573798900128166,1.0937645448803583,0.298589477685094,0.03380556404590607,0.02093668282032013,0.08915567618425724,0.1438979208469391,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,39,0.5301675796508789,0.34234994649887085,0.8052842020988464,0.3692229986190796,0.7535602450370789,0.06531532853841782,0.25345507218435354,1.0835564651766652,0.298589477685094,0.033844683319330215,0.022223522886633873,0.08915567618425724,0.14522388577461243,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,40,0.5261492729187012,0.33857473731040955,0.8019574880599976,0.36663004755973816,0.748608410358429,0.06665027141571045,0.25077744283330194,1.0786316359779011,0.298589477685094,0.03388553485274315,0.023485219106078148,0.08915567618425724,0.14652642607688904,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,41,0.5218063592910767,0.3343939483165741,0.7979338765144348,0.3635723888874054,0.7426925301551819,0.06775297969579697,0.2490536911409783,1.0905274799637672,0.298589477685094,0.03392554074525833,0.024719635024666786,0.08915567618425724,0.14780084788799286,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,42,0.516871988773346,0.3296653628349304,0.7921668887138367,0.36001744866371155,0.7357903122901917,0.06857969611883163,0.24666754735467655,1.0758276491527636,0.298589477685094,0.03396998345851898,0.025897134095430374,0.08915567618425724,0.14902278780937195,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,43,0.5109198689460754,0.32471171021461487,0.7844336032867432,0.3558148443698883,0.7276543974876404,0.06903240084648132,0.24196292787588106,1.056491497369083,0.298589477685094,0.03402620926499367,0.026955846697092056,0.08915567618425724,0.15013772249221802,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,44,0.503812313079834,0.31907209753990173,0.7743384838104248,0.3506596088409424,0.717719316482544,0.06906180083751678,0.240729038457135,1.046689207713093,0.298589477685094,0.03410331532359123,0.027898302301764488,0.08915567618425724,0.15115728974342346,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,45,0.49456721544265747,0.3114224970340729,0.7615451216697693,0.34406086802482605,0.7051580548286438,0.06905794143676758,0.2346778458251387,1.02255531605653,0.298589477685094,0.03422879800200462,0.02911205403506756,0.08915567618425724,0.15249651670455933,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,46,0.4824029207229614,0.30146917700767517,0.7455677390098572,0.33523237705230713,0.6885021924972534,0.06948443502187729,0.22615104281051665,1.0036058649695718,0.298589477685094,0.03443048521876335,0.031183045357465744,0.08915567618425724,0.15476921200752258,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,47,0.46593281626701355,0.28815779089927673,0.7250515222549438,0.32351166009902954,0.6663802266120911,0.07025247812271118,0.21841792102419766,0.9732024025762324,0.298589477685094,0.0347256138920784,0.03432602062821388,0.08915567618425724,0.15820731222629547,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,48,0.44532138109207153,0.27275851368904114,0.6976390480995178,0.3087986707687378,0.6382864117622375,0.06991616636514664,0.20649913378086734,0.9422946418133049,0.298589477685094,0.03506498411297798,0.03733556345105171,0.08915567618425724,0.161556214094162,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,49,0.42195793986320496,0.25730082392692566,0.6629031300544739,0.29217788577079773,0.6059201955795288,0.06709149479866028,0.19598008212257373,0.9053325978136881,0.298589477685094,0.03536638244986534,0.038393180817365646,0.08915567618425724,0.16291522979736328,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,50,0.39860600233078003,0.24349284172058105,0.6249274015426636,0.27561137080192566,0.5726022720336914,0.06217290088534355,0.18515072733476529,0.8388182609509027,0.298589477685094,0.03551600128412247,0.03713507577776909,0.08915567618425724,0.16180674731731415,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,51,0.3775618076324463,0.23165535926818848,0.5886373519897461,0.2608635127544403,0.5418557524681091,0.057022400200366974,0.17511477454244506,0.7933209013521069,0.298589477685094,0.03547840192914009,0.03502983599901199,0.08915567618425724,0.15966391563415527,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,52,0.35958045721054077,0.22145426273345947,0.5575052499771118,0.2484108805656433,0.5152298808097839,0.05269306153059006,0.16804834951269668,0.7514637436736105,0.298589477685094,0.03532874211668968,0.03318134695291519,0.08915567618425724,0.15766575932502747,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
