Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Branched,brain,126,4.089559297426604e-06,1.3267823506524223e-09,0.009131641127169132,1.3788452601914969e-09,0.009513881988823414,0.00011885000276379287,9.983330429470434e-09,0.02987409208238981,2.844996358378721,6.177953720092773,0.0376337468624115,8.094004279188184,14.309592247009277,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,127,3.3084265851357486e-06,9.48369383024783e-10,0.008409206755459309,9.93512272451369e-10,0.00881626270711422,0.00010971215669997036,9.310191664302849e-09,0.026091636763068936,2.844996358378721,6.028852462768555,0.036148637533187866,8.094004279188184,14.159006118774414,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,128,2.6736452127806842e-06,6.796092577587842e-10,0.0077602677047252655,7.101249588359337e-10,0.00810379721224308,0.00010135149932466447,9.011901013599527e-09,0.024909555648746255,2.844996358378721,5.87398624420166,0.0346439927816391,8.094004279188184,14.00263500213623,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,129,2.1622331587423105e-06,4.875331804932159e-10,0.007188013754785061,5.050532769779181e-10,0.007424377836287022,9.367339953314513e-05,8.68801998929669e-09,0.021810216471739655,2.844996358378721,5.7143635749816895,0.03324149176478386,8.094004279188184,13.841609954833984,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,130,1.748881913954392e-06,3.4894764855408766e-10,0.006639811675995588,3.6121808322242543e-10,0.0067733111791312695,8.662199979880825e-05,7.768270563812684e-09,0.019163090623556596,2.844996358378721,5.552123069763184,0.03188283368945122,8.094004279188184,13.678010940551758,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,131,1.4134882349026157e-06,2.5092045108365824e-10,0.006111341528594494,2.5861729424647706e-10,0.006269310601055622,8.014313061721623e-05,6.914321269550934e-09,0.016999272171302603,2.844996358378721,5.3890604972839355,0.030517682433128357,8.094004279188184,13.513582229614258,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,132,1.1431527582317358e-06,1.801549187607776e-10,0.00561963627114892,1.8516943534052643e-10,0.005807850975543261,7.41974581615068e-05,7.1734067917206704e-09,0.013898679054910176,2.844996358378721,5.225870132446289,0.02915007248520851,8.094004279188184,13.349024772644043,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,133,9.251252777175978e-07,1.2859988074431783e-10,0.005187649745494127,1.3262337061892282e-10,0.005321940872818232,6.871631921967492e-05,6.712916507780285e-09,0.013183801353366562,2.844996358378721,5.064046859741211,0.027766061946749687,8.094004279188184,13.18581771850586,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,134,7.486471531592542e-07,9.201164136163342e-11,0.004802394192665815,9.498687947306905e-11,0.004932099021971226,6.366295565385371e-05,7.19236793750552e-09,0.012780942945407969,2.844996358378721,4.903547286987305,0.02635490708053112,8.094004279188184,13.023906707763672,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,135,6.040685889274755e-07,6.59433341265725e-11,0.004425819497555494,6.802763907742815e-11,0.004552655387669802,5.902234261156991e-05,6.091541975692898e-09,0.011706361739573425,2.844996358378721,4.744831085205078,0.024950174614787102,8.094004279188184,12.863785743713379,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,136,4.875135459769808e-07,4.725893287815808e-11,0.00407631928101182,4.873959916218418e-11,0.004230299033224583,5.472971315612085e-05,5.945074841803905e-09,0.010613533420110599,2.844996358378721,4.588212490081787,0.02362455055117607,8.094004279188184,12.705841064453125,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,137,3.947159825656854e-07,3.386785296655148e-11,0.003786106128245592,3.488118474614943e-11,0.0038630382623523474,5.077794776298106e-05,6.007901502026576e-09,0.007955050025413525,2.844996358378721,4.434744834899902,0.02245093695819378,8.094004279188184,12.551200866699219,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,138,3.198719582542253e-07,2.4291749167737464e-11,0.003493873868137598,2.497542277157816e-11,0.0035450418945401907,4.712611553259194e-05,5.309675953905301e-09,0.008524683022313045,2.844996358378721,4.285343170166016,0.02135268971323967,8.094004279188184,12.400700569152832,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,139,2.585575771263393e-07,1.7375078806280975e-11,0.0032084970735013485,1.7883500236237637e-11,0.0032909733708947897,4.374896889203228e-05,5.891257663518813e-09,0.0070519692942405945,2.844996358378721,4.1399946212768555,0.020179608836770058,8.094004279188184,12.254179000854492,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,brain,140,2.0910223952341767e-07,1.2464383691845882e-11,0.0029780869372189045,1.2805184863851071e-11,0.003006675513461232,4.06320505135227e-05,5.251736772171574e-09,0.007115015302495988,2.844996358378721,4.000059127807617,0.0190296471118927,8.094004279188184,12.113093376159668,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,0,0.0,0.0,0.0,0.0,0.0,0.0,5.00655933502545e-07,2.011429018024826e-06,0.3545238715500662,1.6160933000719524e-06,0.0,0.12568717549884784,0.12568879127502441,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,1,0.20505544543266296,0.08193246275186539,0.3848758935928345,0.08928744494915009,0.351730078458786,0.04092599079012871,0.0630902125538383,0.5223576034941625,0.3545238715500662,0.174036905169487,0.06115695834159851,0.12568717549884784,0.3608810305595398,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,2,0.7070908546447754,0.211561381816864,1.317497730255127,0.23238010704517365,1.1843798160552979,0.15687571465969086,0.17883891183798714,1.803619944645081,0.3545238715500662,0.2253449261188507,0.08661723881959915,0.12568717549884784,0.43764933943748474,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,3,1.1443922519683838,0.2970302402973175,2.2327094078063965,0.33366361260414124,1.9358614683151245,0.3257780969142914,0.25224645829400016,3.019004619256921,0.3545238715500662,0.2450435757637024,0.1448213756084442,0.12568717549884784,0.5155521631240845,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,4,1.4881367683410645,0.36447614431381226,3.099461078643799,0.42485302686691284,2.5181713104248047,0.5087993741035461,0.3027402898747932,4.194214781743885,0.3545238715500662,0.24872320890426636,0.2006758451461792,0.12568717549884784,0.575086236000061,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,5,1.7552003860473633,0.42414015531539917,3.8345580101013184,0.5078873038291931,2.981868267059326,0.6761850714683533,0.3627023619506028,5.095557448810163,0.3545238715500662,0.2458496391773224,0.24495558440685272,0.12568717549884784,0.6164923906326294,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,6,1.966604471206665,0.4780341386795044,4.442024230957031,0.5856610536575317,3.348454713821411,0.8192316293716431,0.4029301427048013,5.873630469355896,0.3545238715500662,0.24027517437934875,0.27828285098075867,0.12568717549884784,0.6442452073097229,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,7,2.1334824562072754,0.5249724984169006,4.933305740356445,0.6549133658409119,3.642467975616455,0.9378438591957092,0.4300140659683765,6.525584860340426,0.3545238715500662,0.23366379737854004,0.30331486463546753,0.12568717549884784,0.662665843963623,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,8,2.2718000411987305,0.5686293840408325,5.3150129318237305,0.7202194929122925,3.877864360809326,1.0349087715148926,0.47811668400792245,7.042619063443144,0.3545238715500662,0.2268613874912262,0.32196176052093506,0.12568717549884784,0.6745103001594543,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,9,2.4938480854034424,0.6565946340560913,5.624223709106445,0.8136658072471619,4.1823296546936035,1.0745080709457397,0.5356443671488968,7.515812527753225,0.3545238715500662,0.21631208062171936,0.29520684480667114,0.12568717549884784,0.6372061371803284,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,10,2.8749337196350098,0.7925793528556824,5.89796781539917,0.9292541742324829,4.649274826049805,1.0356377363204956,0.6359157136337751,8.014673074861825,0.3545238715500662,0.21244673430919647,0.22235378623008728,0.12568717549884784,0.560487687587738,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,11,3.24196195602417,0.9185367822647095,6.162997245788574,1.0328859090805054,5.148965358734131,0.9830339550971985,0.7525837752187305,8.54908400935533,0.3545238715500662,0.21186083555221558,0.1663299798965454,0.12568717549884784,0.5038779973983765,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,12,3.5468833446502686,1.03096342086792,6.435911178588867,1.1315200328826904,5.589688301086426,0.9424074292182922,0.846927534381545,9.023922280206863,0.3545238715500662,0.21082347631454468,0.1308291107416153,0.12568717549884784,0.46733975410461426,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,13,3.7973461151123047,1.1339194774627686,6.723215103149414,1.2244535684585571,5.963387966156006,0.9173781275749207,0.9463128242586623,9.556620135217733,0.3545238715500662,0.20871561765670776,0.10874968022108078,0.12568717549884784,0.4431524872779846,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,14,3.9942541122436523,1.2130736112594604,7.017065048217773,1.312076210975647,6.2705912590026855,0.9045974612236023,1.037611394643711,9.82909086388961,0.3545238715500662,0.2057574838399887,0.09467992186546326,0.12568717549884784,0.42612457275390625,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,15,4.153401851654053,1.2839428186416626,7.2442545890808105,1.393176555633545,6.522690296173096,0.9000860452651978,1.0819150364273293,10.157673501255921,0.3545238715500662,0.2023012638092041,0.08542414009571075,0.12568717549884784,0.41341257095336914,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,16,4.279778480529785,1.3550063371658325,7.437601566314697,1.4646382331848145,6.718166828155518,0.9005429744720459,1.1347256868536655,10.467905624353142,0.3545238715500662,0.1986069232225418,0.07915903627872467,0.12568717549884784,0.40345314145088196,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,17,4.38203763961792,1.4196795225143433,7.594820022583008,1.5219447612762451,6.884454250335693,0.9037671089172363,1.188130887607438,10.85387971840273,0.3545238715500662,0.19485512375831604,0.0748225525021553,0.12568717549884784,0.3953648507595062,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,18,4.462185382843018,1.4829388856887817,7.712855339050293,1.5740091800689697,7.005934715270996,0.9080923795700073,1.2333553519655915,11.021784930302333,0.3545238715500662,0.19116835296154022,0.07172809541225433,0.12568717549884784,0.38858363032341003,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,19,4.526081085205078,1.5422779321670532,7.819604396820068,1.6325957775115967,7.10481595993042,0.9122080206871033,1.2944078640972219,11.103653379236121,0.3545238715500662,0.1876373440027237,0.06935925781726837,0.12568717549884784,0.38268378376960754,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,20,4.576417922973633,1.5953327417373657,7.901044845581055,1.6868664026260376,7.168944358825684,0.9164722561836243,1.3100531017216965,11.297670287101711,0.3545238715500662,0.1842932403087616,0.06761988252401352,0.12568717549884784,0.3776003122329712,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,21,4.620126247406006,1.6311626434326172,7.980320930480957,1.7331899404525757,7.22885274887085,0.9209468960762024,1.317216092670142,11.499395010092035,0.3545238715500662,0.1811537891626358,0.06636744737625122,0.12568717549884784,0.3732084035873413,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,22,4.656275749206543,1.671947956085205,8.048660278320312,1.7786093950271606,7.283071517944336,0.9243791699409485,1.3549779516564,11.284522858275071,0.3545238715500662,0.1782294660806656,0.06532721221446991,0.12568717549884784,0.369243860244751,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,23,4.683414936065674,1.7100657224655151,8.100489616394043,1.8208954334259033,7.313121318817139,0.9280868172645569,1.3666064247455776,11.422219992497942,0.3545238715500662,0.17553049325942993,0.06459145247936249,0.12568717549884784,0.3658091425895691,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,24,4.70455265045166,1.7462931871414185,8.146156311035156,1.8599954843521118,7.343712329864502,0.9309079051017761,1.3813056775382915,11.585190955952308,0.3545238715500662,0.17301668226718903,0.06398838758468628,0.12568717549884784,0.3626922369003296,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,25,4.724592208862305,1.7763205766677856,8.184643745422363,1.8963689804077148,7.371784210205078,0.9335381984710693,1.4135330404292636,11.473834855348697,0.3545238715500662,0.1707104742527008,0.06351176649332047,0.12568717549884784,0.35990941524505615,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,26,4.740062713623047,1.81118905544281,8.20285415649414,1.9252188205718994,7.391595363616943,0.9354100823402405,1.4393885823407555,11.708283072385855,0.3545238715500662,0.16857807338237762,0.06309904158115387,0.12568717549884784,0.357364296913147,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,27,4.7518696784973145,1.8347382545471191,8.221365928649902,1.9512676000595093,7.412683010101318,0.9376208782196045,1.4490708298476733,11.523699614774662,0.3545238715500662,0.16660770773887634,0.06283871084451675,0.12568717549884784,0.355133593082428,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,28,4.761936664581299,1.8606544733047485,8.238579750061035,1.9750903844833374,7.425764083862305,0.9388445019721985,1.4568614124866195,11.701521373536083,0.3545238715500662,0.16479746997356415,0.06254718452692032,0.12568717549884784,0.35303184390068054,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,29,4.77198600769043,1.8803597688674927,8.250428199768066,1.9969066381454468,7.438467502593994,0.9403660893440247,1.4693018617927671,11.482074200239005,0.3545238715500662,0.16313602030277252,0.06235925108194351,0.12568717549884784,0.3511824607849121,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,30,4.778713226318359,1.8973103761672974,8.261207580566406,2.0167527198791504,7.4457573890686035,0.9417932629585266,1.4784998763246793,11.591117240504342,0.3545238715500662,0.1615997850894928,0.062234655022621155,0.12568717549884784,0.3495216369628906,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,31,4.786434173583984,1.9149456024169922,8.27231502532959,2.0348458290100098,7.452119827270508,0.9423089027404785,1.502546120498492,11.797356173849565,0.3545238715500662,0.1601789891719818,0.06204179674386978,0.12568717549884784,0.3479079604148865,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,32,4.791741371154785,1.934861183166504,8.276527404785156,2.050386428833008,7.456962585449219,0.9431771636009216,1.4743888437176782,11.777546697004384,0.3545238715500662,0.15886613726615906,0.06194388493895531,0.12568717549884784,0.34649720788002014,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,33,4.797247886657715,1.9462919235229492,8.28099536895752,2.064671039581299,7.4609599113464355,0.943899393081665,1.4989911965713443,11.663347967466102,0.3545238715500662,0.15765783190727234,0.06185483559966087,0.12568717549884784,0.345199853181839,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,34,4.801116466522217,1.9620026350021362,8.28770637512207,2.080920934677124,7.463257312774658,0.944499135017395,1.5176318520872798,11.726641698651806,0.3545238715500662,0.15654505789279938,0.06177777796983719,0.12568717549884784,0.34401002526283264,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,35,4.80421257019043,1.9745419025421143,8.289400100708008,2.0959622859954834,7.465535640716553,0.9449805617332458,1.5174473205813577,11.694401554171383,0.3545238715500662,0.15551543235778809,0.06170697137713432,0.12568717549884784,0.342909574508667,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,36,4.806765556335449,1.9898746013641357,8.291238784790039,2.109938383102417,7.465862274169922,0.945415735244751,1.5200842167057702,11.68017004464437,0.3545238715500662,0.15456508100032806,0.061650000512599945,0.12568717549884784,0.3419022560119629,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,37,4.871168613433838,2.0317938327789307,8.429032325744629,2.156163454055786,7.564801216125488,0.9533427953720093,1.547186829975682,11.987329532075687,0.3545238715500662,0.15316319465637207,0.05933532863855362,0.12568717549884784,0.33818569779396057,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,38,5.044392108917236,2.1025197505950928,8.8488130569458,2.226651191711426,7.8753437995910645,0.9908000230789185,1.621179560427085,12.275594641888224,0.3545238715500662,0.15387000143527985,0.055462878197431564,0.12568717549884784,0.3350200653076172,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,39,5.234762191772461,2.1768577098846436,9.36872386932373,2.293076276779175,8.250494003295898,1.0561254024505615,1.7327044629756778,12.89308768916928,0.3545238715500662,0.15588515996932983,0.054241131991147995,0.12568717549884784,0.3358134627342224,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,40,5.414831161499023,2.251081943511963,9.904337882995605,2.355621099472046,8.617692947387695,1.1349469423294067,1.776390716514804,13.596790687797197,0.3545238715500662,0.1578301191329956,0.055526454001665115,0.12568717549884784,0.3390437364578247,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,41,5.564055442810059,2.3111255168914795,10.363404273986816,2.4137818813323975,8.9283447265625,1.2128645181655884,1.8381551028628114,14.212550898568262,0.3545238715500662,0.1592014580965042,0.05803400278091431,0.12568717549884784,0.3429226279258728,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,42,5.691594123840332,2.354604721069336,10.733400344848633,2.466977834701538,9.186553001403809,1.2832728624343872,1.8811699204392422,14.78700728756287,0.3545238715500662,0.15995487570762634,0.06092849746346474,0.12568717549884784,0.34657055139541626,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,43,5.7965288162231445,2.4034578800201416,11.034188270568848,2.515730857849121,9.395092964172363,1.344508409500122,1.870748537638394,15.212161730774588,0.3545238715500662,0.16019344329833984,0.0638146698474884,0.12568717549884784,0.3496952950954437,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,44,5.820278167724609,2.4085371494293213,11.110342025756836,2.5304038524627686,9.443753242492676,1.3567334413528442,1.8988121276013985,15.198338687014013,0.3545238715500662,0.16050049662590027,0.0643184632062912,0.12568717549884784,0.35050612688064575,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,45,5.708448886871338,2.3868777751922607,10.848008155822754,2.5132131576538086,9.247087478637695,1.2936311960220337,1.8468515748785455,14.836568658759687,0.3545238715500662,0.159120112657547,0.06112778186798096,0.12568717549884784,0.34593507647514343,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,46,5.577230453491211,2.360823154449463,10.458248138427734,2.4958419799804688,9.005535125732422,1.214584469795227,1.856571279739153,14.22588486395166,0.3545238715500662,0.15646328032016754,0.057729724794626236,0.12568717549884784,0.33988016843795776,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,47,5.443084239959717,2.3428680896759033,10.057319641113281,2.4811809062957764,8.750441551208496,1.1457868814468384,1.8047044887950499,13.741104936843275,0.3545238715500662,0.1535094827413559,0.055445872247219086,0.12568717549884784,0.33464252948760986,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,48,5.32639217376709,2.324897050857544,9.705368041992188,2.4636051654815674,8.51328182220459,1.0913457870483398,1.7592141548251679,13.476139288545106,0.3545238715500662,0.1507270485162735,0.054224640130996704,0.12568717549884784,0.3306388854980469,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,49,5.230611801147461,2.308096170425415,9.403804779052734,2.446638584136963,8.32315731048584,1.0529592037200928,1.7456383992329343,12.96893968423808,0.3545238715500662,0.1483379602432251,0.05400124937295914,0.12568717549884784,0.3280263841152191,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,50,5.150739669799805,2.2838101387023926,9.168105125427246,2.426055908203125,8.153535842895508,1.0243208408355713,1.758222782046065,12.748657537164314,0.3545238715500662,0.14637131989002228,0.05419895052909851,0.12568717549884784,0.32625746726989746,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,51,5.0885009765625,2.263751983642578,8.991842269897461,2.4149532318115234,8.020232200622559,1.0043925046920776,1.7117296517353164,12.658657171565679,0.3545238715500662,0.1447911262512207,0.05477309599518776,0.12568717549884784,0.32525140047073364,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,52,5.041271209716797,2.238442897796631,8.835464477539062,2.401890993118286,7.907039642333984,0.9900534152984619,1.6777948044966886,12.397372807170624,0.3545238715500662,0.1435563713312149,0.055453822016716,0.12568717549884784,0.3246973752975464,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,53,4.997062683105469,2.218301773071289,8.721566200256348,2.388301134109497,7.819007873535156,0.9794759750366211,1.6950774059541052,12.456808750839361,0.3545238715500662,0.14262036979198456,0.05612736940383911,0.12568717549884784,0.32443493604660034,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,54,4.964832305908203,2.207872152328491,8.628725051879883,2.378753900527954,7.752462387084961,0.9718456268310547,1.6663427014905308,12.27117172479727,0.3545238715500662,0.14192111790180206,0.056791070848703384,0.12568717549884784,0.32439935207366943,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,55,4.93862771987915,2.1940605640411377,8.557409286499023,2.364976406097412,7.6949005126953125,0.9661427736282349,1.6542386192001945,12.10494498084989,0.3545238715500662,0.14140444993972778,0.05741212144494057,0.12568717549884784,0.32450374960899353,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,56,4.919923305511475,2.182478666305542,8.50230598449707,2.3527438640594482,7.649372100830078,0.9619649648666382,1.611293325789583,12.042820710306653,0.3545238715500662,0.14103229343891144,0.05796358734369278,0.12568717549884784,0.3246830701828003,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,57,4.900873184204102,2.173837661743164,8.455146789550781,2.341813087463379,7.622274875640869,0.9590756893157959,1.636624609364472,11.892365079564943,0.3545238715500662,0.1407720297574997,0.05848168954253197,0.12568717549884784,0.32494091987609863,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,58,4.6707072257995605,2.0690789222717285,8.116779327392578,2.220813512802124,7.332772254943848,0.9154956936836243,1.5199271953489362,11.39013393499652,0.3545238715500662,0.14181141555309296,0.0587809681892395,0.12568717549884784,0.32627958059310913,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,59,4.067107200622559,1.8432656526565552,7.17101526260376,2.032754421234131,6.518866062164307,0.801035463809967,1.3535143661361548,10.079888472968443,0.3545238715500662,0.139191135764122,0.05898735299706459,0.12568717549884784,0.3238656520843506,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,60,3.398982286453247,1.566856026649475,6.121696949005127,1.789487361907959,5.556942462921143,0.6721716523170471,1.1482754614659212,8.467998518097463,0.3545238715500662,0.13447193801403046,0.05912962183356285,0.12568717549884784,0.3192887306213379,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,61,2.787864923477173,1.2937310934066772,5.121669769287109,1.4879523515701294,4.697667121887207,0.5534538626670837,0.957974816938571,6.996417110452917,0.3545238715500662,0.13105373084545135,0.059136174619197845,0.12568717549884784,0.3158770799636841,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,62,2.2665820121765137,1.042262315750122,4.263782024383545,1.1854947805404663,3.8928370475769043,0.45221656560897827,0.768335277995306,5.871990064595804,0.3545238715500662,0.13109759986400604,0.05912673473358154,0.12568717549884784,0.31591153144836426,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,63,1.8409624099731445,0.8088688254356384,3.5447070598602295,0.906679093837738,3.237320899963379,0.3683972954750061,0.6191297635802088,4.868150668790592,0.3545238715500662,0.13589343428611755,0.05910013988614082,0.12568717549884784,0.32068073749542236,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,64,1.4946109056472778,0.6198089122772217,2.9457221031188965,0.6927987933158875,2.696460723876953,0.3000451326370239,0.48334837161127614,4.018398595284696,0.3545238715500662,0.14620737731456757,0.059076134115457535,0.12568717549884784,0.3309707045555115,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,65,1.2138187885284424,0.4677073061466217,2.473090410232544,0.5230018496513367,2.270061492919922,0.2445806860923767,0.372734598299049,3.3484935898397707,0.3545238715500662,0.16248680651187897,0.05902058631181717,0.12568717549884784,0.3471945822238922,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,66,0.9864422678947449,0.35119909048080444,2.0810670852661133,0.39128953218460083,1.9320517778396606,0.19975584745407104,0.2895658418056274,2.730423541493944,0.3545238715500662,0.18500202894210815,0.05900036543607712,0.12568717549884784,0.36968958377838135,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,67,0.7997866868972778,0.2634541690349579,1.7669073343276978,0.28606051206588745,1.6437361240386963,0.16347776353359222,0.21823695808601068,2.3070575554337647,0.3545238715500662,0.2139088213443756,0.058984529227018356,0.12568717549884784,0.39858052134513855,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,68,0.6475611925125122,0.19419971108436584,1.5156192779541016,0.21232828497886658,1.4164748191833496,0.13411515951156616,0.1632093125032087,1.9788822231132492,0.3545238715500662,0.2493029087781906,0.058970872312784195,0.12568717549884784,0.4339609742164612,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,lung,69,0.5244345664978027,0.14339366555213928,1.3038146495819092,0.15338270366191864,1.2323708534240723,0.11023842543363571,0.12401597277754674,1.6812434187848164,0.3545238715500662,0.2912384569644928,0.05889896675944328,0.12568717549884784,0.47582459449768066,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
